20190605,36050,36150,35850,36550,2009572,55.14,92.44,0.24,879996,-762018,-116251,29665066
20190604,35650,35400,35150,35650,881135,74.59,92.33,0.11,170922,-174873,-859,29335911
20190603,35900,35000,34950,35900,1475855,179.99,92.31,0.18,175497,40576,-211011,29541633
20190531,34800,34800,34350,34900,2215173,128.47,92.27,0.27,510615,-474129,-36706,28636457
20190530,34450,33650,33650,34650,1250004,179.95,92.21,0.15,-69547,174596,-114037,28348447
20190529,33450,33400,33100,33800,1794255,172.97,92.22,0.22,-611959,504650,105845,27525560
20190528,33900,34050,33800,34650,4397225,111.2,92.3,0.53,-1110354,1004637,103953,27895859
20190527,34250,34150,34000,34500,558669,138.25,92.39,0.07,-94872,61692,32979,28183869
20190524,34250,34950,34250,35200,709398,93.42,92.41,0.09,-190700,99823,84929,28183869
20190523,35300,34900,34650,35300,1114890,136.36,92.43,0.14,54698,-24743,-31559,29047901
20190522,35000,35000,34200,35100,940190,128.94,92.43,0.11,-271313,218772,35248,28801034
20190521,34800,34000,33950,35700,1717035,155.87,92.46,0.21,27551,131275,-158785,28636457
20190520,33700,33200,33150,33950,1132816,98.27,92.46,0.14,-163663,209008,-46066,27731282
20190517,33000,34100,33000,34450,1295494,66.41,92.49,0.16,-144370,-121034,261780,27155261
20190516,33550,34650,33550,34700,1222704,58.12,92.5,0.15,-146084,-92383,238201,27607849
20190515,34550,34800,34550,35100,1226441,97.52,92.53,0.15,119192,-136264,14758,28430735
20190514,34400,33850,33850,34800,1180044,120.6,92.5,0.14,-253968,146301,106934,28307302
20190513,34650,34950,34450,35050,999760,126.18,92.54,0.12,-244323,89632,152803,28513024
20190510,35100,34650,34400,35150,1979112,140.7,92.57,0.24,-211703,-16626,228432,28883323
20190509,34700,35700,34700,35800,1124788,82.34,92.57,0.14,-280674,7397,270984,28554168
20190508,35950,36150,35950,36450,1136250,112.47,92.6,0.14,-209170,103574,103294,29582777
20190507,36500,37000,36350,37000,1620670,89.26,92.63,0.2,20767,-106895,89914,30035365
20190503,37000,37200,36900,37300,593579,90.15,92.75,0.07,196409,-185968,-14983,30446808
20190502,37200,36900,36850,37350,1031686,99.64,92.72,0.13,56728,-22469,-34038,30611385
20190430,37200,36950,36600,37200,1217476,127.25,92.71,0.15,102347,25855,-128176,30611385
20190429,36900,36450,36250,36950,866894,236.86,92.55,0.11,-220951,189672,34384,30364519
20190426,36450,35750,35400,36450,1304339,121.01,92.58,0.16,252330,-183109,-68714,29994220
20190425,36000,36200,35700,36300,1062285,207.6,92.55,0.13,-129038,37478,92020,29623921
20190424,36200,36450,35700,36700,1127270,91.25,92.56,0.14,219949,-228888,7782,29788499
20190423,36100,36500,35900,36700,1440697,150.97,92.54,0.18,-492548,296283,195265,29706210
20190422,36550,36850,36350,36900,528146,120.67,92.6,0.06,-81721,83252,-871,30076509
20190419,36650,37000,36650,37050,799378,118.1,92.6,0.1,-152626,46182,103380,30158798
20190418,36950,37800,36700,38000,1210310,61.23,92.62,0.15,-78174,-75971,153602,30405664
20190417,37950,37850,37750,38100,512469,71.98,92.63,0.06,101184,-50544,-50738,31228550
20190416,37700,38100,37600,38100,460640,100.01,92.62,0.06,-140111,76238,65546,31022829
20190415,38000,37800,37750,38100,662616,177.43,92.64,0.08,-62876,213703,-152845,31269695
20190412,37700,37400,37200,37750,580459,116.82,92.65,0.07,-30312,48896,-20916,31022829
20190411,37500,37650,37250,37650,617457,94.08,92.65,0.08,150623,-116861,-33703,30858251
20190410,37400,37700,37300,37900,1110628,83.68,92.63,0.13,-8880,-103219,111581,30775963
20190409,37900,37500,37200,37900,613959,72.66,92.63,0.07,129793,-17883,-106860,31187406
20190408,37700,37850,37200,37900,731078,44.9,92.64,0.09,147003,-95988,-50416,31022829
20190405,37750,37900,37650,38050,417733,84.4,92.6,0.05,100514,19387,-118580,31063973
20190404,37800,37300,37300,37800,703782,90.5,92.57,0.09,100979,89195,-187957,31105117
