20190605,33800,34400,33650,34400,376898,75.67,16.4,0.39,59914,986,-63260,3294659
20190604,33200,33250,32850,33900,371575,99.07,16.36,0.38,62592,-37029,-25644,3236174
20190603,33250,32850,32650,33250,240497,90.58,16.33,0.25,81050,-36336,-44634,3241047
20190531,33150,32650,32300,33250,297069,138.0,16.19,0.3,176853,-28657,-148299,3231300
20190530,32600,32850,32050,32850,183869,94.22,16.07,0.19,34834,-7955,-27037,3177688
20190529,32850,32650,32100,33050,278544,116.84,16.06,0.29,49813,385,-49560,3202057
20190528,32550,32550,32000,32750,334095,81.08,16.05,0.34,21998,6660,-28736,3172815
20190527,32550,32750,31950,32750,225390,69.48,16.02,0.23,25949,5135,-31084,3172815
20190524,32500,32250,31850,32550,302551,94.17,15.99,0.31,88532,17974,-105731,3167941
20190523,32350,31750,31700,32450,402425,159.44,15.9,0.41,53827,42425,-95984,3153320
20190522,31650,31000,31000,31700,279823,136.36,15.84,0.29,51754,12334,-64038,3085087
20190521,30850,30850,30800,31350,213569,103.17,15.75,0.22,-21546,22300,-771,3007107
20190520,30950,31350,30900,31800,197593,54.76,15.75,0.2,-25693,-4543,30356,3016855
20190517,31200,31350,31150,31650,179617,75.95,15.77,0.18,2005,-5496,3370,3041223
20190516,31250,31600,31150,31750,284426,96.29,15.74,0.29,-61032,18033,43975,3046097
20190515,31650,30700,30550,31750,313223,134.02,15.78,0.32,40998,6646,-46913,3085087
20190514,30600,30200,30150,31000,354471,95.81,15.73,0.36,-20960,21628,279,2982738
20190513,30600,30600,30550,31150,271354,63.97,15.66,0.28,-12167,-1187,13344,2982738
20190510,31000,31200,30700,31850,397055,92.23,15.58,0.41,-44494,-7804,51761,3021728
20190509,30800,31900,30800,32050,683365,52.35,15.63,0.7,-15815,-58286,78330,3002233
20190508,31900,31650,31600,32100,382101,52.67,15.65,0.39,2841,-33202,16687,3109456
20190507,32250,32900,32150,33100,550382,49.52,15.65,0.56,-67593,-59148,125436,3143572
20190503,32850,34500,32200,34550,1621207,56.76,15.66,1.66,-449055,-311000,758966,3202057
20190502,35350,34800,34650,35700,251868,109.12,16.12,0.26,43701,5590,-42437,3445745
20190430,35000,35100,34550,35200,215201,75.33,16.08,0.22,12505,-19445,7496,3411629
20190429,35200,34700,34200,35200,282431,79.6,16.1,0.29,11590,-23146,10769,3431124
20190426,34700,34950,34200,34950,232214,70.5,16.08,0.24,22584,-5123,-18050,3382386
20190425,34750,34750,34400,35000,246059,97.49,16.07,0.25,-7665,47236,-39581,3387260
20190424,34750,35750,34750,35800,335745,56.79,16.02,0.34,-22292,-46244,72306,3387260
20190423,35500,35400,35050,35700,217261,65.8,16.07,0.22,13168,-2470,-5804,3460366
20190422,35400,36400,35300,36400,365439,35.75,16.07,0.37,-15392,-78402,92796,3450619
20190419,36100,36450,36050,36450,154790,66.08,16.07,0.16,-18259,-8512,24316,3518851
20190418,36250,36800,36250,36950,226623,48.73,16.08,0.23,-12180,-4083,12217,3533473
20190417,36850,36150,36000,36850,303793,124.52,16.08,0.31,60355,-2521,-57122,3591958
20190416,36100,36250,36000,36650,238617,40.5,16.03,0.24,29239,-58523,29036,3518851
20190415,36350,36650,36300,36850,261582,47.23,16.0,0.27,35621,-16532,-18838,3543220
20190412,36750,37050,36600,37050,229057,61.9,15.97,0.23,-25804,5729,20044,3582210
20190411,37100,36600,36450,37100,383602,145.07,15.98,0.39,8381,61506,-70542,3616326
20190410,36600,36450,36200,36700,174910,71.3,16.06,0.18,20895,31806,-52675,3567589
20190409,36450,36650,36350,36850,193338,64.77,16.1,0.2,39815,-17477,-14858,3552968
20190408,36750,37200,36600,37300,235724,63.62,16.04,0.24,16929,-722,-16444,3582210
