20190605,26270,26975,26170,26975,2679,940.47,0.0,0.67,0,110,-110,10508
20190604,26560,26350,26350,26575,3137,150.04,0.0,0.78,0,-1943,127,10624
20190603,25965,26300,25595,26300,806,136.54,0.0,0.2,0,371,-252,10386
20190531,26100,25860,25860,26145,137,83.33,0.0,0.03,0,71,-71,10440
20190530,26085,25900,25820,26165,1407,774.84,0.0,0.35,0,1123,-1123,10434
20190529,25870,25800,25570,25905,978,63.46,0.0,0.24,0,-353,353,10348
20190528,25800,25655,25655,26165,1079,4.62,0.0,0.27,0,253,-253,10320
20190527,25800,25725,25725,25990,551,19.52,0.0,0.14,0,210,-210,10320
20190524,25850,25850,25735,25965,2885,3.12,0.0,0.72,0,2199,-2199,10340
20190523,26285,26165,26110,26350,2332,32.31,0.0,0.58,0,712,-712,10514
20190522,26095,25725,25725,26215,2619,11.52,0.0,0.65,0,1622,-1692,10438
20190521,25575,25495,25465,25590,1575,27.72,0.0,0.39,0,-1243,440,10230
20190520,25500,25800,25265,25800,2776,79.88,0.0,0.69,0,2088,-2581,10200
20190517,25395,25250,25230,25395,2757,15.14,0.0,0.69,0,2397,-2397,10158
20190516,25010,25135,25010,25300,2937,16.7,0.0,0.73,0,2406,-2406,10004
20190515,25135,24750,24740,25200,10625,47.55,0.0,2.66,0,6221,-6221,10054
20190514,24365,24380,24255,24380,604,76.27,0.0,0.15,0,-48,48,9746
20190513,24300,24485,24270,24485,103,1666.67,0.0,0.03,0,-51,51,9720
20190510,24485,24840,24345,24840,3478,1.91,0.0,0.87,0,1562,-1562,9794
20190509,24350,24500,24250,24505,3419,247.03,0.0,0.85,0,2787,-2787,9740
20190508,24530,24790,24455,24790,772,51.36,0.0,0.19,0,432,-432,9812
20190507,24745,24790,24690,24790,628,46.95,0.0,0.16,0,247,-247,9898
20190503,24795,24760,24560,24800,2059,383.69,0.0,0.51,0,-1292,1308,9918
20190502,24760,24980,24550,24980,608,1041.46,0.0,0.15,0,294,-294,9904
20190430,24980,24700,24690,24980,1712,106.55,0.0,0.43,0,582,-600,9992
20190429,24605,24580,24485,24705,2676,62.37,0.0,0.67,0,817,-826,9842
20190426,24580,24850,24580,24850,653,87.31,0.0,0.16,0,150,-130,9832
20190425,24940,25200,24895,25200,2527,9.85,0.0,0.63,0,147,-147,9976
20190424,24875,24880,24875,25240,3634,23.53,0.0,0.91,0,1782,-1828,9950
20190423,24730,24955,24700,25035,1307,32.7,0.0,0.33,0,-249,242,9892
20190422,24670,24500,24405,24695,3019,27.04,0.0,0.75,0,-597,597,9868
20190419,24500,24420,24420,24585,802,16.06,0.0,0.2,0,-186,186,9800
20190418,24590,24400,24400,24780,3171,942.76,0.0,0.79,0,-1584,1584,9836
20190417,24365,24610,24335,24650,376,187.69,0.0,0.09,0,313,-313,9746
20190416,24440,24350,24320,24500,847,772.73,0.0,0.21,0,217,-217,9776
20190415,24515,24495,24495,24580,616,188.52,0.0,0.15,0,-212,212,9806
20190412,24450,24540,24355,24540,1528,38.05,0.0,0.38,0,59,-59,9780
20190411,24665,24530,24475,24925,8893,35.15,0.0,2.22,0,4567,-4567,9866
20190410,24265,24240,24220,24295,5841,13.86,0.0,1.46,0,3032,-3032,9706
20190409,24240,24215,24100,24365,13770,18.92,0.0,3.44,0,6028,-6036,9696
20190408,23980,23830,23780,24120,838,13.46,0.0,0.21,0,601,-443,9592
20190405,23910,24175,23840,24175,237,14.01,0.0,0.06,0,135,-135,9564
20190404,23960,23975,23720,24100,1194,19.65,0.0,0.3,0,442,-470,9584
20190403,23975,23950,23700,23995,2488,82.87,0.0,0.62,0,1259,-1255,9590
20190402,23950,23585,23585,23975,1323,4696.3,0.0,0.33,0,-3,87,9580
20190401,23580,23765,23550,23765,1444,225.92,0.0,0.36,0,-539,539,9432
20190329,23710,23890,23650,23890,352,966.67,0.0,0.09,0,140,-140,9484
20190328,23690,23845,23610,23845,769,42.22,0.0,0.19,0,-689,689,9476
20190327,23845,23785,23775,23890,154,186.79,0.0,0.04,0,43,-43,9538
20190326,23795,23650,23650,23975,383,75.0,0.0,0.1,0,-10,-105,9518
20190325,23600,23995,23540,23995,1588,13.19,0.0,0.4,0,602,-585,9440
20190322,24190,23865,23835,24200,2861,491.08,0.0,0.72,0,-1561,1611,9676
20190321,23860,24200,23615,24200,2283,72.93,0.0,0.51,0,123,-119,10737
20190320,23600,23380,23380,23600,5185,33.26,0.0,1.15,0,1917,-2067,10620
20190319,23565,23500,23440,23700,608,22.42,0.0,0.14,0,207,-207,10604
20190318,23440,23295,23285,23465,410,146.06,0.0,0.09,0,50,-69,10548
20190315,23155,23030,23030,23155,21,160.0,0.0,0.0,0,-12,12,10420
20190314,23030,22940,22940,23100,791,307.22,0.0,0.18,0,4,-29,10364
20190313,22875,22820,22820,23155,1225,68.38,0.0,0.24,0,384,-384,11438
20190312,22815,22800,22800,22975,115,950.0,0.0,0.02,0,0,0,11408
20190311,22810,22900,22800,22900,901,100.93,0.0,0.18,0,430,-430,11405
20190308,22810,22970,22750,22970,447,19.64,0.0,0.09,0,62,-34,11405
20190307,23000,22800,22800,23055,3365,39.78,0.0,0.67,0,2373,-2366,11500
20190306,22850,22795,22725,22865,2428,4.47,0.0,0.49,0,1034,-1034,11425
20190305,22840,23105,22835,23105,3178,11.89,0.0,0.64,0,2370,-2376,11420
20190304,22855,23125,22820,23125,559,48.63,0.0,0.11,0,164,-154,11428
20190228,23125,23125,23005,23125,588,218.54,0.0,0.12,0,359,-344,11562
20190227,23250,23250,23000,23250,3195,1128.96,0.0,0.64,0,-2419,2418,11625
20190226,23250,23135,22935,23300,5889,316.88,0.0,1.18,0,-3577,3577,11625
20190225,23135,22990,22590,23400,2225,30.53,0.0,0.45,0,820,-820,11568
20190222,22980,22700,22700,23250,3387,1481.13,0.0,0.68,0,-1704,1734,11490
20190221,23150,23125,22905,23375,3351,2476.92,0.0,0.67,0,-1474,1474,11575
20190220,22795,22730,22730,22970,2441,183.65,0.0,0.49,0,-515,1315,11398
20190219,22930,22845,22845,23000,966,72.38,0.0,0.19,0,640,-640,11465
20190218,23005,22700,22700,23100,2456,7.42,0.0,0.49,0,1835,-1824,11502
20190215,22695,22715,22685,22715,2236,7570.37,0.0,0.45,0,-118,118,11348
20190214,22940,23035,22920,23035,1830,1449.14,0.0,0.37,0,206,-207,11470
20190213,23340,23430,23340,23600,4982,4.06,0.0,1.0,0,4181,-3985,11670
20190212,23430,23250,23200,23580,3473,69.23,0.0,0.69,0,871,-871,11715
20190211,23235,23095,23095,23400,1334,5.85,0.0,0.27,0,558,-384,11618
20190208,23095,23500,23095,23500,5699,2.29,0.0,1.14,0,5048,-3345,11548
20190207,23610,23735,23585,23735,1354,17.72,0.0,0.27,0,669,-669,11805
20190201,23465,23440,23350,23560,1543,117.23,0.0,0.31,0,700,-670,11732
20190131,23280,23175,23175,23400,2912,793.18,0.0,0.58,0,1166,-1166,11640
20190130,22995,22740,22740,23160,1114,27.72,0.0,0.22,0,869,-831,11498
20190129,22660,22800,22625,22810,636,58.03,0.0,0.13,0,516,-516,11330
20190128,23050,23090,23020,23180,676,31.69,0.0,0.14,0,253,-253,11525
20190125,23020,23110,23005,23130,847,74.26,0.0,0.17,0,163,-16,11510
20190124,23010,22735,22735,23130,2325,32.76,0.0,0.46,0,1365,-1365,11505
20190123,22640,22815,22640,22815,3678,52.52,0.0,0.74,0,2450,-1950,11320
20190122,22685,22710,22655,22820,6206,19.68,0.0,1.24,0,4738,-4122,11342
20190121,22790,22830,22685,22960,12402,31.46,0.0,2.48,0,8893,-6704,11395
20190118,22495,22280,22280,22585,1161,199.45,0.0,0.23,0,900,-915,11248
20190117,22410,22435,22395,22500,1142,5.9,0.0,0.23,0,971,-645,11205
20190116,22280,22260,22220,22385,623,215.34,0.0,0.12,0,-204,204,11140
20190115,22295,22150,22010,22295,1758,198.46,0.0,0.35,0,488,-602,11148
20190114,22150,22120,22085,22185,1879,11.19,0.0,0.38,0,1064,-1064,11075
20190111,21945,22100,21945,22100,3028,4.57,0.0,0.61,0,2772,-2861,10972
20190110,21875,22000,21845,22100,1050,14.34,0.0,0.21,0,751,-750,10938
20190109,21790,21885,21675,22000,178,27.34,0.0,0.04,0,85,-85,10895
20190108,21885,21750,21750,21940,421,135.63,0.0,0.08,0,44,-44,10942
20190107,21440,21250,21195,21700,1879,6.72,0.0,0.38,0,1698,-1698,10720
20190104,21195,21005,20970,21260,1113,937.74,0.0,0.22,0,-22,75,10598
20190103,20790,20780,20765,20900,976,68.8,0.0,0.2,0,561,-561,10395
20190102,20500,20490,20490,20690,673,0.3,0.0,0.13,0,398,-399,10250
20181228,20405,20330,20275,20475,352,94.9,0.0,0.07,0,85,-85,10202
20181227,20355,20580,20330,20700,1741,27.48,0.0,0.35,0,-144,145,10178
20181226,20565,20810,20560,20810,789,403.4,0.0,0.16,0,-358,358,10282
20181224,20975,20830,20830,21025,670,152.47,0.0,0.13,0,-443,443,10488
20181221,20830,21060,20820,21095,983,18.17,0.0,0.2,0,702,-702,10415
20181220,21190,21305,21145,21350,174,18.84,0.0,0.03,0,51,-51,10595
20181219,21235,21250,21215,21260,237,684.62,0.0,0.05,0,-27,27,10618
20181218,21510,21750,21500,21750,151,36.11,0.0,0.03,0,14,-14,10755
20181217,21810,21515,21515,21825,151,0.0,0.0,0.03,0,-1,1,10905
20181214,21700,21635,21635,21890,329,1200.0,0.0,0.07,0,203,-203,10850
20181213,21770,22040,21520,22040,1593,1626.09,0.0,0.32,0,1051,-1051,10885
20181212,22080,22095,22080,22095,91,0.0,0.0,0.02,0,-42,42,11040
20181211,22025,22075,21730,22075,1444,57.85,0.0,0.29,0,897,-723,11012
20181210,22085,22080,21970,22100,1149,25.5,0.0,0.23,0,885,-885,11042
20181207,21830,22190,21630,22190,550,217.09,0.0,0.11,0,-252,252,10915
20181206,22030,22050,22015,22100,6658,67.54,0.0,1.33,0,2143,-2143,11015
20181205,21890,21205,21205,21985,150,9.16,0.0,0.03,0,23,-23,10945
20181204,21835,21825,21825,22000,528,165.61,0.0,0.11,0,-13,13,10918
20181203,21665,21800,21450,21800,176,166.07,0.0,0.04,0,-97,97,10832
20181130,21685,21520,21520,21770,545,53.66,0.0,0.11,0,214,-214,10842
20181129,21380,21455,21380,21490,1083,195.6,0.0,0.22,0,-191,191,10690
20181128,21195,21050,20815,21680,425,136.16,0.0,0.08,0,128,-128,10598
20181127,20840,21055,20805,21055,1208,23.58,0.0,0.22,0,150,-150,11462
20181126,21455,21965,21330,21965,380,33.57,0.0,0.07,0,162,-162,11800
20181123,21980,21995,21795,21995,4636,8.94,0.0,0.84,0,4092,-4092,12089
20181122,21995,21775,21750,22000,1155,100.0,0.0,0.21,0,611,-18,12097
20181121,21610,21375,21375,21840,824,168.42,0.0,0.15,0,-298,166,11886
20181120,21995,21990,21980,22075,704,51.97,0.0,0.13,0,575,-575,12097
20181119,21895,22285,21715,22285,654,5.46,0.0,0.12,0,325,-325,12042
20181116,22090,22250,22070,22250,783,69.91,0.0,0.14,0,403,-258,12150
20181115,21800,21700,21595,21800,51,42.31,0.0,0.01,0,4,-4,11990
20181114,21590,21395,21395,21590,186,454.55,0.0,0.03,0,73,-21,11874
20181113,21840,21760,21645,21880,1201,9.51,0.0,0.22,0,1163,-1097,12012
20181112,21860,22015,21700,22015,843,2.75,0.0,0.15,0,311,-311,12023
20181109,22425,22185,22185,22430,2382,213.06,0.0,0.43,0,1756,-1756,12334
20181108,22375,22250,22155,22425,740,358.23,0.0,0.13,0,518,-518,12306
20181107,22125,22130,21995,22160,6047,96.27,0.0,1.1,0,3919,-2607,12169
20181106,21945,22090,21885,22090,1067,16.41,0.0,0.19,0,766,-766,12070
20181105,21840,21980,21730,22090,1864,4.19,0.0,0.34,0,1386,-1372,12012
20181102,21760,21835,21730,22080,794,22.22,0.0,0.14,0,686,-684,11968
20181101,22035,21990,21990,22055,1434,17.26,0.0,0.26,0,71,-71,12119
20181031,21430,21720,21420,21875,205,78.43,0.0,0.04,0,-69,69,11786
20181030,21465,21475,21325,21700,3539,9.84,0.0,0.64,0,3349,-3349,11806
20181029,21215,21025,21025,21230,1458,6.01,0.0,0.27,0,1292,-1292,11668
20181026,21845,21680,21665,21845,636,8.12,0.0,0.12,0,554,-518,12015
20181025,21710,21300,21300,21800,5791,14.38,0.0,1.05,0,1773,-1773,11940
20181024,21500,21390,21290,21500,1167,21.21,0.0,0.21,0,1075,-1075,11825
