20190605,18200,18250,18150,18450,25696,80.25,7.8,0.13,2497,-12047,9534,373742
20190604,18200,18150,18100,18600,30396,71.85,7.8,0.15,2681,-15048,12367,373742
20190603,18150,18150,18000,18250,33892,78.16,7.79,0.17,4376,-17182,12806,372715
20190531,18200,18050,18050,18400,34453,97.51,7.8,0.17,1208,-10403,9195,373742
20190530,18300,18150,18050,18500,44404,111.61,7.82,0.22,7226,-11672,4446,375796
20190529,18150,18500,18100,18850,35177,68.26,7.79,0.17,1323,-14237,12914,372715
20190528,18550,18500,18500,18850,41283,74.78,7.81,0.2,-3302,-1627,4929,380929
20190527,18650,18800,18450,19000,21934,83.59,7.83,0.11,616,-737,121,382983
20190524,18650,18750,18400,19000,43457,38.11,7.83,0.21,6740,-17327,11094,382983
20190523,19050,19200,18850,19250,33872,58.56,7.82,0.16,7852,-5980,-1912,391197
20190522,19150,18650,18600,19150,58046,102.16,7.79,0.28,7596,8422,-16018,393251
20190521,18550,18700,18150,18900,68883,119.68,7.97,0.34,7096,-8397,1301,380929
20190520,18850,19150,18650,19150,54736,60.15,7.93,0.27,-6617,-14867,21484,387090
20190517,19150,19600,19000,19600,46212,72.33,7.96,0.23,-2207,-9012,11219,393251
20190516,19350,19550,19100,19700,50600,73.48,7.94,0.25,-11831,-10621,22452,397358
20190515,19750,19500,19200,19950,45246,108.54,8.01,0.22,4326,-6779,2454,405572
20190514,19500,19000,18900,19650,45858,152.05,7.99,0.22,8537,1352,-9889,400438
20190513,19050,19450,19050,19550,48712,46.72,7.92,0.24,5971,-19024,12925,391197
20190510,19600,19750,19200,19800,317658,84.35,8.01,1.55,-6480,-9655,7155,402492
20190509,19400,20100,19400,20250,77087,41.39,7.78,0.38,11360,-14633,-1794,398384
20190508,20150,20050,19950,20250,52489,118.43,7.74,0.26,4495,-15877,1462,413786
20190507,20350,20000,19950,20450,65860,102.03,7.72,0.32,17831,-39822,21931,417893
20190503,20250,20600,20000,20600,61021,63.05,7.59,0.3,4663,-27788,13223,415839
20190502,20400,20700,20250,20900,75504,32.22,7.62,0.37,-6497,-28825,35322,418920
20190430,20900,20650,20600,21150,56599,219.59,7.65,0.28,3372,-51,-3321,429187
20190429,20800,20750,20500,20800,38911,109.32,7.61,0.19,156,-7129,-327,427134
20190426,20650,21350,20600,21650,99431,25.93,7.67,0.48,-3997,-40832,44859,424054
20190425,21550,21600,21350,22000,83790,81.94,7.72,0.41,22859,-8628,-14231,442535
20190424,21450,21250,21000,22100,91924,122.7,7.6,0.45,-6093,-3995,10088,440482
20190423,21250,21250,21050,21400,33999,101.62,7.62,0.17,5289,-7513,2224,436375
20190422,21250,21450,21100,21700,42215,52.65,7.66,0.21,-3078,-14530,17603,436375
20190419,21450,21600,21250,21750,46728,58.98,7.66,0.23,1396,-11433,10037,440482
20190418,21500,22500,21450,22550,91015,22.88,7.65,0.44,-1116,-12547,13618,441509
20190417,22600,22650,22150,22800,80261,47.12,7.66,0.39,9014,-7932,-1062,464097
20190416,22650,22900,22350,23450,136327,108.21,7.64,0.66,-26565,22450,8510,465124
20190415,22850,22000,21500,22950,163217,182.67,7.58,0.79,18722,68818,-73707,469231
20190412,21800,21750,21500,21950,55269,107.91,7.51,0.27,7511,326,-7787,447669
20190411,21700,21250,21150,21750,61487,186.74,7.75,0.3,13943,5128,-19137,445616
20190410,21250,20900,20900,21300,32205,169.88,7.68,0.16,5020,6655,-11705,436375
20190409,20950,21200,20900,21200,25134,125.32,7.65,0.12,120,-5945,5825,430214
20190408,20950,21050,20900,21400,34020,96.84,7.69,0.17,828,-2623,1803,430214
20190405,21000,21300,20850,21350,36364,97.74,7.69,0.18,1534,-10042,8508,431241
20190404,20950,21150,20700,21300,32186,74.52,7.71,0.16,114,4018,-4132,430214
20190403,21050,20400,20350,21500,75255,116.43,7.7,0.37,23274,2318,-25607,432268
20190402,20550,20900,20550,21000,45964,36.35,7.6,0.22,-712,-13225,13937,422000
20190401,21000,20550,20550,21350,67369,83.22,7.6,0.33,26781,-23760,-3020,431241
20190329,20550,20750,20400,20950,47129,91.91,7.52,0.23,15558,-12699,-2859,422000
20190328,20550,20650,20350,20700,47176,49.6,7.44,0.23,20676,-9790,-10886,422000
20190327,20750,21000,20600,21000,32170,126.09,7.33,0.16,528,1222,-1810,426107
20190326,20550,20000,19600,20750,41377,128.73,7.33,0.2,3687,8200,-11887,422000
20190325,20000,20500,20000,20550,40403,52.38,7.27,0.2,721,-9306,8885,410706
20190322,20700,21050,20550,21250,57020,57.84,7.26,0.28,-3317,-8139,11573,425080
20190321,21150,21400,21050,21600,50656,85.48,7.28,0.25,-3445,-7133,10578,434321
20190320,21500,21800,21250,21800,40388,57.41,7.38,0.2,-7139,-545,7664,441509
20190319,21600,21600,21300,21850,45361,140.88,7.4,0.22,7425,6162,-6281,443562
20190318,21600,21500,21250,21750,49779,49.45,7.23,0.24,2562,-14876,12618,443562
20190315,21350,21600,21000,21600,67414,46.61,7.26,0.33,4457,-10808,6451,438428
20190314,21350,21700,21200,21700,68309,67.8,7.23,0.33,6701,-8059,6041,438428
20190313,21550,22050,21500,22050,58140,65.37,7.19,0.28,-6747,-6396,16920,442535
20190312,21650,21650,21400,21900,41839,62.39,7.2,0.2,738,3855,-4260,444589
20190311,21600,21550,21200,21850,47703,82.7,7.22,0.23,-4436,4963,-526,443562
20190308,21500,21100,21100,21700,40665,132.41,7.25,0.2,448,7729,-8312,441509
20190307,21150,21450,21000,21550,88171,29.54,7.42,0.43,18997,14155,-24632,434321
20190306,21400,21750,21200,21800,85328,42.28,7.28,0.42,4783,-24727,19960,439455
20190305,21750,21300,21300,22000,89332,246.28,7.31,0.44,72,14450,-5497,446642
20190304,21650,20950,20950,21900,89941,94.54,7.31,0.44,7150,29459,-36664,444589
20190228,20950,21750,20950,21900,99833,56.55,7.28,0.49,10563,-8215,-2442,430214
20190227,21600,21550,21250,21800,55070,49.65,7.21,0.27,9021,9814,-17569,443562
20190226,21650,21350,21300,21900,77432,135.16,7.18,0.38,8588,12593,-21121,444589
20190225,21350,21450,20950,21700,82734,52.34,7.09,0.4,16387,-5543,-11744,438428
20190222,21400,22200,21300,22200,111751,36.5,7.0,0.54,33567,-41989,11042,439455
20190221,21850,21500,21350,22150,88895,131.21,6.84,0.43,11844,7938,-19782,448696
20190220,21700,21800,21150,21900,95907,86.36,6.84,0.47,-2268,-4430,6696,445616
20190219,21800,21000,20800,22150,235135,145.38,6.98,1.15,13900,59738,-73675,447669
20190218,21000,19650,19600,21000,321187,197.03,6.92,1.56,119740,40375,-141406,431241
20190215,19500,19650,19300,19650,47669,34.59,6.34,0.23,11052,-19752,8523,400438
20190214,19600,19200,19050,19600,136467,63.25,6.3,0.66,44296,-19732,-30245,402492
20190213,19300,18850,18800,19650,146227,84.44,6.09,0.71,49345,-31330,-23255,396331
20190212,18800,19250,18700,19300,205402,19.96,5.85,1.0,-4847,-115107,119914,386063
20190211,19300,19500,19000,19650,108832,52.33,5.91,0.53,13693,-46605,31192,396331
20190208,19350,19400,19200,19550,58690,45.0,5.94,0.29,1214,-23261,22047,397358
20190207,19550,19550,19300,19600,62872,44.25,5.84,0.31,78,-33166,33088,401465
20190201,19450,19650,19250,19800,67308,56.15,5.85,0.33,4838,-28003,23165,399411
20190131,19650,19350,19050,19700,99277,71.75,5.91,0.48,2263,-8513,6205,403518
20190130,19200,19400,19000,19400,111703,28.79,5.89,0.54,13796,-57957,44161,394277
20190129,19250,19700,19250,19800,91293,31.62,5.76,0.44,1035,-48572,47535,395304
20190128,19850,20200,19800,20250,71148,36.16,5.75,0.35,-8396,-30705,39101,407625
20190125,20350,20250,20050,20450,62599,85.51,5.78,0.3,10572,-14695,4086,417893
20190124,20250,19800,19650,20400,77858,104.4,5.74,0.38,9025,-2083,-7040,415839
20190123,19850,19700,19700,20100,54100,28.45,5.72,0.26,12465,-25306,11907,407625
20190122,19900,20050,19600,20100,35940,67.13,5.66,0.18,4101,-9175,1291,408652
20190121,19950,20550,19800,20650,40861,57.59,5.64,0.2,-9073,-11579,20652,409679
20190118,20350,20200,20000,20550,34213,124.15,5.7,0.17,-1003,4713,-3710,417893
20190117,19950,20000,19950,20550,61633,45.92,5.7,0.3,9535,-24174,14639,409679
20190116,20200,20750,20100,20900,66348,53.04,5.59,0.32,-2058,-16176,18234,414813
20190115,20750,20600,20600,21500,112909,164.33,5.6,0.55,7263,21692,-29155,426107
20190114,20600,19900,19850,21050,118089,155.47,5.56,0.58,14671,32571,-47742,423027
20190111,20000,19550,19200,20400,67116,129.26,5.41,0.33,10235,5330,-14820,410706
20190110,19600,19750,19350,19950,34688,78.82,5.36,0.17,-687,-12758,13445,402492
20190109,19750,19400,19400,20100,44434,122.56,5.36,0.22,-574,-4,1028,405572
20190108,19400,19650,19350,19850,32974,66.88,5.33,0.16,6665,138,-6803,398384
20190107,19350,19500,19350,19950,43770,71.42,5.31,0.21,-5769,-5763,7412,397358
20190104,19450,18700,18300,19600,47648,151.72,5.34,0.23,6829,6421,-13250,399411
20190103,19050,20000,19000,20000,61806,43.37,5.3,0.3,7092,-23838,16350,391197
20190102,19800,19950,19500,20350,36833,108.72,5.25,0.18,2215,-7420,1957,406599
20181228,20050,20450,20000,20750,39566,96.14,5.16,0.19,-6184,-4597,2641,411732
20181227,20500,19950,19850,20950,65845,195.33,5.18,0.32,-8960,21675,-13715,420973
20181226,20100,20050,19600,20550,113386,79.1,5.29,0.55,-4337,10943,-6761,412759
20181224,20750,20150,20150,21050,89945,274.0,5.36,0.44,-4285,39349,-38264,426107
20181221,20500,21150,20500,21600,231478,146.73,5.5,1.13,-23307,41578,-25233,420973
20181220,20500,19000,19000,21350,344561,142.18,5.64,1.68,33592,34750,-58043,420973
20181219,19200,18200,18200,19350,89990,330.45,5.49,0.44,11001,34355,-45348,394277
20181218,18300,18750,18050,18850,71695,82.99,5.4,0.35,-16455,-6787,22083,375796
20181217,18650,18850,18600,19150,37898,32.53,5.48,0.18,372,-8654,3151,382983
20181214,18800,18900,18700,19250,59954,126.37,5.47,0.29,10877,-15432,4555,386063
20181213,18900,19100,18650,19150,79181,93.74,5.4,0.39,16296,-18567,2271,388117
20181212,18950,18700,18700,19200,51964,80.84,5.29,0.25,4001,-15724,11426,389144
20181211,18850,18950,18650,19200,44163,68.37,5.26,0.22,2536,-6784,4248,387090
20181210,18900,19250,18650,19250,39427,39.16,5.24,0.19,2647,-124,-2534,388117
20181207,19300,19500,19150,19950,54809,98.99,5.17,0.27,-1533,-8080,9613,396331
20181206,19350,20150,19350,20150,79752,45.21,5.34,0.39,-8849,-6704,5312,397358
20181205,19950,19800,19700,20400,120068,97.85,5.31,0.58,-16388,16539,2590,409679
20181204,20100,19750,19500,20700,210676,136.8,5.31,1.03,-17501,78139,-61256,412759
