20190605,14500,14550,14450,14650,41932,61.05,7.65,0.03,-179,16430,-7006,2033253
20190604,14450,14250,14100,14500,76247,94.15,7.65,0.05,19022,15857,-33395,2026241
20190603,14250,13950,13750,14250,91786,77.9,7.63,0.07,14769,-5165,-5243,1998196
20190531,14050,14100,13900,14400,118242,53.03,7.62,0.08,4851,-4253,-648,1970152
20190530,14050,14500,14000,14550,99857,97.44,7.62,0.07,328,17668,-18069,1970152
20190529,14400,14700,14150,14700,167850,117.61,7.62,0.12,-49437,62804,-5515,2019230
20190528,15100,14100,14100,15100,183556,70.1,7.65,0.13,83403,-33509,-47511,2117387
20190527,14200,14050,14050,14350,39140,116.84,7.6,0.03,13808,-1163,-8603,1991185
20190524,14050,14350,13850,14350,179938,60.18,7.59,0.13,24005,-32020,9039,1970152
20190523,14400,14500,14350,14650,44043,25.63,7.57,0.03,6808,3311,-3465,2019230
20190522,14650,14750,14500,14750,45736,84.82,7.57,0.03,1654,17429,-2360,2054286
20190521,14700,14650,14000,14700,126052,162.5,7.56,0.09,-8584,60642,-43171,2061297
20190520,14600,14550,14350,14650,82910,38.77,7.57,0.06,5539,16515,-15411,2047275
20190517,14550,14250,14250,14700,62727,58.43,7.58,0.04,-2785,29695,-5872,2040264
20190516,14450,14150,14150,14450,83182,53.71,7.58,0.06,4342,19239,602,2026241
20190515,14350,14100,14050,14400,74537,270.77,7.58,0.05,-10855,33836,-11823,2012219
20190514,14150,13700,13600,14500,249435,134.55,7.58,0.18,8672,15875,-14639,1984174
20190513,13850,14050,13700,14050,93446,99.94,7.57,0.07,-15166,35124,-15582,1942107
20190510,14150,13900,13750,14150,176706,196.37,7.58,0.13,-6060,16766,-10068,1984174
20190509,13950,13950,13700,14250,250513,101.05,7.58,0.18,44858,17412,-61028,1956129
20190508,13950,13850,13550,13950,85463,138.35,7.55,0.06,-4946,26273,-18388,1956129
20190507,13850,13350,13250,13850,125562,147.6,7.55,0.09,-17602,33096,-19810,1942107
20190503,13550,13450,13350,13650,31890,91.37,7.56,0.02,-3221,12065,-4099,1900039
20190502,13500,13200,13150,13500,52303,158.77,7.57,0.04,738,6172,-277,1893028
20190430,13200,13350,13200,13450,41523,187.52,7.56,0.03,5306,227,-2748,1850961
20190429,13300,13400,13150,13450,23343,99.87,7.56,0.02,-2790,7157,-1895,1864983
20190426,13350,13150,12850,13400,65255,162.16,7.56,0.05,108,18657,-16373,1871995
20190425,13200,13650,13200,13750,49968,44.56,7.56,0.04,-10466,-8197,18888,1850961
20190424,13800,13300,13150,13800,106939,150.06,7.56,0.08,-9826,39972,-30776,1935096
20190423,13300,13150,12950,13350,54658,128.89,7.57,0.04,10589,-6806,-1471,1864983
20190422,13200,13300,13150,13400,37819,60.96,7.56,0.03,4687,-2445,-179,1850961
20190419,13300,13500,13200,13550,68909,57.96,7.56,0.05,-6436,3566,4314,1864983
20190418,13550,13450,13250,13700,175581,116.75,7.56,0.13,-31727,35592,-2184,1900039
20190417,13600,13800,13600,13800,48169,57.76,7.58,0.03,6854,-19812,13048,1907051
20190416,13800,13850,13350,13900,97944,81.2,7.58,0.07,4126,-3671,1204,1935096
20190415,13800,13800,13550,14200,99732,54.81,7.58,0.07,-438,-12493,13615,1935096
20190412,13800,14000,13700,14000,111647,68.13,7.58,0.08,-40904,18944,21464,1935096
20190411,14100,14100,13800,14100,66994,26.96,7.61,0.05,-1229,-12964,14184,1977163
20190410,14100,14350,13950,14350,61616,85.45,7.61,0.04,-4836,1381,6518,1977163
20190409,14300,14100,14100,14400,110810,195.39,7.61,0.08,17889,22008,-32176,2005208
20190408,14100,13800,13800,14250,81679,165.48,7.6,0.06,6614,24393,-30643,1977163
20190405,13850,14200,13750,14200,57516,61.25,7.59,0.04,-2511,-13883,16170,1942107
20190404,14200,14100,13950,14200,39001,82.74,7.59,0.03,1001,-3516,2531,1991185
20190403,14200,14200,14050,14250,47975,156.94,7.59,0.03,-11718,11110,700,1991185
20190402,14250,14150,14150,14300,419660,179.73,7.6,0.3,2572,80507,-55169,1998196
20190401,14250,14300,14000,14350,148172,126.42,7.6,0.11,-9169,46603,-24804,1998196
20190329,14200,14150,13950,14200,46120,42.58,7.61,0.03,4967,-650,-4348,1991185
20190328,13950,13950,13650,14150,40160,277.18,7.6,0.03,-12225,22462,-10237,1956129
20190327,13950,13700,13400,13950,53403,72.21,7.61,0.04,10516,9641,-18072,1956129
20190326,13750,14000,13750,14000,48314,36.45,7.57,0.03,-9691,-1281,10716,1928084
20190325,14000,14100,13850,14200,56965,88.15,7.58,0.04,15014,14922,-29656,1963140
20190322,14350,14400,13950,14400,87364,117.71,7.57,0.06,28745,-26219,-2522,2012219
20190321,14450,14500,13700,14500,218228,156.39,7.54,0.16,-20467,28592,-4895,2026241
20190320,14450,14200,13900,14450,179726,43.0,7.55,0.13,53803,-28991,-24551,2026241
20190319,14050,13900,13800,14250,166406,57.32,7.52,0.12,30634,8284,-23348,1970152
20190318,13900,13950,13650,14050,192169,49.97,7.5,0.14,20529,-1596,-7175,1949118
20190315,14000,13900,13600,14000,114548,108.79,7.5,0.08,12749,23714,-11136,1963140
20190314,13900,13450,13400,13900,95641,164.16,7.49,0.07,8806,1356,-9678,1949118
20190313,13600,13550,13350,13750,60161,63.87,7.48,0.04,-2673,17568,-10607,1907051
20190312,13650,13350,13250,13700,67478,196.6,7.48,0.05,-11815,28374,-15234,1914062
20190311,13400,13250,12900,13400,57084,97.16,7.49,0.04,-18151,24013,-5868,1879006
20190308,13300,13150,12950,13400,72935,116.12,7.51,0.05,-3684,23216,-19291,1864983
20190307,13350,12900,12900,13350,72265,102.39,7.51,0.05,-2836,22141,-16051,1871995
20190306,13000,13100,12750,13100,65250,57.09,7.48,0.05,12232,-7815,1816,1822916
20190305,13050,12800,12800,13100,63943,151.93,7.45,0.05,7101,5840,-11717,1829927
