20190605,35250,35850,35100,35900,203639,87.35,27.56,0.23,-12895,-9961,16146,3147825
20190604,35600,35550,35350,35650,157904,57.53,27.58,0.18,57753,-52027,-5766,3179080
20190603,35450,35400,35000,35650,269885,81.18,27.51,0.3,20633,-12039,-8646,3165685
20190531,35350,34950,34500,35350,227585,169.6,27.48,0.25,25825,43381,-69211,3156755
20190530,34950,34450,34200,35000,234788,203.84,27.46,0.26,-9942,46901,-36359,3121035
20190529,34300,34800,34150,34800,175388,127.87,27.47,0.2,-5067,11425,-6658,3062990
20190528,34700,34850,34300,35000,353281,148.59,27.47,0.4,-22653,49844,-23479,3098710
20190527,34700,34750,34100,34800,147115,208.93,27.5,0.16,-43938,68097,-23884,3098710
20190524,34650,34300,34200,34800,183411,115.25,27.55,0.21,1306,12518,-13840,3094245
20190523,34750,34550,34300,35000,200914,86.52,27.55,0.22,79896,-31526,-48322,3103175
20190522,34450,34700,34100,34850,166845,85.68,27.46,0.19,34936,-59948,21012,3076385
20190521,34700,34100,34100,34900,126214,167.59,27.42,0.14,-5398,15488,-10090,3098710
20190520,34450,34250,34250,35000,177283,97.87,27.43,0.2,55335,-42764,-12571,3076385
20190517,34250,34350,34250,35350,203378,82.54,27.36,0.23,30334,-15012,-15312,3058525
20190516,34300,34450,34200,34850,177932,92.62,27.33,0.2,2687,4003,-6690,3062990
20190515,34450,34250,34050,34700,297015,84.48,27.32,0.33,17519,-41746,18218,3076385
20190514,34200,33750,33650,34400,248900,127.36,27.3,0.28,-33003,50045,-17442,3054060
20190513,33850,33900,33800,34550,155419,84.79,27.34,0.17,7944,-15137,7193,3022805
20190510,34250,34400,34000,34800,185163,125.91,27.33,0.21,-26544,37414,-10870,3058525
20190509,33950,35050,33950,35050,266491,89.69,27.36,0.3,-3452,-28882,32323,3031735
20190508,35000,34350,34300,35350,149646,97.61,27.38,0.17,48394,-20966,-27459,3125500
20190507,34800,35200,34500,35400,365621,40.03,27.33,0.41,75566,-192806,114324,3107640
20190503,35700,35800,35550,36050,110781,112.75,27.23,0.12,42362,-53842,11472,3188010
20190502,36100,35400,35300,36200,132772,88.63,27.18,0.15,20224,-14627,-3597,3223730
20190430,35650,36450,35550,36550,188566,58.77,27.16,0.21,21436,-40196,18685,3183545
20190429,36450,35700,35700,36500,131892,104.22,27.13,0.15,-12310,14711,-1401,3254985
20190426,35950,36000,35400,36100,176248,63.61,27.15,0.2,49629,-26217,-20712,3210335
20190425,36000,36050,35800,36250,141937,67.15,27.09,0.16,21038,-24689,3646,3214800
20190424,36050,36600,35650,36750,201843,47.89,27.06,0.23,47765,-38732,-8752,3219265
20190423,36300,36800,35850,36800,225779,45.97,27.0,0.25,65790,-66777,1140,3241590
20190422,36800,36450,36450,37100,116852,152.99,26.92,0.13,-4686,27433,-22697,3286240
20190419,36600,36700,36450,37050,150222,48.65,26.93,0.17,-1823,-12675,14498,3268380
20190418,36750,37500,36650,37550,283588,75.05,26.93,0.32,73626,-1129,-62216,3281775
20190417,37500,37400,37200,37800,213618,86.85,26.83,0.24,25864,-15393,-8661,3348750
20190416,37450,37300,37050,37600,196716,125.06,26.8,0.22,15903,12311,-28120,3344285
20190415,37550,37400,37300,37750,259991,188.7,26.78,0.29,11664,87199,-98932,3353215
20190412,37300,36700,36200,37500,352186,187.3,26.77,0.39,829,145666,-144722,3330890
20190411,36750,36750,36350,36750,187016,98.14,26.77,0.21,13523,35843,-49616,3281775
20190410,36750,36300,36100,36750,216790,171.33,26.75,0.24,21115,64170,-84342,3281775
20190409,36400,36300,36150,36600,238300,137.35,26.72,0.27,44280,39003,-82954,3250520
20190408,36300,36500,36150,36600,246567,118.26,26.65,0.28,39435,84120,-123045,3241590
20190405,36350,35800,35400,36500,414616,307.41,26.59,0.46,40266,212614,-251494,3246055
20190404,35700,35300,35300,35950,321091,143.01,26.54,0.36,112271,47728,-147763,3188010
20190403,35450,34300,34300,35600,401943,334.79,26.41,0.45,6221,202857,-201876,3165685
20190402,34700,33900,33900,34800,270991,198.34,26.4,0.3,66510,67224,-133164,3098710
20190401,34000,33150,33050,34000,207100,132.08,26.32,0.23,27338,27110,-54998,3036200
20190329,33300,32750,32450,33350,257614,162.49,26.29,0.29,37686,14583,-52269,2973690
20190328,32350,32700,32250,32850,183209,60.56,26.23,0.21,31553,-45141,14478,2888855
20190327,32800,33050,32250,33200,273070,72.58,26.18,0.31,-18402,-15686,34778,2929040
20190326,33150,33300,33000,33500,142502,62.76,26.22,0.16,25466,-29765,4299,2960295
20190325,33300,33500,33150,33550,150317,41.33,26.18,0.17,17261,-38536,11275,2973690
20190322,33900,34050,33700,34350,199268,50.71,26.15,0.22,48230,-65605,17404,3027270
20190321,34200,34300,34000,34800,208011,146.17,26.08,0.23,34714,-17459,-17252,3054060
20190320,34300,34200,33900,34400,128762,114.07,26.04,0.14,5815,3111,-8625,3062990
20190319,34450,34650,34300,34750,148859,98.35,26.02,0.17,30695,-5790,-25264,3076385
20190318,34600,34450,34000,34650,169125,89.92,25.99,0.19,33291,11636,-44127,3089780
20190315,34250,33800,33650,34650,291561,110.49,25.95,0.33,-5748,59661,-53895,3058525
20190314,34000,33950,33500,34100,284907,111.64,25.95,0.32,97434,-58971,-28393,3036200
20190313,33650,33600,33300,33850,157502,70.98,25.82,0.18,27444,-31969,525,3004945
20190312,33650,33600,33550,34000,149262,109.45,25.77,0.17,753,3501,-4254,3004945
20190311,33450,33100,33100,33700,159951,62.32,25.77,0.18,46258,-43286,-2972,2987085
20190308,33200,33950,33100,33950,203380,44.01,25.71,0.23,22761,-41808,19046,2964760
20190307,34000,34000,33600,34150,222346,84.97,25.67,0.25,62734,-37682,-21027,3036200
20190306,34050,33850,33600,34200,194166,56.26,25.59,0.22,67700,-60947,-6753,3040665
20190305,33800,34400,33600,34600,338815,32.67,25.51,0.38,60022,-134590,72548,3018340
20190304,34700,34800,34450,35450,361907,74.12,25.44,0.41,45832,-51373,6154,3098710
20190228,34650,35750,34650,35750,478985,66.57,25.4,0.54,58098,-68104,8477,3094245
20190227,35700,35850,35250,36000,335552,78.27,25.35,0.38,42030,-63593,19257,3188010
20190226,35850,34900,34650,36000,659610,172.17,25.3,0.74,187271,106038,-292201,3201405
20190225,34850,34750,34200,34850,240725,137.32,25.09,0.27,-7575,56726,-50711,3112105
20190222,34600,33900,33750,34650,278240,105.49,25.1,0.31,64332,36015,-100347,3089780
20190221,34200,33900,33650,34250,252742,159.19,25.03,0.28,12184,52154,-66104,3054060
20190220,34100,33600,33350,34100,346966,119.87,25.01,0.39,-25541,79826,-57818,3045130
20190219,33500,34000,33350,34050,169599,68.01,25.04,0.19,-27596,-8637,36203,2991550
20190218,34000,33700,33700,34250,276898,307.2,25.08,0.31,8538,126265,-133450,3036200
20190215,33300,33850,33000,33850,265252,54.87,25.07,0.3,14178,-24179,12051,2973690
20190214,33950,33250,33250,33950,267743,125.65,25.05,0.3,4909,40575,-46964,3031735
20190213,33450,34050,33200,34100,334992,70.16,25.04,0.38,-159742,27395,129466,2987085
20190212,33650,33500,33200,33800,173409,93.79,25.22,0.19,4241,18032,-22453,3004945
20190211,33250,33600,33200,33800,155135,49.24,25.22,0.17,13180,-31339,18189,2969225
20190208,33500,34050,33200,34250,296807,39.71,25.2,0.33,33489,-112900,79675,2991550
20190207,34400,34150,34000,34550,258340,118.05,25.17,0.29,33862,14185,-48919,3071920
20190201,34000,33800,33750,34350,317063,187.91,25.13,0.36,78634,66612,-144482,3036200
20190131,33450,34000,33450,34200,289096,101.85,25.06,0.32,11047,15447,-26243,2987085
20190130,33500,33300,32700,33500,262345,164.96,25.05,0.29,-36786,71536,-34550,2991550
20190129,32900,33200,32550,33400,401699,48.81,25.09,0.45,36033,-125005,88379,2937970
20190128,33450,33900,33400,34050,334042,62.68,25.05,0.37,-43889,-48419,92694,2987085
20190125,34100,34100,33650,34300,357215,83.27,25.1,0.4,-47941,17389,31005,3045130
20190124,34500,33500,33450,34600,641456,149.91,25.15,0.72,259825,23784,-279689,3080850
20190123,33000,33100,32750,33300,161777,58.43,24.73,0.18,10100,-11976,1564,2946900
20190122,33150,33200,32600,33450,211578,117.61,24.74,0.24,35695,-341,-35364,2960295
20190121,33200,33650,33050,33700,232734,31.04,24.7,0.26,56195,-128186,76991,2964760
20190118,33550,33100,33100,33600,251964,147.99,24.63,0.28,31379,74470,-104970,2996015
20190117,32950,33150,32800,33500,276389,100.91,24.6,0.31,109715,-34486,-74856,2942435
20190116,33000,32100,32050,33650,484528,236.34,24.47,0.54,68176,132518,-199691,2946900
