20190605,28750,29000,28350,29400,7772,25.32,4.59,0.04,1499,-5077,3576,545967
20190604,29100,29100,28600,29500,6642,25.46,4.58,0.03,1298,-2244,974,552614
20190603,29100,29450,28400,30300,10526,35.37,4.58,0.06,1893,-3167,1274,552614
20190531,29550,29950,29350,30900,25719,136.86,4.57,0.14,2591,5499,-8135,561159
20190530,29900,29750,29350,30750,20662,409.11,4.56,0.11,3626,5655,-9285,567806
20190529,29650,28900,28150,30000,17725,303.0,4.54,0.09,-3988,11785,-7814,563058
20190528,29050,27600,27250,29050,10207,79.36,4.56,0.05,2476,-106,-2390,551664
20190527,27350,27700,27250,28200,8422,70.15,4.54,0.04,-616,-520,1136,519381
20190524,27700,28100,27500,28350,6083,40.41,4.54,0.03,426,634,-1060,526028
20190523,28300,28400,27550,28750,11042,100.99,4.54,0.06,-3342,5720,-2378,537422
20190522,28550,28950,28550,29200,5911,86.55,4.55,0.03,-3205,169,3011,542169
20190521,28950,29550,28850,29550,6487,130.0,4.57,0.03,-3611,-339,3950,549765
20190520,29250,29250,28400,29550,45914,61.74,4.59,0.24,-18877,25248,-6371,555462
20190517,29500,29600,29500,29900,6454,89.59,4.69,0.03,-1908,3706,-1798,560210
20190516,29600,29750,29300,30000,8524,134.88,4.69,0.04,980,2310,-3272,562109
20190515,29800,29700,29150,30100,29777,103.87,4.68,0.16,-542,-5706,6248,565907
20190514,30150,28800,28700,30250,10589,166.75,4.68,0.06,-990,5031,-3876,572553
20190513,29400,29700,29300,30400,16339,80.73,4.69,0.09,-4967,4611,503,558311
20190510,30000,30050,29750,31200,28162,144.0,4.71,0.15,1246,3939,-5021,569705
20190509,30050,30500,29700,30500,16980,65.71,4.7,0.09,-1519,10257,-8572,570654
20190508,30350,30000,29700,30400,10453,71.77,4.71,0.06,823,2268,-2927,576351
20190507,30000,29750,29500,30200,24496,75.62,4.71,0.13,-1521,6467,-4789,569705
20190503,29950,30100,29600,30450,16097,90.47,4.72,0.08,-624,-2977,3752,568755
20190502,30100,29750,29600,30400,19531,272.83,4.72,0.1,4426,2574,-6847,571604
20190430,29500,29200,29100,29550,7499,42.89,4.7,0.04,1075,-3229,2516,560210
20190429,29500,29500,29000,29750,14359,59.55,4.69,0.08,-4088,16,4217,560210
20190426,29500,30450,29300,30450,9067,54.69,4.71,0.05,-655,922,-103,560210
20190425,30000,30200,29450,30600,14157,179.0,4.72,0.07,2016,724,-2578,569705
20190424,30200,31200,30050,31200,8701,48.15,4.71,0.05,548,197,-583,573503
20190423,30850,30100,30100,30850,12401,294.23,4.7,0.07,-1178,5834,-3319,585847
20190422,29900,29500,29500,31200,46845,237.92,4.73,0.25,9426,-1743,44,567806
20190419,29500,30550,29500,30700,24072,115.06,4.68,0.13,1079,-2283,2985,560210
20190418,30550,31200,30300,31250,10538,68.68,4.68,0.06,-1668,2406,-678,580150
20190417,30900,30600,30000,31200,21850,176.17,4.69,0.12,5099,-2126,-2874,586796
20190416,30200,29900,29550,30500,20424,267.97,4.66,0.11,2652,9170,-11261,573503
20190415,30000,29900,29350,30050,15751,232.58,4.64,0.08,650,393,-945,569705
20190412,29650,29600,29100,29750,16559,70.32,4.64,0.09,-2489,-89,2558,563058
20190411,29600,29300,29300,29950,11323,27.83,4.65,0.06,-26,-791,817,562109
20190410,29650,29250,29200,29950,15758,117.33,4.65,0.08,768,-2490,-229,563058
20190409,29500,29300,29150,29600,11486,92.44,4.65,0.06,1426,-3075,1649,560210
20190408,29250,29200,29000,29650,11219,39.29,4.64,0.06,2407,-1130,-1298,555462
20190405,29200,29900,29050,29900,12302,59.93,4.63,0.06,708,-6993,6285,554513
20190404,29650,29650,29000,29950,15982,69.42,4.63,0.08,-1729,-1039,2627,563058
20190403,29650,29350,29350,29900,8966,54.33,4.63,0.05,-136,-6031,4488,563058
