20190605,31850,33050,31850,33150,87658,40.43,47.4,0.51,-3985,3159,475,547374
20190604,32650,32950,32250,33100,41271,42.76,47.42,0.24,-3396,17306,-14095,561123
20190603,32950,31600,31600,32950,61268,186.8,47.44,0.36,17386,4374,-21772,566278
20190531,31800,31550,31350,32050,24553,93.7,47.28,0.14,7107,4986,-12510,546515
20190530,31800,31500,31450,32050,36690,183.23,47.26,0.21,6500,10897,-18960,546515
20190529,31500,31400,30750,31650,34913,57.98,47.23,0.2,-6143,6985,-1403,541359
20190528,31500,30950,30950,31600,67698,139.05,47.28,0.39,-955,24572,-25212,541359
20190527,30950,30750,30300,31050,47011,137.3,47.29,0.27,11642,15803,-27469,531906
20190524,30500,30050,30050,30700,35622,85.14,47.22,0.21,7062,2932,-10637,524173
20190523,30350,30000,29950,30650,47219,182.58,47.18,0.27,3201,-8202,5032,521595
20190522,29950,29900,29150,30000,22157,184.26,47.16,0.13,-3587,5182,-1591,514720
20190521,29750,28500,28450,29950,57471,318.29,47.18,0.33,2694,14031,-16916,511283
20190520,28750,29350,28400,29350,27057,41.7,47.18,0.16,-5729,-5758,11489,494097
20190517,28900,28850,28750,29400,32035,41.96,47.22,0.19,3413,-5802,2452,496675
20190516,28850,29000,28700,29450,16722,24.06,47.2,0.1,-6994,6650,305,495816
20190515,29350,28950,28800,29450,18577,104.46,47.24,0.11,-4130,6786,-3056,504409
20190514,28700,28150,28150,29050,17040,115.72,47.26,0.1,-757,10,532,493238
20190513,28600,29500,28600,29550,26031,31.33,47.22,0.15,-814,-9627,9989,491519
20190510,29550,29650,28950,29850,24323,57.12,47.23,0.14,2452,-1535,-1097,507846
20190509,29500,30300,29500,30300,29076,40.29,47.22,0.17,4710,-6729,1607,506987
20190508,30300,30100,30050,30600,19957,76.13,47.19,0.12,4039,1948,-5951,520736
20190507,30500,30050,29950,30600,20084,109.04,47.16,0.12,1439,3715,-5311,524173
20190503,30450,30600,30100,31000,19310,45.06,47.16,0.11,-3690,256,3411,523313
20190502,30600,30500,30300,30900,36210,149.67,47.18,0.21,8279,1684,-9986,525891
20190430,30300,30200,30000,30400,10449,93.56,47.13,0.06,1607,1725,-3392,520736
20190429,30200,29950,29950,30200,10042,95.37,47.12,0.06,191,-1406,1215,519017
20190426,29950,30800,29750,30950,34697,30.23,47.12,0.2,-9613,453,9148,514720
20190425,31000,30000,29900,31000,48606,241.89,47.17,0.28,16765,-7987,-9019,532766
20190424,29800,30050,29750,30550,25769,44.24,47.08,0.15,4976,-8100,3098,512143
20190423,30000,29700,29650,30050,26642,70.23,47.05,0.16,13820,-12045,-1413,515580
20190422,29800,30200,29700,30200,24321,27.04,46.97,0.14,1416,-7380,8408,512143
20190419,30050,30250,30050,30450,35257,47.47,46.96,0.21,1078,-4178,3100,516439
20190418,29850,30950,29850,31050,48655,15.99,46.95,0.28,-5560,-20390,25944,513002
20190417,30800,31300,30800,31300,19587,48.44,46.99,0.11,-397,1387,-1020,529329
20190416,31150,31000,30800,31300,19586,125.57,46.99,0.11,5959,-2313,-3668,535344
20190415,30900,31000,30650,31100,26086,42.95,46.95,0.15,-3951,-9584,13435,531047
20190412,30900,31200,30650,31200,14385,31.16,46.98,0.08,-4503,-2153,6656,531047
20190411,31250,31300,30800,31400,18436,63.49,47.0,0.11,-4252,-426,4600,537062
