20190605,16225,16075,16075,16230,658798,112.38,0.0,16.47,0,-9,9,64900
20190604,16235,16230,16180,16260,205,1.0,0.0,0.01,0,-6,6,64940
20190603,16195,16495,16190,16495,100246,0.02,0.0,2.51,0,-34,34,64780
20190531,16480,16565,16370,16570,6825,600.82,0.0,0.16,0,-1,1,70864
20190530,16455,16505,16445,16555,218,5.91,0.0,0.01,0,-13,13,70756
20190529,16595,16440,16415,16670,300261,49.95,0.0,6.98,0,21,-21,71358
20190528,16370,16375,16310,16465,5230,0.13,0.0,0.12,0,4,-4,71210
20190527,16385,16430,16315,16475,260,14.41,0.0,0.01,0,1,-1,71275
20190524,16390,16345,16325,16475,250,17.79,0.0,0.01,0,1,-1,74574
20190523,16275,16330,16240,16390,256,27.64,0.0,0.01,0,1,-1,74051
20190522,16265,16240,16230,16415,306157,91.14,0.0,6.66,0,34,-34,74819
20190521,16270,16355,16145,16370,977,48.18,0.0,0.02,0,374,-374,77282
20190520,16360,16240,16205,16380,230346,9999.99,0.0,4.85,0,-13,13,77710
20190517,16405,16215,16180,16420,310383,0.06,0.0,6.67,0,55,-55,76283
20190516,16295,16090,16090,16325,100637,9999.99,0.0,2.16,0,413,-413,75772
20190515,16065,16160,16010,16200,13155,1837.11,0.0,0.21,0,-209,209,101210
20190514,16150,16285,16035,16290,1067,64.96,0.0,0.02,0,-90,90,102552
20190513,16125,16105,15975,16135,1151259,408.01,0.0,20.2,0,-107,107,91912
20190510,15925,15830,15800,16065,501372,93.69,0.0,8.36,0,35,-35,95550
20190509,15955,15525,15515,15955,125770,27.08,0.0,2.42,0,32,-32,82966
20190508,15470,15590,15385,15590,300243,0.01,0.0,5.77,0,78,-78,80444
20190507,15400,15450,15390,15535,1263,109.47,0.0,0.02,0,268,-268,80080
20190503,15280,15170,15170,15305,373,24.92,0.0,0.01,0,172,-172,74108
20190502,15150,15255,15095,15265,550260,8.86,0.0,14.11,0,-21,21,59085
20190430,15190,15135,15130,15315,665582,90.81,0.0,17.52,0,110,-110,57722
20190429,15110,15370,15110,15375,65210,1152.07,0.0,1.72,0,-108,108,57418
20190426,15420,15445,15350,15485,1689,14.67,0.0,0.04,0,345,-345,58596
20190425,15310,15305,15245,15350,602,0.67,0.0,0.03,0,104,-104,30620
20190424,15300,14990,14990,15350,1956063,40.26,0.0,97.8,0,218,-218,30600
20190423,15115,15105,15095,15165,265,6.91,0.0,0.01,0,-20,20,30230
20190422,15145,15115,15055,15205,3113,495.98,0.0,0.16,0,-36,36,30290
20190419,15135,15010,15010,15140,9115,0.57,0.0,0.46,0,555,-555,30270
20190418,15135,14885,14885,15150,893,58.63,0.0,0.04,0,80,-80,30270
20190417,14900,14890,14860,14935,4748,1006.29,0.0,0.73,0,209,-209,9685
20190416,14895,14990,14895,14990,1340418,171.54,0.0,206.22,0,-223,223,9682
20190415,14955,14895,14885,14970,273,23.18,0.0,0.04,0,-79,79,9721
20190412,15035,15110,14985,15115,444,122.96,0.0,0.07,0,-257,257,9773
20190411,15070,15015,15015,15100,472,81.41,0.0,0.07,0,-273,273,9796
20190410,15045,15150,15025,15165,1243,22.23,0.0,0.19,0,368,-368,9779
20190409,15115,15115,15010,15145,618,74.14,0.0,0.1,0,-119,119,9825
20190408,15135,14995,14995,15165,222,0.0,0.0,0.03,0,-1,1,9838
