20190605,14400,14650,14300,15050,374543,72.49,7.13,1.9,-44148,32886,10825,284371
20190604,14600,13350,13200,14650,847685,211.93,7.35,4.29,85667,82124,-175666,288320
20190603,13100,12600,12500,13250,169646,150.55,6.92,0.86,3650,9250,-13221,258698
20190531,12850,12900,12700,13100,147451,109.04,6.9,0.75,-16273,487,11714,253761
20190530,12900,12150,12150,13200,397158,173.15,6.94,2.01,26282,4239,-31116,254749
20190529,12150,12350,12100,12400,109128,92.11,6.75,0.55,-9570,897,8673,239938
20190528,12400,12400,12300,12550,108463,37.05,6.79,0.55,-16546,-13879,30247,244875
20190527,12400,12200,12200,12700,111932,86.59,6.88,0.57,8233,1997,-10206,244875
20190524,12250,12150,11950,12500,126347,56.26,6.84,0.64,3348,1261,-2568,241913
20190523,12350,12450,12200,12450,103453,71.37,6.82,0.52,-6155,465,6258,243887
20190522,12450,12450,12350,12600,113796,90.88,6.86,0.58,13222,13010,-31296,245862
20190521,12400,12250,12250,12750,182264,114.18,6.76,0.92,36065,-1857,-34212,244875
20190520,12350,12650,12350,12850,124791,63.29,6.64,0.63,-6997,-3292,10039,243887
20190517,12700,12900,12650,13250,122408,83.6,6.52,0.62,-10191,-1589,15579,250799
20190516,12800,13400,12750,13500,149350,56.33,6.58,0.76,-10050,-21006,30977,252774
20190515,13350,13100,12900,13350,139085,135.94,6.73,0.7,13186,5278,-16098,263635
20190514,12900,12300,12200,13300,206128,139.17,6.78,1.04,9620,28498,-38867,254749
20190513,12700,12500,12500,13000,194122,73.69,6.87,0.98,15539,-10247,-5313,250799
20190510,12750,12700,12550,13150,252089,40.84,6.86,1.28,40018,-78745,38691,251787
20190509,12750,13600,12650,13800,498567,40.47,6.63,2.52,23476,-19238,-10598,251787
20190508,13600,13900,13500,13950,221125,30.74,6.63,1.12,6575,-7536,71,268572
20190507,14000,13950,13900,14200,151673,64.46,6.63,0.77,-5962,-13813,19748,276472
20190503,14300,14250,14150,14450,169053,46.81,6.61,0.86,-3367,-52608,55270,282396
20190502,14350,14000,14000,14400,268889,53.18,6.61,1.36,-1205,-70969,72376,283383
20190430,14100,14200,14000,14400,362904,30.23,6.65,1.84,-14619,-85934,98934,278446
20190429,14350,14400,14250,14550,208123,55.74,6.66,1.05,-3730,-15899,17432,283383
20190426,14500,14500,14450,14700,156994,43.76,6.64,0.79,-4445,-14528,21273,286345
20190425,14750,14800,14500,14900,216100,39.34,6.69,1.09,1085,-64763,60911,291282
20190424,14950,15500,14850,15600,216741,27.09,6.61,1.1,-6486,-50288,56952,295232
20190423,15400,15600,15250,15600,121585,30.83,6.66,0.62,-9057,-29320,38377,304119
20190422,15600,15900,15450,16100,144169,36.83,6.67,0.73,-24604,-21168,46015,308068
20190419,15800,15650,15600,16100,223209,126.9,6.83,1.13,33884,5866,-39925,312018
