20190605,30250,31050,30200,31100,461558,43.72,46.97,0.52,-139660,-37772,177387,2704350
20190604,31100,31400,31100,31550,246727,48.88,47.13,0.28,-40677,15375,21655,2780340
20190603,31450,30850,30500,31450,180170,119.76,47.18,0.2,74907,-37784,-37145,2811630
20190531,30750,30700,30450,30950,180985,105.49,47.09,0.2,33696,-37757,4089,2749050
20190530,30900,30150,30150,30900,170107,121.63,47.05,0.19,55128,-20081,-35047,2762460
20190529,30350,31200,30250,31250,257666,60.29,46.99,0.29,-79079,-34053,100478,2713290
20190528,31200,31050,30650,31250,525521,162.44,47.08,0.59,-9581,3738,1158,2789280
20190527,30950,31050,30550,31050,144387,86.53,47.09,0.16,4449,-11300,6908,2766930
20190524,30900,30750,30400,30900,224335,76.71,47.08,0.25,6018,-6240,-416,2762460
20190523,30900,31150,30700,31450,208772,105.8,47.07,0.23,-18416,-4464,22880,2762460
20190522,31150,31000,30600,31400,259269,59.69,47.1,0.29,40913,-62931,23873,2784810
20190521,31000,30950,30600,31200,325384,83.76,47.05,0.36,-293,-21414,21642,2771400
20190520,31000,30650,30650,31200,284649,119.81,47.05,0.32,-58277,73521,-15244,2771400
20190517,30650,31000,30650,31450,421437,73.26,47.12,0.47,-55666,-45080,100330,2740110
20190516,30900,31650,30900,31700,510458,43.98,47.18,0.57,-110128,-61788,165289,2762460
20190515,31650,32350,31650,32400,430937,63.29,47.28,0.48,-133699,-54743,192820,2829510
20190514,32100,32550,31800,32650,424722,103.37,47.45,0.48,-179772,35152,133535,2869740
20190513,33050,35000,32800,35800,649262,62.92,47.62,0.73,-165708,-124596,284739,2954670
20190510,36150,36650,35900,36900,199413,86.71,47.81,0.22,-31786,-12037,43443,3231810
20190509,36300,36950,36300,37150,236473,85.64,47.87,0.26,20814,-53398,32569,3245220
20190508,37200,36850,36700,37250,107917,93.78,47.87,0.12,-6158,-14477,20635,3325680
20190507,37300,37600,36850,37600,262410,80.47,47.88,0.29,33390,-73146,39726,3334620
20190503,37750,37950,37600,38200,140768,65.54,47.84,0.16,13234,-36493,23259,3374850
20190502,38050,38000,37750,38600,183431,61.66,47.82,0.21,6585,-26912,20312,3401670
20190430,38250,38350,37900,38650,212366,75.01,47.81,0.24,-51904,990,49904,3419550
20190429,38900,38250,38000,38900,80609,131.62,47.87,0.09,-10639,25165,-14541,3477660
20190426,38250,39350,38150,39400,119840,63.52,47.88,0.13,3850,-36234,30308,3419550
20190425,39350,39100,38650,39400,122595,164.0,47.88,0.14,30374,19257,-49697,3517890
20190424,38800,38600,38300,39150,186241,126.22,47.84,0.21,52616,-21888,-30713,3468720
20190423,38500,38000,37600,38650,162970,58.85,47.78,0.18,71267,-40677,-30560,3441900
20190422,37750,37900,37400,38200,124552,39.25,47.71,0.14,36039,-72211,36278,3374850
20190419,37950,38700,37900,38750,107986,35.51,47.68,0.12,-7882,-23210,31077,3392730
20190418,38550,38800,38350,39200,146671,115.44,47.69,0.16,-6976,4772,2244,3446370
20190417,38800,38650,38500,39200,100831,76.01,47.69,0.11,4972,-2652,-2321,3468720
20190416,38900,38900,38500,39500,152648,66.99,47.68,0.17,30219,-38521,8287,3477660
20190415,39300,38650,38650,39500,116103,142.14,47.64,0.13,16086,-3714,-13213,3513420
20190412,39050,38800,38750,39100,127777,116.57,47.63,0.14,44072,-4351,-39689,3491070
20190411,38550,38600,38500,39000,141111,70.87,47.57,0.16,11214,2966,-14142,3446370
20190410,38600,37900,37900,38600,123815,114.5,47.56,0.14,-9814,16370,-6556,3450840
20190409,38100,38250,37900,38850,126393,88.36,47.57,0.14,2699,-18476,15899,3406140
20190408,38600,39150,38350,39150,145896,43.07,47.54,0.16,44308,-51211,6930,3450840
20190405,38800,38950,38250,39050,148989,70.91,47.48,0.17,5047,18166,-23088,3468720
20190404,38700,38400,38150,38800,161037,76.99,47.45,0.18,19786,-3174,-16448,3459780
20190403,38300,37800,37750,38450,174495,77.59,47.42,0.2,-203,-5695,5893,3424020
20190402,38250,38350,37800,38700,178380,56.58,47.42,0.2,53166,-59052,5924,3419550
20190401,38300,37850,37550,38300,128758,82.82,47.39,0.14,14943,-15282,314,3424020
20190329,37900,39050,37850,39450,217651,36.52,47.37,0.24,-861,-27138,27967,3388260
20190328,38850,38800,38250,39150,145287,85.88,47.34,0.16,22026,-19795,-2231,3473190
20190327,38900,39150,38450,39150,85581,56.72,47.3,0.1,10385,-4439,-5935,3477660
20190326,38700,38750,38150,39100,107924,94.11,47.29,0.12,26894,-8884,-17987,3459780
20190325,38400,38600,38250,38600,161891,114.51,47.23,0.18,5139,13998,-16052,3432960
20190322,38600,38100,38050,38900,246196,91.34,47.2,0.28,68087,-56047,-10220,3450840
20190321,38350,38650,38100,39350,193297,94.12,47.11,0.22,69492,-65884,-3616,3428490
20190320,38900,38450,38450,39300,115721,73.32,47.02,0.13,18415,-9161,-9247,3477660
20190319,38800,38350,38350,39050,170584,163.03,47.0,0.19,28165,19279,-47429,3468720
20190318,38650,38450,38000,38650,125601,123.24,46.97,0.14,44900,17134,-62019,3455310
20190315,38200,36950,36950,38250,418794,129.96,46.92,0.47,19723,85476,-105190,3415080
20190314,37300,37200,36900,37600,275634,95.56,46.89,0.31,78870,-64167,-14664,3334620
20190313,36950,37000,36500,37050,197300,67.95,46.79,0.22,23819,-58040,34203,3303330
20190312,37050,37400,37000,37750,159793,94.7,46.73,0.18,-17646,7825,9824,3312270
20190311,37300,36700,36600,37450,145053,71.62,46.73,0.16,20539,6059,-26598,3334620
20190308,36750,37000,36750,37150,98954,63.45,46.71,0.11,-8313,-8135,16448,3285450
