20190605,23250,23850,23000,23850,2581,30.58,0.0,0.21,-241,-260,504,28246
20190604,23200,22900,22850,23250,1821,195.72,0.0,0.15,-115,255,-140,28185
20190603,22900,22800,22800,23050,1571,23.97,0.0,0.13,133,-4,-612,27821
20190531,23000,22850,22850,23300,1002,55.12,0.0,0.08,71,-51,-20,27942
20190530,22850,22700,22650,23000,2087,17.46,0.0,0.17,236,-24,-1554,27760
20190529,22700,22800,22700,23050,3379,9.57,0.0,0.28,-18,-144,-2071,27578
20190528,22900,22550,22550,23250,5691,14.53,0.0,0.47,519,-9,-2627,27821
20190527,22800,22950,22800,23200,2983,20.15,0.0,0.25,187,-3,-1991,27699
20190524,22950,23100,22450,23100,5327,43.51,0.0,0.44,-166,-6,-1695,27881
20190523,23100,22700,22700,23150,8442,23.58,0.0,0.69,476,-1,-5475,28064
20190522,22950,23300,22850,23300,2800,9.44,0.0,0.23,42,-85,-1838,27881
20190521,23150,22950,22650,23200,931,52.85,0.0,0.08,-2,0,2,28124
20190520,22950,23600,22700,23750,6898,73.19,0.0,0.57,-166,-18,-1816,27881
20190517,23550,23450,23000,23750,3622,33.78,0.0,0.3,486,-107,-379,28610
20190516,23300,23850,23000,24000,5896,13.6,0.0,0.49,-60,-45,85,28307
20190515,23850,23950,23200,24000,5424,98.02,0.0,0.45,521,-31,-591,28975
20190514,23650,23000,22600,23900,2954,117.36,0.0,0.24,343,16,-359,28732
20190513,23450,22850,22750,23550,8595,84.43,0.0,0.71,342,0,-2965,28489
20190510,22750,22800,22650,23300,8114,32.81,0.0,0.67,89,-580,-1139,27638
20190509,23000,23800,23000,23900,10198,16.86,0.0,0.84,263,-16,-756,27942
20190508,23950,23900,23700,24250,4418,47.67,0.0,0.36,431,-28,-403,29096
20190507,24000,24400,23850,24400,5881,7.44,0.0,0.48,42,0,-42,29157
20190503,24400,24200,24050,25300,12978,76.78,0.0,1.07,474,-49,-425,29643
20190502,24200,23700,23250,24300,21323,83.05,0.0,1.76,57,-25,-477,29400
20190430,23800,24400,23700,24500,12619,23.12,0.0,1.04,98,-114,12,28914
20190429,24300,24450,24200,25300,16140,46.27,0.0,1.33,-31,329,-305,29522
20190426,24850,24050,23850,25000,21812,107.78,0.0,1.8,184,132,-1020,30190
20190425,24150,24650,23750,24800,26714,28.4,0.0,2.2,0,94,-94,29339
20190424,25000,25500,24150,25600,42361,28.69,0.0,3.49,0,162,816,30372
20190423,25300,27750,25050,34050,327680,75.89,0.0,26.97,-1721,332,1427,30736
20190422,27500,23300,23000,27500,62389,193.82,0.0,5.14,-598,1670,-665,33409
20190419,23250,23300,22750,23500,9289,70.53,0.0,0.76,-9,203,-1170,28246
20190418,23350,23600,22800,23900,3721,34.86,0.0,0.31,0,-349,294,28367
20190417,23450,23350,23100,23950,2599,62.93,0.0,0.21,0,-373,373,28489
20190416,23150,23100,22550,23250,4147,33.68,0.0,0.34,0,-446,-46,28124
20190415,23100,22700,22400,23350,8286,103.68,0.0,0.68,0,-459,-1635,28064
20190412,22800,22900,22300,22950,3444,17.6,0.0,0.28,-7,-229,236,27699
20190411,22750,22700,22550,23050,2739,12.58,0.0,0.23,0,-141,141,27638
20190410,22700,22950,22350,23000,1512,48.42,0.0,0.12,-25,-126,151,27578
20190409,22950,22950,22600,23300,1682,46.25,0.0,0.14,0,-74,74,27881
20190408,22950,22900,22650,23500,1911,105.7,0.0,0.16,0,-82,82,27881
20190405,22900,22750,22450,23150,1781,188.43,0.0,0.15,-2,-2,2,27821
20190404,22700,22400,22400,22900,2034,34.18,0.0,0.17,-36,-2,38,27578
20190403,22800,22500,22500,23000,2266,69.11,0.0,0.19,-36,-20,56,27699
20190402,22750,22500,22500,22850,1715,177.44,0.0,0.14,0,2,-2,27638
20190401,22500,22900,22000,22900,1644,25.1,0.0,0.14,-32,-38,-49,27335
20190329,22350,21800,21550,22550,3044,29.36,0.0,0.25,0,-5,-220,27153
20190328,22450,22600,22300,22850,525,73.68,0.0,0.04,0,-17,17,27274
20190327,22550,22650,22200,22650,1651,170.57,0.0,0.14,0,2,-2,27395
20190326,22250,22500,22000,22500,1803,35.98,0.0,0.15,0,-17,17,27031
20190325,22200,22250,21800,22350,2444,114.37,0.0,0.2,0,-1,1,26970
20190322,22400,22400,22250,22700,3859,178.71,0.0,0.32,-2,-76,78,27213
20190321,22400,22250,22000,22550,2294,16.06,0.0,0.19,0,-51,51,27213
20190320,22350,23400,22150,23500,13076,51.31,0.0,1.08,0,-32,32,27153
20190319,23400,23000,22550,25250,26021,140.93,0.0,2.14,-21,-39,1005,28428
20190318,22850,22800,22450,22900,2833,163.5,0.0,0.23,0,-39,44,27760
20190315,22700,22350,22000,22700,3439,319.95,0.0,0.28,0,1,-101,27578
20190314,22400,22050,21850,22450,3270,93.58,0.0,0.27,-19,-52,71,27213
20190313,22100,22000,21650,22150,792,253.18,0.0,0.07,-12,8,4,26849
20190312,21800,22100,21750,22100,359,188.12,0.0,0.03,-31,-16,47,26484
20190311,21900,21550,21300,21900,314,480.77,0.0,0.03,-13,-5,18,26606
20190308,21550,22050,21450,22050,755,18.87,0.0,0.06,0,-18,18,26181
20190307,22050,22350,22000,22650,1212,6.09,0.0,0.1,-40,-4,44,26788
20190306,22500,22350,22000,22550,1705,113.85,0.0,0.14,-3,-29,32,27335
20190305,22150,21400,21400,22800,4365,305.97,0.0,0.36,0,11,-11,26910
20190304,21200,21100,21100,21600,2267,38.38,0.0,0.19,-24,-76,228,25755
20190228,21100,22000,21100,22250,2291,47.58,0.0,0.19,-35,0,-165,25634
20190227,21800,21600,21450,21950,2333,29.72,0.0,0.19,0,-6,6,26484
20190226,21800,22250,21450,22250,2754,19.9,0.0,0.23,-14,-104,-382,26484
20190225,22200,22200,21950,22300,123,175.61,0.0,0.01,-32,-10,42,26970
20190222,22200,22300,22000,22600,495,91.87,0.0,0.04,-28,-237,265,26970
20190221,22400,22600,22000,22600,970,29.61,0.0,0.08,0,-33,33,27213
20190220,22500,22550,22300,22800,936,187.54,0.0,0.08,-10,-37,47,27335
20190219,22550,22650,22200,22800,803,9.41,0.0,0.07,-40,-15,55,27395
20190218,22450,22200,22200,22800,1721,425.08,0.0,0.14,0,-79,79,27274
20190215,22150,21900,21750,22500,2182,55.87,0.0,0.18,0,-29,29,26910
20190214,21900,21950,21650,21950,510,30.08,0.0,0.04,-24,-3,27,26606
20190213,21950,21850,21400,22100,2084,22.32,0.0,0.17,0,-3,3,26667
20190212,21900,21600,21350,22000,1976,627.38,0.0,0.16,-14,-48,62,26606
20190211,21500,21350,21300,21700,1897,150.81,0.0,0.16,-3,-6,9,26120
20190208,21350,21300,21100,21350,1310,26.74,0.0,0.11,-40,-80,114,25938
20190207,21400,21650,21200,21950,781,32.41,0.0,0.06,-14,-8,22,25998
20190201,21500,21300,21150,21500,1431,33.47,0.0,0.12,0,-2,-126,26120
20190131,21300,22300,20950,22850,10729,23.76,0.0,0.88,-3,-465,468,25877
20190130,22300,22550,21850,22600,6911,12.8,0.0,0.57,0,-4,8,27092
20190129,22350,21200,20950,22400,6727,141.19,0.0,0.55,-138,-8,146,27153
20190128,21150,21000,20900,21300,362,306.17,0.0,0.03,-7,-38,45,25695
20190125,21000,21400,21000,21400,534,2.13,0.0,0.04,0,-123,123,25512
20190124,21250,21300,20900,21300,896,20.08,0.0,0.07,-50,0,50,25816
20190123,21050,20950,20900,21250,1923,209.06,0.0,0.16,-40,2,38,25573
20190122,20950,20600,20400,21000,430,30.67,0.0,0.04,-35,-3,38,25452
20190121,20550,21050,20550,21650,269,79.17,0.0,0.02,-5,-53,52,24966
20190118,21050,20750,20500,21250,590,82.76,0.0,0.05,0,1,-1,25573
20190117,20900,20600,20350,20950,414,304.0,0.0,0.03,-43,-4,47,25391
20190116,20600,20700,20400,20850,532,46.13,0.0,0.04,0,-85,85,25026
20190115,20500,20000,20000,20500,964,1418.03,0.0,0.08,-44,0,44,24905
20190114,20000,20350,19950,20350,907,29.05,0.0,0.07,-57,1,56,24298
20190111,20350,20500,20250,20500,177,63.38,0.0,0.01,-1,-12,10,24723
20190110,20500,20650,20100,20650,320,15.42,0.0,0.03,-65,-10,75,24905
20190109,20550,20600,20200,20600,94,184.21,0.0,0.01,-40,0,40,24966
20190108,20450,20250,20000,20450,255,72.06,0.0,0.02,-13,-68,81,24844
20190107,20250,20200,20050,20600,256,79.23,0.0,0.02,-12,6,6,24601
20190104,20000,20000,19650,20350,576,81.67,0.0,0.05,-5,-1,6,24298
20190103,19850,20300,19600,20300,1488,33.61,0.0,0.12,-63,4,59,24115
20190102,20300,20350,19800,20500,1100,4.05,0.0,0.09,-3,-1,4,24662
20181228,20350,20650,20050,20650,694,15.38,0.0,0.06,-34,5,29,24723
20181227,20450,20400,20050,20700,357,24.1,0.0,0.03,-1,-24,25,24844
20181226,20200,19350,19350,20350,838,12.22,0.0,0.07,0,0,0,24541
20181224,19800,20800,19800,20800,1546,18.78,0.0,0.13,-24,-18,42,24055
20181221,20800,20750,20500,20800,719,123.08,0.0,0.06,-26,13,13,25269
20181220,20800,20600,20300,20850,446,5.78,0.0,0.04,0,5,-10,25269
