20190605,32950,33250,32800,33450,129559,62.61,25.57,0.13,-16162,6353,9189,3303210
20190604,33150,34400,32850,34400,209499,84.07,25.58,0.21,1689,-16740,15915,3323260
20190603,34200,33700,33050,34250,240869,70.19,25.57,0.24,65697,-48387,-17234,3428521
20190531,33700,34000,33200,34000,256823,67.71,25.49,0.26,106563,-106910,-686,3378397
20190530,34000,33750,32650,34000,186190,167.69,25.38,0.19,56371,-7109,-45602,3408472
20190529,33050,33600,32600,33900,169129,75.47,25.32,0.17,3889,9938,-14741,3313235
20190528,33500,32850,32500,33500,583056,169.79,25.32,0.58,-13864,71052,-56361,3358347
20190527,32650,31950,31400,33200,302693,212.69,25.33,0.3,-48259,102873,-54639,3273135
20190524,31500,32200,31250,32400,152744,80.68,25.38,0.15,41128,-32060,-9078,3157849
20190523,32000,32400,31700,32500,137900,134.64,25.34,0.14,39620,-44943,4917,3207973
20190522,32150,32200,31750,32350,110617,136.79,25.3,0.11,11257,-3664,-8098,3223011
20190521,31950,31300,31300,32350,104787,149.65,25.29,0.1,1646,-931,-1852,3202961
20190520,31950,32400,31850,32450,101389,128.1,25.29,0.1,4981,-5132,-452,3202961
20190517,31900,31800,31800,32450,146935,85.11,25.28,0.15,8146,-8455,-612,3197948
20190516,32300,32500,32050,32850,117007,114.58,25.27,0.12,-4918,4686,2921,3238048
20190515,32850,32300,31800,32850,136824,197.75,25.28,0.14,14397,-2610,-11787,3293185
20190514,32450,32350,31250,32600,222981,128.34,25.25,0.22,-40567,58525,-17958,3253085
20190513,32400,31900,31300,32950,219652,83.6,25.29,0.22,18693,-10639,-8054,3248073
20190510,32200,32050,31700,32550,128400,79.22,25.27,0.13,6763,-7855,1092,3228023
20190509,31950,32750,31950,32750,293669,175.82,25.37,0.29,74308,-82474,8166,3202961
20190508,33000,32200,32150,33400,253367,149.44,25.31,0.25,20593,11303,-32381,3308222
20190507,32550,32350,31700,32750,247411,107.68,25.29,0.25,26558,-40096,13543,3263110
20190503,33100,33700,33050,33800,166766,74.11,25.25,0.17,34718,-12463,-22255,3318247
20190502,33650,32500,32500,33750,518629,135.63,25.22,0.52,54536,61589,-114761,3373384
20190430,31950,31800,31150,31950,181396,93.11,25.16,0.18,-25983,32854,-6853,3202961
20190429,31700,31200,31100,31750,148894,47.56,25.19,0.15,6806,13000,-19806,3177899
20190426,31200,31650,31000,31650,139374,63.51,25.18,0.14,-19212,-2372,21584,3127774
20190425,31450,31550,31250,31700,170659,55.5,25.2,0.17,-2593,10568,-7975,3152836
20190424,31550,31650,31000,32100,228702,122.52,25.2,0.23,-47636,30153,17581,3162861
20190423,31900,31650,31350,31950,183893,149.65,25.24,0.18,-5776,36779,-31051,3197948
