20190605,23650,22400,22000,23900,34957,153.7,5.46,0.23,2810,4577,-8865,359001
20190604,22200,22400,21450,22450,25679,80.63,5.44,0.17,2649,2675,-5709,336991
20190603,21800,21500,21000,21800,16541,107.09,5.42,0.11,1435,4852,-6588,330919
20190531,21300,21550,20450,22400,45281,90.05,5.41,0.3,8295,-1503,-8770,323329
20190530,21400,20750,20250,21450,40961,198.19,5.36,0.27,16390,-11378,-4842,324847
20190529,20500,20350,20100,21750,74552,163.43,5.25,0.49,6112,-2137,-4257,311185
20190528,20000,19000,18800,20000,38091,131.36,5.21,0.25,3331,7014,-10342,303595
20190527,18650,17950,17950,18800,23664,143.61,5.18,0.16,8542,-18,-9424,283103
20190524,18000,17550,17550,18050,10252,43.91,5.13,0.07,4176,78,-4254,273236
20190523,17950,18100,17600,18350,16323,93.37,5.1,0.11,4768,-383,-4208,272477
20190522,18100,18050,17600,18200,11802,52.49,5.07,0.08,1663,430,-2093,274754
20190521,18050,17950,17550,18450,24671,42.31,5.06,0.16,6455,-1918,-4532,273995
20190520,17950,17450,17400,18000,28010,88.45,5.02,0.18,10617,17,-10639,272477
20190517,17450,17300,17250,17850,25463,114.66,4.95,0.17,2880,-12357,8983,264887
20190516,17200,16850,16850,17750,30944,109.48,4.93,0.2,4294,-5280,987,261092
20190515,16900,16850,16500,17150,48700,46.13,4.9,0.32,34763,-39991,5231,256538
20190514,16750,16450,16100,16900,54788,39.09,4.67,0.36,39150,-31107,-8043,254261
20190513,16650,17150,16600,17150,27635,29.45,4.41,0.18,13349,-12928,-421,252743
20190510,17150,17150,16850,17800,17794,141.72,4.32,0.12,2101,1378,-3473,260333
20190509,17150,17000,16700,17350,13511,57.51,4.31,0.09,-218,3987,-3769,260333
20190508,17250,16850,16750,17500,29533,89.44,4.31,0.19,18882,-10894,-7988,261851
20190507,16850,17200,16750,17200,18795,60.16,4.19,0.12,-1644,18,1626,255779
20190503,17200,17350,17000,17700,49730,69.85,4.2,0.33,12055,-14288,2227,261092
20190502,17350,17900,16750,17950,125874,37.35,4.12,0.83,36093,-69085,32537,263369
20190430,18100,15800,15500,19750,244234,59.17,3.88,1.61,77602,-66303,-11263,274754
20190429,15800,15450,15400,15850,6006,213.08,3.37,0.04,-215,1831,-1616,239840
20190426,15500,15550,15250,15600,5652,51.58,3.37,0.04,1256,-8,-1248,235286
20190425,15550,15400,15000,15550,5036,86.55,3.36,0.03,-79,-15,69,236045
20190424,15400,15250,15150,15800,5996,49.28,3.36,0.04,829,-17,-823,233768
20190423,15400,15200,15050,15650,5902,95.33,3.36,0.04,2296,367,-2669,233768
20190422,15150,15050,14850,15200,6840,206.38,3.34,0.05,-309,362,-59,229973
20190419,15000,15000,14850,15050,4038,161.51,3.34,0.03,-597,347,238,227696
20190418,15000,15300,14800,15500,15615,47.37,3.35,0.1,-906,-5434,6340,227696
20190417,15350,15100,14900,15500,17906,38.23,3.35,0.12,-2690,31,2653,233009
20190416,15100,15400,14950,15450,16030,179.35,3.37,0.11,-2340,77,2147,229214
20190415,15050,15000,14900,15250,8673,81.05,3.39,0.06,1055,-732,-779,228455
20190412,14900,15250,14850,15300,203731,11.57,3.38,1.34,148219,-176179,27955,226179
20190411,15000,15200,14750,15800,72363,21.46,2.4,0.48,51292,-46489,2090,227696
20190410,15200,15150,15000,15200,6197,156.7,2.07,0.04,2857,-4049,1181,230732
20190409,15200,15600,15000,15600,9669,17.77,2.05,0.06,2706,-5480,2768,230732
20190408,15350,15250,15050,15500,17733,90.73,2.03,0.12,11484,-12972,1482,233009
