20190605,25700,26050,25550,26250,1323879,61.86,67.28,0.21,-193930,-171235,368952,16498477
20190604,26000,26600,26000,26600,1594929,78.74,67.36,0.25,-476801,124759,339496,16691066
20190603,26650,26350,26150,27000,2755334,142.24,67.54,0.43,-507286,555255,-74833,17108343
20190531,26000,25150,25100,26450,3100087,178.25,67.73,0.48,-112661,483811,-397625,16691066
20190530,24950,24700,24600,25050,815765,130.13,67.78,0.13,52017,-67091,18620,16017004
20190529,24700,25050,24500,25200,1433905,54.23,67.76,0.22,-125395,-222256,335636,15856513
20190528,25100,25050,24850,25250,1453606,75.84,67.81,0.23,-294708,128653,150343,16113298
20190527,25000,25600,24950,25600,1057929,46.46,67.92,0.16,-130394,-286966,402905,16049102
20190524,25500,25450,25400,25950,1745582,145.29,67.97,0.27,-410584,286375,121630,16370084
20190523,25200,25100,24800,25500,1094005,147.89,68.13,0.17,-228184,56745,169731,16177495
20190522,25100,25100,25050,25650,1128442,99.61,68.22,0.18,-210328,-157906,358487,16113298
20190521,25050,25200,25000,25350,1281425,108.66,68.3,0.2,-330513,13664,293196,16081200
20190520,25400,25450,25050,25650,1176541,102.38,68.43,0.18,-193270,-23034,220877,16305888
20190517,25450,25900,25400,25950,1473822,72.03,68.51,0.23,-387055,-99480,470096,16337986
20190516,25750,26150,25700,26200,1769538,61.73,68.66,0.28,-301066,-132780,431772,16530575
20190515,26300,26300,25900,26600,2652931,78.66,68.77,0.41,-548871,-312643,844363,16883655
20190514,26850,26950,26600,27000,1370330,135.93,68.99,0.21,-538774,303858,234319,17236735
20190513,27150,27000,26800,27350,1147223,165.94,69.2,0.18,-260541,187608,78392,17429325
20190510,27300,27050,27000,27550,1116012,161.43,69.3,0.17,-177035,131949,33068,17525619
20190509,27050,27550,27050,27600,1904601,80.9,69.37,0.3,-110919,-243276,353075,17365128
20190508,27750,27700,27500,27850,891297,126.21,69.44,0.14,-294691,12402,281526,17814503
20190507,27950,27600,27500,28000,911691,151.28,69.55,0.14,33484,-103183,69440,17942896
20190503,27800,28350,27700,28350,1571926,94.36,69.51,0.24,-209908,-279729,483763,17846601
20190502,28050,28200,27900,28400,1187976,61.79,69.59,0.19,-139524,-286759,426609,18007092
20190430,28300,28700,28150,28750,1054828,120.0,69.65,0.16,-380247,153881,210221,18167583
20190429,28700,28200,27900,28750,1407157,275.56,69.79,0.22,-558996,669215,-128425,18424369
20190426,27900,27900,27850,28850,2137682,116.72,70.01,0.33,-256605,25523,212141,17910798
20190425,27850,28150,27700,28300,1004839,58.72,70.11,0.16,-164033,11187,153146,17878700
20190424,28150,28700,28000,28700,1651613,54.52,70.16,0.26,-115637,-464203,578949,18071289
20190423,28700,28900,28550,28900,968193,51.23,70.18,0.15,-71017,-183050,253038,18424369
20190422,28900,28950,28800,29100,743003,183.0,70.2,0.12,-261442,152293,109169,18552762
20190419,28850,28900,28650,29050,932884,122.9,70.31,0.15,-242709,95328,146231,18520664
20190418,28850,28900,28700,29200,1318421,110.7,70.4,0.21,-156416,10797,150770,18520664
20190417,28900,29450,28750,29450,1342285,47.04,70.43,0.21,-543515,-161897,697404,18552762
20190416,29300,29100,29000,29400,950315,111.29,70.64,0.15,-230206,93760,135251,18809547
20190415,29150,29150,29000,29250,914217,74.78,70.72,0.14,-121701,-89760,214760,18713253
20190412,29100,29350,28950,29450,1135027,61.26,70.77,0.18,-203276,-255648,451859,18681155
