20190605,16100,16150,16000,16350,30672,81.35,16.77,0.05,-287,-6220,6507,1008591
20190604,16100,16150,16000,16350,38740,74.94,16.77,0.06,-5232,-7114,12346,1008591
20190603,16250,16450,16000,16450,51763,109.86,16.78,0.08,-337,-19850,20187,1017988
20190531,16450,15800,15800,16450,64108,135.66,16.78,0.1,2404,-2530,126,1030517
20190530,16400,16400,16150,16400,45902,127.02,16.78,0.07,8318,-14920,7512,1027385
20190529,16300,17200,16150,17200,66389,104.86,16.77,0.11,-25984,-3139,31023,1021120
20190528,17200,16700,16500,17200,101588,133.46,16.81,0.16,-1399,228,4361,1077501
20190527,16700,16750,16550,17000,29742,52.33,16.8,0.05,-889,-3611,4500,1046179
20190524,16950,16850,16750,17100,33753,82.71,16.8,0.05,-7346,3736,3610,1061840
20190523,17000,17150,16600,17150,49018,77.75,16.82,0.08,-1326,1805,-679,1064972
20190522,17000,17300,16900,17550,45699,69.94,16.82,0.07,-9267,-3844,13126,1064972
20190521,17550,16900,16900,17950,85131,245.32,16.84,0.14,-25944,35018,-9074,1099427
20190520,17450,17800,17250,17900,44417,83.0,16.88,0.07,-13133,-6757,19890,1093163
20190517,17750,18600,17550,18650,105164,56.27,16.9,0.17,-30966,3749,27154,1111956
20190516,18600,18400,18250,18600,71855,35.12,16.95,0.11,-17105,35025,-17770,1165205
20190515,18550,18800,18400,19000,46162,73.94,16.98,0.07,-11509,-6667,18176,1162073
20190514,18950,18800,18600,18950,78162,55.06,17.0,0.12,-14235,54453,-39944,1187131
20190513,18900,18850,18700,18950,48738,58.15,17.02,0.08,-11274,23121,-11668,1183998
20190510,18850,18950,18700,19300,45088,81.28,17.04,0.07,-14863,11185,3938,1180866
20190509,18750,19050,18700,19400,86773,81.96,17.05,0.14,5361,1945,-7385,1174602
20190508,19100,18800,18800,19350,48582,96.29,17.05,0.08,-5411,7822,-2311,1196528
20190507,19100,18900,18700,19250,57034,77.43,17.07,0.09,-2142,4091,-1949,1196528
20190503,19150,19250,19050,19450,42557,163.9,17.06,0.07,-2677,-3736,6013,1199660
20190502,19350,19100,18850,19800,52976,85.91,17.07,0.08,9795,-2712,-7156,1212189
20190430,19100,19350,19100,19550,44692,81.4,17.06,0.07,4514,-7809,3195,1196528
20190429,19350,19100,18850,19400,36691,61.33,17.05,0.06,872,-3022,2203,1212189
20190426,19100,19650,19100,19700,41673,51.31,17.05,0.07,9609,-7493,-3854,1196528
20190425,19550,19650,19350,19900,32630,54.08,17.03,0.05,1883,-2409,431,1224718
20190424,19600,20100,19550,20200,31987,70.83,17.03,0.05,885,-10104,8919,1227850
20190423,20100,19700,19600,20200,44470,85.37,17.02,0.07,12693,-3742,-8676,1259173
20190422,19600,19850,19450,20000,45230,34.99,17.02,0.07,-273,-26724,26497,1227850
20190419,19850,20000,19850,20300,33759,49.07,17.03,0.05,2401,-13903,11489,1243512
20190418,20100,20300,20000,20350,47116,77.27,17.03,0.08,955,523,-1478,1259173
20190417,20500,20300,20150,20600,50768,70.52,17.04,0.08,-3266,5528,-2219,1284231
20190416,20300,20500,20300,20750,61981,61.25,17.04,0.1,3935,-6221,2136,1271702
20190415,20700,19900,19900,20850,172763,149.58,17.06,0.28,57350,20939,-80327,1296760
20190412,19950,19700,19650,20150,122067,112.6,16.97,0.19,29560,21190,-52582,1249776
20190411,19750,19750,19600,19950,85779,163.33,16.93,0.14,9772,19029,-29785,1237247
20190410,19600,19300,19300,19850,104521,140.96,16.91,0.17,8941,14002,-23863,1227850
20190409,19300,19150,19150,19450,32026,107.98,16.9,0.05,8718,361,-9047,1209057
20190408,19150,19000,19000,19350,46732,79.47,16.88,0.07,10486,-1954,-8482,1199660
