20190605,20940,21070,20930,21090,136,98.46,0.0,0.0,-31,-22,52,114123
20190604,20980,20970,20920,20990,82,305.88,0.0,0.0,1,40,-40,112243
20190603,20995,20710,20640,20995,1139,9999.99,0.0,0.02,31,1029,-1060,112323
20190531,20735,20660,20550,20780,26517,13.87,0.0,0.51,-3,-1091,1094,107822
20190530,20690,20545,20545,20690,5483,19.32,0.0,0.11,3,-3,0,107588
20190529,20545,20690,20430,20690,200530,182.13,0.0,3.86,-32,-42,72,106834
20190528,20790,20735,20675,20790,954,401.58,0.0,0.02,0,1,-2,108108
20190527,20745,20690,20670,20790,5081,79.59,0.0,0.1,5,-61,56,107874
20190524,20690,20835,20625,20835,150,198.0,0.0,0.0,-5,19,-14,107588
20190523,20865,20810,20760,20895,187,785.71,0.0,0.0,6,-6,0,107455
20190522,20930,20915,20775,20950,107,523.53,0.0,0.0,-6,-13,19,107790
20190521,20920,20850,20845,21050,72238,461.48,0.0,1.4,32,446,-478,107738
20190520,20860,21035,20840,21035,1314,144.4,0.0,0.03,0,-1283,1282,99085
20190517,20895,21040,20895,21070,108,27.38,0.0,0.0,0,24,-25,98206
20190516,20975,21270,20940,21270,390696,62.52,0.0,9.41,0,-18,18,87046
20190515,21235,21135,21125,21260,5446,25.13,0.0,0.13,0,-3,3,88125
20190514,21110,20915,20895,21800,605787,87.9,0.0,14.6,0,-85,85,87606
20190513,21105,21240,21090,21270,24065,3.39,0.0,0.58,0,-34,34,87586
20190510,21395,21515,21230,21530,138,332.26,0.0,0.0,0,-16,16,88789
20190509,21330,21855,21330,21855,303,950.0,0.0,0.01,0,-289,288,87453
20190508,22005,21840,21840,22055,756,5.63,0.0,0.02,0,6,-6,90220
20190507,22090,22040,21960,22110,20039,13.26,0.0,0.49,0,-15,15,90569
20190503,22280,22355,22220,22355,75,722.22,0.0,0.0,0,-3,3,91348
20190502,22455,22255,22255,22455,48,15.79,0.0,0.0,0,20,-20,92066
20190430,22355,22475,22185,22475,34886,89.05,0.0,0.85,0,-42,42,91656
20190429,22390,22100,22100,22390,49,585.71,0.0,0.0,0,0,0,91799
20190426,22540,22530,22445,22550,1257,0.24,0.0,0.03,0,-14,14,92414
20190425,22660,22715,22645,22725,40,16.13,0.0,0.0,0,-3,3,92906
