20190605,18250,18500,18000,18550,63865,57.6,13.44,0.51,12503,73,-11334,230432
20190604,18400,18250,18200,19100,159516,119.62,13.34,1.26,9554,10940,-22284,232326
20190603,18350,17450,17400,18600,90601,163.54,13.32,0.72,18367,-890,-15949,231695
20190531,17750,17300,17300,18350,156912,103.33,13.18,1.24,22115,-12819,-4409,224119
20190530,17550,16400,16300,17700,231438,138.98,13.33,1.83,62305,-663,-66775,221594
20190529,16400,16600,16000,17150,375043,40.35,12.84,2.97,80266,-110563,29109,207073
20190528,17200,18950,17050,19500,596756,76.5,12.1,4.73,-34986,-100136,135019,217175
20190527,19050,18650,18500,19350,61855,77.33,12.4,0.49,16359,-6112,-10347,240533
20190524,18800,18550,18450,19450,127948,65.22,12.27,1.01,34786,-37874,3563,237377
20190523,18600,19800,18400,19800,157204,48.75,11.99,1.25,23027,-38859,15761,234852
20190522,19650,20050,19600,20150,73942,33.82,11.81,0.59,4688,-36285,31541,248109
20190521,20050,19950,19650,20350,135573,45.85,11.78,1.07,39701,-58102,18295,253160
20190520,20050,20600,20000,20750,65129,44.26,11.47,0.52,6076,-27384,21246,253160
20190517,20700,20650,20550,21800,63393,97.73,11.42,0.5,12307,-10004,-2307,261367
20190516,20650,21200,20350,21300,87198,25.34,11.37,0.69,2922,-34776,31820,260736
20190515,21100,21050,20950,21700,114188,26.65,11.35,0.9,22628,-53946,31026,266418
20190514,21700,21050,21000,21800,36393,107.53,11.17,0.29,12000,-4060,-7941,273993
20190513,21350,22000,21350,22200,43097,30.05,11.09,0.34,989,-4887,3893,269574
20190510,22050,21700,21700,22200,55633,89.86,11.1,0.44,11323,1590,-12913,278413
20190509,21950,22200,21800,22650,118507,58.91,11.07,0.94,9942,-11195,1250,277150
20190508,22150,22300,22000,22900,190976,44.95,10.99,1.51,7081,-36576,29512,279675
20190507,22300,25000,22050,25450,384096,32.6,10.93,3.04,6673,-92340,84931,281569
20190503,26600,26950,26600,27100,24849,47.8,10.87,0.2,-2563,-4054,6564,335863
20190502,26950,27050,26850,27350,27177,36.7,10.89,0.22,-710,-3749,5026,340282
20190430,27300,26600,26450,27300,44687,134.14,10.9,0.35,16920,611,-17030,344701
20190429,26600,26650,26300,26650,45758,45.68,10.77,0.36,5319,-7343,1729,335863
20190426,26700,26800,26600,26900,21476,75.34,10.73,0.17,3440,1014,-2660,337126
20190425,26800,27000,26800,27100,27900,43.86,10.7,0.22,1679,1156,-2842,338388
20190424,27000,27100,26950,27350,33563,73.69,10.69,0.27,2145,522,-2667,340914
20190423,27100,27200,26950,27400,28637,43.18,10.67,0.23,-51,-2014,2061,342176
20190422,27250,27450,27000,27450,42552,26.28,10.67,0.34,-1364,-2946,4313,344070
20190419,27250,27300,27200,27500,36287,64.18,10.69,0.29,2488,-2818,528,344070
20190418,27250,27450,27200,27750,56344,40.77,10.67,0.45,-2290,-4435,8196,344070
20190417,27450,27250,27250,27550,67526,55.88,10.66,0.53,-7398,-7054,14973,346595
20190416,27350,27500,27000,27650,125257,58.63,10.7,0.99,-11246,1506,9239,345333
20190415,28000,27700,27500,30150,755986,89.11,10.78,5.99,-17015,-6786,22055,353540
20190412,27700,27900,27400,28000,68877,76.64,10.89,0.55,-1948,-17,1763,349752
20190411,27800,27450,27350,28750,254313,116.75,10.89,2.01,282,-2230,1939,351015
20190410,27250,26900,26700,27500,87212,80.34,10.83,0.69,1419,-11032,9641,344070
20190409,27000,27650,26800,27700,136119,32.53,10.78,1.08,-14239,-16929,31516,340914
20190408,27750,27550,27350,27850,82139,92.59,10.89,0.65,-4144,-3307,7071,350383
20190405,27450,27400,27050,27650,86387,74.93,10.94,0.68,8730,-19108,9427,346595
