20190605,21200,21550,20750,21550,146368,64.05,25.9,0.33,-24465,-22883,44368,951172
20190604,21450,21400,21100,21700,84925,98.51,25.95,0.19,8965,3067,-12032,962389
20190603,21500,20300,20250,21650,164856,286.23,25.93,0.37,2712,63131,-62972,964632
20190531,20550,20100,20100,20700,150692,231.27,25.88,0.34,10263,52222,-67572,922009
20190530,20050,20250,19800,20350,146783,60.52,25.86,0.33,-315,-11972,5357,899576
20190529,20250,20150,19950,20350,138769,138.44,25.87,0.31,9889,41415,-51446,908549
20190528,20200,20300,19850,20500,358940,55.85,25.84,0.8,11626,-64810,48301,906306
20190527,20150,22050,19950,22150,992065,55.06,25.77,2.21,-106377,-158338,262863,904062
20190524,24400,24500,24200,24900,160307,136.77,26.1,0.36,-50780,43118,7520,1094745
20190523,24700,23300,23100,25000,535895,193.73,26.22,1.19,24902,52214,-99682,1108205
20190522,23250,23150,23050,23650,85141,110.8,26.17,0.19,21744,-12246,-9494,1043149
20190521,23400,23300,22800,23650,112903,104.26,26.12,0.25,-9397,20878,-11576,1049879
20190520,23300,22500,22450,23550,166349,175.45,26.14,0.37,2816,70180,-70070,1045392
20190517,22450,21950,21950,22900,112802,121.94,26.13,0.25,-3658,20924,-17251,1007256
20190516,22050,21550,21550,22300,113502,121.69,26.14,0.25,-8131,19046,-9652,989309
20190515,21400,20850,20700,21450,50450,95.95,26.15,0.11,-19024,26384,-7358,960146
20190514,20800,20550,20550,21000,88404,80.69,26.19,0.2,-21547,21467,-2020,933226
20190513,21050,21600,21050,21650,48892,56.29,26.22,0.11,-17290,4007,12883,944442
20190510,21650,21700,21300,22250,64938,64.62,26.25,0.14,-24453,9017,14512,971362
20190509,21800,22300,21750,22750,73091,36.25,26.3,0.16,-18981,-1445,19950,978092
20190508,22200,21600,21550,22500,55542,170.38,26.34,0.12,-14120,23127,-11507,996039
20190507,21850,21800,21550,22050,41997,88.99,26.37,0.09,-9890,6176,3964,980336
20190503,22050,22050,21750,22300,64897,63.93,26.39,0.14,-20688,4855,11833,989309
20190502,22150,22150,21950,22400,28505,56.2,26.43,0.06,-7127,-1198,5436,993796
20190430,22150,22450,22100,22600,43878,63.51,26.45,0.1,980,-3677,2035,993796
20190429,22450,22300,21900,22500,47991,210.14,26.45,0.11,-21306,20422,-116,1007256
20190426,22000,22400,22000,22750,34369,52.99,26.49,0.08,-18750,2879,13807,987066
20190425,22750,22450,21900,22850,78432,137.27,26.53,0.17,-26122,35955,-13485,1020716
20190424,22300,22600,22200,22650,46937,95.8,26.59,0.1,-15088,4616,10804,1000526
20190423,22600,22550,22350,22750,49344,144.22,26.62,0.11,-7684,4279,2194,1013986
20190422,22800,22800,22600,22950,51602,114.81,26.63,0.12,-11082,27215,-16133,1022959
20190419,22750,22450,22450,22900,41878,345.39,26.65,0.09,-12119,21276,-9157,1020716
20190418,22550,23600,22500,23600,100528,71.59,26.68,0.22,-17632,2593,14544,1011742
20190417,23400,23150,23000,23400,78508,117.64,26.72,0.17,15262,-9550,-6512,1049879
20190416,23150,23450,22800,23500,67517,56.5,26.68,0.15,24019,-25233,868,1038662
20190415,23250,23650,23200,23650,62547,101.78,26.63,0.14,7892,-401,-9221,1043149
20190412,23300,23000,22900,23600,91808,143.87,26.61,0.2,20219,21473,-41677,1045392
20190411,22900,23100,22800,23250,36526,84.79,26.57,0.08,9534,-2981,-6363,1027446
20190410,23050,23200,22700,23250,82026,95.48,26.55,0.18,-10316,-1294,11597,1034176
20190409,23300,23350,23050,23600,88114,48.48,26.57,0.2,9465,-14553,5103,1045392
20190408,23650,23950,23450,23950,55363,36.01,26.55,0.12,-8842,6812,2056,1061095
20190405,23600,23650,23500,24050,83279,76.29,26.57,0.19,1261,-3345,1131,1058852
20190404,23600,22400,22250,23600,218956,348.74,26.57,0.49,360,97829,-97685,1058852
20190403,22350,21550,21550,22550,99938,371.97,26.55,0.22,-23113,55715,-32584,1002769
20190402,21650,21850,21500,21900,74342,86.49,26.61,0.17,-5538,10051,-4513,971362
20190401,21750,21200,21150,21800,51070,186.16,26.62,0.11,-6283,14059,-7699,975849
20190329,21150,21000,20750,21450,39459,108.95,26.63,0.09,-2345,9038,-6590,948929
20190328,20900,21300,20900,21600,78872,120.86,26.64,0.18,-36272,14156,19353,937712
20190327,21350,21350,21200,21700,57696,312.23,26.71,0.13,-18022,19849,-1197,957902
20190326,21250,21650,21150,21750,72788,82.89,26.75,0.16,-15469,-13394,26373,953416
20190325,21500,22200,21350,22500,75929,50.77,26.78,0.17,-10624,-7581,18230,964632
20190322,22500,22900,22350,23150,66812,33.07,26.8,0.15,-6456,-12258,18298,1009499
20190321,22900,22500,22050,23100,155844,177.04,26.81,0.35,6940,28999,-35939,1027446
20190320,22400,22400,21800,22550,84247,149.79,26.81,0.19,-10703,14288,-3930,1005012
20190319,22300,22500,22300,22800,38494,67.46,26.83,0.09,821,2004,-2599,1000526
20190318,22500,22500,22150,22600,62266,109.81,26.83,0.14,-23825,12700,11121,1009499
20190315,22650,22000,21900,22650,125519,111.82,26.89,0.28,20690,17647,-38148,1016229
20190314,21750,22100,21750,22100,71485,110.68,26.84,0.16,-20734,1438,19301,975849
20190313,21850,21700,21450,22350,121630,82.38,26.89,0.27,5534,9187,-14721,980336
20190312,21700,21800,21450,22000,75928,112.11,26.88,0.17,-26951,25931,1920,973606
20190311,22000,22100,20850,22100,77365,80.95,26.94,0.17,-27752,23825,3796,987066
20190308,21900,21900,21600,22050,55953,117.38,27.01,0.12,490,24579,-24959,982579
20190307,21900,22250,21700,22350,74052,79.22,27.01,0.17,-690,20144,-17967,982579
20190306,22050,21650,21550,22100,100821,197.1,27.01,0.22,20506,16839,-37343,989309
20190305,21850,22350,21650,22400,96599,111.98,26.96,0.22,-22183,25495,-3322,980336
20190304,22500,22300,22150,22600,66724,78.41,27.02,0.15,37814,-4823,-32748,1009499
20190228,22000,22700,22000,22800,130086,83.47,26.93,0.29,21624,-7020,-14696,987066
20190227,22700,22500,22150,22800,75368,127.39,26.88,0.17,6592,8026,-14725,1018472
20190226,22550,22550,22350,22800,80782,115.08,26.86,0.18,3865,16556,-19911,1011742
20190225,22550,22350,22100,22550,80784,45.99,26.84,0.18,31156,-37408,6302,1011742
20190222,22350,22600,22200,22650,56830,78.12,26.77,0.13,-10438,9520,1818,1002769
20190221,22600,21950,21800,22700,142102,180.27,26.8,0.32,32412,15452,-49805,1013986
20190220,22000,22000,21900,22350,101169,181.25,26.73,0.23,5189,20492,-25702,987066
20190219,21950,21550,21500,22050,75342,150.96,26.71,0.17,4949,51,-4500,984822
20190218,21550,21850,21450,22000,129339,53.13,26.7,0.29,15939,-8152,-7854,966876
20190215,21600,21800,21350,21900,56527,36.29,26.67,0.13,7472,-8530,1057,969119
20190214,21650,21800,21400,21850,88299,90.84,26.65,0.2,-17440,6709,9995,971362
20190213,21900,21800,21450,22050,97373,96.34,26.7,0.22,-23239,17562,6348,982579
20190212,21800,21600,21550,21900,119707,184.69,26.75,0.27,5147,28298,-31145,978092
20190211,21450,21150,20950,21600,115089,142.06,26.74,0.26,-2187,18784,-17639,962389
20190208,20950,21700,20800,22050,118003,50.06,26.74,0.26,-20889,-13758,34630,939956
20190207,21000,20950,20600,21050,41785,82.46,26.79,0.09,6546,3711,-12617,942199
20190201,20950,21200,20650,21200,81660,64.99,26.76,0.18,11659,-2950,-8718,939956
20190131,21150,20750,20600,21250,173450,87.68,26.73,0.39,26594,-396,-25685,948929
20190130,20500,20700,20350,20700,106798,65.73,26.67,0.24,-10349,-622,10851,919766
20190129,20500,20800,20350,20850,97582,64.25,26.69,0.22,-35601,5653,29862,919766
20190128,20800,20900,20400,21000,287145,81.63,26.77,0.64,-71099,27254,44091,933226
20190125,20900,21350,20900,21450,243740,49.13,26.95,0.54,-41233,52857,-9329,937712
20190124,21450,19600,19600,21900,849224,143.67,27.05,1.89,947,103331,-101731,962389
20190123,19450,19400,19250,19600,58499,186.13,27.05,0.13,-30537,23496,5041,872656
20190122,19450,19450,19400,19650,34407,111.89,27.11,0.08,-10284,274,0,872656
20190121,19450,19850,19400,19950,112074,50.57,27.14,0.25,-35843,-23739,17678,872656
20190118,19750,19550,19500,19750,54300,69.1,27.22,0.12,-12760,-583,892,886116
20190117,19650,19900,19600,20000,57340,101.83,27.24,0.13,-876,116,-2612,881629
20190116,19700,19450,19450,20150,132967,147.15,27.24,0.3,-21322,40802,-19467,883872
20190115,19350,19150,19000,19400,100338,130.39,27.29,0.22,-29585,4247,14131,868169
20190114,19150,19000,18900,19200,66745,123.47,27.35,0.15,-9241,9214,-1974,859196
