20190605,22950,22945,22790,23015,17901,99.05,0.0,0.6,0,-890,890,68850
20190604,24165,24240,24025,24380,10039,47.4,0.0,0.33,0,3974,-3974,72495
20190603,24605,24980,24445,24980,15822,32.62,0.0,0.53,0,-500,500,73815
20190531,24615,24300,24170,24615,35244,103.93,0.0,1.17,0,-6846,6846,73845
20190530,23555,23780,23545,23900,24683,101.85,0.0,0.82,0,-13004,13004,70665
20190529,23960,23200,23195,23960,20373,141.71,0.0,0.68,0,-543,543,71880
20190528,22430,22330,22260,22535,9208,55.77,0.0,0.31,0,3994,-3994,67290
20190527,22520,22670,22460,22670,12981,153.46,0.0,0.43,0,-5201,5201,67560
20190524,22735,23110,22665,23110,14235,20.51,0.0,0.47,0,5821,-5821,68205
20190523,22395,22040,21970,22415,13114,83.08,0.0,0.44,0,-708,708,67185
20190522,22275,21930,21930,22380,53994,95.38,0.0,1.8,0,1364,-1364,66825
20190521,22715,22890,22605,23025,6484,15.71,0.0,0.22,0,2296,-2296,68145
20190520,22765,22670,22510,22810,33025,89.53,0.0,1.1,0,-199,199,68295
20190517,22990,23195,22155,23195,24644,279.63,0.0,0.82,0,-17262,17262,68970
20190516,23990,23645,23615,24040,21059,187.05,0.0,0.7,0,-17548,17548,71970
20190515,24095,24210,24095,24685,16546,88.73,0.0,0.55,0,-5772,5772,72285
20190514,25255,25960,24785,25960,80283,20.0,0.0,2.68,0,70704,-70704,75765
20190513,23675,23500,23500,23830,19927,55.41,0.0,0.66,0,-4018,4018,71025
20190510,24055,24865,23560,24865,71706,84.35,0.0,2.39,0,1313,-1313,72165
20190509,24865,24300,24270,24865,23376,195.72,0.0,0.78,0,-11392,11189,74595
20190508,23620,24045,23300,24055,21832,52.07,0.0,0.73,0,1386,-1386,70860
20190507,21240,21925,21240,22220,54038,118.46,0.0,1.8,0,-27498,17998,63720
20190503,20895,21005,20815,21085,38743,448.94,0.0,1.29,0,-35729,35729,62685
20190502,20860,22210,20825,22210,15966,66.31,0.0,0.53,0,-734,734,62580
20190430,20390,20230,20220,20425,10298,153.38,0.0,0.34,0,-1699,1699,61170
20190429,19925,19955,19850,19990,15276,408.4,0.0,0.51,0,-13994,13994,59775
20190426,20640,20615,20510,20750,13762,73.47,0.0,0.46,0,3583,-3583,61920
20190425,20050,19450,19400,20120,9860,1771.86,0.0,0.33,0,-9812,9812,60150
20190424,19680,19410,19410,19680,12305,176.48,0.0,0.41,0,-3075,3075,59040
20190423,19480,19465,19450,19550,7345,169.49,0.0,0.24,0,-5895,5895,58440
20190422,19815,19430,19430,19815,2196,685.83,0.0,0.07,0,-1996,1996,59445
