20190605,37450,37300,36900,37500,62880,113.53,11.51,0.05,198,9227,-9125,4338915
20190604,37200,37400,36850,37450,116340,74.33,11.51,0.1,18867,-8705,-7647,4309951
20190603,37050,37150,36300,37200,124525,61.14,11.5,0.11,1204,3323,-4462,4292572
20190531,36800,36550,36200,37050,106086,125.73,11.51,0.09,-19982,20173,-236,4263607
20190530,37000,36900,36350,37150,103095,182.46,11.52,0.09,-9639,13998,-4359,4286779
20190529,36700,37250,36400,37250,79099,109.77,11.53,0.07,-2524,6849,-3240,4252021
20190528,36700,37450,36700,37450,180502,82.52,11.54,0.16,-7453,15777,-3745,4252021
20190527,37300,36850,36700,37400,83485,131.32,11.54,0.07,-9698,28308,-18595,4321537
20190524,36800,36550,36150,37000,140152,119.11,11.55,0.12,-65136,72595,-7444,4263607
20190523,36700,36250,35700,36800,256482,82.09,11.61,0.22,-120183,127931,-7738,4252021
20190522,36000,35250,35250,36150,92142,87.81,11.71,0.08,2933,-749,-2184,4170920
20190521,35950,35300,35300,36200,68488,97.07,11.71,0.06,1151,-77,-1089,4165127
20190520,36000,36000,35650,36250,77068,107.03,11.7,0.07,8741,-1562,-7164,4170920
20190517,35650,35500,34950,35950,82682,174.82,11.7,0.07,-11187,25426,-14209,4130369
20190516,35000,34800,34550,35150,63486,160.31,11.71,0.05,-8988,8954,34,4055061
20190515,35050,35300,34600,35700,114302,83.13,11.71,0.1,7303,10472,12210,4060854
20190514,35700,35350,35000,36250,90871,196.19,11.71,0.08,-11047,15414,-4367,4136162
20190513,35350,35150,35100,35750,55287,133.12,11.68,0.05,-5567,3509,-172,4095612
20190510,35850,36500,35550,36600,74166,148.84,11.7,0.06,-93,-124,200,4153541
20190509,35900,37050,35900,37050,112426,106.62,11.69,0.1,-17750,17370,365,4159334
20190508,36750,36050,36050,37100,65016,234.69,11.69,0.06,46,1637,-1668,4257814
20190507,36650,36250,35800,36900,64335,95.58,11.69,0.06,11644,-10941,-718,4246228
20190503,36950,37250,36250,37250,44509,203.91,11.68,0.04,-1101,151,935,4280986
20190502,37200,36500,36300,37300,56008,143.77,11.68,0.05,4850,-2502,-2333,4309951
20190430,37100,37400,36550,37700,88008,97.71,11.67,0.08,18380,-16042,-1838,4298365
20190429,37050,36800,36300,37750,67353,81.98,11.66,0.06,11861,-9707,-2152,4292572
20190426,36750,37500,36450,37550,62049,63.24,11.65,0.05,21248,-16064,-5199,4257814
20190425,37550,37500,36900,37550,65107,123.72,11.63,0.06,13890,-2563,-10827,4350501
20190424,37350,36400,36350,37800,168740,124.39,11.61,0.15,35648,30805,-66328,4327330
20190423,36300,35050,34800,36300,80522,192.94,11.58,0.07,7194,22434,-29483,4205678
20190422,34850,34750,34500,34950,42731,147.66,11.57,0.04,-11008,8483,2525,4037682
20190419,34750,35150,34600,35150,34611,106.19,11.58,0.03,-3799,-4191,6975,4026096
20190418,35250,35000,34750,35450,46953,95.46,11.58,0.04,331,-1071,725,4084026
20190417,35350,35600,35050,35950,53256,53.97,11.58,0.05,6716,-10160,3454,4095612
20190416,35900,35450,35400,35950,32671,85.86,11.57,0.03,5852,-275,-5540,4159334
20190415,35900,35550,35350,36100,56212,99.01,11.56,0.05,9155,-6576,-2579,4159334
20190412,35850,35850,35300,36100,52245,92.0,11.56,0.05,1966,11298,-13214,4153541
20190411,35600,35750,35350,35950,79395,74.78,11.55,0.07,-11088,12337,-1259,4124577
20190410,35500,34800,34800,35500,43918,189.43,11.56,0.04,2424,20547,-23776,4112991
20190409,34900,35050,34800,35200,38177,119.18,11.56,0.03,-2658,4269,-1570,4043475
20190408,35050,34700,34450,35050,39403,204.61,11.55,0.03,91,3972,-4918,4060854
20190405,34650,34800,34600,34900,18771,86.69,11.55,0.02,-857,217,788,4014511
20190404,34700,35200,34350,35200,58952,76.25,11.55,0.05,1215,-6339,5109,4020304
20190403,35350,34400,34400,35350,44749,138.1,11.54,0.04,5443,3284,-7791,4095612
20190402,34850,34800,34700,35250,61757,62.33,11.53,0.05,16794,-17421,627,4037682
20190401,35250,34250,34250,35300,55404,81.3,11.52,0.05,11517,6883,-18370,4084026
20190329,34400,34200,34050,34800,80608,98.3,11.51,0.07,11219,4243,-15447,3985546
20190328,33950,33850,33550,34300,50290,66.64,11.49,0.04,-873,67,821,3933409
20190327,33800,33750,33250,33950,33164,98.55,11.48,0.03,-1326,-1150,2461,3916031
20190326,33700,34450,33700,34600,48709,56.54,11.49,0.04,290,-6653,6348,3904445
20190325,34550,34400,33350,34650,95848,89.76,11.48,0.08,-1327,18178,-16851,4002925
