20190605,14250,14450,14100,14550,312470,59.41,10.91,0.41,-13360,-24758,38962,1088700
20190604,14350,14150,14050,14400,302351,91.86,10.93,0.4,36662,5266,-41895,1096340
20190603,14200,14050,14050,14700,959323,130.93,10.86,1.26,-47339,-94273,183096,1084880
20190531,14000,14150,13750,14250,607208,132.8,10.99,0.79,-149874,143752,-38952,1069600
20190530,14050,14100,13950,14450,509410,127.07,11.18,0.67,-48512,55102,1963,1073420
20190529,14100,14400,14000,14650,421909,75.18,11.23,0.55,-42951,21419,21637,1077240
20190528,14500,14750,14000,14850,1199022,73.6,11.33,1.57,61904,12835,-71670,1107800
20190527,14950,14000,13500,15000,3595876,142.36,11.25,4.71,469,72255,-21289,1142180
20190524,12850,12650,12550,12850,254922,372.68,11.24,0.33,-74614,163005,-88086,981740
20190523,12650,12750,12500,12750,216796,134.89,11.34,0.28,-68479,83900,-15116,966460
20190522,12700,12750,12600,12850,194618,93.92,11.37,0.25,-66725,79527,-12507,970280
20190521,12750,12850,12600,12850,196565,112.72,11.44,0.26,-61155,74809,-12178,974100
20190520,12800,12900,12700,13050,263526,123.23,11.49,0.34,-97845,120240,-22124,977920
20190517,12950,13100,12800,13150,250774,121.94,11.62,0.33,-83071,103189,-19853,989380
20190516,13000,12700,12650,13150,434526,206.87,11.7,0.57,29879,21707,-50682,993200
20190515,12750,12600,12550,12800,249411,102.78,11.64,0.33,-31212,66153,-28436,974100
20190514,12550,12350,12300,12550,184022,168.88,11.67,0.24,-29549,48868,-18565,958820
20190513,12500,12550,12450,12650,160823,145.01,11.69,0.21,-32263,83735,-50318,955000
20190510,12600,12700,12400,12850,266032,80.51,11.73,0.35,-95320,80662,15365,962640
20190509,12700,12950,12600,12950,286222,84.17,11.94,0.37,-69746,114901,-42062,970280
20190508,12900,12650,12600,13050,288581,159.35,12.05,0.38,53260,34945,-86688,985560
20190507,12750,12750,12550,12750,103519,134.6,11.97,0.14,-14203,46131,-30530,974100
20190503,12800,12650,12650,12850,146663,113.24,11.98,0.19,-15121,36707,-20061,977920
20190502,12750,12650,12550,12800,182190,78.21,11.99,0.24,1157,57700,-57022,974100
20190430,12800,12700,12700,12900,142038,136.43,11.97,0.19,-9850,30794,-20302,977920
20190429,12750,12800,12700,13050,212413,59.38,11.99,0.28,-31512,-12798,42634,974100
20190426,12850,12800,12650,12900,166686,153.15,12.02,0.22,-9902,53908,-43629,981740
20190425,12850,12850,12550,12900,206358,99.25,12.03,0.27,10093,35752,-44660,981740
20190424,12800,12900,12600,12950,257469,102.04,12.02,0.34,-10963,17399,-5540,977920
20190423,12850,12600,12600,12900,175884,155.89,12.03,0.23,-12406,24536,-12475,981740
20190422,12700,12800,12600,12850,141596,87.18,12.05,0.19,-19083,20071,-628,970280
20190419,12750,13050,12650,13050,400360,64.98,12.07,0.52,-150759,80164,71324,974100
20190418,13000,12800,12700,13350,1068523,128.77,12.27,1.4,84961,-84789,4211,993200
20190417,12700,12600,12550,12750,179928,132.05,12.16,0.24,-26455,35836,-9105,970280
20190416,12600,12600,12500,12750,165320,118.73,12.19,0.22,-20585,20440,-479,962640
20190415,12550,12650,12450,12650,215142,79.06,12.22,0.28,-20368,58576,-37016,958820
20190412,12600,12750,12500,12800,225834,50.88,12.25,0.3,-23356,15889,8341,962640
20190411,12750,12800,12600,12900,250345,98.71,12.28,0.33,6936,18235,-23280,974100
20190410,12700,12700,12450,12800,238554,78.91,12.27,0.31,10151,28055,-33731,970280
20190409,12750,12900,12700,12950,194691,56.69,12.26,0.25,-9437,5484,3344,974100
20190408,12900,12550,12500,12950,283711,140.27,12.27,0.37,49778,-3060,-41082,985560
20190405,12600,12550,12350,12650,189748,59.7,12.2,0.25,40557,-18904,-22801,962640
20190404,12550,12650,12300,12800,316449,46.15,12.15,0.41,11214,-5965,-6971,958820
20190403,12600,12600,12500,12750,160655,80.62,12.13,0.21,16260,20093,-36366,962640
20190402,12600,12600,12450,12700,154984,127.2,12.11,0.2,51202,-15701,-35479,962640
20190401,12550,12500,12400,12600,157310,146.82,12.05,0.21,34215,9888,-36898,958820
20190329,12400,12300,12150,12500,247459,110.45,12.0,0.32,20783,822,-21210,947360
20190328,12200,12050,11950,12450,209773,237.23,11.98,0.27,-11636,46262,-31899,932080
20190327,12100,12000,11900,12150,122266,112.81,11.97,0.16,4949,15098,-24092,924440
20190326,12000,11900,11850,12050,88764,199.74,11.95,0.12,-2607,11134,-7113,916800
20190325,11900,11900,11850,12100,135742,72.21,11.94,0.18,-9106,705,4166,909160
20190322,12050,11950,11800,12050,252978,43.27,11.96,0.33,8284,6409,-42426,920620
20190321,11950,12150,11850,12350,180934,44.73,11.95,0.24,-15686,-31146,42795,912980
20190320,12300,12400,12050,12400,244632,51.5,11.97,0.32,-18669,34753,-22649,939720
20190319,12300,12400,12250,12500,153542,46.11,11.99,0.2,41693,6855,-45048,939720
20190318,12400,12550,12350,12550,154025,60.8,11.93,0.2,14268,-6297,-16419,947360
20190315,12550,12550,12400,12700,347580,80.8,11.91,0.45,-6608,34941,-27003,958820
20190314,12550,12300,12200,12600,286146,162.95,11.91,0.37,5806,61304,-56361,958820
20190313,12300,12050,11900,12300,196791,171.26,11.91,0.26,-33087,67248,-38336,939720
20190312,12100,11900,11800,12100,134712,121.8,11.95,0.18,777,-10517,2598,924440
20190311,11900,11950,11600,12000,184833,80.24,11.94,0.24,-32339,44928,-29709,909160
20190308,11900,11800,11650,11900,225949,115.09,11.98,0.3,4366,63405,-40740,909160
20190307,11900,12000,11600,12050,458632,81.04,11.98,0.6,83736,49958,-126272,909160
20190306,12100,12100,11950,12200,160907,103.18,11.87,0.21,23657,-26699,10120,924440
20190305,12050,11950,11750,12050,275470,69.61,11.81,0.36,33185,52900,-74997,920620
20190304,12050,11800,11750,12100,322765,102.66,11.77,0.42,-2341,17413,-7750,920620
20190228,11900,12200,11900,12300,417376,60.99,11.78,0.55,-62161,147155,-77398,909160
20190227,12150,12150,11950,12250,251337,73.42,11.87,0.33,-20205,52625,-30857,928260
20190226,12150,12350,12100,12350,159636,104.65,11.88,0.21,-16816,20198,-2285,928260
20190225,12200,12350,12150,12500,151914,73.31,11.87,0.2,-22689,20764,1842,932080
20190222,12200,12050,12000,12450,261436,167.24,11.92,0.34,36334,63237,-80278,932080
20190221,12100,12200,11900,12250,376396,47.18,11.87,0.49,70610,-83064,9479,924440
20190220,12300,12500,12200,12500,286242,36.6,11.79,0.37,1964,-82604,74806,939720
20190219,12500,12500,12100,12600,356228,60.01,11.79,0.47,32286,-20232,4620,955000
20190218,12400,12800,12350,12800,255301,36.0,11.74,0.33,-50718,-38033,85595,947360
20190215,12700,12600,12400,13000,381003,223.66,11.82,0.5,-50725,99237,-47766,970280
20190214,12550,12900,12450,12950,276705,37.58,11.86,0.36,50589,-38847,-7347,958820
20190213,12900,12950,12800,13100,295302,110.57,11.82,0.39,-46444,42132,10671,985560
20190212,13050,12450,12400,13100,706018,245.05,11.88,0.92,-5667,70243,-61059,997020
20190211,12350,12650,12300,12750,419920,55.03,11.9,0.55,46972,-97119,51399,943540
20190208,12700,12900,12450,12950,505346,32.77,11.85,0.66,81039,-107630,33954,970280
20190207,13000,13100,12850,13250,214756,47.74,11.75,0.28,2346,18621,-19030,993200
20190201,13050,13300,13050,13350,290227,58.84,11.74,0.38,18133,-51564,34117,997020
20190131,13300,13350,12800,13400,443255,80.48,11.73,0.58,-20446,57575,-37153,1016120
20190130,13200,13050,12950,13450,1254515,171.23,11.75,1.64,-123784,90545,34015,1008480
20190129,12750,12800,12550,13050,446058,99.51,11.89,0.58,18011,31358,-48726,974100
20190128,12750,13150,12700,13550,678065,115.72,11.86,0.89,11041,13651,-9894,974100
20190125,13200,12850,12650,13200,659880,106.2,11.85,0.86,5520,4220,-12964,1008480
20190124,12850,12750,12400,12950,1008119,94.82,11.83,1.32,97751,81901,-164764,981740
20190123,12750,11000,10950,12900,3484514,198.63,11.71,4.56,141308,46328,-180640,974100
20190122,10950,10900,10750,11000,227708,80.32,11.52,0.3,-14560,67183,-52633,836580
20190121,10950,11050,10850,11100,222749,73.35,11.54,0.29,-5699,-5000,10645,836580
20190118,11050,11050,10850,11150,279713,93.11,11.55,0.37,16123,14836,-31901,844220
20190117,11050,11400,11000,11400,268226,59.95,11.53,0.35,-32741,5509,29265,844220
20190116,11400,11500,11200,11650,504275,94.78,11.56,0.66,-48112,-63214,112537,870960
20190115,11500,11300,11300,11550,306781,144.61,11.62,0.4,11557,-40562,26915,878600
20190114,11350,11100,10950,11350,302815,210.21,11.61,0.4,15806,26217,-37289,867140
20190111,11050,11100,10800,11150,211064,92.2,11.59,0.28,37874,28720,-48974,844220
20190110,11000,11200,10950,11250,177286,84.65,11.54,0.23,-9436,1234,14540,840400
20190109,11200,11100,11000,11250,180866,149.86,11.52,0.24,-18441,41793,-25552,855680
20190108,10950,11200,10950,11250,122622,58.33,11.54,0.16,-40266,1489,38777,836580
20190107,11200,10950,10850,11200,246395,131.47,11.63,0.32,3177,10251,-15800,855680
20190104,10700,10900,10500,10900,228799,54.9,11.62,0.3,13285,6346,-21372,817480
20190103,10850,10800,10700,11200,339020,132.11,11.59,0.44,76017,27744,-103429,828940
20190102,10800,11400,10800,11450,335441,78.15,11.45,0.44,-57129,57906,397,825120
20181228,11350,11300,11300,11500,151465,182.05,11.5,0.2,-11853,14689,-2491,867140
20181227,11300,11450,11200,11450,230941,80.76,11.53,0.3,-32002,54179,-26049,863320
20181226,11300,11300,11050,11500,274321,96.1,11.53,0.36,-37673,31425,5912,863320
20181224,11600,11400,11250,11600,147595,158.98,11.6,0.19,-36030,37395,1635,886240
20181221,11400,11500,11300,11750,692869,205.13,11.64,0.91,-86460,56492,20438,870960
20181220,11400,10750,10700,11450,717557,254.6,11.75,0.94,19599,151212,-179253,870960
20181219,10900,11100,10700,11150,484730,137.91,11.7,0.63,-223971,140699,70050,832760
20181218,11050,10500,10450,11050,527835,180.52,11.96,0.69,-19204,71590,-72732,844220
20181217,10600,10800,10500,11000,431340,95.65,11.97,0.56,-57036,-55507,107826,809840
20181214,10550,10750,10450,10800,339310,65.61,12.05,0.44,-39171,-6119,45311,806020
20181213,10650,10350,10250,10850,473837,154.47,12.1,0.62,35686,37437,-75664,813660
20181212,10300,10100,10100,10450,194388,113.34,12.05,0.25,-42809,50559,-39170,786920
20181211,10050,10200,10000,10300,217544,107.64,12.11,0.28,-47679,73542,-25973,767820
20181210,10200,10100,10000,10400,258538,113.07,12.17,0.34,-6452,71266,-64754,779280
20181207,10300,10500,10250,10500,207065,49.49,12.18,0.27,12547,9490,-22086,786920
20181206,10400,10550,10300,10650,417719,79.19,12.16,0.55,-75840,111216,-39618,794560
