20190605,21900,22400,21850,22650,228192,66.47,18.99,0.95,-20721,-27406,45534,525600
20190604,22100,21450,21450,22200,387232,164.62,18.95,1.61,-37600,137777,-92992,530400
20190603,21300,21500,21100,21800,209676,67.78,19.12,0.87,-32641,-5561,38454,511200
20190531,21600,20700,20600,22300,733042,170.44,19.4,3.05,179429,85272,-255748,518400
20190530,20550,20000,20000,20700,148319,151.56,18.66,0.62,18769,27413,-38937,493200
20190529,20200,19800,19500,20550,194222,182.53,18.45,0.81,-5686,26693,-22712,484800
20190528,19800,20050,19100,20300,332971,69.54,18.44,1.39,-43114,5386,51036,475200
20190527,20000,21700,19800,21750,378994,42.17,18.57,1.58,-84153,-70377,151884,480000
20190524,21450,21050,21050,21800,365022,329.07,18.92,1.52,-40695,147996,-73845,514800
20190523,21200,21100,20600,21400,232270,167.97,19.12,0.97,-26564,75595,-45809,508800
20190522,21100,21500,20500,21600,399012,64.22,19.21,1.66,-83038,-19127,96508,506400
20190521,21500,20200,20200,21700,706644,222.3,19.55,2.94,84623,173123,-199052,516000
20190520,19900,20050,19800,20350,102275,96.48,19.19,0.43,-6640,-1889,8503,477600
20190517,20050,20350,19850,20350,139812,34.68,19.22,0.58,5550,-11716,3059,481200
20190516,20200,20250,20050,20650,128419,109.4,19.17,0.54,-20560,22096,-974,484800
20190515,20300,20200,19950,20450,121434,84.86,19.25,0.51,9912,4951,-5972,487200
20190514,20100,19900,19700,20400,186175,56.63,19.2,0.78,44926,-11196,-16155,482400
20190513,20300,20600,20250,20850,114446,64.0,18.97,0.48,6208,1740,-5763,487200
20190510,20500,20750,20050,20950,138947,60.66,18.95,0.58,-4001,1043,11819,492000
20190509,20750,21050,20550,21300,182958,63.57,18.96,0.76,-728,11395,-7827,498000
20190508,21050,20950,20800,21400,106059,114.52,18.98,0.44,8098,14103,-16090,505200
20190507,21200,21150,20950,21500,167698,107.54,18.93,0.7,-6259,30016,-15406,508800
20190503,21400,21000,21000,21650,349997,196.0,18.94,1.46,-21203,125327,-60632,513600
20190502,20900,19950,19950,21200,336870,246.87,19.02,1.4,58761,93448,-114222,501600
20190430,20000,20500,19950,20750,203719,76.4,18.7,0.85,2349,9169,-8301,480000
20190429,20300,20100,19900,20300,168401,128.01,18.69,0.7,5977,27945,-36652,487200
20190426,20000,20000,19300,20100,194916,70.61,18.66,0.81,-43874,-3115,42675,480000
20190425,20100,20000,19650,20100,121423,136.63,18.84,0.51,-18960,7042,14175,482400
20190424,20000,19900,19700,20450,170140,99.99,18.92,0.71,-42766,7519,34189,480000
20190423,19850,20300,19600,20350,255736,81.42,19.06,1.07,-88995,36009,55176,476400
20190422,20300,19450,19450,20600,547477,153.28,19.43,2.28,-6814,42146,3877,487200
20190419,19300,18750,18750,19300,101437,128.12,19.46,0.42,4910,18427,-23760,463200
20190418,18650,19150,18600,19350,144384,66.89,19.44,0.6,-32781,13629,18432,447600
20190417,19150,18850,18650,19150,109925,118.02,19.58,0.46,-6270,10445,-5925,459600
20190416,18850,18700,18500,18950,80833,87.34,19.6,0.34,-16379,2822,-2193,452400
20190415,18750,19200,18650,19250,120400,45.55,19.67,0.5,-29477,-16286,46407,450000
20190412,19150,18650,18400,19200,130724,118.21,19.79,0.54,19385,12334,-34435,459600
20190411,18700,18800,18700,19150,220884,74.99,19.72,0.92,-91190,32863,55844,448800
20190410,18800,18900,18650,18900,105404,37.73,20.1,0.44,-18557,-451,18723,451200
20190409,18800,18900,18600,19000,99809,52.19,20.17,0.42,-8782,-8591,17524,451200
20190408,18900,19250,18800,19250,94492,46.23,20.21,0.39,-30539,6710,23342,453600
20190405,19150,19300,19100,19500,123620,91.95,20.31,0.52,-51930,3722,45702,459600
20190404,19300,18800,18750,19500,167779,146.95,20.55,0.7,5972,8629,-15646,463200
20190403,18700,18800,18600,18850,107758,93.69,20.53,0.45,-55520,13431,41496,448800
20190402,18850,18950,18600,19000,110373,131.44,20.76,0.46,-21005,9396,11280,452400
20190401,18750,18300,18300,18900,109417,176.22,20.84,0.46,-16517,32328,-15696,450000
20190329,18200,18050,17950,18300,43411,100.88,20.93,0.18,-3034,2565,1177,436800
20190328,18000,18150,17900,18200,76879,106.06,20.94,0.32,-11538,18899,-7566,432000
20190327,18000,18250,17900,18300,67833,30.02,21.03,0.28,-11102,-13688,23494,432000
20190326,18200,18400,18050,18450,75268,58.08,21.07,0.31,6829,-12702,3923,436800
20190325,17950,17700,17600,18150,122328,37.91,21.06,0.51,14556,21723,-39139,430800
20190322,18150,18450,17950,18550,256086,41.05,21.0,1.07,-21272,-73022,60260,435600
20190321,18450,18800,18300,19250,271989,30.23,21.09,1.13,-16054,-108342,112429,442800
20190320,18950,19300,18700,19300,137585,62.73,21.17,0.57,-35686,-11351,25815,454800
20190319,19300,19750,19150,19750,99550,49.03,21.31,0.41,12414,-25681,12677,463200
20190318,19600,19450,19450,19700,78660,119.63,21.27,0.33,1427,9025,-4383,470400
20190315,19350,19350,19150,19650,143367,107.02,21.27,0.6,-13034,24155,-11000,464400
20190314,19350,19100,19050,19350,76477,137.73,21.32,0.32,-136,20110,-18469,464400
20190313,19000,19250,18750,19250,135670,72.61,21.32,0.57,3486,-18348,13051,456000
20190312,19250,19100,18700,19350,148577,70.17,21.31,0.62,8424,-26509,22515,462000
20190311,18850,19500,18500,19750,312667,45.4,21.27,1.3,11227,-118798,94399,452400
20190308,19500,20100,19300,20100,219938,29.97,21.22,0.92,899,-64857,62398,468000
20190307,20200,21000,19950,21150,251016,23.05,21.22,1.05,-23823,-80660,103029,484800
20190306,21150,21100,20900,21400,86974,129.51,21.3,0.36,-23006,25000,-1997,507600
20190305,21050,21000,20550,21400,137806,112.09,21.39,0.57,-5542,20039,-14738,505200
20190304,20850,21000,20550,21200,120770,56.4,21.42,0.5,-5579,-27288,31711,500400
20190228,20600,21600,20500,21650,146116,46.31,21.45,0.61,-44379,10385,30984,494400
20190227,21600,21500,21200,21700,76592,62.74,21.64,0.32,-5864,6467,-950,518400
20190226,21500,21700,21450,21950,88581,63.89,21.66,0.37,-7822,14317,-9984,516000
20190225,21700,21850,21300,22100,116770,59.02,21.68,0.49,10484,-24335,13467,520800
20190222,21800,22300,21700,22450,100926,42.71,21.63,0.42,-11996,-9314,20780,523200
20190221,22250,22500,22000,22550,132250,117.32,21.68,0.55,-23463,40202,-16537,534000
20190220,22400,22050,21800,22450,149450,128.62,21.78,0.62,4103,15015,-19108,537600
20190219,21800,21950,21550,22200,133590,81.18,21.85,0.56,436,20815,-21259,523200
20190218,21950,21100,21050,22100,251800,171.92,21.85,1.05,100359,32877,-117661,526800
20190215,21100,21650,20900,21800,157824,29.93,21.44,0.66,-8691,-31330,41503,506400
20190214,21550,21350,21300,21950,167794,123.12,21.49,0.7,10680,26591,-31130,517200
20190213,21350,21500,21050,21700,168756,64.24,21.5,0.7,9648,-18411,19407,512400
20190212,21250,20750,20750,21500,176704,95.07,21.46,0.74,50105,13869,-57002,510000
20190211,20750,21700,20700,21750,221834,41.92,21.25,0.92,-15467,-38204,64634,498000
20190208,21750,21850,21650,22100,99090,61.44,21.34,0.41,-13752,-4106,29248,522000
20190207,22150,22000,21550,22200,138689,86.9,21.4,0.58,-1890,17578,-5972,531600
20190201,21950,22000,21650,22200,117268,91.9,21.4,0.49,-11550,17192,4956,526800
20190131,22000,22500,21700,22600,174850,119.36,21.44,0.73,-24514,9827,9387,528000
20190130,22000,21300,21300,22200,235815,134.14,21.55,0.98,-13604,42110,-29507,528000
20190129,21400,21400,20900,21650,77971,61.62,21.61,0.32,-9458,28,8641,513600
20190128,21400,21750,21350,22050,96616,60.94,21.65,0.4,-22059,-15466,32159,513600
20190125,21650,20900,20850,21850,180865,176.39,21.75,0.75,13060,43423,-55401,519600
20190124,20900,20850,20750,21250,104484,94.07,21.7,0.44,11616,-1157,-11831,501600
20190123,20800,21150,20700,21350,116240,44.34,21.6,0.48,-4336,-15397,14533,499200
20190122,21150,20800,20800,21750,105804,77.27,21.64,0.44,15766,-22284,6516,507600
20190121,20950,21600,20800,21600,152570,49.02,21.56,0.64,49398,-55695,11832,502800
20190118,21450,21650,21250,21650,68852,64.54,21.37,0.29,9235,-1044,-8391,514800
20190117,21250,21450,21150,21900,104063,65.06,21.25,0.43,8857,-21742,13305,510000
20190116,21550,22200,21300,22200,174359,40.5,21.2,0.73,11712,-60352,49005,517200
