20190605,21700,21150,21150,22000,22734,366.48,0.88,0.48,2062,6940,-9273,102373
20190604,21150,21000,20350,21450,18568,123.63,0.84,0.39,-306,5129,-4819,99778
20190603,20700,20600,20300,21050,15007,133.74,0.85,0.32,-381,8804,-10092,97655
20190531,20700,20600,20100,20700,19676,19.64,0.86,0.42,-3472,-8692,11840,97655
20190530,20500,19800,19500,20850,20015,129.34,0.93,0.42,-424,3893,-4170,96712
20190529,19800,19700,19300,19900,11269,119.93,0.94,0.24,-271,433,-343,93409
20190528,19700,19200,19200,19800,4259,210.51,0.94,0.09,-174,1077,-901,92938
20190527,19300,19000,19000,19700,7416,77.36,0.95,0.16,187,-154,-33,91051
20190524,19000,18550,18550,19150,10137,46.3,0.94,0.21,296,-23,-835,89635
20190523,18850,19250,18800,19250,11576,50.48,0.94,0.25,-1187,309,876,88928
20190522,19250,19250,19050,19550,8678,84.19,0.96,0.18,150,71,-221,90815
20190521,19250,19300,19050,19600,7245,58.72,0.96,0.15,712,-313,-399,90815
20190520,19250,20050,19150,20350,7139,29.79,0.92,0.15,-830,927,-97,90815
20190517,20100,19850,19850,20350,13797,50.27,0.94,0.29,-1781,6390,-4609,94825
20190516,19950,19600,19400,20000,9776,101.81,0.98,0.21,-790,151,639,94117
20190515,19750,18750,18750,19950,17109,114.69,1.0,0.36,-1202,-325,1527,93174
20190514,19000,18450,18300,19750,33277,56.79,1.02,0.71,5717,-11631,3610,89635
20190513,19000,19800,19000,19800,16733,31.17,0.9,0.35,1289,-577,-713,89635
20190510,19500,19750,19150,20200,18194,46.21,0.87,0.39,985,-1778,793,91994
20190509,19750,20650,19550,21000,30188,22.99,0.85,0.64,-201,-7017,7243,93174
20190508,20800,20850,20250,21250,27084,52.35,0.86,0.57,1347,-2138,774,98127
20190507,21250,21950,21250,21950,18292,40.28,0.83,0.39,-1799,675,1134,100250
20190503,22050,21800,21650,22450,17262,62.81,0.87,0.37,80,-1957,1857,104024
20190502,22100,21950,21450,22300,18181,173.95,0.86,0.39,-10,3545,-3518,104260
20190430,21750,21550,21050,21900,17281,81.52,0.86,0.37,-2801,669,2130,102609
20190429,21500,21200,20700,21800,24543,127.52,0.92,0.52,43,923,-2156,101429
20190426,20800,21250,20350,21600,30038,54.4,0.92,0.64,-1555,2226,-674,98127
20190425,21650,21300,21150,21650,16682,74.84,0.96,0.35,-2636,227,2409,102137
20190424,21600,21650,21100,21800,19746,93.5,1.01,0.42,-1335,4224,-2844,101901
20190423,21600,21400,21150,21900,26835,113.57,1.04,0.57,779,96,122,101901
20190422,21350,22350,21050,22350,50227,34.17,1.02,1.06,-2677,-7424,10744,100722
20190419,22350,21600,21400,22350,56706,137.35,1.08,1.2,-1144,-84,1203,105439
20190418,21300,23200,21300,23250,141475,36.29,1.1,3.0,6424,-5183,-1251,100486
20190417,23500,23400,23050,23900,46124,94.24,0.97,0.98,2835,3518,-5670,110865
20190416,23400,24700,23100,25350,112288,79.73,0.91,2.38,-247,11702,-9151,110393
20190415,24350,23850,23350,24750,168230,117.38,0.91,3.57,1841,21959,-26846,114875
20190412,23600,20400,20100,24450,591785,110.09,0.88,12.54,-7310,68525,-53210,111337
20190411,19950,19000,19000,19950,23584,220.17,0.98,0.5,1175,5146,-6446,94117
20190410,19200,19150,18950,19300,3784,331.31,0.96,0.08,-124,73,51,90579
20190409,19150,19600,18800,19600,13589,35.05,0.96,0.29,-685,84,596,90343
20190408,19500,19550,19250,19700,16385,79.34,0.97,0.35,-842,-7,849,91994
20190405,19450,19100,18950,19700,22681,124.61,0.99,0.48,1343,-19,-1319,91758
20190404,18950,19300,18750,19300,12682,39.15,0.96,0.27,-339,35,-1296,89399
20190403,19000,18700,18600,19150,16636,350.08,0.97,0.35,455,-12,-433,89635
20190402,18600,18400,18200,18650,8234,118.44,0.96,0.17,-113,-348,261,87748
20190401,18300,18000,17950,18350,16347,137.9,0.96,0.35,4494,-7488,3519,86333
20190329,18000,18200,17700,18600,36203,23.83,0.87,0.77,1211,-6506,5285,84918
20190328,18450,19050,18400,19100,17724,26.28,0.84,0.38,-1569,-6080,7649,87041
20190327,18650,18700,18500,18750,12986,21.24,0.87,0.28,274,-7016,6742,87984
20190326,18450,18600,18450,18850,18739,75.36,0.86,0.4,-1054,-7355,8409,87041
20190325,18650,19000,18650,19150,28009,30.98,0.89,0.59,-1803,-6640,8433,87984
20190322,19200,19300,19050,19500,16527,55.45,0.92,0.35,-1286,-7139,8420,90579
20190321,19350,19300,19300,19550,12042,22.06,0.95,0.26,-184,-7310,7495,91287
20190320,19400,19650,19200,19850,22061,49.93,0.96,0.47,-2378,-5984,8361,91522
20190319,19700,19800,19700,20050,18541,41.8,1.01,0.39,-593,-7180,7370,92938
20190318,19950,20000,19700,20150,16641,36.57,1.02,0.35,1685,-6837,5152,94117
20190315,19900,20200,19650,20350,24984,21.36,0.98,0.53,-5284,-6427,11011,93881
20190314,20200,19600,19500,20250,26336,131.49,1.09,0.56,2336,-3027,856,95297
20190313,19600,19650,19400,19750,14790,49.41,1.05,0.31,172,-5690,5518,92466
20190312,19750,19400,19300,19850,24603,47.66,1.04,0.52,4573,-12052,7479,93174
20190311,19300,19750,19000,19750,19995,39.54,0.94,0.42,-316,-6374,6666,91051
20190308,19600,19900,19400,19950,23747,23.53,0.96,0.5,291,-7077,6881,92466
20190307,19900,20250,19850,20500,22028,52.11,0.95,0.47,-1676,-6801,8474,93881
20190306,20200,20150,20050,20650,18227,63.46,1.0,0.39,244,-6788,6544,95297
20190305,20000,20250,19700,20350,31620,32.63,0.99,0.67,17,-6417,6400,94353
20190304,20350,20200,20100,20650,28094,49.19,0.99,0.6,5053,-16438,11385,96004
20190228,20050,20950,20050,20950,53769,20.6,0.93,1.14,-1031,-14614,15645,94589
20190227,20750,21300,20700,21350,37002,20.97,0.98,0.78,4012,-11189,7153,97891
20190226,21400,21800,21250,21800,19662,27.52,0.89,0.42,1091,-8002,6858,100958
20190225,21800,22000,21300,22100,27193,48.78,0.88,0.58,2589,-9250,6661,102845
20190222,21800,22050,21750,22250,15318,55.33,0.82,0.32,920,-4674,3751,102845
20190221,22100,22700,21950,22850,28848,44.0,0.8,0.61,2165,-2881,684,104260
20190220,22500,22350,22200,22600,12732,152.82,0.76,0.27,2284,12,-2296,106147
20190219,22400,22650,22000,22700,22623,40.68,0.72,0.48,-1082,-4614,5693,105675
20190218,22600,22650,22300,22800,17529,42.5,0.74,0.37,3861,-7539,3675,106619
