20190605,14400,14600,14350,14600,881682,54.72,80.16,0.2,87312,-112904,25509,6287204
20190604,14350,14050,14000,14550,2153589,176.0,80.12,0.49,80826,306046,-388225,6265373
20190603,14000,13900,13850,14100,1022190,114.35,80.08,0.23,261734,-105766,-156255,6112559
20190531,13950,14050,13850,14200,1520097,69.12,79.96,0.35,175313,-517327,341640,6090728
20190530,14150,13950,13900,14150,1627268,120.31,79.88,0.37,317405,-190343,-127042,6178051
20190529,14050,13900,13800,14100,1427064,171.29,79.73,0.33,261952,-145559,-115949,6134390
20190528,13800,13900,13800,14200,1680502,93.35,79.61,0.38,-174310,197553,-21538,6025237
20190527,13900,14100,13450,14100,2361156,123.76,79.69,0.54,95024,23901,-113275,6068898
20190524,14100,13800,13650,14150,1882523,104.71,79.64,0.43,316417,57593,-328487,6156220
20190523,14000,14650,13700,14650,5651464,51.87,79.49,1.29,286353,-1092373,774276,6112559
20190522,14950,14950,14800,15150,792640,79.56,79.36,0.18,281055,-173161,-152021,6527340
20190521,14800,15300,14450,15350,3125424,71.1,79.23,0.72,318010,-191933,-132839,6461848
20190520,15400,15350,15350,15650,1209583,108.45,79.08,0.28,196657,-32408,-162855,6723815
20190517,15300,15400,15300,15500,1033797,88.13,78.99,0.24,49842,11144,-60811,6680154
20190516,15450,15450,15250,15550,1355791,65.28,78.96,0.31,290121,-270278,-19719,6745646
20190515,15600,15650,15250,15650,1899945,55.9,78.83,0.44,346397,-229700,-77709,6811137
20190514,15600,15600,15400,15850,1606657,97.98,78.67,0.37,48839,124154,-173708,6811137
20190513,15700,15700,15550,15850,1521751,78.88,78.64,0.35,265474,-61750,-193064,6854798
20190510,15800,15450,15200,15900,2724329,110.46,78.52,0.62,378904,350486,-727968,6898460
20190509,15450,15750,15450,15950,3394567,113.34,78.34,0.78,-960497,1265027,-286116,6745646
20190508,15750,15100,15100,16100,4597267,272.55,78.82,1.05,354736,1436132,-1834701,6876629
20190507,15250,15050,14950,15500,3595852,183.07,78.65,0.82,364412,707433,-1067661,6658323
20190503,15100,14900,14650,15200,2907604,322.77,78.45,0.67,-202436,1261313,-1050212,6592832
