20190605,19000,19350,19000,19500,404878,66.38,4.26,0.48,-37218,-20574,54862,1615000
20190604,19250,19150,19100,19600,363789,116.54,4.32,0.43,-26525,-25495,80468,1636250
20190603,19150,19350,19100,19400,289902,104.51,4.35,0.34,-10432,-37204,37024,1627750
20190531,19200,19150,19000,19400,261443,96.61,4.33,0.31,-44273,-15486,60019,1632000
20190530,19150,19550,19100,19600,336489,57.82,4.34,0.4,-64477,-21012,82328,1627750
20190529,19600,20100,19600,20150,385242,72.05,4.4,0.45,-99646,2081,97004,1666000
20190528,20300,19500,19500,20300,927229,165.47,4.47,1.09,-24642,97020,-71521,1725500
20190527,19400,19000,18950,19500,390242,174.12,4.48,0.46,78367,64878,-141089,1649000
20190524,18850,18650,18600,19000,405791,68.61,4.37,0.48,41856,17971,-67360,1602250
20190523,19100,19300,18900,19450,335621,41.91,4.33,0.39,77663,-11916,-67758,1623500
20190522,19450,19250,19200,19500,248336,86.04,4.25,0.29,50110,-21934,-27652,1653250
20190521,19300,19350,19250,19600,293877,52.99,4.19,0.35,58465,-34197,-58285,1640500
20190520,19450,20000,19450,20100,302995,77.67,4.13,0.36,-49617,10994,32705,1653250
20190517,19800,19500,19350,20150,517747,127.12,4.13,0.61,-26412,25565,-2256,1683000
20190516,19450,19450,19300,20050,664078,119.22,4.13,0.78,-116061,143550,-87989,1653250
20190515,19050,18700,18550,19100,395029,104.37,4.3,0.46,59341,-15960,-46177,1619250
20190514,18700,18600,18500,19050,578319,74.17,4.2,0.68,-10978,-29498,40597,1589500
20190513,18950,18600,18600,19250,437509,77.36,4.22,0.51,39154,3347,-47688,1610750
20190510,19100,19500,18900,19850,1046212,52.53,4.19,1.23,142490,-350830,221913,1623500
20190509,19800,20200,19800,20600,788955,53.39,4.16,0.93,-61927,-52292,116797,1683000
20190508,20400,20300,20250,21100,749346,113.35,4.25,0.88,34457,-201213,166454,1734000
20190507,20300,20150,20100,20550,815056,77.3,4.24,0.96,77980,-268753,189379,1725500
20190503,20900,21450,20850,21500,718132,41.75,4.07,0.84,-56685,-204508,269548,1776500
