20190605,20540,20670,20540,20785,1151,46.67,40.0,0.06,-4,-304,308,41080
20190604,20530,20595,20450,20745,1108,21.87,40.0,0.06,-65,526,-480,41060
20190603,20560,20730,20415,20730,2555,180.94,40.0,0.13,69,717,-783,41120
20190531,20730,20795,20715,20930,1847,64.52,40.0,0.09,0,-1145,1145,41460
20190530,20800,20990,20645,20990,2304,13.32,40.0,0.12,0,21,-21,41600
20190529,20840,20680,20435,20940,1521,1222.35,40.0,0.08,-69,125,-56,41680
20190528,20680,20670,20560,20920,1252,1028.3,40.0,0.06,65,-945,880,41360
20190527,20675,20675,20400,20995,3465,26.03,40.0,0.17,-65,1279,-544,41350
20190524,20675,21050,20380,21050,18738,974.94,40.0,0.94,69,-102,33,41350
20190523,20570,21080,20570,21080,4911,23.3,40.0,0.25,0,-814,814,41140
20190522,21075,21400,21030,21400,2544,2.81,40.0,0.13,-69,-2349,2418,42150
20190521,21230,21015,21010,21290,1883,213.71,40.0,0.09,69,-514,445,42460
20190520,21015,20940,20940,21545,4520,6.41,40.0,0.23,0,187,-187,42030
20190517,21265,21750,21150,21750,5651,28.54,40.0,0.28,-25,-1863,-1112,42530
20190516,21470,21700,21200,21700,2972,546.61,40.0,0.15,25,2553,-2578,42940
20190515,21500,21600,21005,21600,1718,0.42,40.0,0.09,0,-1192,1234,43000
20190514,21200,20820,20820,21240,2660,151.99,40.0,0.13,0,2284,-2284,42400
20190513,21020,21545,21000,21850,4032,85.75,40.0,0.2,0,914,-914,42040
20190510,21545,21210,21205,21685,2586,106.15,40.0,0.13,0,547,-547,43090
20190509,21430,21545,21250,21750,2899,71.2,40.0,0.14,0,615,-915,42860
20190508,21545,21710,21450,21715,5773,76.08,40.0,0.29,0,-4736,3736,43090
20190507,21720,22000,21610,22390,6308,128.79,40.0,0.32,0,-625,625,43440
20190503,22270,21905,21905,22285,1805,298.88,40.0,0.09,0,1374,-1374,44540
20190502,22150,22195,22025,22350,494,161.38,40.0,0.02,0,128,-128,44300
20190430,22190,22165,22060,22340,6214,63.4,40.0,0.31,0,490,-490,44380
20190429,22165,22100,22095,22290,11839,234.2,40.0,0.59,0,11120,-11120,44330
20190426,22095,22190,21850,22190,1087,137.88,40.0,0.05,0,692,-692,44190
20190425,22190,22360,22010,22360,8813,33.11,40.0,0.44,0,625,-625,44380
20190424,22220,22285,22070,22340,4861,36.14,40.0,0.24,0,1388,-1388,44440
20190423,22285,22005,21990,22285,12473,4.35,40.0,0.62,0,762,-762,44570
20190422,21965,22060,21925,22300,1035,221.18,40.0,0.05,0,175,-150,43930
20190419,22060,22300,21995,22300,1139,39.85,40.0,0.06,0,150,-150,44120
20190418,22165,22175,22125,22350,3063,37.58,40.0,0.15,0,566,-566,44330
20190417,22350,22045,22045,22550,10266,43.67,40.0,0.51,0,2826,-4826,44700
20190416,22190,21800,21800,22225,7545,23.9,40.0,0.38,0,1918,-1918,44380
20190415,21985,21925,21925,22365,5898,22.85,40.0,0.29,0,637,-637,43970
20190412,21925,22300,21870,22300,2144,3.26,40.0,0.11,0,228,-228,43850
20190411,22005,22350,21960,22550,19495,36.32,36.36,0.89,0,685,-685,48411
20190410,22350,22340,22155,22480,4652,182.92,36.36,0.21,0,2398,-2398,49170
20190409,22340,22310,22100,22490,56860,42.35,36.36,2.58,0,2497,-2497,49148
20190408,22310,21905,21905,22330,96074,330.05,36.36,4.37,0,8622,-8620,49082
20190405,21900,21850,21850,22080,80604,4730.82,36.36,3.66,0,-1386,916,48180
20190404,22040,22000,21780,22115,111542,421.61,36.36,5.07,0,7556,-7551,48488
20190403,21955,21800,21620,21955,9917,172.64,36.36,0.45,0,6559,-7559,48301
20190402,21805,21765,21650,21985,8618,20.76,36.36,0.39,0,1948,-1948,47971
20190401,21760,21685,21305,21850,11247,47.5,36.36,0.51,0,2504,-1432,47872
20190329,21505,21275,21270,21555,2878,69.25,36.36,0.13,0,1253,-1252,47311
20190328,21270,21295,21065,21365,97545,9999.99,36.36,4.43,0,1998,-1998,46794
20190327,21295,21010,20905,21360,102183,4032.81,36.36,4.64,0,1893,-1894,46849
20190326,21005,21080,21005,21300,104327,9999.99,36.36,4.74,0,-270,270,46211
20190325,21075,21525,21075,21525,100541,9999.99,36.36,4.57,0,160,-160,46365
20190322,21525,21755,21430,21755,106820,1528.35,36.36,4.86,0,-3972,3972,47355
20190321,21755,21660,21600,21895,100041,2422.68,36.36,4.55,0,-1795,1795,47861
20190320,21825,21715,21715,21895,4711,60.36,36.36,0.21,0,842,-842,48015
20190319,21765,21900,21735,21945,20307,41.11,36.36,0.92,0,4314,-4314,47883
20190318,21895,21685,21650,21895,7520,42.12,36.36,0.34,0,90,-90,48169
20190315,21750,21400,21400,21850,11090,82.28,36.36,0.5,0,732,-732,47850
20190314,21550,21455,21235,21760,4092,169.61,36.36,0.19,0,324,-324,47410
20190313,21480,21470,21415,21790,943,225.09,36.36,0.04,0,528,-528,47256
20190312,21470,21225,21225,21555,3678,112.49,36.36,0.17,0,427,-427,47234
20190311,21120,21180,20870,21250,2076,64.82,36.36,0.09,0,1170,-1170,46464
20190308,21185,21500,21070,21500,13114,5.14,36.36,0.6,0,-1267,1267,46607
20190307,21505,21800,21415,21800,13466,20.46,36.36,0.61,0,1579,-1779,47311
20190306,21670,21565,21450,21790,2752,126.52,36.36,0.13,0,1880,-1885,47674
20190305,21565,21740,21430,21930,14144,225.58,36.36,0.64,0,3246,-3016,47443
20190304,21740,21250,21250,21940,22825,131.39,36.36,1.04,0,1806,-1806,47828
20190228,21245,21220,21070,21555,7469,41.8,36.36,0.34,0,789,-789,46739
20190227,21500,21495,21435,21575,8404,128.34,36.36,0.38,0,2203,-2203,47300
20190226,21495,21415,21400,22000,18425,97.42,36.36,0.84,0,2247,-2247,47289
20190225,21530,21390,21265,21530,25009,81.86,36.36,1.14,0,9606,-9161,47366
20190222,21115,21115,20950,21200,1176,90.48,36.36,0.05,0,284,-284,46453
20190221,21115,20920,20805,21270,9161,192.41,36.36,0.42,0,1930,-1934,46453
20190220,20920,20915,20725,21075,6094,57.4,36.36,0.28,0,660,-660,46024
20190219,20920,20840,20625,21070,5374,130.75,36.36,0.24,0,-123,90,46024
20190218,20840,20605,20605,20880,1065,239.57,36.36,0.05,0,265,-265,45848
20190215,20575,20900,20500,20900,2941,13.37,36.36,0.13,0,-539,902,45265
20190214,20860,20900,20745,20920,5444,8.48,36.36,0.25,0,2544,-2569,45892
20190213,20850,20980,20600,20980,4819,254.72,36.36,0.22,0,62,-140,45870
20190212,20600,20540,20485,20690,947,81.41,36.36,0.04,0,-150,144,45320
20190211,20540,20405,20285,20555,7214,548.11,36.36,0.33,0,1171,-697,45188
20190208,20405,20590,20200,20590,7615,51.1,36.36,0.35,0,1513,-1513,44891
20190207,20595,20595,20480,20840,1451,57.62,36.36,0.07,0,-521,521,45309
20190201,20595,20335,20335,20640,6294,70.12,36.36,0.29,0,481,-481,45309
20190131,20335,20300,20240,20420,16307,835.21,36.36,0.74,0,322,-322,44737
20190130,20235,20160,20090,20355,5083,63.43,36.36,0.23,0,-950,950,44517
20190129,20160,20230,20020,20230,1612,33.47,36.36,0.07,0,146,-146,44352
20190128,20230,20175,20070,20350,5336,67.48,36.36,0.24,0,1518,-1518,44506
20190125,20175,20030,19980,20270,3855,46.67,36.36,0.18,0,335,-335,44385
20190124,20030,19950,19845,20300,4689,68.42,36.36,0.21,0,404,-404,44066
20190123,19945,19790,19630,19995,3946,545.39,36.36,0.18,0,592,-592,43879
20190122,19905,19985,19790,20120,9912,7.68,36.36,0.45,0,5088,-5088,43791
20190121,19980,19775,19775,20100,84466,1965.17,36.36,3.84,0,-857,857,43956
20190118,19775,19800,19750,19865,1076,332.45,36.36,0.05,0,592,-592,43505
20190117,19730,19700,19550,19735,3413,32.36,36.36,0.16,0,559,-539,43406
20190116,19580,19550,19310,19650,1035,142.68,36.36,0.05,0,-334,314,43076
20190115,19605,19555,19310,19605,3012,36.54,36.36,0.14,0,513,-513,43131
20190114,19235,19410,19095,19600,319,33.95,36.36,0.01,0,83,-83,42317
20190111,19405,19400,19330,19510,311,16.0,36.36,0.01,0,99,-99,42691
20190110,19395,19650,19220,19650,1901,166.67,36.36,0.09,0,-981,1054,42669
20190109,19440,19245,19230,19480,4204,165.27,36.36,0.19,0,550,-550,42768
20190108,18970,18990,18715,18995,1724,30.53,36.36,0.08,0,317,-317,41734
20190107,18865,18890,18700,18970,891,164.4,36.36,0.04,0,-89,89,41503
20190104,18645,18430,18325,18735,2125,28.67,36.36,0.1,0,-824,824,41019
20190103,18430,18490,18005,18595,2064,53.76,36.36,0.09,0,458,-458,40546
20190102,18345,18900,18300,18900,44572,170.03,36.36,2.03,0,-313,313,40359
20181228,18655,18890,18560,18890,5715,823.62,36.36,0.26,0,158,-158,41041
20181227,18590,19395,18590,19400,6067,4.53,36.36,0.28,0,-1182,1182,40898
20181226,19040,18880,18505,19150,12894,790.58,36.36,0.59,0,1085,-1085,41888
20181224,18880,18940,18550,18940,3105,36.91,36.36,0.14,0,959,-959,41536
20181221,18940,18945,18680,19220,1637,82.59,36.36,0.07,0,381,-381,41668
20181220,18900,19250,18845,19300,2513,62.61,36.36,0.11,0,-128,128,41580
20181219,19165,19550,19060,19550,418,43.32,36.36,0.02,0,-285,285,42163
20181218,19245,19845,19220,19845,3313,114.12,36.36,0.15,0,232,-232,42339
20181217,19680,21500,19570,21500,9921,40.15,36.36,0.45,0,4111,-4101,43296
20181214,19670,19995,19580,19995,472,42.72,36.36,0.02,0,24,-24,43274
20181213,19770,19990,19715,19990,463,140.62,36.36,0.02,0,-100,100,43494
20181212,19630,19760,19185,19760,4343,23.66,36.36,0.2,0,-1447,80,43186
20181211,19395,19590,19240,19590,3344,7.73,36.36,0.15,0,792,-792,42669
20181210,19350,19800,19195,19800,5752,550.11,36.36,0.26,0,822,-822,42570
20181207,19550,19640,19545,19950,368,350.0,36.36,0.02,0,-148,148,43010
