20190605,25250,25800,25100,25850,74992,59.37,17.35,0.22,-13958,-4207,18124,874863
20190604,25750,25300,25150,25950,115600,153.67,17.39,0.33,21838,19044,-40742,892187
20190603,25100,24700,24600,25200,101394,82.29,17.33,0.29,15160,-20960,6062,869665
20190531,25000,25400,24800,25450,99130,80.27,17.29,0.29,-502,-33405,33835,866201
20190530,25400,25500,24750,25700,93114,89.75,17.3,0.27,-6218,5909,818,880060
20190529,25500,26350,25350,26350,100357,65.22,17.31,0.29,-2881,-11607,8246,883525
20190528,25950,26000,25950,26600,165654,76.41,17.32,0.48,-21096,14003,5944,899116
20190527,25900,26500,25700,26550,72246,59.96,17.38,0.21,-17265,-813,17902,897384
20190524,26200,26200,25850,26550,115874,108.03,17.43,0.33,4885,29858,-34783,907778
20190523,26150,25900,25800,26450,76083,85.96,17.42,0.22,20072,2078,-22130,906046
20190522,25750,26350,25650,26400,70785,65.53,17.36,0.2,15499,-17345,1952,892187
20190521,26350,25950,25950,26650,96224,117.78,17.32,0.28,2986,13484,-16470,912975
20190520,26150,26600,26100,26700,92749,57.37,17.32,0.27,23721,-10756,-12755,906046
20190517,26450,26150,25950,26850,192030,174.0,17.24,0.55,10713,60928,-71679,916440
20190516,26000,25200,25150,26200,428308,241.75,17.21,1.24,-59227,195137,-132240,900849
20190515,24350,24200,23900,24350,94020,124.73,17.38,0.27,-9461,-5339,14730,843679
20190514,24200,24200,23900,24500,120170,127.86,17.4,0.35,-20196,34279,-7075,838482
20190513,24200,24450,24100,24600,106156,87.97,17.46,0.31,-10700,7973,6413,838482
20190510,24700,24850,24450,25250,133549,84.16,17.49,0.39,-13398,2886,16094,855806
20190509,24800,25250,24800,25500,123848,76.61,17.53,0.36,-9881,146,9695,859271
20190508,25200,25250,25100,25500,101896,68.08,17.58,0.29,3095,-24363,21404,873130
20190507,25600,25450,25150,25700,106740,105.66,17.58,0.31,-614,-12410,12889,886989
20190503,25750,25800,25450,26000,104068,68.29,17.56,0.3,5205,-26117,21981,892187
20190502,25950,26450,25750,26650,204188,35.5,17.54,0.59,-23347,-63215,84750,899116
20190430,26550,26700,26250,26800,68205,77.11,17.62,0.2,-7930,3050,3002,919905
20190429,26800,26850,26350,26850,64584,83.74,17.64,0.19,3451,2474,-7365,928567
