20190605,18350,18250,18100,18750,661,7850.0,1.37,0.03,0,-4,3,40370
20190604,18100,17800,17800,18150,808,54.31,1.37,0.04,0,-10,10,39820
20190603,17800,17750,17650,18000,1946,24.59,1.37,0.09,0,109,-110,39160
20190531,17800,18150,17700,18250,3240,8.92,1.37,0.15,0,-13,-5,39160
20190530,18350,18000,18000,18600,323,218.28,1.37,0.01,0,-38,46,40370
20190529,18000,18000,17750,18200,662,3.53,1.37,0.03,0,5,-5,39600
20190528,18250,17750,17700,18250,534,39.0,1.37,0.02,0,-3,2,40150
20190527,17750,17800,17650,17950,1237,1.55,1.37,0.06,0,-4,4,39050
20190524,18000,18000,17850,18100,1069,52.81,1.37,0.05,0,1,-1,39600
20190523,18000,18100,17950,18150,1597,19.69,1.41,0.07,0,5,-5,39600
20190522,18350,18400,18300,18400,56,57.14,1.41,0.0,0,-12,12,40370
20190521,18350,18400,18000,18750,3234,90.8,1.41,0.15,0,14,-857,40370
20190520,18400,18350,18300,18600,296,36.14,1.41,0.01,0,13,-7,40480
20190517,18350,18250,18150,18650,1620,40.11,1.36,0.07,0,-3,3,40370
20190516,18250,18300,18150,18900,5078,127.63,1.36,0.23,0,24,-24,40150
20190515,18100,18000,17900,18100,401,363.53,1.36,0.02,0,3,-3,39820
20190514,17850,17950,17850,17950,112,246.15,1.36,0.01,0,111,-111,39270
20190513,17750,17750,17750,18100,1412,28.75,1.36,0.06,0,-3,3,39050
20190510,17750,18000,17700,18200,1339,39.48,1.36,0.06,0,-24,24,39050
20190509,18000,18100,17750,18150,1514,6.01,1.36,0.07,0,-2,2,39600
20190508,18100,18050,18050,18150,935,2.24,1.36,0.04,0,-5,5,39820
20190507,18050,18150,18000,18400,797,4.19,1.36,0.04,0,4,-4,39710
20190503,18400,18150,18150,18400,1179,9999.99,1.36,0.05,0,-12,12,40480
20190502,18350,18100,18000,18350,764,780.23,1.36,0.03,0,-11,11,40370
20190430,18150,18000,17800,18150,1371,37.15,1.36,0.06,0,-151,146,39930
20190429,18000,18050,17950,18500,1835,39.34,1.36,0.08,0,-166,153,39600
20190426,18300,18100,17950,18300,592,120.34,1.36,0.03,0,82,-55,40260
20190425,18100,18100,17950,18100,720,13.91,1.36,0.03,0,-28,28,39820
20190424,18100,18450,17950,18450,2618,45.27,1.36,0.12,0,-392,387,39820
20190423,18350,18200,18150,18350,114,308.0,1.36,0.01,0,-36,36,40370
20190422,18200,18450,18000,18450,5612,78.15,1.36,0.26,0,-179,-371,40040
20190419,18450,18050,18050,18700,2763,60.45,1.36,0.13,0,-179,-880,40590
20190418,18000,18400,18000,18550,2419,18.74,1.36,0.11,0,-195,-905,39600
20190417,18300,18200,18000,18450,2976,89.87,1.36,0.14,0,-120,12,40260
20190416,18200,18150,18100,18350,467,387.5,1.36,0.02,0,-43,54,40040
20190415,18150,18150,18100,18350,965,68.98,1.36,0.04,0,-34,17,39930
20190412,18250,18200,18100,18250,466,96.07,1.36,0.02,0,-32,-21,40150
20190411,18250,18250,18050,18250,560,5.81,1.36,0.03,0,-16,16,40150
20190410,18250,18150,18100,18300,367,480.33,1.36,0.02,0,-87,87,40150
20190409,18150,18250,18050,18250,418,20.33,1.36,0.02,0,-55,51,39930
20190408,18250,18300,17950,18300,322,62.36,1.36,0.01,0,-22,-32,40150
20190405,18150,17950,17850,18350,2081,56.74,1.36,0.09,0,-7,-95,39930
20190404,17950,17850,17800,18050,448,25.87,1.36,0.02,0,-2,2,39490
20190403,17950,17800,17750,17950,1246,156.55,1.36,0.06,0,-21,21,39490
20190402,17700,17800,17700,18000,2881,116.61,1.36,0.13,0,7,23,38940
20190401,17900,17900,17850,18000,543,53.51,1.36,0.02,0,5,-55,39380
20190329,17850,18100,17800,18100,1112,21.57,1.36,0.05,0,-22,22,39270
20190328,18050,17950,17850,18050,258,74.83,1.36,0.01,0,-2,-4,39710
20190327,18000,17850,17850,18000,777,625.0,1.36,0.04,0,4,-4,39600
20190326,17850,17900,17800,18000,3389,810.14,1.36,0.15,0,-204,1309,39270
20190325,17900,18000,17900,18100,418,87.03,1.36,0.02,0,-5,5,39380
20190322,18250,18100,17950,18300,2292,582.5,1.36,0.1,0,-11,11,40150
20190321,18150,18050,17950,18200,518,19.66,1.36,0.02,0,-15,15,39930
20190320,18100,18250,18000,18250,1353,8.0,1.36,0.06,0,-11,11,39820
20190319,18250,18050,18000,18350,880,15.11,1.36,0.04,0,-10,10,40150
20190318,18250,18300,18150,18300,132,13.4,1.36,0.01,0,-11,11,40150
20190315,18250,18350,18050,18350,503,11.21,1.36,0.02,0,-2,2,40150
20190314,18350,18000,18000,18400,1537,57.47,1.36,0.07,0,-15,15,40370
20190313,18000,18250,18000,18250,1845,60.66,1.36,0.08,0,14,-14,39600
20190312,18400,18050,17950,18550,1067,35.43,1.36,0.05,0,0,0,40480
20190311,18050,18300,17800,18300,1390,23.43,1.36,0.06,0,33,-33,39710
20190308,18150,19000,18000,19000,2274,40.35,1.36,0.1,0,3,-3,39930
20190307,18200,18150,17950,18500,701,33.96,1.36,0.03,0,-2,2,40040
20190306,18150,18100,18050,18250,252,72.66,1.36,0.01,0,-5,5,39930
20190305,18100,18500,18100,18500,1039,33.24,1.36,0.05,0,22,190,39820
20190304,18350,18000,17850,18400,545,49.44,1.36,0.02,0,-7,7,40370
20190228,18100,18200,18100,18500,1281,153.88,1.36,0.06,0,0,0,39820
20190227,18300,17950,17950,18350,1547,43.71,1.36,0.07,0,-1,1,40260
20190226,17950,17950,17800,18200,1896,15.74,1.36,0.09,0,-15,15,39490
20190225,17850,18000,17700,18050,4467,53.09,1.36,0.2,0,-1,1,39270
20190222,17850,18200,17650,18350,9425,14.64,1.36,0.43,0,-7,0,39270
20190221,18200,19000,18200,19000,13239,23.79,1.36,0.6,0,-4,4,40040
20190220,19000,18800,18800,19050,919,525.0,1.36,0.04,0,3,-3,41800
20190219,18800,18800,18750,19350,2582,50.19,1.36,0.12,0,-2,5,41360
20190218,18800,18800,18550,19000,1341,114.8,1.36,0.06,0,-6,6,41360
20190215,18850,18850,18600,18850,335,17.77,1.36,0.02,0,19,-19,41470
20190214,18700,18850,18700,19050,259,42.0,1.36,0.01,0,-30,30,41140
20190213,18950,18800,18800,19100,926,350.0,1.36,0.04,0,103,-103,41690
20190212,18650,18550,18050,18800,1346,83.64,1.36,0.06,0,7,-21,41030
20190211,18400,18700,18300,18700,424,188.99,1.36,0.02,0,-9,9,40480
20190208,18650,18700,18400,18750,840,40.21,1.36,0.04,0,-33,33,41030
20190207,18600,19150,18500,19400,2663,43.09,1.36,0.12,0,-70,-142,40920
20190201,19150,19000,18800,19400,215,109.46,1.36,0.01,0,-26,26,42130
20190131,18850,18900,18600,19350,994,30.4,1.36,0.05,0,-8,4,41470
20190130,18850,19050,18850,19050,382,131.67,1.36,0.02,0,-5,-35,41470
20190129,19050,19700,19050,19700,522,115.31,1.36,0.02,0,-9,9,41910
20190128,19700,19450,19300,19700,516,230.28,1.36,0.02,0,-5,5,43340
20190125,19700,19050,18650,19700,938,79.64,1.36,0.04,0,-29,-10,43340
20190124,19050,19150,18950,19200,357,86.81,1.36,0.02,0,0,-3,41910
20190123,19200,19500,19100,19950,666,120.36,1.36,0.03,-4,2,-2,42240
20190122,19600,19200,19050,19600,534,94.12,1.36,0.02,0,-6,6,43120
20190121,19150,18850,18850,19350,285,2850.0,1.36,0.01,0,-7,7,42130
20190118,18950,18550,18550,19050,266,100.0,1.36,0.01,0,2,-2,41690
20190117,18550,18650,18350,18650,336,17.6,1.36,0.02,0,-2,2,40810
20190116,18500,18350,18300,18700,1590,1653.93,1.36,0.07,0,-1,1,40700
20190115,18300,18300,18100,18350,106,36.0,1.36,0.0,0,-12,12,40260
20190114,18300,17950,17800,18400,584,13.74,1.36,0.03,0,-3,3,40260
20190111,18050,18000,17900,18200,528,6.39,1.36,0.02,0,7,-7,39710
20190110,18100,18000,17900,18100,2217,2.51,1.36,0.1,0,-12,12,39820
20190109,18000,18350,17850,18350,2188,1.93,1.36,0.1,0,-2,2,39600
20190108,18200,18200,18000,18350,223,36.88,1.36,0.01,0,2,-23,40040
20190107,18200,17650,17600,18200,1736,6.73,1.36,0.08,0,12,-12,40040
20190104,17800,17500,17450,18200,523,650.0,1.36,0.02,0,-13,13,39160
20190103,17800,17800,17600,17950,2259,12.22,1.36,0.1,0,8,-17,39160
20190102,17800,18550,17800,18700,4984,3.53,1.36,0.23,0,-2,2,39160
20181228,18650,19300,18550,20750,3978,92.56,1.36,0.18,0,-13,24,41030
20181227,19300,18650,18650,19900,1614,103.78,1.36,0.07,0,2,-2,42460
20181226,19450,19300,18550,19450,533,1720.69,1.36,0.02,0,81,-81,42790
