20190605,38950,38300,38300,39550,7629,106.88,11.59,0.32,561,-492,-71,92118
20190604,38200,38250,38150,42750,55471,109.01,11.55,2.35,-5264,1489,3775,90344
20190603,38100,37750,37750,38250,1871,92.76,11.78,0.08,322,12,-346,90107
20190531,38100,37800,37450,38700,3357,258.5,11.75,0.14,-401,-478,779,90107
20190530,37800,38300,37650,38900,1679,56.64,11.77,0.07,-657,746,-103,89398
20190529,38000,39100,37700,39100,2855,46.04,11.8,0.12,-1028,200,816,89871
20190528,38350,38600,38000,38600,2712,288.37,11.84,0.11,-68,-684,711,90699
20190527,38200,38600,37850,38600,5476,116.55,11.85,0.23,-415,2543,-2126,90344
20190524,38150,37750,37500,39100,10106,121.38,11.86,0.43,-787,3597,-2900,90226
20190523,38100,38950,37850,38950,4268,33.57,11.9,0.18,-1356,896,460,90107
20190522,38700,38550,38400,39350,8599,119.84,11.95,0.36,-2149,234,1915,91526
20190521,38800,39050,38700,39300,3522,56.11,12.04,0.15,468,1359,-1877,91763
20190520,39050,39300,38650,39350,4478,42.16,12.02,0.19,-1863,431,1281,92354
20190517,39350,39300,38800,39550,5057,126.45,12.1,0.21,-111,1118,-1007,93064
20190516,38900,39500,38650,39600,17418,32.86,12.11,0.74,-1044,7131,-6291,91999
20190515,39700,39250,39250,40400,6432,175.16,12.15,0.27,-329,47,282,93891
20190514,39650,39500,38750,40700,6462,130.63,12.17,0.27,-1049,175,784,93773
20190513,39500,40250,39500,40550,7562,17.27,12.21,0.32,-1030,65,945,93418
20190510,40250,40900,40000,40900,8753,27.83,12.25,0.37,-478,2681,-2375,95192
20190509,40200,40650,40100,41150,6893,78.64,12.27,0.29,-1487,-940,2227,95074
20190508,41000,40900,40450,41350,4559,38.55,12.34,0.19,-264,2904,-2640,96966
20190507,40950,41650,40650,41650,8013,26.79,12.35,0.34,-729,-754,1481,96848
20190503,41650,41750,41450,42050,7180,63.91,12.38,0.3,-230,-471,701,98503
20190502,41350,41750,41350,41800,4222,25.39,12.39,0.18,-926,264,794,97794
20190430,41750,41750,41500,42150,3137,70.5,12.43,0.13,-136,-303,417,98740
20190429,41700,41600,41550,41800,4573,221.99,12.43,0.19,-354,-1115,1469,98621
20190426,41550,42100,41300,42100,6222,44.12,12.45,0.26,-865,1247,-395,98267
20190425,42150,43100,41950,43150,16383,19.9,12.48,0.69,-1531,943,583,99686
20190424,43150,42600,42600,43700,8126,106.04,12.55,0.34,446,1391,-1675,102051
20190423,42550,42400,42100,42600,3674,197.4,12.53,0.16,183,257,-443,100632
20190422,42250,42150,42100,42400,4727,49.77,12.52,0.2,455,30,-485,99922
20190419,42150,42200,41400,42200,9225,129.59,12.5,0.39,1266,-1856,590,99686
20190418,41750,42500,41700,42500,4497,20.5,12.45,0.19,-387,1753,-1366,98740
20190417,42200,42450,41850,42450,9573,22.12,12.47,0.4,779,3190,-3967,99804
20190416,42000,42750,41400,42750,13173,40.09,12.43,0.56,-871,1419,-549,99331
20190415,42400,41550,41550,42550,12993,76.77,12.47,0.55,-637,1343,-1162,100277
20190412,41550,40500,40400,41700,9702,162.37,12.5,0.41,393,-295,178,98267
20190411,40500,40300,39950,40750,6163,56.47,12.48,0.26,-794,1597,-898,95783
20190410,40250,40150,39900,40300,8671,64.35,12.51,0.37,-1022,-1128,1478,95192
20190409,40150,40400,40050,40650,6502,32.58,12.56,0.27,-1232,904,308,94956
20190408,40400,39900,39800,40700,25809,408.28,12.62,1.09,-12581,-2856,15379,95547
20190405,39700,39800,39700,39950,4827,25.13,13.15,0.2,-1,-3080,3085,93891
20190404,39800,40000,39500,40000,11841,148.51,13.15,0.5,-5825,-1280,7099,94128
20190403,40000,40000,39900,40000,5335,163.28,13.4,0.23,-1735,-75,2010,94601
20190402,40350,40000,39850,40400,3042,86.61,13.47,0.13,144,-323,179,95429
20190401,39950,39900,39550,40500,4157,50.63,13.46,0.18,-724,297,415,94483
20190329,39800,39600,39050,40000,3711,85.35,13.5,0.16,507,-547,246,94128
20190328,39000,39700,39000,39750,4901,21.48,13.47,0.21,-332,513,-66,92236
20190327,39400,39800,39050,39950,6256,80.2,13.47,0.26,-212,-756,968,93182
20190326,39800,40600,39700,40600,3504,20.85,13.48,0.15,-656,-1118,1774,94128
20190325,39800,40350,39700,40350,2886,22.41,13.51,0.12,-894,-506,1400,94128
20190322,40350,40800,40250,40800,5058,28.46,13.55,0.21,-1036,-71,1107,95429
20190321,40350,40000,40000,40750,6572,66.65,13.59,0.28,1223,397,-932,95429
20190320,40000,40450,39800,40600,8084,27.5,13.56,0.34,-447,535,-88,94601
20190319,40600,40950,40050,40950,13085,26.9,13.58,0.55,312,-8648,8312,96020
20190318,41100,40350,40200,41100,8239,63.15,13.57,0.35,227,-3403,3286,97202
20190315,40350,41150,40350,41200,9605,15.77,13.56,0.41,-2071,-901,2971,95429
20190314,41050,40900,40850,41500,6835,119.06,13.65,0.29,1074,-2004,930,97084
20190313,41050,41100,40500,41400,4270,48.92,13.6,0.18,511,314,-926,97084
20190312,40900,40400,40400,41300,5133,189.44,13.58,0.22,1172,-1207,35,96729
20190311,40500,41300,40350,41300,7785,19.31,13.53,0.33,-1203,-266,1469,95783
20190308,41300,42300,41150,42300,6631,16.97,13.58,0.28,-775,387,388,97675
20190307,42250,42650,41700,42700,5910,34.31,13.61,0.25,-2671,1607,1065,99922
20190306,42200,41200,40700,42300,16858,70.63,13.73,0.71,2696,5905,-8651,99804
20190305,41200,41550,41000,41650,8045,45.45,13.61,0.34,942,530,-1472,97439
20190304,41450,41900,41450,42750,14457,59.04,13.57,0.61,2117,-626,-1454,98030
20190228,42350,45600,41900,45600,20193,27.94,13.48,0.85,-2078,970,1408,100159
20190227,45300,46950,45200,46950,9017,28.67,13.55,0.38,-512,-1563,2075,107136
20190226,46400,46500,45100,47100,3722,101.47,13.57,0.16,-281,0,281,109737
20190225,46200,45550,44500,46800,11881,67.18,13.58,0.5,1262,-2185,923,109264
20190222,45400,46450,45150,46450,8249,30.15,13.53,0.35,-355,1197,-845,107372
20190221,46450,47900,46250,48250,9329,25.22,13.54,0.39,-1633,974,548,109855
20190220,47700,47000,47000,48200,9676,111.47,13.61,0.41,939,-248,-691,112812
20190219,47000,48300,46600,48650,8260,49.04,13.57,0.35,-1113,262,841,111156
20190218,48300,48250,47400,49500,12492,62.72,13.62,0.53,-272,-1191,1072,114231
20190215,48250,48250,46950,48650,12209,52.44,13.63,0.52,-2067,790,556,114112
20190214,48300,46050,46050,49300,37478,94.09,13.72,1.58,4817,-3111,-2647,114231
20190213,46000,45500,44700,46250,11816,100.27,13.51,0.5,1145,-641,-206,108791
20190212,44600,43700,43650,46250,14784,72.5,13.47,0.63,1403,-2172,763,105480
20190211,44050,45450,43400,46200,13453,30.05,13.41,0.57,-1358,-886,2244,104179
20190208,45500,44800,43850,45500,7533,108.77,13.46,0.32,705,-26,-701,107609
20190207,44550,46850,43600,46900,10598,50.48,13.43,0.45,-1818,-3164,4983,105362
20190201,44600,44600,44100,46000,14126,125.28,13.51,0.6,2362,-6831,4470,105480
20190131,44150,43900,43400,44450,8762,124.93,13.41,0.37,2493,-706,-1711,104416
20190130,44200,44700,43400,45350,7828,54.19,13.31,0.33,1962,-1184,-678,104534
20190129,44400,45300,43800,45300,9231,36.45,13.22,0.39,1758,147,-1906,105007
20190128,45300,46050,44500,46050,7461,46.19,13.15,0.32,1069,-221,-848,107136
20190125,45850,46300,45850,47400,9624,31.83,13.1,0.41,-368,1961,-1563,108436
20190124,46750,47400,46300,47400,9628,70.5,13.12,0.41,476,-673,197,110565
20190123,46800,46600,45750,49100,28371,103.95,13.1,1.2,2508,-5156,2618,110683
20190122,46650,46500,45700,47800,16537,46.41,12.99,0.7,742,-250,-385,110328
20190121,46800,45500,45450,49700,31420,97.59,12.96,1.33,-1117,-4153,5571,110683
20190118,44800,45700,44600,45900,7245,56.56,13.01,0.31,652,636,-1398,105953
20190117,45000,46600,44300,46900,16209,49.7,12.98,0.69,2250,-338,-1909,106426
20190116,45650,45300,44600,46900,24530,87.0,12.89,1.04,2024,-1189,307,107963
20190115,45300,43400,42600,45350,33852,121.0,12.8,1.43,388,-5538,4874,107136
20190114,42100,41250,40500,42700,21993,67.02,12.78,0.93,903,-593,-310,99567
20190111,40550,39100,39000,44250,63140,88.84,12.74,2.67,-1741,-9131,11046,95902
20190110,38550,37650,36700,38600,11053,193.51,12.81,0.47,642,-1124,480,91172
20190109,37250,37350,36950,37500,4225,81.48,12.78,0.18,-406,720,-64,88097
20190108,37350,36700,36600,37550,3161,159.98,12.78,0.13,553,275,-828,88334
20190107,36500,36200,36150,36700,4264,263.14,12.76,0.18,-238,59,179,86323
20190104,36200,37200,35950,37200,5938,33.83,12.77,0.25,-819,-41,860,85614
