20190605,26830,27025,26795,27110,93908,7.66,0.0,0.32,-52226,52399,-173,796851
20190604,26785,26835,26735,26880,411701,173.47,0.18,1.4,52196,-52307,111,786140
20190603,26840,26275,26275,26875,125051,84.49,0.0,0.43,-24108,24895,-787,778360
20190531,26510,26375,26295,26565,646528,127.55,0.09,2.25,-16472,15804,668,762162
20190530,26460,26200,26200,26470,429351,635.77,0.14,1.5,35991,-36010,19,759402
20190529,26200,26470,26095,26480,371455,67.58,0.02,1.29,4569,-4775,206,751940
20190528,26545,26430,26405,26655,135197,39.52,0.0,0.47,-38704,38273,431,760514
20190527,26535,26465,26385,26640,178229,150.07,0.14,0.62,12825,-13524,699,758901
20190524,26520,26605,26370,26650,131660,184.83,0.09,0.46,-10445,9846,599,758472
20190523,26690,26580,26505,26755,89293,367.76,0.13,0.31,21773,-21948,175,767338
20190522,26725,26730,26450,26810,214751,140.72,0.05,0.75,14583,-15191,608,768344
20190521,26670,26485,26485,26900,62091,111.77,0.0,0.22,-3329,3350,-21,766762
20190520,26535,26660,26490,26785,301079,91.76,0.01,1.05,-35621,73320,61,761554
20190517,26485,26835,26440,26850,89963,588.03,0.14,0.31,29902,-30356,454,758795
20190516,26665,26985,26600,26995,952534,65.11,0.03,3.31,-29117,28434,683,766619
20190515,27035,26920,26810,27135,164840,105.17,0.14,0.59,26941,-28207,1266,758332
20190514,26915,26660,26655,27090,260731,98.79,0.04,0.93,-10605,9592,968,754966
20190513,26940,26850,26850,27175,66840,74.32,0.08,0.24,21847,-22373,526,755667
20190510,27300,27405,27025,27490,282987,98.66,0.0,1.01,-16036,15803,233,764400
20190509,27180,27925,27180,27965,138807,93.13,0.06,0.5,-10235,9544,691,761040
20190508,28060,27820,27820,28200,145987,360.29,0.1,0.52,-3725,2989,736,785680
20190507,28200,28115,27950,28200,117780,114.32,0.11,0.42,29961,-30151,190,789600
20190503,28405,28725,28365,28725,29648,29.2,0.0,0.11,35,-375,340,793920
20190502,28650,28400,28350,28730,29105,97.0,0.0,0.1,0,169,-169,803632
20190430,28545,28700,28300,28700,122061,80.75,0.0,0.44,-65,-583,648,800687
20190429,28710,28220,28220,28710,109661,38.86,0.0,0.39,-18819,27255,24,805316
20190426,28840,28830,28710,28940,92640,103.17,0.07,0.33,18884,-18941,57,806078
20190425,29010,28990,28935,29130,283795,173.81,0.0,1.02,-13310,14352,-1042,810830
20190424,29045,29495,28925,29510,139331,166.33,0.05,0.49,4040,-3586,-454,817617
20190423,29380,29325,29275,29420,162032,67.83,0.03,0.57,9187,-9885,698,840268
20190422,29320,29305,29190,29480,94763,20.25,0.0,0.33,83,66,-149,841484
20190419,29325,29440,29310,29470,13362,40.1,0.0,0.05,0,-54,54,850425
20190418,29295,29825,29275,29825,745761,18.63,0.0,2.58,-30000,29914,86,848090
20190417,29805,29820,29780,29865,34864,234.41,0.11,0.12,0,-16,16,864345
20190416,29825,29685,29660,29825,221411,9999.99,0.11,0.76,29788,-27843,-1945,864925
20190415,29710,29665,29665,29820,548914,138.3,0.0,1.89,-2880,3085,-205,861590
20190412,29575,29445,29365,29625,21783,173.39,0.01,0.07,1010,-437,-573,859154
20190411,29490,29600,29390,29620,98288,43.08,0.01,0.34,1842,-1596,-246,856684
20190410,29575,29325,29290,29575,50621,122.02,0.0,0.17,-1339,1367,-28,860632
20190409,29400,29420,29290,29555,107766,130.93,0.01,0.37,1578,-1483,-95,855540
20190408,29360,29560,29290,29560,24052,78.28,0.0,0.08,-2991,3090,-99,854376
20190405,29425,29400,29355,29500,81385,42.22,0.01,0.28,-5044,5201,-157,856268
20190404,29365,29330,29285,29545,100777,62.53,0.03,0.35,8038,-7818,-220,855990
20190403,29325,28920,28875,29330,134906,23.09,0.0,0.46,-1226,1595,-369,856290
20190402,28895,28700,28700,28970,128878,108.51,0.01,0.44,-455,456,-1,840844
20190401,28780,28565,28565,28825,24672,201.33,0.01,0.09,894,-791,-103,834620
20190329,28440,28405,28195,28440,104277,51.02,0.0,0.36,787,-860,73,827604
20190328,28245,28110,28110,28345,114079,110.21,0.0,0.39,-157,125,32,823342
20190327,28400,28190,28170,28490,253742,104.12,0.0,0.87,157,31180,-57,829280
20190326,28405,28480,28380,28495,144815,95.78,0.0,0.5,-405,14501,4,829426
20190325,28400,28530,28395,28570,96544,59.34,0.0,0.33,-1397,1245,152,827860
20190322,28975,29040,28900,29095,136232,22.57,0.01,0.48,-8353,8325,28,828685
20190321,28880,28670,28635,29130,119418,604.63,0.04,0.42,9055,-8804,-251,817304
20190320,28690,28595,28325,28690,544348,37.93,0.01,1.94,1051,-1136,85,803320
20190319,28660,28705,28570,28730,349402,10.46,0.0,1.24,-251,247,4,808212
20190318,28695,28730,28610,28755,395796,56.45,0.0,1.4,301,-476,175,812068
20190315,28665,28300,28300,28740,719986,136.06,0.0,2.54,-159,361,-202,812653
20190314,28310,28340,28155,28415,174037,36.21,0.0,0.61,-820,43429,-9,802588
20190313,28245,28350,28055,28350,37606,94.07,0.01,0.13,-1727,1587,140,800746
20190312,28450,28395,28390,28505,13131,118.46,0.01,0.05,-15,229,-214,812248
20190311,28185,28310,28085,28310,37440,284.95,0.01,0.13,1481,-1691,210,803272
20190308,28165,28435,28160,28440,355721,40.89,0.01,1.24,787,-1099,312,806927
20190307,28545,28600,28450,28775,38699,32.34,0.0,0.14,453,-1046,593,817814
20190306,28645,28705,28570,28705,273891,36.15,0.0,0.95,0,52512,-12,822112
20190305,28715,28790,28630,28845,7568,123.72,0.0,0.03,0,564,-564,824120
20190304,28930,29255,28930,29335,102541,38.66,0.0,0.36,0,3237,13,831738
20190228,29125,29530,29125,29560,131994,60.04,0.0,0.46,-3319,3101,218,838800
20190227,29570,29585,29525,29640,56822,301.65,0.01,0.2,2871,-2520,-351,836831
20190226,29465,29540,29415,29605,116198,100.0,0.0,0.41,-14,-56,70,833860
20190225,29605,29680,29480,29720,78490,101.32,0.0,0.28,462,-996,534,840782
20190222,29540,29445,29365,29540,44397,39.23,0.0,0.16,2,-149,147,844844
20190221,29515,29405,29295,29610,50500,47.83,0.0,0.18,-3346,3280,66,845605
20190220,29530,29370,29315,29630,55016,4274.86,0.01,0.19,3346,-2043,-1303,844558
