20190605,22700,22250,22250,22800,5809,146.27,7.76,0.03,1308,1006,-2314,454000
20190604,22250,22150,22050,22550,18329,92.66,7.7,0.09,410,-4453,4041,445000
20190603,22550,22600,21950,22650,12459,75.91,7.69,0.06,773,-5498,4701,451000
20190531,22700,22900,22650,23200,9047,79.25,7.69,0.05,2126,-5691,3551,454000
20190530,22950,23600,22600,23600,7745,108.33,7.68,0.04,714,-4397,3682,459000
20190529,23350,24700,23100,24700,8800,67.5,7.68,0.04,524,-4516,3990,467000
20190528,24300,24350,24300,24900,6858,111.15,7.68,0.03,-2045,1437,608,486000
20190527,24350,24300,23950,24600,3857,100.65,7.69,0.02,-796,539,257,487000
20190524,24300,24250,24050,24800,8336,145.26,7.69,0.04,-12,3190,-3174,486000
20190523,24100,24200,23800,24250,3667,73.92,7.69,0.02,-458,344,114,482000
20190522,23950,24150,23950,24450,6146,137.87,7.7,0.03,-922,-1265,2187,479000
20190521,24250,24050,23950,24500,6682,133.02,7.7,0.03,-274,1011,-598,485000
20190520,24550,24600,24150,24750,3668,95.29,7.7,0.02,-93,1060,-972,491000
20190517,24450,24650,24250,24700,4792,69.61,7.7,0.02,-214,447,-233,489000
20190516,24450,24450,24000,24650,7681,82.9,7.7,0.04,-796,-617,1413,489000
20190515,24750,24650,23850,24800,13953,86.54,7.71,0.07,-3907,-738,4645,495000
20190514,24900,24000,23950,24950,10067,121.35,7.73,0.05,-3813,3514,294,498000
20190513,24700,24050,24000,24950,4479,104.3,7.75,0.02,-651,956,-306,494000
20190510,24400,25200,24200,25750,11297,93.25,7.75,0.06,333,-342,13,488000
20190509,24800,25550,24800,26100,13285,116.25,7.75,0.07,-531,1932,-1349,496000
20190508,25350,24250,24250,25750,7637,115.09,7.76,0.04,-66,3032,-2966,507000
20190507,24800,24900,24350,25450,9355,108.84,7.83,0.05,-191,-3609,3800,496000
20190503,25100,25150,25100,25500,6474,189.59,7.82,0.03,-1048,-2141,3189,502000
20190502,25100,25350,25100,25900,8769,70.78,7.83,0.04,-619,-2131,2745,502000
20190430,25650,26700,25650,26700,6741,73.37,7.81,0.03,-195,-2594,2789,513000
20190429,26700,25900,25550,26700,4922,53.35,7.81,0.02,-1020,586,424,534000
20190426,25950,25600,25250,26100,6959,63.85,7.81,0.03,-156,-1105,1261,519000
20190425,25600,25200,25050,26300,4848,119.66,7.81,0.02,-1167,337,830,512000
20190424,25200,25550,25050,25750,6855,82.95,7.82,0.03,737,-3776,3037,504000
20190423,25750,26100,25700,26250,4832,74.72,7.8,0.02,-146,-868,1208,515000
20190422,26200,26250,26100,26600,4410,133.86,7.8,0.02,-201,-770,1250,524000
20190419,26400,26350,26100,26500,3921,97.88,7.81,0.02,-522,-598,1120,528000
20190418,26350,26600,26350,26800,5487,80.63,7.81,0.03,166,-539,570,527000
20190417,26800,26700,26550,27200,4264,96.31,7.8,0.02,-564,556,460,536000
20190416,27000,27000,26850,27400,3587,67.15,7.8,0.02,648,-795,315,540000
20190415,27350,27350,27250,27800,4752,107.7,7.8,0.02,-56,-204,388,547000
20190412,27700,27000,26250,27950,16532,141.49,7.84,0.08,2240,8140,-10374,554000
20190411,26700,26650,26450,27000,9012,40.63,7.84,0.05,-26,927,-901,534000
20190410,26650,26000,25650,26800,8177,178.78,7.84,0.04,310,4647,-4957,533000
20190409,25850,26000,25850,26300,6169,99.38,7.83,0.03,848,868,-1721,517000
20190408,26100,26250,26050,26700,5576,67.5,7.83,0.03,1324,981,-2305,522000
20190405,26300,26650,26150,26800,4177,126.58,7.82,0.02,-166,1173,-1007,526000
20190404,26600,26650,26300,26950,5044,87.8,7.82,0.03,302,2354,-2653,532000
20190403,26400,25000,24800,26550,9622,146.11,7.82,0.05,-853,4173,-3320,528000
20190402,25400,25050,24700,25700,8405,106.25,7.72,0.04,-2497,943,1550,508000
20190401,25350,24600,24600,25800,4418,84.04,7.73,0.02,-532,972,-440,507000
20190329,24800,25000,24700,25500,4310,68.63,7.73,0.02,639,-544,-95,496000
20190328,24750,24550,24450,25150,3333,139.11,7.73,0.02,-112,-212,324,495000
20190327,24950,24400,24400,25100,4427,119.76,7.73,0.02,422,-429,7,499000
20190326,24550,24600,24350,25450,4959,57.13,7.73,0.02,1313,-2577,1261,491000
20190325,24750,25600,24750,25600,4747,108.85,7.71,0.02,414,-356,-58,495000
20190322,25500,25450,25300,26200,7973,139.2,7.7,0.04,384,-2134,1746,510000
20190321,25700,26500,25600,26950,9685,72.26,7.7,0.05,462,-2889,2427,514000
20190320,26800,26500,26350,27000,3826,96.6,7.69,0.02,-92,-602,692,536000
20190319,26800,27600,26800,27700,11771,48.3,7.69,0.06,-1825,-635,2457,536000
20190318,27700,27350,27300,27950,3333,60.99,7.7,0.02,-521,1355,-834,554000
20190315,27450,27800,27450,28000,10561,118.05,7.7,0.05,-72,2399,-2327,549000
20190314,27750,27600,27000,27900,18834,246.78,7.7,0.09,3564,4,-3568,555000
20190313,27300,27000,26550,27450,9821,259.21,7.68,0.05,2455,4047,-6502,546000
20190312,26750,26250,26250,26800,3883,197.0,7.65,0.02,13,1156,-1169,535000
20190311,26500,26250,26000,27050,6948,73.14,7.65,0.03,1360,2427,-3787,530000
20190308,26550,26500,26150,27150,8944,60.86,7.64,0.04,1364,1821,-3188,531000
20190307,26900,27800,26250,27800,13279,67.19,7.63,0.07,360,-266,-94,538000
20190306,27700,28100,27600,28100,3764,73.74,7.63,0.02,277,-244,-35,554000
20190305,28050,27300,27050,28200,10260,102.94,7.63,0.05,-1002,2522,-530,561000
20190304,27650,27400,27200,28300,7370,84.61,7.63,0.04,-319,480,-159,553000
20190228,27500,28400,27500,28450,9804,200.22,7.63,0.05,1408,3386,-4788,550000
20190227,28050,28000,27700,28400,7347,158.69,7.62,0.04,941,943,-1884,561000
20190226,27850,27350,27350,28000,6704,202.16,7.62,0.03,813,1440,-2248,557000
20190225,27500,27800,27400,28000,115622,78.13,7.61,0.58,237,932,-1171,550000
20190222,27700,27600,27350,28250,5973,131.1,7.61,0.03,568,2538,-3076,554000
20190221,27350,27500,27100,27900,5647,116.18,7.6,0.03,-824,22,820,547000
20190220,27950,28000,27350,28250,359786,89.31,7.61,1.8,-1832,2038,-203,559000
20190219,28100,27000,26650,28100,19090,176.49,7.62,0.1,2873,7809,-10578,562000
20190218,27300,27000,26800,27400,7580,101.55,7.6,0.04,-778,2764,-1965,546000
20190215,27150,26850,26600,27450,6886,97.88,7.61,0.03,-1946,1544,402,543000
20190214,27450,26050,25550,27500,18435,197.71,7.62,0.09,438,6764,-7202,549000
20190213,26450,25900,25850,26800,9170,108.79,7.61,0.05,-1208,2064,-856,529000
20190212,26200,26300,26200,26900,9132,97.12,7.62,0.05,-2385,2461,-76,524000
20190211,26300,26000,25450,26600,14354,191.24,7.63,0.07,-432,6615,-6173,526000
20190208,25650,25850,25000,26000,9170,72.37,7.63,0.05,-1222,2201,-979,513000
20190207,25850,26450,25500,26450,10257,71.18,7.64,0.05,-392,-1437,1833,517000
20190201,26350,25550,25050,26600,18054,210.89,7.64,0.09,398,7654,-8032,527000
20190131,25550,25000,24400,25650,18419,192.62,7.64,0.09,-2249,7359,-5090,511000
20190130,24700,25200,24150,25200,9302,111.87,7.65,0.05,1563,81,-1644,494000
20190129,24600,24450,24300,25050,8134,152.02,7.64,0.04,-1790,-1364,3154,492000
20190128,25050,24350,24300,25050,11623,181.21,7.65,0.06,-3477,4236,-756,501000
20190125,24750,23500,23200,24900,14381,129.7,7.67,0.07,-2595,6402,-3811,495000
20190124,23550,23800,23550,24100,6872,70.54,7.68,0.03,354,-2480,2126,471000
20190123,24250,23900,23750,24400,8721,125.22,7.69,0.04,-159,4274,-4115,485000
20190122,23750,23950,23600,24200,5408,74.14,7.69,0.03,390,-539,147,475000
20190121,23850,24300,23700,24400,5903,85.11,7.69,0.03,-51,-692,734,477000
20190118,24100,24200,23700,24350,6271,93.27,7.69,0.03,-151,1865,-1564,482000
20190117,23750,23800,23700,24500,9606,135.75,7.69,0.05,2396,-2993,593,475000
20190116,23800,23700,23700,24450,14912,104.91,7.68,0.07,5866,-9373,3457,476000
20190115,23900,24750,23900,25100,19124,76.1,7.65,0.1,7007,-8965,1858,478000
20190114,24400,24600,24200,25000,11784,94.89,7.61,0.06,1270,-3478,2210,488000
20190111,24550,24250,23800,25000,9375,132.31,7.6,0.05,1822,-2060,234,491000
20190110,24550,24550,24300,25350,9188,60.4,7.59,0.05,279,-2764,2495,491000
20190109,24850,24100,24100,25500,13044,87.35,7.59,0.07,3420,2606,-6026,497000
20190108,24450,25000,24400,25000,11214,96.68,7.57,0.06,196,3180,-3370,489000
20190107,24400,24000,23700,25000,11825,114.24,7.57,0.06,3147,649,-3796,488000
20190104,23700,23450,23000,24100,13199,105.74,7.56,0.07,1272,790,-2062,474000
20190103,23250,23700,22900,23800,9445,76.95,7.55,0.05,1573,-1039,-534,465000
20190102,23450,22950,22500,23650,9884,71.73,7.54,0.05,-1936,1366,590,469000
20181228,23250,23250,23100,24350,24943,69.33,7.55,0.12,3070,-5193,2123,465000
20181227,23700,23600,23350,25050,15915,91.41,7.54,0.08,-1160,1632,-464,474000
20181226,24100,24400,23750,24450,8474,62.36,7.55,0.04,-672,2078,-1403,482000
20181224,24350,24050,23900,24750,9339,117.5,7.58,0.05,-4355,2532,1833,487000
20181221,24250,24250,23650,24350,14945,50.32,7.61,0.07,1795,3415,-5208,485000
20181220,23650,23300,23200,23900,8442,150.08,7.61,0.04,-560,3600,-3041,473000
20181219,23050,23050,22550,23150,11776,127.47,7.62,0.06,656,3541,-4197,461000
