20190605,14995,14995,14920,15020,12035,109.46,0.0,3.7,0,11131,-11131,4873
20190604,14995,14500,14420,15020,14829,387.08,0.0,4.56,0,14208,-14208,4873
20190603,14950,15020,14935,15080,48110,151.67,0.0,14.8,0,43340,-42840,4859
20190531,14260,14220,14200,14295,20965,79.86,0.0,6.45,0,15396,-15396,4634
20190530,13505,13545,13500,13605,4947,1.73,0.0,1.52,0,-3557,3557,4389
20190529,13665,13540,13540,13665,6869,496.19,0.0,2.11,0,3447,-3447,4441
20190528,13535,13525,13475,13555,10524,96.36,0.0,3.01,0,5677,-5977,4737
20190527,13710,13640,13570,13715,13619,49.43,0.0,3.89,0,9741,-9741,4798
20190524,13700,13745,13515,13755,46652,19.96,0.0,13.33,0,17069,-17069,4795
20190523,13200,13070,13065,13200,8734,315.17,0.0,2.5,0,6221,-6221,4620
20190522,12850,12780,12775,12850,3153,241.87,0.0,0.9,0,2200,-2200,4498
20190521,12670,12665,12655,12715,2967,9.93,0.0,0.85,0,2370,-2370,4434
20190520,12625,12630,12590,12650,13884,49.21,0.0,3.97,0,11072,-11072,4419
20190517,12775,12715,12670,12775,7356,91.85,0.0,2.1,0,-86,86,4471
20190516,12840,12905,12815,12905,10079,68.99,0.0,2.69,0,-3225,3225,4815
20190515,13085,13085,13025,13105,9416,8.37,0.0,2.51,0,7782,-7782,4907
20190514,13095,13145,13085,13175,22034,8.93,0.0,5.88,0,11324,-4824,4911
20190513,12990,13075,12985,13105,7329,40.81,0.0,1.95,0,2147,-2147,4871
20190510,12955,12925,12860,13030,15185,238.87,0.0,3.8,0,2771,-771,5182
20190509,13020,12945,12930,13060,14475,66.19,0.0,3.62,0,10035,-10035,5208
20190508,12960,13000,12935,13015,8312,8.82,0.0,2.08,0,3409,-3409,5184
20190507,12900,12920,12875,12955,20999,17.93,0.0,5.25,0,3167,-3167,5160
20190503,13015,13000,12975,13040,15630,56.42,0.0,3.91,0,9554,-9054,5206
20190502,12710,12680,12630,12715,5924,240.39,0.0,1.48,0,-1097,1097,5084
20190430,12705,12680,12665,12710,3812,115.96,0.0,0.95,0,-1129,1129,5082
20190429,12790,12785,12770,12795,22405,103.81,0.0,5.97,0,8019,-7919,4796
20190426,12435,12365,12365,12440,6847,230.23,0.0,1.83,0,1866,-1766,4663
20190425,12240,12260,12225,12295,6017,83.34,0.0,1.6,0,-1471,1471,4590
20190424,12235,12210,12190,12240,7308,70.83,0.0,1.95,0,-5733,5733,4588
20190423,12210,12230,12210,12260,9258,40.62,0.0,2.47,0,-3755,3755,4579
20190422,12315,12525,12235,12525,30496,30.04,0.0,8.71,0,-17725,17625,4310
20190419,12640,12640,12590,12645,2328,103.52,0.0,0.67,0,-393,393,4424
20190418,12655,12595,12595,12665,20238,396.93,0.0,6.23,0,-162,162,4113
20190417,12505,12530,12490,12530,16129,63.6,0.0,4.96,0,-8153,8153,4064
20190416,12740,12700,12670,12740,36413,242.75,0.0,11.2,0,-31472,31472,4140
20190415,12670,12665,12645,12700,4572,148.4,0.0,1.41,0,-2441,2441,4118
20190412,12645,12660,12640,12665,3126,303.74,0.0,0.96,0,-1920,1920,4110
20190411,12560,12550,12530,12565,4944,301.17,0.0,1.52,0,-4255,4255,4082
20190410,12590,12600,12550,12620,11135,286.68,0.0,3.43,0,1417,-1417,4092
20190409,12540,12510,12470,12540,11987,36.74,0.0,3.69,0,-2329,2729,4076
20190408,12750,12745,12700,12760,5278,180.35,0.0,1.62,0,-2970,3455,4144
20190405,12980,13010,12975,13010,4140,52.73,0.0,1.27,0,2517,-2502,4218
20190404,12945,12910,12900,12955,6922,90.88,0.0,2.31,0,3122,-3122,3884
20190403,12865,12935,12835,12940,11076,70.06,0.0,3.69,0,-8017,9017,3860
20190402,13095,13080,13035,13100,17617,63.94,0.0,5.87,0,-8500,8500,3928
20190401,13335,13400,13325,13400,42123,12.72,0.0,14.04,0,758,-758,4000
20190329,13590,13610,13560,13610,4017,34.98,0.0,1.61,0,-2139,2139,3398
20190328,13670,13595,13595,13675,8440,172.78,0.0,3.38,0,-6081,6081,3418
20190327,13495,13675,13465,13695,61431,21.65,0.0,24.57,0,-6319,6319,3374
20190326,13675,13690,13630,13690,5982,321.03,0.0,2.66,0,-3657,3657,3077
