20190605,32450,32300,32100,32800,15444,45.78,7.0,0.39,1418,-2,-1975,129800
20190604,32650,31200,31200,33200,64152,126.87,6.97,1.6,10062,-3173,-10013,130600
20190603,31450,30900,30750,31750,28634,91.4,6.72,0.72,7437,260,-8716,125800
20190531,31350,31250,30600,31900,60527,45.68,6.53,1.51,407,2,-1911,125400
20190530,31100,31250,30800,33050,152367,54.87,6.77,3.81,23250,-629,-25907,124400
20190529,32450,29800,29500,35850,707811,61.64,6.15,17.7,45729,-110852,86739,129800
20190528,27600,27000,26850,27750,3105,226.5,4.99,0.08,-102,-2,704,110400
20190527,26850,27550,26850,27800,8339,32.14,4.99,0.21,899,-2127,1528,107400
20190524,27900,28000,27750,28950,5908,330.22,4.97,0.15,-1979,3020,-1041,111600
20190523,28300,29250,28150,29350,5460,32.45,5.02,0.14,-1199,32,1167,113200
20190522,29350,29300,29250,29950,5766,303.49,5.06,0.14,-504,2984,-2080,117400
20190521,29500,29250,28950,29700,6024,175.21,5.07,0.15,-401,3038,-1537,118000
20190520,29100,29150,29000,29750,21486,33.9,5.08,0.54,2566,2769,-6276,116400
20190517,29550,30250,29150,30250,18129,128.0,5.01,0.45,-300,7023,-6225,118200
20190516,29850,29800,28900,30300,31160,199.28,5.01,0.78,1965,17059,-13739,119400
20190515,30100,30000,29050,30100,16264,78.06,4.96,0.41,-1163,5930,279,120400
20190514,30000,29950,29300,30100,6947,80.31,4.99,0.17,316,2997,-2733,120000
20190513,29950,29700,29700,30300,7234,60.41,4.98,0.18,256,3439,-1265,119800
20190510,30100,30900,29300,30900,3776,48.92,4.97,0.09,-169,1021,-252,120400
20190509,30350,30850,30300,31000,4672,44.44,3.95,0.12,-854,960,-647,121400
20190508,30850,31250,30600,31250,4476,51.64,3.97,0.11,-199,-1,200,123400
20190507,31250,30650,30300,31500,17646,105.57,3.98,0.44,1561,12929,-1644,125000
20190503,31300,31200,30900,31750,6509,129.68,3.94,0.16,-715,1556,-684,125200
20190502,31200,30650,30500,31350,4466,147.61,3.95,0.11,988,-1031,43,124800
20190430,30600,30550,30250,31350,3204,83.44,3.93,0.08,-246,-376,975,122400
20190429,31050,30750,30300,31050,2322,42.72,3.94,0.06,-140,-14,504,124200
20190426,30750,31800,30000,31800,6145,40.45,3.94,0.15,-33,-37,69,123000
20190425,31250,31850,30900,32050,6243,46.7,3.94,0.16,166,-1570,1854,125000
20190424,31800,31900,31100,32050,5040,68.44,3.94,0.13,-770,-56,903,127200
20190423,32050,32650,31750,32650,8521,64.96,3.96,0.21,-1203,223,1180,128200
20190422,32350,31650,31600,32700,15122,163.0,3.99,0.38,-20,1493,197,129400
20190419,31650,30300,30300,32000,20566,88.88,3.99,0.51,2919,-3356,3485,126600
20190418,30400,30800,30350,30800,3398,74.58,3.91,0.08,205,191,-143,121600
20190417,30750,30300,29900,30750,6231,148.22,3.91,0.16,1085,2049,-2429,123000
20190416,30350,30400,29750,30400,6101,32.9,3.88,0.15,-494,-2063,2562,121400
20190415,30350,30200,30000,30600,8569,99.08,3.89,0.21,1213,6,-283,121400
20190412,30450,30100,29700,30700,10326,168.81,3.85,0.26,719,-1938,570,121800
20190411,30100,29700,29650,30350,8087,94.92,3.83,0.2,2745,-37,-2782,120400
20190410,29700,29600,29600,29950,4117,9.65,3.76,0.1,406,-45,-194,118800
20190409,29750,29850,29700,30050,5887,54.79,3.75,0.15,102,-25,620,119000
20190408,30000,29850,29750,30200,6164,76.93,3.75,0.15,568,-313,1071,120000
20190405,30000,29450,29300,30000,2983,108.16,3.74,0.07,-47,-33,-163,120000
20190404,29600,29850,29150,30200,4783,75.71,3.74,0.12,186,-9,-577,118400
20190403,30000,30050,29750,30500,4591,52.14,3.73,0.11,-412,184,-228,120000
20190402,30050,30700,29900,30800,6604,29.51,3.74,0.17,535,-1085,-2164,120200
20190401,30400,29800,29800,30450,5793,192.91,3.73,0.14,522,2803,-3711,121600
20190329,29700,30150,29700,30550,7002,47.11,3.72,0.18,1274,-100,-1482,118800
20190328,29600,29550,28700,29700,11330,71.43,3.69,0.28,685,2364,-3238,118400
20190327,29550,29700,29250,29900,9259,52.61,3.66,0.23,441,1419,-2697,118200
20190326,30000,29750,29550,30600,4869,112.1,3.65,0.12,254,-3,-362,120000
20190325,29750,30500,29450,30950,10059,36.21,3.65,0.25,291,-672,-1453,119000
20190322,31250,31450,30700,31450,7633,81.57,3.64,0.19,-1704,64,643,125000
20190321,31500,31150,30800,31650,4710,57.26,3.68,0.12,-742,-4,1322,126000
20190320,31650,32000,31300,32000,7912,82.66,3.7,0.2,58,754,-993,126600
20190319,31800,31150,30950,32000,11591,91.39,3.7,0.29,667,0,583,127200
20190318,31150,30100,30100,31500,16884,145.73,3.68,0.42,2126,492,-2363,124600
20190315,30100,30800,29850,30800,9297,19.12,3.63,0.23,70,-2,-1010,120400
20190314,30900,30750,30250,31150,7639,76.0,3.63,0.19,-432,-9,296,123600
20190313,30600,31300,30500,31850,9501,95.75,3.64,0.24,577,240,-571,122400
20190312,31300,31050,30650,31700,15433,81.11,3.62,0.39,3401,3009,-5460,125200
20190311,30600,31350,30300,31900,15796,42.23,3.54,0.39,-259,-1082,530,122400
20190308,31900,31500,29700,32250,14870,130.74,3.54,0.37,2139,3244,-5385,127600
20190307,31850,30950,30500,31950,29228,121.49,3.49,0.73,696,1185,-1545,127400
20190306,30800,29300,29200,31050,23053,227.17,3.47,0.58,830,0,-209,123200
