20190605,34000,33900,33550,34150,24271,222.48,8.14,0.26,2589,-4947,2348,317035
20190604,33400,33150,33100,33800,31375,72.88,8.11,0.34,8170,-14434,6108,311440
20190603,33200,33250,32650,33700,38376,101.89,8.06,0.41,7601,-14822,7221,309575
20190531,33350,33700,33300,34200,38935,49.29,7.97,0.42,-988,-12698,13842,310974
20190530,33900,34650,33650,34900,39025,88.5,8.02,0.42,1079,-11470,10386,316102
20190529,34650,35950,34600,36050,23821,68.72,8.0,0.26,-5890,-6253,12143,323096
20190528,35950,34650,34650,36000,24272,126.28,8.06,0.26,4492,3226,-7718,335218
20190527,34900,34600,34600,35500,17040,110.23,8.02,0.18,461,1316,165,325427
20190524,35200,34600,34600,35550,15909,61.77,7.99,0.17,-272,3793,-3521,328224
20190523,35200,35400,34600,35650,31885,77.55,7.99,0.34,-2786,525,2261,328224
20190522,34900,33800,33800,35500,48217,123.7,8.04,0.52,17996,1301,-19317,325427
20190521,33800,33850,33500,34200,40458,120.21,7.84,0.43,1901,-4192,2291,315170
20190520,34200,35050,34100,35300,24786,33.74,7.82,0.27,78,-3449,3156,318900
20190517,35050,35800,34950,35900,27492,44.07,7.85,0.29,6175,-9948,3543,326825
20190516,35500,35350,35200,36050,22494,50.37,7.79,0.24,-247,-672,619,331021
20190515,35850,35200,35100,35850,34451,53.38,7.79,0.37,6608,-15536,8925,334285
20190514,35350,35450,34900,35900,55757,43.64,7.69,0.6,9798,-19494,9694,329623
20190513,36050,37150,35900,37300,43546,34.55,7.61,0.47,1518,-7220,5700,336150
20190510,37650,37100,36850,38100,40981,57.24,7.59,0.44,4584,1683,-5903,351069
20190509,37250,39500,36600,39850,106453,43.33,7.54,1.14,-335,2729,-2643,347339
20190508,39350,39450,39000,39800,27290,54.72,7.56,0.29,135,1834,-1733,366921
20190507,39800,39300,38950,40050,35977,99.71,7.56,0.39,2872,1229,-4101,371117
20190503,39800,40200,39750,40550,26669,43.65,7.54,0.29,-3702,-6010,9874,371117
20190502,40050,41200,40050,41800,66063,99.88,7.58,0.71,-3987,-1980,5986,373448
20190430,39800,40800,39700,40800,35358,45.47,7.63,0.38,-6167,-8052,14168,371117
20190429,40550,40150,39600,40550,33813,160.43,7.69,0.36,3361,3460,-7121,378110
20190426,39050,39300,39000,39450,21055,98.65,7.66,0.23,-545,-4239,5084,364124
20190425,39250,39950,39100,40000,40919,30.97,7.66,0.44,-4026,-5511,9454,365989
20190424,39750,39600,39600,40600,33863,92.03,7.7,0.36,-3187,459,2816,370651
20190423,39550,39900,38900,40400,89069,46.96,7.72,0.96,4738,-17414,12476,368786
20190422,40100,41100,40100,41200,46394,41.66,7.69,0.5,-5521,-1450,7050,373914
20190419,41000,41700,40850,41750,22416,40.18,7.75,0.24,-4137,-2225,6397,382306
20190418,41300,42800,41000,42900,61842,43.4,7.78,0.66,-8970,2311,5639,385104
20190417,42600,41350,41300,42600,59689,230.78,7.86,0.64,17690,5231,-22579,397226
20190416,41500,41500,41050,41900,42015,36.14,7.67,0.45,13884,-16176,2461,386969
20190415,41750,41650,41550,42000,32817,70.18,7.54,0.35,12219,-9002,-3219,389300
20190412,41650,41750,41000,42250,41915,51.85,7.4,0.45,7188,3679,-10917,388367
20190411,41800,42250,41200,42300,33686,76.34,7.29,0.36,-2797,3713,-916,389766
20190410,41800,40850,40850,42000,44942,155.19,7.32,0.48,2147,15299,-18015,389766
20190409,41000,41000,40700,41500,20571,109.84,7.29,0.22,1997,2310,-4457,382306
20190408,41000,41700,41000,41850,26697,41.7,7.26,0.29,-2144,1990,152,382306
20190405,41650,41600,41450,41850,19221,122.74,7.3,0.21,-556,4789,-4233,388367
20190404,41600,41350,41150,41800,32023,126.8,7.3,0.34,2992,8860,-11873,387901
20190403,41350,41150,40700,41550,28651,165.56,7.24,0.31,-1972,3641,-1666,385570
20190402,41050,41700,40900,41850,48541,77.57,7.24,0.52,-8360,-1567,10005,382773
20190401,41450,39600,39600,41500,77638,202.44,7.32,0.83,21420,12010,-32430,386503
20190329,39600,39250,39000,39950,41432,114.89,7.04,0.44,-17340,8049,9291,369252
20190328,39600,40100,39450,40150,34414,71.56,7.16,0.37,-9611,-4834,14470,369252
20190327,40500,39750,39550,40550,33552,132.43,7.25,0.36,-1481,5070,-3732,377644
20190326,39300,39350,39300,39700,19872,61.77,7.29,0.21,-3129,-1679,4636,366455
20190325,39350,39550,39350,39700,32548,99.52,7.3,0.35,-9003,-3211,12103,366921
20190322,40000,40300,39950,40450,36172,48.34,7.33,0.39,-1812,-8493,10205,372982
20190321,40400,40550,40150,40850,42718,58.78,7.33,0.46,-717,-11661,12278,376712
20190320,40450,41400,40050,41400,56611,53.2,7.34,0.61,-10120,-12906,22926,377178
20190319,40800,41100,40750,41200,61827,40.05,7.32,0.66,-11943,-23954,35888,380442
20190318,41100,41500,40850,41900,57065,40.48,7.45,0.61,-6578,-23774,30252,383239
20190315,41150,42450,41150,42700,63566,58.1,7.55,0.68,-17092,2941,13958,383705
20190314,41900,41200,40950,41900,69119,140.76,7.73,0.74,-487,6420,-4411,390699
20190313,41200,40950,40700,41200,31785,106.66,7.72,0.34,-3861,-1043,6321,384171
20190312,40950,41600,40600,41800,54885,63.31,7.69,0.59,-14507,-4176,16420,381840
20190311,41100,41300,40650,41500,30876,82.46,7.81,0.33,-6722,-2375,9097,383239
20190308,41000,41250,41000,42000,39706,37.47,7.86,0.43,-7793,-7305,15185,382306
20190307,41700,42750,41500,42850,37135,55.72,7.86,0.4,-9620,-3554,13187,388834
20190306,42400,44200,41900,44200,46836,46.51,7.93,0.5,-4628,-9666,14484,395361
20190305,43900,43350,42050,44000,58661,77.83,7.96,0.63,-8204,13585,-5286,409348
20190304,43450,44950,43450,44950,52708,41.03,8.05,0.57,-4550,901,3884,405152
20190228,44000,46900,44000,46900,86301,39.97,8.1,0.93,-9900,-19214,28952,410280
20190227,46650,46050,45250,46700,38599,116.44,8.2,0.41,2376,-321,-1229,434990
20190226,46050,46200,45800,46350,22526,46.25,8.15,0.24,352,-5496,5653,429395
20190225,46200,46600,45750,47000,27591,56.37,8.03,0.3,-68,-5694,5762,430794
20190222,46500,46900,46200,47200,35895,55.11,8.03,0.38,-2042,-2724,4463,433591
20190221,47000,47500,46650,47750,46817,74.91,8.05,0.5,-3452,-5183,8227,438254
20190220,47250,45900,44650,47400,115108,167.43,8.09,1.23,16872,27485,-43535,440585
20190219,46000,45600,45550,46250,46508,172.14,7.84,0.5,-3559,9060,-6101,428929
20190218,45600,46100,45300,46500,42827,72.61,7.88,0.46,-3233,-6621,9174,425199
20190215,45900,46400,45550,46550,51017,93.75,7.91,0.55,-5981,-7187,13418,427997
20190214,46900,46900,45850,47000,54412,113.96,7.97,0.58,-11529,-3986,14366,437321
20190213,46850,46000,45550,47200,68341,175.53,8.08,0.73,-8574,10026,-2207,436855
20190212,46000,47650,46000,48450,81828,59.17,8.17,0.88,-7834,-6599,13960,428929
20190211,46950,45300,45050,46950,122847,249.61,8.25,1.32,7040,20995,-27789,437788
20190208,44550,44850,44500,45600,71620,131.37,8.18,0.77,-10554,3374,4470,415409
20190207,44800,45000,44350,45000,64069,109.3,8.29,0.69,-11082,-7008,17794,417740
20190201,43900,45350,43850,45600,84384,51.43,8.4,0.9,-7995,-31191,39005,409348
20190131,45350,46950,45100,47000,79618,53.56,8.48,0.85,-15787,5525,10769,422868
20190130,46900,44600,44150,46900,107354,205.42,8.62,1.15,-9281,22564,-14846,437321
20190129,44600,45250,44200,45750,84600,110.82,8.76,0.91,-5477,-12588,17456,415875
20190128,45050,45850,44900,46300,62992,47.63,8.92,0.68,-11260,945,9701,420071
20190125,45800,45950,45400,46700,73429,73.01,9.04,0.79,-519,-9749,9109,427064
20190124,46200,46750,45900,47300,49110,80.36,9.07,0.53,-3530,6065,-2655,430794
20190123,46800,47050,46600,47650,49662,73.06,9.11,0.53,-11103,3713,9059,436389
20190122,47000,49400,46600,49400,94511,54.87,9.01,1.01,-5035,-6344,10398,438254
20190121,49150,48500,47600,49950,167514,122.05,9.06,1.8,5973,-21574,13749,458302
20190118,47550,47100,46500,51800,338926,87.24,8.89,3.63,-30790,-72029,102341,443382
20190117,45250,43650,42850,46300,80067,124.41,9.22,0.86,3239,5733,-8971,421936
20190116,43250,43600,42350,44200,50106,79.47,9.19,0.54,343,-665,332,403287
20190115,43800,44650,43550,44650,31602,96.43,9.18,0.34,-1251,1984,-398,408415
20190114,43550,42750,42600,44600,29340,136.6,9.21,0.31,2204,5863,-9153,406084
20190111,42950,41800,41550,43600,46004,133.28,9.16,0.49,2209,688,-2897,400489
20190110,41650,42100,41450,42650,32050,51.05,9.13,0.34,-1661,-5602,7116,388367
20190109,42400,40850,40850,44350,61840,118.17,9.24,0.66,4144,-4138,-2397,395361
