20190605,23450,23550,23150,23750,16494,77.85,1.94,0.27,-577,46,531,140703
20190604,23500,23600,23300,23650,13424,100.32,1.95,0.22,-2705,304,2401,141003
20190603,23400,23350,23150,23500,12694,132.75,1.99,0.21,93,-14,-79,140403
20190531,23350,23000,23000,23400,23972,125.34,1.99,0.4,1726,317,-2042,140103
20190530,23000,23150,22750,23650,40397,89.79,1.96,0.67,1731,294,-2019,138003
20190529,23400,23950,23250,24200,19419,75.25,1.93,0.32,1356,171,-1550,140403
20190528,24100,23750,23750,24300,12044,132.13,1.91,0.2,2481,-64,-2417,144603
20190527,23900,23800,23650,24300,12811,210.49,1.87,0.21,746,103,-851,143403
20190524,23900,24100,23800,24450,16103,100.52,1.87,0.27,751,549,-1311,143403
20190523,24150,24900,23900,25050,35855,46.29,1.86,0.6,-753,304,436,144903
20190522,25100,24850,24800,25200,14623,179.54,1.87,0.24,1956,146,-2102,150603
20190521,24900,25100,24700,25150,15823,122.21,1.86,0.26,2077,137,-2216,149403
20190520,24900,25800,24850,26000,37399,39.04,1.82,0.62,442,-2833,2387,149403
20190517,25950,25900,25650,26150,24041,63.85,1.81,0.4,-1931,592,1339,155703
20190516,25850,26550,25700,26600,30169,36.26,1.85,0.5,-5026,305,4742,155103
20190515,26550,25950,25950,26750,23727,188.8,1.94,0.4,1579,-212,-1364,159303
20190514,25900,25450,25200,26450,42527,150.7,1.92,0.71,12605,-1667,-10943,155403
20190513,25650,27100,25650,27100,26274,58.72,1.72,0.44,-844,-426,1242,153903
20190510,26750,27200,26400,27350,48278,88.66,1.74,0.8,6182,307,-6521,160504
20190509,26850,28200,26450,28500,101394,31.08,1.55,1.69,697,828,1264,161104
20190508,28300,28600,28200,29150,57053,52.64,1.49,0.95,-2150,-3891,6045,169804
20190507,28600,28350,28300,29200,67390,58.56,1.52,1.12,4777,-1323,-3286,171604
20190503,29150,30400,28900,30450,143454,44.79,1.44,2.39,1840,-1098,-1807,174904
20190502,30150,30400,29250,30400,124253,58.31,1.38,2.07,3051,2028,-5123,180904
20190430,30400,31650,29700,31900,689570,49.47,1.36,11.49,32478,-167312,136080,182404
20190429,38700,39750,38500,39750,40116,75.83,1.01,0.67,-2959,975,1984,232205
20190426,38400,38050,37600,38700,25296,54.82,1.06,0.42,-1215,160,309,230405
20190425,38250,38250,37700,39250,34598,86.5,1.1,0.58,447,-4197,3720,229505
20190424,38250,39500,38050,39950,44671,52.75,1.09,0.74,-7207,-5381,12470,229505
20190423,39150,38350,37700,39150,29805,101.7,1.21,0.5,874,769,-2484,234905
20190422,38250,40050,38150,42350,129679,58.95,1.2,2.16,-15485,-10630,25743,229505
20190419,39650,39650,39300,40650,39832,60.85,1.48,0.66,2024,-5880,3876,237905
20190418,39500,40950,38800,40950,49454,70.99,1.45,0.82,12188,-5843,-6267,237005
20190417,40500,40800,40300,41750,44015,75.37,1.26,0.73,-2450,4304,-1834,243005
20190416,40750,42100,40250,42300,62446,46.0,1.3,1.04,-1384,-9636,10735,244505
20190415,41900,41200,40200,43050,122237,136.53,1.32,2.04,-12692,23011,-10786,251405
20190412,40000,37900,37650,40900,137415,221.46,1.54,2.29,23920,27065,-50339,240005
20190411,37850,38050,37700,38650,25008,79.0,1.14,0.42,94,3590,-4430,227105
20190410,38150,38800,37550,38900,54351,62.3,1.13,0.91,-3208,2813,357,228905
20190409,38300,37500,36050,38800,90265,123.19,1.19,1.5,-9101,15728,-6661,229805
20190408,37700,35450,35450,38500,148290,172.36,1.37,2.47,21374,19985,-41298,226205
20190405,35400,35200,34650,35800,33231,160.46,1.01,0.55,-6490,7488,-1048,212405
20190404,35200,33700,33650,35300,58850,154.9,0.95,0.98,-735,1075,58,211205
