20190605,19850,19250,19250,19850,62769,162.77,6.52,0.31,1808,24008,-25807,397000
20190604,19250,19800,19100,20000,60409,63.28,6.51,0.3,-4743,7456,-2575,385000
20190603,19800,19950,19700,20300,51993,84.65,6.53,0.26,965,406,-1291,396000
20190531,20250,20150,19650,20600,243103,122.57,6.48,1.22,-27607,18952,8170,405000
20190530,20150,18850,18800,20150,212551,280.26,6.62,1.06,6344,23590,-29871,403000
20190529,18850,18250,18250,19300,114560,160.04,6.58,0.57,10708,11428,-22566,377000
20190528,18250,18600,17900,18600,76167,72.62,6.53,0.38,21230,6025,-29955,365000
20190527,18500,18700,18000,18700,54260,113.82,6.42,0.27,9616,-4543,-5073,370000
20190524,18600,18600,18300,18850,44047,202.02,6.34,0.22,6179,12875,-19054,372000
20190523,18550,18450,18300,18850,45770,62.16,6.31,0.23,13174,1100,-14274,371000
20190522,18450,18200,17900,18700,74995,228.55,6.24,0.37,9712,27220,-31932,369000
20190521,18100,19250,18100,19250,127114,63.52,6.19,0.64,13069,-5579,-6857,362000
20190520,19100,19200,19000,19350,27399,172.92,6.12,0.14,-1382,8871,-7199,382000
20190517,19100,19650,19100,19650,45250,87.62,6.08,0.23,-9707,2934,6802,382000
20190516,19550,19600,19250,19750,118902,239.23,6.12,0.59,-12913,56515,-43237,391000
20190515,19150,19350,19050,19700,57752,87.84,6.19,0.29,-16950,7147,9950,383000
20190514,19150,19100,18650,19200,112247,71.2,6.27,0.56,-5118,30146,-25028,383000
20190513,19300,18650,18650,19550,70540,258.13,6.3,0.35,1775,21853,-22430,386000
20190510,18750,19600,18600,19850,121275,64.26,6.29,0.61,-14510,-2163,16858,375000
20190509,19700,19650,19100,20000,96984,81.37,6.19,0.48,-4920,38367,-32785,394000
20190508,19600,19000,18950,20250,102728,192.55,6.22,0.51,1098,6300,-7543,392000
20190507,19400,19150,18650,19700,73279,156.3,6.21,0.37,1897,14526,-16451,388000
20190503,19450,19650,19400,20050,61741,49.36,6.2,0.31,999,-10127,11198,389000
20190502,19650,20150,19650,21000,276855,68.88,6.2,1.38,12855,-26365,9710,393000
