20190605,20300,20050,19550,20600,1154,48.81,0.94,0.62,-1,0,1,3761
20190604,20050,19500,19150,20250,2575,138.11,0.94,1.39,-165,0,165,3714
20190603,19900,19900,19500,20400,857,31.54,1.03,0.46,-22,0,22,3686
20190531,19900,19800,19200,20400,2899,22.38,1.04,1.56,-80,0,80,3686
20190530,19600,19000,18850,19850,1329,91.08,1.09,0.72,-18,-10,28,3631
20190529,19000,19550,19000,19900,1062,33.76,1.1,0.57,10,0,-10,3520
20190528,19850,19050,18800,19900,2997,25.36,1.09,1.62,-4,-10,14,3677
20190527,19000,19750,18800,20000,2997,45.82,1.09,1.62,16,0,-16,3520
20190524,19550,20800,19000,20800,10505,62.37,1.09,5.67,214,0,-214,3622
20190523,20700,21300,20200,21300,2612,36.14,0.97,1.41,-30,0,30,3835
20190522,21050,21350,20850,21700,1843,35.9,0.99,0.99,-4,0,6,3900
20190521,21050,21350,20800,21550,6726,22.44,0.99,3.63,1013,0,-1013,3900
20190520,21150,21000,21000,22400,12101,71.13,0.44,6.53,-581,0,586,3918
20190517,21150,21200,20750,21350,4329,76.96,0.75,2.34,328,560,-888,3918
20190516,21200,20500,20500,22750,38775,81.37,0.58,20.93,54,0,-54,3927
20190515,20500,20450,20150,20750,2936,47.4,0.55,1.58,-42,0,42,3798
20190514,20350,21100,20100,21100,6400,41.32,0.57,3.45,163,0,-163,3770
20190513,21100,21200,20850,21700,5433,27.23,0.48,2.93,-5,0,5,3909
20190510,21100,20700,20350,21250,11187,144.42,0.49,6.04,137,0,-137,3909
20190509,20700,21050,20000,21400,8734,20.01,0.41,4.71,-50,0,-50,3835
20190508,21050,20900,20700,21250,8837,19.93,0.44,4.77,289,0,-289,3900
20190507,21550,20700,20600,22400,47679,108.96,0.28,25.74,-966,0,970,3992
20190503,20650,20200,20200,20750,6239,115.76,0.8,3.37,567,0,-567,3825
20190502,20200,20350,20150,20750,7172,33.27,0.5,3.87,333,0,-342,3742
20190430,20300,20950,20100,21200,11417,18.77,0.32,6.16,-196,10,186,3761
20190429,20950,20700,20500,21450,5109,39.34,0.42,2.76,20,0,-34,3881
20190426,20700,20550,20050,22000,16648,63.87,0.41,8.99,82,0,-82,3835
20190425,20400,21150,20400,21350,11337,36.55,0.37,6.12,360,0,-360,3779
20190424,21150,21250,20700,21950,34748,65.75,0.17,18.76,0,0,0,3918
20190423,21500,21150,21150,24150,111805,77.0,0.17,60.35,0,0,0,3983
20190422,21150,21150,20300,21200,16584,63.67,0.17,8.95,0,0,3,3918
20190419,20650,20250,19850,21800,31114,99.7,0.17,16.8,0,0,0,3825
20190418,20250,21150,19700,21400,37268,27.67,0.17,20.12,0,0,-5,3751
20190417,21450,22650,21000,22650,85065,41.71,0.17,45.92,0,0,8,3974
20190416,22700,20350,19800,25450,180701,77.87,0.17,97.54,0,0,206,4205
20190415,20400,21800,20050,22150,49186,39.89,0.17,26.55,0,0,-264,3779
20190412,22000,18600,18550,23900,95435,96.37,0.17,51.52,0,0,-52,4076
20190411,18600,19350,18550,20000,14112,68.16,0.17,7.62,0,0,0,3446
20190410,18500,18250,18000,18600,679,188.76,0.17,0.37,0,0,0,3427
20190409,18350,18350,18050,18800,318,72.88,0.17,0.17,0,0,0,3399
20190408,18400,18500,18150,18500,485,22.4,0.17,0.26,0,0,0,3409
20190405,18550,18650,18050,18650,784,50.59,0.17,0.42,0,0,0,3436
20190404,18650,19300,18350,19300,647,16.4,0.17,0.35,0,0,0,3455
20190403,18950,19300,18750,19300,388,14.54,0.17,0.21,0,0,0,3510
20190402,19250,19300,18750,19300,187,238.89,0.17,0.1,0,0,0,3566
20190401,19200,19150,19000,19450,417,217.14,0.17,0.23,0,0,0,3557
20190329,18900,18250,18250,19250,502,115.03,0.17,0.27,0,0,0,3501
20190328,18600,19000,18600,19200,1159,40.37,0.17,0.63,0,0,0,3446
20190327,19150,18900,18550,19350,1926,14.97,0.16,1.04,0,0,0,3548
20190326,18700,19550,18450,20350,9958,53.52,0.16,5.38,0,0,0,3464
20190325,19550,19750,18700,20750,19487,100.77,0.16,10.52,-107,-20,127,3622
20190322,19000,19400,18400,19450,1467,28.35,0.22,0.79,-37,0,37,3520
20190321,19000,18600,18250,21150,25132,108.83,0.24,13.57,-223,0,223,3520
20190320,18700,18200,18200,18900,122,112.73,0.36,0.07,0,0,0,3464
20190319,18350,18250,18150,18450,267,10.96,0.36,0.14,0,0,0,3399
20190318,18450,18200,18200,18550,176,25.9,0.36,0.1,-7,0,7,3418
20190315,18400,19400,18200,19400,995,14.81,0.36,0.54,0,0,0,3409
20190314,18950,18700,18700,19000,584,187.5,0.36,0.32,-1,0,1,3510
20190313,18950,18750,18600,19050,318,134.85,0.36,0.17,8,0,-8,3510
20190312,18950,18800,18500,19000,125,179.41,0.36,0.07,-13,0,13,3510
20190311,18750,18750,18200,19050,180,40.24,0.37,0.1,-2,0,2,3473
20190308,18750,19100,18450,19100,758,755.56,0.37,0.41,-15,0,15,3473
20190307,18450,18500,18100,18900,419,125.64,0.38,0.23,-10,0,10,3418
20190306,18500,18250,18250,18650,182,32.11,0.38,0.1,-1,0,1,3427
20190305,18200,18100,17900,19200,2621,118.41,0.38,1.41,17,0,-17,3372
20190304,18200,18100,17900,18350,173,522.22,0.37,0.09,0,0,0,3372
20190228,17850,18550,17850,18900,1758,9.03,0.37,0.95,0,0,0,3307
20190227,18400,18550,18150,18550,187,48.78,0.37,0.1,-1,0,1,3409
20190226,18200,18800,18200,18950,2116,68.21,0.37,1.14,31,0,-31,3372
20190225,18700,19050,18600,19050,1036,52.47,0.36,0.56,-12,0,12,3464
