20190605,16950,16800,16300,17000,2754,168.52,1.58,0.88,-44,0,48,5302
20190604,16700,16500,16300,16800,1099,85.86,1.59,0.35,119,0,-121,5224
20190603,16500,16300,16100,17050,1630,126.19,1.55,0.52,43,0,-43,5161
20190531,16300,16000,15700,16500,2232,401.9,1.54,0.71,10,0,-10,5099
20190530,15950,15350,15350,16250,3383,155.15,1.54,1.08,189,0,-189,4989
20190529,15800,14400,14050,16050,11736,190.1,1.47,3.75,-309,0,309,4942
20190528,15000,16300,15000,16750,7301,12.15,1.57,2.33,284,0,-284,4692
20190527,16500,16050,16050,16550,1778,124.22,1.48,0.57,-315,0,315,5161
20190524,16250,16200,15750,16350,7094,47.55,1.58,2.27,-104,0,104,5083
20190523,16350,16600,16200,17000,3905,79.7,1.62,1.25,185,0,-185,5114
20190522,16550,16750,16300,16750,816,11.07,1.56,0.26,21,0,-21,5177
20190521,16750,17000,16600,17050,1992,16.99,1.55,0.64,355,0,-349,5239
20190520,17050,17050,16650,17350,2265,35.99,1.44,0.72,14,0,-14,5333
20190517,17050,16650,16600,17350,5103,64.36,1.43,1.63,191,0,-187,5333
20190516,17000,16300,16300,17400,10164,177.76,1.37,3.25,-203,0,203,5318
20190515,16500,16400,15900,17300,7980,228.75,1.44,2.55,-38,0,38,5161
20190514,16400,15750,15750,16950,5636,120.65,1.45,1.8,-376,0,579,5130
20190513,16450,15850,15700,16550,6812,286.25,1.57,2.18,-416,-148,524,5146
20190510,15850,16300,15850,17100,9955,27.5,1.7,3.18,-101,-138,239,4958
20190509,16300,16600,16300,17300,13646,74.91,1.73,4.36,825,0,-598,5099
20190508,16600,17350,16400,17400,4558,33.29,1.47,1.46,-254,0,967,5193
20190507,17250,17400,16700,17400,10394,57.27,1.55,3.32,1772,0,-1637,5396
20190503,17450,18300,17200,18400,14221,42.82,0.99,4.55,416,0,-757,5458
20190502,18250,17500,17500,18400,9876,85.27,0.85,3.16,273,0,-310,5709
20190430,18000,17500,17400,18650,18307,82.83,0.77,5.85,725,0,-714,5630
20190429,17800,18250,17300,18250,16596,61.86,0.53,5.31,-368,286,71,5568
20190426,17400,16900,16300,18500,65580,99.99,0.65,20.97,606,0,-611,5443
20190425,17050,17350,16750,17500,17451,52.08,0.46,5.58,-75,0,-191,5333
20190424,17600,18000,17000,18500,40793,61.0,0.48,13.04,-163,0,1158,5505
20190423,18000,19650,17350,19650,83502,34.98,0.53,26.69,-2523,0,1571,5630
20190422,19650,18300,17800,20850,334710,74.75,1.34,107.0,-1177,0,2629,6147
20190419,20700,15950,15950,20700,113891,93.17,2.04,36.41,-278,0,-1789,6475
20190418,15950,17650,15700,17700,35603,24.3,2.12,11.38,87,0,-116,4989
20190417,17650,15800,15650,18450,89656,131.79,2.1,28.66,-624,0,504,5521
20190416,15800,15650,14750,15800,6872,37.41,2.3,2.2,-89,0,-61,4942
