20190605,26830,27025,26805,27115,335105,212.33,5.19,1.37,-17492,17290,202,657335
20190604,26825,26865,26760,26905,236858,234.31,5.26,0.97,20919,-19615,-1304,657212
20190603,26850,26415,26300,26885,231899,249.86,5.19,0.95,-16610,18651,-2041,656482
20190531,26510,26390,26265,26565,972057,238.99,5.25,3.97,1950,-2276,326,649495
20190530,26470,26315,26285,26475,370653,289.02,5.25,1.52,8158,-8032,-126,647192
20190529,26210,26510,26105,26520,500337,194.13,5.21,2.05,3458,-6012,2554,640834
20190528,26600,26560,26420,26670,899751,226.29,5.2,3.68,-2100,462,1638,650370
20190527,26530,26505,26400,26660,878878,254.26,5.21,3.59,-11659,12097,-438,648658
20190524,26515,26575,26400,26700,1046840,205.61,5.27,4.29,15895,-17592,1697,646966
20190523,26715,26750,26525,26770,646541,210.97,5.26,2.68,2564,-3527,963,645167
20190522,26750,26760,26455,26825,320624,159.89,5.23,1.32,221,-681,460,647350
20190521,26690,26540,26535,26920,621442,140.82,5.23,2.57,-32637,32345,292,645898
20190520,26530,26670,26510,26825,413964,172.15,5.37,1.71,11098,-11160,62,642026
20190517,26520,26780,26465,26865,339368,256.39,5.32,1.4,-6753,7838,-1085,641784
20190516,26680,26995,26615,27020,393383,202.84,5.35,1.63,9860,-12319,2459,645656
20190515,27050,26910,26850,27155,729622,226.46,5.31,3.01,18635,-18590,-45,654610
20190514,26940,26680,26660,27105,449345,173.56,5.22,1.85,-16758,14424,2334,653295
20190513,26975,27125,26930,27210,569675,247.25,5.28,2.34,15649,-11723,-3926,655492
20190510,27280,27385,27040,27515,419756,124.96,5.22,1.73,-7734,6392,1342,662904
20190509,27230,27950,27220,28000,296559,107.67,5.25,1.22,-18756,13353,5403,661689
20190508,28055,27835,27835,28230,290266,317.83,5.33,1.19,29548,-30558,1010,681736
20190507,28135,28185,27935,28210,298030,126.53,5.2,1.23,-24232,23871,361,683680
20190503,28425,28650,28380,28650,190688,275.74,5.3,0.78,23593,-23661,68,690728
20190502,28675,28420,28420,28760,319109,139.7,5.21,1.31,1091,3836,-4927,696802
20190430,28565,28715,28325,28715,684204,199.58,5.2,2.82,-7457,6878,579,694130
20190429,28755,28285,28250,28755,196316,245.58,5.23,0.81,-10438,318,10120,698746
20190426,28865,28810,28725,28985,297058,192.03,5.28,1.22,17552,-7788,-9764,701420
20190425,29050,29060,28985,29185,206341,165.79,5.2,0.85,-29657,24578,5079,705915
20190424,29110,29515,28965,29515,245148,213.43,5.34,1.01,10897,-11091,194,705918
20190423,29405,29345,29315,29440,347002,256.73,5.29,1.43,11305,-11286,-19,713071
20190422,29340,29355,29240,29540,492967,249.37,5.26,2.04,7798,-6049,-1749,710028
20190419,29355,29470,29350,29510,816746,142.29,5.22,3.37,-37881,35808,2073,710391
20190418,29345,29880,29315,29880,922821,151.13,5.37,3.81,11101,-11560,459,711616
20190417,29830,29840,29805,29915,867805,221.78,5.31,3.57,-5314,5265,49,724869
20190416,29855,29730,29690,29875,1212648,293.04,5.33,4.99,6342,-10377,4035,725476
20190415,29720,29715,29715,29885,1033554,264.18,5.32,4.26,-145,846,-701,720710
20190412,29615,29505,29390,29670,358121,260.78,5.19,1.44,9856,-10016,160,735933
20190411,29540,29650,29435,29665,452486,150.81,5.15,1.82,-1658,2876,-1218,734069
20190410,29595,29370,29335,29595,308545,264.48,5.17,1.24,1522,-1264,-258,733956
20190409,29510,29460,29355,29585,291750,154.12,5.16,1.18,-1624,2071,-447,731848
20190408,29370,29595,29320,29600,240724,280.24,5.17,0.97,11180,-11439,259,728376
20190405,29470,29440,29405,29550,701685,209.48,5.12,2.83,-3157,4594,-1437,730856
20190404,29420,29365,29325,29600,738959,168.31,5.15,2.99,-3541,4282,-741,728145
20190403,29365,28990,28920,29365,710307,174.89,5.17,2.88,-1551,2809,-1258,725316
20190402,28940,28955,28890,29020,905444,196.01,5.18,3.67,8190,-8095,-95,714818
