20190605,16500,16550,16350,16750,121876,84.24,0.31,1.22,11294,-5,-11284,165000
20190604,16250,16250,16250,16950,203956,81.7,0.2,2.04,-4659,-3042,6636,162500
20190603,16150,16100,16000,16500,85766,50.29,0.29,0.86,1295,-3213,-1542,161500
20190531,16200,16400,16200,16600,122298,34.82,0.3,1.22,-5232,-20424,23830,162000
20190530,16500,16350,16300,16750,94225,82.49,0.41,0.94,3593,-3462,-371,165000
20190529,16350,16600,16200,16750,101903,61.44,0.24,1.02,-4140,-3308,9540,163500
20190528,16750,16700,16450,16850,137626,78.22,0.22,1.38,5114,-3667,-1547,167500
20190527,16700,16250,16250,16850,189651,100.57,0.16,1.9,-7754,506,7065,167000
20190524,16150,16650,16100,17000,313077,51.77,0.23,3.13,-9392,-10745,18693,161500
20190523,16850,17700,16850,17750,518266,30.65,0.21,5.18,-21004,-2987,28034,168500
20190522,17800,16450,16450,20200,4216509,88.53,0.44,42.17,-1990,-4820,3590,178000
20190521,16250,15900,15900,17150,278199,78.46,0.46,2.78,-4052,73,3667,162500
20190520,16050,16300,16050,16850,178007,76.29,0.5,1.78,-1988,242,826,160500
20190517,16150,17750,16150,18050,535406,64.05,0.52,5.35,-4953,-51160,48466,161500
20190516,17350,18400,17250,18400,386778,37.22,0.57,3.87,-13399,-30767,44407,173500
20190515,18400,18600,18150,19650,1149969,109.99,0.71,11.5,-22327,2171,21990,184000
20190514,18400,17500,17200,18450,345191,120.89,0.89,3.45,-30622,20618,13195,184000
20190513,17750,17300,17300,18500,556812,110.56,1.05,5.57,19800,22793,-36765,177500
20190510,17300,17100,17000,17650,195499,69.88,0.9,1.95,1587,-20900,19162,173000
20190509,16900,17200,16900,18200,669046,93.05,0.94,6.69,-595,49311,-54690,169000
20190508,17200,17150,17000,17450,118576,104.97,1.04,1.19,4803,9899,-14846,172000
20190507,17300,16500,16100,17400,184032,132.17,0.99,1.84,12647,9191,-22647,173000
20190503,16700,16700,16450,16950,75400,86.34,0.85,0.75,5753,12429,-18176,167000
20190502,16700,17000,16600,17050,85491,25.19,0.79,0.85,759,-11701,10927,167000
20190430,17000,17500,16950,17500,95663,45.86,0.78,0.96,-3645,-987,4643,170000
20190429,17500,17200,16800,17650,150049,135.68,0.74,1.5,-671,11107,-19807,175000
20190426,17150,17250,16950,17500,176104,85.19,0.75,1.76,-5264,917,2584,171500
20190425,17150,16700,16550,17500,333721,114.98,0.8,3.34,-5426,56722,-51654,171500
20190424,16850,16500,16350,17200,190920,130.34,0.84,1.91,1112,125,-1237,168500
20190423,16450,16300,16000,17500,322922,97.35,0.84,3.23,-2236,247,2071,164500
20190422,16200,16050,16000,16300,54862,82.79,0.87,0.55,4662,22,-4684,162000
20190419,15950,16250,15950,16250,64041,38.82,0.82,0.64,634,194,-1055,159500
20190418,16000,16600,16000,16600,122910,36.9,0.81,1.23,-5461,195,5141,160000
20190417,16400,16500,16400,16950,149492,52.38,0.86,1.49,-5729,-17450,23272,164000
20190416,16450,17000,16350,17000,159359,30.05,0.93,1.59,-2759,45,5542,164500
20190415,16850,17000,16650,17050,156920,72.69,0.96,1.57,4789,267,-6766,168500
20190412,16950,17000,16900,17350,130696,85.3,0.9,1.31,3661,1343,-4800,169500
20190411,17100,17500,17000,17550,202151,35.66,0.86,2.02,-4246,-10145,14701,171000
20190410,17350,18200,16850,18300,431224,51.93,0.89,4.31,2944,1372,-4568,173500
20190409,18300,18600,18150,18650,260226,55.11,0.83,2.6,-4733,-67,5785,183000
20190408,18700,18000,17550,18800,473020,127.96,0.84,4.73,-1473,9986,-8319,187000
20190405,17800,17150,17100,17800,249828,136.62,0.86,2.5,278,14931,-17533,178000
20190404,17100,17400,17000,17550,195188,41.55,0.83,1.95,3539,-7,-3512,171000
20190403,17400,17650,17200,18050,293628,58.98,0.86,2.94,-150,-4,54,174000
20190402,17650,18300,17650,18600,509693,59.77,0.87,5.1,-3154,42,9412,176500
20190401,17800,18000,17650,18250,312931,79.88,0.89,3.13,-4322,39,4284,178000
20190329,18000,17550,17450,18750,897148,99.77,0.93,8.97,6787,-155,-11484,180000
20190328,17400,18100,17400,18800,895016,84.82,0.86,8.95,17174,13166,-35561,174000
20190327,18200,17150,16850,18200,738313,123.53,0.67,7.38,2634,40,-2216,182000
20190326,17150,17150,17050,18050,842871,94.45,0.63,8.43,-6372,25601,-20050,171500
20190325,17050,17650,17050,17850,411163,43.36,0.61,4.11,4545,-1520,-3655,170500
20190322,17850,17350,16900,20400,5196732,108.25,0.57,51.97,-37005,-10393,49707,178500
20190321,17200,17050,16700,17350,366909,107.99,0.99,3.67,-12535,-10,10616,172000
20190320,16900,16250,16100,17150,536815,131.58,1.1,5.37,2936,553,-2992,169000
20190319,16000,16250,15950,16400,92234,34.88,1.07,0.92,-3301,-67,3438,160000
20190318,16150,15900,15900,16400,79069,74.66,1.1,0.79,7731,1048,-8869,161500
20190315,16050,16400,15900,16600,168955,37.47,1.03,1.69,-14111,-469,14580,160500
20190314,16550,16400,16250,16800,141940,118.46,1.17,1.42,12837,8577,-21434,165500
20190313,16350,16650,15900,16800,210177,56.88,1.04,2.1,195,3117,-3312,163500
20190312,16600,16800,16550,16900,211528,44.94,1.04,2.12,7207,2072,-9369,166000
20190311,16650,16600,16350,16950,246622,95.83,0.96,2.47,-1655,12811,-11586,166500
20190308,16650,18050,16650,18350,1264322,65.76,1.02,12.64,-18746,81,24587,166500
20190307,16450,15900,15450,16450,450574,54.33,1.12,4.51,12099,184,-18019,164500
20190306,16050,16000,15900,16850,508871,80.44,1.0,5.09,-1758,126,1072,160500
20190305,15900,16550,15750,16700,476034,50.31,1.01,4.76,-9611,-7192,16216,159000
20190304,16900,17350,16800,18300,1084654,72.3,1.1,10.85,-17386,-22114,44712,169000
20190228,16800,17800,16450,19450,2337896,73.1,1.27,23.38,-48912,-8016,52904,168000
20190227,17950,16200,16000,20150,5672401,104.72,1.71,56.72,-74281,67204,21118,179500
20190226,16000,15900,15750,16450,210298,91.51,2.47,2.1,16922,0,-20311,160000
20190225,15950,15550,15450,16150,144858,145.25,2.29,1.45,22246,-2,-22228,159500
20190222,15450,15500,15350,15800,145045,53.57,2.07,1.45,32132,8,-32144,154500
20190221,15650,16000,15650,16200,175088,86.49,1.74,1.75,49632,-4,-49802,156500
20190220,15900,16400,15700,16500,233394,46.31,1.25,2.33,10528,5149,-16206,159000
20190219,16350,16850,16300,16900,209187,65.94,1.15,2.09,1079,-23,-1267,163500
20190218,16700,16550,16500,17000,210534,115.6,1.13,2.11,17943,-10,-17972,167000
20190215,16350,16950,16300,16950,200781,28.36,0.94,2.01,-30111,92,29432,163500
20190214,17000,16550,16350,17100,341638,161.65,1.25,3.42,-3657,-1824,5805,170000
20190213,16400,16450,16200,16600,194328,52.53,1.3,1.94,54410,464,-54748,164000
20190212,16450,16750,16250,17150,287875,42.41,0.76,2.88,28882,-16562,-13448,164500
20190211,16800,17150,16700,17500,363291,68.04,0.46,3.63,-31736,-41,33769,168000
20190208,16850,16700,16650,17300,335086,87.29,0.79,3.35,3228,6394,-9762,168500
20190207,16750,16850,16600,17500,521270,96.51,0.92,5.21,-18064,-23,16639,167500
20190201,16900,17300,16500,17600,603291,40.79,1.1,6.03,64184,-26407,-37256,169000
20190131,17400,18650,17400,18850,827935,46.19,0.45,8.28,-16199,2102,13914,174000
20190130,18650,18400,18250,19750,1580824,109.02,0.61,15.81,18201,15314,-35929,186500
20190129,18350,18450,17800,19150,949308,55.71,0.62,9.49,-21679,-39374,60429,183500
20190128,18400,19650,18250,19850,1329221,52.99,0.89,13.29,35791,-30104,-8491,184000
20190125,19600,20150,19550,20550,900540,70.06,0.48,9.01,3029,14473,-17532,196000
20190124,19950,20950,19600,22350,1666667,71.33,0.22,16.67,-34260,6043,23021,199500
20190123,20800,21950,20350,23000,2137015,78.68,0.57,21.37,20983,-1,-21093,208000
20190122,21300,21600,20950,22700,1796710,86.36,0.33,17.97,7237,-4119,8390,213000
20190121,21000,20450,20250,24300,5326352,95.43,0.11,53.26,14844,764,-23554,210000
20190118,20700,21750,19900,21800,2577538,67.56,0.0,25.78,-38747,-37964,74903,207000
20190117,22550,22050,21400,24550,7560688,96.54,0.6,75.61,-22325,-3297,68824,225500
20190116,20300,15800,15150,20300,5130423,107.63,0.82,51.3,8524,602,-53361,203000
20190115,15650,16500,15400,16500,1769679,53.8,0.72,17.7,-5364,-21667,28966,156500
20190114,16950,15650,15300,17200,3721982,126.38,0.48,37.22,17590,-25113,71065,169500
20190111,15700,17800,15450,18350,2931269,50.07,0.34,29.31,-123100,-85447,183473,157000
20190110,18050,17000,16600,19200,9007327,96.31,1.6,90.07,-6798,-82412,165675,180500
20190109,14800,11400,11400,14800,2077734,155.87,1.66,20.78,-53364,-1,-53433,148000
20190108,11400,11550,11250,11700,64989,39.94,2.2,0.65,3749,19,-3730,114000
20190107,11650,11800,11350,11800,98030,67.53,2.16,0.98,-5707,53,5604,116500
20190104,11350,11500,10950,11650,123238,58.83,2.22,1.23,-10754,1943,8811,113500
20190103,11450,11350,11250,12650,688514,128.67,2.32,6.89,-15102,-11077,26190,114500
20190102,11350,11250,11200,11550,125292,126.99,2.47,1.25,-10522,-7,10519,113500
20181228,11100,10500,10500,11100,83363,212.12,2.57,0.83,5560,1970,-7530,111000
20181227,10500,10500,10350,10750,47749,64.43,2.51,0.48,304,-5,-299,105000
20181226,10350,10450,10250,10700,67908,123.44,2.51,0.68,10817,-14454,3633,103500
20181224,10550,10700,10450,10800,45154,34.79,2.47,0.45,2964,-8651,5757,105500
20181221,10750,10700,10600,10950,55152,39.98,2.46,0.55,249,-8685,8441,107500
20181220,10900,10850,10700,11150,59292,74.8,2.45,0.59,-6103,1005,5158,109000
20181219,11000,10750,10550,11150,72035,146.86,2.51,0.72,7696,-181,-7510,110000
20181218,10650,11250,10350,11300,329723,30.06,2.34,3.3,-5148,-35340,28261,106500
20181217,11350,11700,11250,11700,93344,42.28,2.39,0.93,4131,-20439,16408,113500
20181214,11700,12000,11550,12150,93505,33.88,2.35,0.94,-14311,-1339,15693,117000
20181213,12050,11950,11800,12450,248831,126.76,2.5,2.49,-364,1842,-1460,120500
20181212,11750,11900,11650,12400,158145,64.58,2.5,1.58,-20485,-13540,33997,117500
20181211,11700,11650,11400,11800,145242,72.57,2.7,1.45,-19829,-814,20840,117000
20181210,11400,11400,11300,11800,90903,87.67,2.9,0.91,9633,19,-9689,114000
20181207,11600,12100,11550,12350,149369,64.13,2.81,1.49,2719,-24849,21939,116000
20181206,11950,12550,11850,12550,121361,37.15,2.78,1.21,-4519,130,4592,119500
20181205,12550,12900,12450,13000,193564,43.62,2.82,1.94,-899,-370,1246,125500
20181204,13150,13400,13100,13700,144763,63.68,2.83,1.45,-17333,-92,17413,131500
20181203,13300,13650,13200,13800,194359,44.87,2.99,1.94,-33334,-1849,35034,133000
20181130,13550,13600,13250,13800,195384,61.59,3.32,1.95,-12222,1,12177,135500
20181129,13500,13800,13500,14050,194129,44.81,3.43,1.94,-6012,16,6307,135000
20181128,13900,14000,13650,14200,249701,65.75,3.48,2.5,-6991,7801,-819,139000
20181127,13950,13400,13250,14400,1178533,125.86,3.55,11.79,-35638,56413,-21433,139500
20181126,13150,12100,12100,13200,344902,332.8,3.9,3.45,98332,59305,-157018,131500
20181123,12150,12300,12150,12450,74563,87.01,2.92,0.75,2058,7191,-8249,121500
20181122,12250,12650,12150,12650,81360,63.68,2.9,0.81,-20039,-15,19889,122500
20181121,12550,12550,12450,12800,61989,51.52,3.1,0.62,-10676,405,10061,125500
20181120,12700,12400,12200,13000,105196,127.62,3.21,1.05,4401,4197,-8899,127000
20181119,12350,12400,12350,12650,53309,59.75,3.16,0.53,4388,-959,-3799,123500
20181116,12400,12050,12050,12450,83322,96.06,3.12,0.83,6426,187,-6654,124000
20181115,12000,12650,11850,13050,330364,48.78,3.06,3.3,-5926,-46937,51705,120000
20181114,12950,12900,12400,13200,166842,59.36,3.12,1.67,14808,-23859,12225,129500
20181113,13000,12900,12600,13150,100434,69.2,2.97,1.0,3426,3,-5129,130000
20181112,13200,13200,13000,13500,240369,85.18,2.93,2.4,-38852,26567,10206,132000
