20190605,20550,20400,20300,20800,4989,99.22,12.65,0.03,179,122,-301,328252
20190604,20300,20900,19900,20900,19790,24.91,12.65,0.12,-1000,-192,1192,324259
20190603,20900,20700,20550,21050,11884,45.93,12.66,0.07,64,-1149,1085,333843
20190531,21150,20800,20800,21350,7130,93.39,12.66,0.04,-803,-3022,3821,337836
20190530,21050,21100,20600,21600,7978,63.51,12.66,0.05,-277,-2310,2587,336239
20190529,21600,21650,20800,21800,18565,55.2,12.65,0.12,-2554,-2251,4805,345024
20190528,21750,21700,21650,22850,11067,87.61,12.67,0.07,-2112,-1204,3380,347420
20190527,22300,21700,21150,22300,10145,93.06,12.68,0.06,-844,40,309,356206
20190524,22300,21800,21500,22300,11465,79.08,12.69,0.07,-1135,34,1093,356206
20190523,22300,24050,22300,24050,13655,41.66,12.69,0.09,-1779,192,1587,356206
20190522,23750,23800,23350,24250,8397,63.52,12.71,0.05,-166,-397,567,379367
20190521,24100,23650,23650,24350,6772,113.93,12.71,0.04,-739,-175,914,384958
20190520,24350,23600,23400,24350,4617,47.92,12.71,0.03,-1035,47,988,388951
20190517,24350,24100,23600,24550,6295,89.72,12.72,0.04,-658,-252,910,388951
20190516,24450,24450,24050,24700,2683,100.39,12.72,0.02,-211,516,-305,390549
20190515,24400,24200,24000,24450,3343,81.73,12.72,0.02,-810,606,204,389750
20190514,24200,23600,23000,24200,13249,92.76,12.73,0.08,-3,-255,337,386555
20190513,23700,24500,23500,24700,7229,55.67,12.73,0.05,-457,-1077,1534,378569
20190510,24700,25400,24050,25400,8913,41.56,12.73,0.06,-1333,-904,2237,394542
20190509,25400,25400,24700,25400,8266,40.68,12.74,0.05,-861,2457,-1584,405723
20190508,25350,24350,24350,25450,8583,101.39,12.75,0.05,-1006,4080,-3074,404925
20190507,24650,24950,24300,24950,4131,69.65,12.75,0.03,-144,330,-186,393743
20190503,25350,25200,25200,26000,2288,105.44,12.75,0.01,-368,336,32,404925
20190502,25350,24500,24500,25600,4046,472.18,12.75,0.03,-324,1922,-1598,404925
20190430,25000,24600,24500,25100,3902,141.34,12.76,0.02,-186,1746,-1560,399334
20190429,24750,24800,24500,25100,2082,115.66,12.76,0.01,-419,-25,431,395341
20190426,24850,25100,24350,25100,4231,74.24,12.76,0.03,-177,2514,-2349,396938
20190425,24750,24700,24300,25050,4741,35.2,12.76,0.03,-1131,78,1045,395341
20190424,25100,25300,24850,25350,3099,38.52,12.77,0.02,72,-21,-51,400931
20190423,25300,25200,25050,25500,3458,164.93,12.77,0.02,-755,1414,-661,404126
20190422,25200,25150,25150,25500,6755,202.12,12.77,0.04,1328,61,-1393,402529
20190419,25150,24850,24800,25350,5104,232.6,12.76,0.03,313,1516,-1829,401730
20190418,24850,24700,24300,25250,4922,35.08,12.76,0.03,92,153,-245,396938
20190417,24850,24750,24300,25250,6513,155.5,12.76,0.04,202,1529,-1734,396938
20190416,24900,25850,24800,25850,4704,27.01,12.76,0.03,-721,-52,778,397737
20190415,25300,25450,25200,25900,8902,83.26,12.77,0.06,959,280,-1236,404126
20190412,25600,25700,25350,25900,4507,224.87,12.76,0.03,-138,1124,-986,408918
20190411,25850,24850,24850,26200,12295,181.99,12.76,0.08,1361,3890,-5253,412911
20190410,24950,24350,24300,25100,4485,257.44,12.75,0.03,285,1277,-1562,398535
20190409,24750,24600,24600,25000,4489,36.52,12.75,0.03,-535,403,132,395341
20190408,24800,24550,24400,25200,4375,76.03,12.75,0.03,75,142,-217,396139
20190405,24700,24350,24100,25000,5337,221.36,12.75,0.03,-366,1418,-1052,394542
20190404,24350,24150,24000,24700,4058,121.88,12.75,0.03,-342,-111,453,388951
20190403,24150,24150,23800,24250,2921,112.85,12.76,0.02,-1232,139,1093,385757
20190402,24150,24100,23800,24200,6488,139.42,12.76,0.04,-1155,-2854,4009,385757
20190401,24200,23650,23650,24200,2704,91.86,12.77,0.02,-672,144,528,386555
