20190605,17450,18300,17400,18300,41441,41.94,8.51,0.07,7278,-21783,14405,1014578
20190604,17900,18350,17150,18350,39713,178.16,8.5,0.07,7758,-2504,-5254,1040741
20190603,18000,17900,17900,18250,31893,200.18,8.49,0.05,-10244,12425,-2181,1046556
20190531,18050,17300,17000,18100,68668,215.12,8.51,0.12,-868,27043,-26375,1049463
20190530,17300,17300,17050,17550,50965,229.64,8.51,0.09,-9373,16767,-7344,1005856
20190529,17300,18050,16750,18050,163863,61.58,8.52,0.28,-34629,21193,12664,1005856
20190528,18150,17400,17150,18150,71819,90.42,8.58,0.12,33982,-6974,-27403,1055277
20190527,17250,17500,16800,17500,36801,75.02,8.52,0.06,11429,-10432,-997,1002949
20190524,17350,17600,17150,17900,49052,88.06,8.5,0.08,-7229,3629,1364,1008763
20190523,17750,17750,17550,18200,53440,52.95,8.51,0.09,30638,-14459,-16179,1032020
20190522,17750,17800,17400,18200,71514,168.67,8.46,0.12,-1344,-4427,4334,1032020
20190521,17800,17350,17350,18600,111422,80.15,8.46,0.19,-20884,11221,9863,1034927
20190520,17550,17700,17100,18000,72503,45.22,8.5,0.12,12667,17788,-26362,1020392
20190517,17800,18200,17550,18450,100943,146.13,8.48,0.17,-6167,17388,-11421,1034927
20190516,18200,19500,17850,19500,86011,26.06,8.49,0.15,8845,-24896,15714,1058184
20190515,18950,18800,18700,19200,65437,58.13,8.47,0.11,-15893,114,15540,1101791
20190514,18900,18150,18000,19000,104521,156.96,8.5,0.18,5453,21256,-25911,1098883
20190513,18300,20050,17700,20050,471940,84.46,8.47,0.81,68349,49748,-124868,1063998
20190510,20050,20600,19400,21100,127879,42.57,8.36,0.22,9768,-30985,26382,1165747
20190509,21000,21150,20450,21300,55339,67.31,8.34,0.1,598,12870,-13198,1220982
20190508,21150,21400,20750,21450,72852,121.91,8.34,0.13,-17692,35462,-17770,1229703
20190507,21350,21100,20900,21600,88735,156.94,8.39,0.15,-2578,7352,-4774,1241331
20190503,21650,21400,21250,21700,20650,464.2,8.4,0.04,-2073,12414,-10341,1258774
20190502,21350,22000,21100,22000,73484,120.15,8.4,0.13,-5861,891,4935,1241331
20190430,21650,21750,21000,21800,52809,76.5,8.41,0.09,-2385,1054,2480,1258774
20190429,21600,21150,21100,21650,81810,178.77,8.41,0.14,2631,16542,-18863,1255867
20190426,20850,20750,20450,21150,39584,90.18,8.41,0.07,5867,3193,-9020,1212260
20190425,20750,21300,20700,21600,50076,55.94,8.4,0.09,1480,-32,-970,1206446
20190424,21300,21550,21250,21950,108139,177.01,8.4,0.19,-2992,20354,-14639,1238424
20190423,21300,21250,20950,21500,52423,108.9,8.4,0.09,-2170,5105,-1955,1238424
20190422,21350,20550,20550,21450,139713,321.71,8.41,0.24,-5640,35943,-33898,1241331
20190419,20600,20350,20250,20700,20456,191.56,8.42,0.04,-4157,4660,74,1197725
20190418,20350,20650,20250,20850,71649,78.06,8.42,0.12,13750,-1888,-11862,1183189
20190417,20800,20750,20500,20900,32287,141.16,8.4,0.06,-932,13304,-11472,1209353
20190416,20750,20650,20550,21000,73301,150.8,8.4,0.13,7716,17386,-24993,1206446
20190415,20650,20300,20300,20800,74434,275.16,8.39,0.13,14020,21876,-34896,1200632
20190412,20300,20350,20150,20500,39140,157.14,8.36,0.07,-17945,21530,-2595,1180282
20190411,20350,20150,20050,20400,25667,97.52,8.39,0.04,-2462,15519,-13017,1183189
20190410,20150,19750,19750,20400,82804,314.28,8.4,0.14,8387,34689,-42991,1171561
20190409,19900,19850,19650,20050,33380,103.6,8.38,0.06,-8469,11649,-3180,1157025
20190408,19800,19700,19650,19800,34193,59.66,8.4,0.06,-4625,3964,811,1151211
20190405,19650,20000,19550,20100,60283,44.86,8.41,0.1,-10451,-10598,20539,1142490
20190404,20000,20350,19900,20450,57369,64.11,8.43,0.1,-11148,206,10804,1162840
20190403,20450,20500,20200,20600,61137,78.69,8.44,0.11,-19217,9743,9942,1189003
20190402,20650,19850,19850,20800,292654,185.96,8.48,0.5,34603,27838,-58337,1200632
20190401,19800,19900,19650,19950,43294,46.46,8.42,0.07,-1452,-5800,5052,1151211
20190329,19850,19700,19700,20100,93594,68.52,8.42,0.16,6800,7263,-14133,1154118
20190328,20000,20150,19750,20150,33738,69.42,8.41,0.06,9310,746,-9568,1162840
20190327,20050,20250,19900,20350,40538,32.27,8.39,0.07,2417,-9186,6769,1165747
20190326,20450,20100,20000,20450,46773,184.64,8.39,0.08,-2642,8575,-5933,1189003
20190325,20200,19750,19700,20500,82016,198.43,8.39,0.14,16081,13747,-30147,1174468
20190322,20150,20350,19950,20350,38095,111.49,8.37,0.07,10753,-894,-9829,1171561
20190321,20150,20600,19900,20650,107789,48.47,8.35,0.19,53900,-2101,-50640,1171561
20190320,20500,20400,20000,20600,70001,136.24,8.25,0.12,17238,10131,-27151,1191911
20190319,20200,20350,20200,20850,73904,69.42,8.22,0.13,17800,-15751,-6049,1174468
20190318,20350,20450,20250,20600,43146,111.28,8.19,0.07,5139,-12541,-1735,1183189
20190315,20600,20600,20100,20600,70932,58.67,8.19,0.12,7709,8253,-24848,1197725
20190314,20600,20650,20100,20650,100297,86.23,8.18,0.17,-4619,18200,-23225,1197725
20190313,20500,20050,19950,20600,160040,167.17,8.19,0.28,42942,44425,-96614,1191911
20190312,20050,19350,19100,20050,99339,215.9,8.11,0.17,14058,6091,-19369,1165747
20190311,19300,19350,18900,19400,64594,116.11,8.09,0.11,-7697,12972,-5285,1122140
20190308,19350,19350,19050,19550,47504,80.62,8.1,0.08,-12702,15113,-2458,1125047
20190307,19400,20050,19150,20150,68631,47.32,8.12,0.12,-15174,12392,2205,1127954
20190306,20000,19800,19800,20700,152413,174.97,8.15,0.26,23938,22118,-45405,1162840
20190305,19700,19750,19550,20000,99735,91.18,8.11,0.17,36614,7348,-43363,1145397
20190304,19750,20000,18350,20050,444185,79.74,8.05,0.76,-9772,94682,-82637,1148304
20190228,20000,20000,19800,20450,96414,150.78,8.07,0.17,25186,16015,-41201,1162840
20190227,20000,19900,19700,20100,65369,285.52,8.03,0.11,-16489,32505,-16973,1162840
20190226,20000,19950,19750,20300,85028,102.63,8.05,0.15,-4966,4506,459,1162840
20190225,19850,19400,19400,19900,62796,193.09,8.04,0.11,21364,17238,-38602,1154118
20190222,19500,19600,19350,19750,70245,123.77,8.0,0.12,-969,27099,-26110,1133769
20190221,19600,19800,19500,19800,53847,123.65,8.0,0.09,-2502,13572,-10563,1139583
20190220,19800,19900,19700,20100,70838,55.85,8.01,0.12,17816,-12349,-16575,1151211
20190219,20000,19650,19500,20050,67663,134.4,7.98,0.12,7578,778,-18170,1162840
20190218,19650,19950,19600,20050,85373,22.91,7.96,0.15,11948,-26610,7645,1142490
20190215,20000,20150,19850,20200,66929,96.92,7.94,0.12,18861,-1492,-18354,1162840
20190214,20050,20000,19750,20200,51859,99.23,7.9,0.09,8362,12485,-25900,1165747
20190213,20050,20100,19750,20150,101763,90.24,7.89,0.18,22418,-4179,-18914,1165747
20190212,20100,20200,19950,20300,95705,73.56,7.85,0.16,-7762,18746,6036,1168654
20190211,20100,20250,19650,20250,129697,85.79,7.87,0.22,5881,9591,-13127,1168654
20190208,19950,20200,19850,20650,228155,70.34,7.85,0.39,47483,-27295,-5188,1159933
20190207,20000,21250,19300,21700,693486,94.45,7.78,1.19,-9873,-1025,9489,1162840
