20190605,26650,26150,25750,26800,237107,134.09,0.25,4.57,-3656,-3,4121,138373
20190604,25950,26000,25250,26250,200571,80.56,0.3,3.86,-4899,-12,4352,134739
20190603,25750,25300,24900,26350,225336,64.07,0.25,4.34,-7254,67,6968,133700
20190531,25750,24450,24000,26700,526666,123.21,0.34,10.14,-10912,91,10641,133700
20190530,24500,23900,23350,24700,133791,76.66,0.39,2.58,-1669,94,1539,127210
20190529,24050,24300,23400,24350,106576,53.4,0.43,2.05,-439,-1,382,124873
20190528,24400,23800,23800,25250,204827,77.26,0.42,3.94,-1503,-3,1547,126691
20190527,23800,23400,23150,24450,190526,89.05,0.47,3.67,189,76,-260,123575
20190524,23400,23900,22950,24200,162990,36.46,0.46,3.14,-2824,26,4903,121498
20190523,24550,25000,23950,25150,165131,47.53,0.51,3.18,-3321,120,1867,127469
20190522,25250,24100,24100,27500,763301,82.88,0.58,14.7,11907,13,-13003,131104
20190521,24050,24400,24050,25500,189699,57.56,0.35,3.65,-1355,-219,1701,124873
20190520,24850,26800,24700,27300,479410,37.12,0.38,9.23,-7447,122,8562,129027
20190517,26500,22850,22800,27700,2884468,99.28,0.5,55.55,5991,-14,-6039,137594
20190516,22900,23650,22500,24450,249520,59.6,0.39,4.81,-18105,123,17969,118902
20190515,22200,21800,21650,22400,98005,86.38,0.73,1.89,9078,136,-9219,115268
20190514,22000,21000,20950,22750,201407,105.63,0.58,3.88,1181,917,-2103,114229
20190513,21350,22000,21350,22950,186033,64.57,0.49,3.58,5616,228,-5944,110854
20190510,22550,23600,22550,24150,454655,58.17,0.39,8.76,-11096,674,9203,117085
20190509,25250,25900,24250,26200,774702,68.08,0.58,14.92,-29892,-743,45833,131104
20190508,25500,23200,23150,27800,2642836,91.16,1.16,50.9,-43594,-76,35334,132402
20190507,21400,19800,19700,23000,257101,91.7,2.0,4.95,-9596,651,8950,111114
20190503,20350,20250,20100,20600,19283,181.03,2.18,0.37,2180,5,-2187,105662
20190502,20200,20350,20200,20650,30718,127.57,2.14,0.59,-256,92,164,104883
20190430,20000,20150,19850,20300,22407,63.29,2.14,0.43,-422,92,330,103845
20190429,20150,20700,20150,20750,30642,37.13,2.15,0.59,-2208,-317,2525,104624
20190426,20750,20450,20450,21450,35892,80.85,2.2,0.69,2110,134,-2244,107739
20190425,20700,21250,20650,21250,25829,27.05,2.15,0.5,-4157,-302,4459,107479
20190424,21250,21700,21250,21700,20460,31.97,2.23,0.39,-2401,44,2357,110335
20190423,21550,21350,21150,21650,25483,75.09,2.28,0.49,2421,127,-2547,111893
20190422,21500,21600,21500,21950,17888,37.45,2.23,0.34,1497,17,-1514,111633
20190419,21500,21600,21450,22000,22572,47.11,2.21,0.43,-1873,89,1775,111633
20190418,21450,21600,21350,21850,29250,49.78,2.24,0.56,1204,102,-1406,111374
20190417,21900,22300,21800,22350,35630,46.13,2.22,0.69,-3183,202,3121,113710
20190416,22350,22400,21650,23400,89451,74.92,2.28,1.72,6452,12,-6414,116047
20190415,22550,23100,22550,23150,46725,59.85,2.16,0.9,-2329,96,2233,117085
20190412,22700,23000,22450,23000,90511,56.11,2.2,1.74,-15271,1110,14111,117864
20190411,23600,22900,22650,24300,243079,117.67,2.49,4.68,5211,1418,-7247,122537
20190410,22550,22650,22300,23000,38762,56.21,2.39,0.75,432,1123,-1368,117085
20190409,22650,22350,22100,22650,25998,68.55,2.4,0.5,2639,-35,-2594,117604
20190408,22550,23000,22100,23300,34640,33.72,2.35,0.67,-5080,-7,4887,117085
20190405,22800,22350,22350,23350,111584,92.72,2.45,2.15,-6342,-34,6361,118383
20190404,22200,22400,22000,22550,29907,53.63,2.57,0.58,1961,-5,-1956,115268
20190403,22550,22400,22400,22850,42859,93.16,2.53,0.83,-62,439,-377,117085
20190402,22350,22400,22150,22650,34474,60.7,2.53,0.66,2235,20,-2205,116047
20190401,22500,23200,22100,23200,63001,46.39,2.48,1.21,-14217,16,14053,116825
20190329,22350,20550,20500,22350,155702,150.72,2.76,3.0,14060,-78,-14625,116047
20190328,20600,20750,20600,21150,17207,35.8,2.49,0.33,1122,6,-1128,106960
20190327,20850,21100,20750,21450,30232,58.38,2.47,0.58,3992,20,-4012,108258
20190326,21150,21700,20950,21750,38969,62.94,2.39,0.75,1197,4,-735,109816
20190325,21400,20650,20550,22000,71130,98.9,2.37,1.37,-969,-9,978,111114
20190322,21250,21250,20750,21650,29755,38.78,2.38,0.57,2809,59,-2868,110335
20190321,21400,22100,21350,22100,35783,25.88,2.32,0.69,-4382,-4,4386,111114
20190320,22100,22100,21300,22400,61119,54.72,2.4,1.18,-6574,288,6100,114748
20190319,22600,21700,21250,23300,216409,96.33,2.53,4.17,-17056,-29,17192,117345
20190318,21200,20450,20450,21750,107616,112.86,2.86,2.07,18534,629,-19113,110075
20190315,19850,21900,19450,21900,157641,60.51,2.5,3.04,13952,651,-14523,103066
20190314,21650,21300,21300,21750,17874,170.29,2.23,0.34,3372,3713,-7075,112412
20190313,21350,21800,21300,21800,27960,60.35,2.17,0.54,-1245,1291,-46,110854
20190312,21700,21500,21350,22100,53253,73.07,2.2,1.03,2479,1061,-3550,112672
20190311,21350,20900,20800,21550,36136,118.15,2.17,0.7,5310,553,-5920,110854
20190308,21200,20800,20450,21550,66100,134.41,2.07,1.27,24943,13,-24816,110075
20190307,21350,22150,21250,22450,73924,58.27,1.59,1.42,10146,63,-10225,110854
20190306,22500,22600,22250,23150,62590,49.81,1.39,1.21,4407,-116,-1606,116825
20190305,22800,22450,22050,23050,111462,111.12,1.4,2.15,11111,423,-13099,118383
20190304,22450,22000,21650,23450,242416,87.58,1.19,4.67,33294,-110,-34098,116566
20190228,23750,29600,23000,29700,239379,43.08,0.53,4.61,6887,95,-7398,123316
20190227,29400,29650,29150,29900,106823,67.05,0.4,2.06,-9907,68,7389,152652
20190226,29550,28800,28500,29650,112237,120.78,0.58,2.16,1821,-1,-1733,153431
20190225,28500,29300,28300,29700,73492,40.58,0.57,1.42,-6417,-1,6329,147979
20190222,29200,27800,27800,30100,206030,110.73,0.67,3.97,1501,4,-278,151613
20190221,28150,29000,27650,29150,88115,64.85,0.64,1.7,12389,-2,-13045,146162
20190220,28800,30250,28800,30350,102142,29.28,0.41,1.97,-4917,14,4703,149536
20190219,30100,29600,29550,30650,68297,101.36,0.52,1.32,698,-15,-684,156286
20190218,29600,29950,29450,30000,31115,40.84,0.51,0.6,-3798,-4,3802,153690
20190215,29650,29300,29150,30150,47514,74.76,0.58,0.92,907,47,-893,153950
20190214,29700,30800,29150,30850,88466,31.0,0.57,1.7,-1705,118,1527,154209
20190213,30550,30950,30000,31050,78245,92.88,0.59,1.51,9304,233,-9726,158623
20190212,30650,30700,30650,31700,97673,78.64,0.37,1.88,-714,7,896,159142
20190211,30800,32100,30800,32150,90916,33.81,0.37,1.75,-2290,-21,2482,159921
20190208,32000,31950,31450,33100,191113,81.36,0.42,3.68,-2234,45,511,166152
20190207,31950,33000,31650,33000,137570,48.29,0.44,2.65,-5678,-6,5474,165892
20190201,32300,31900,31350,32750,269830,91.6,0.51,5.2,6035,10,-5855,167709
20190131,31400,30950,30250,31750,232852,142.76,0.4,4.48,2630,1157,-2733,163036
20190130,30250,29900,29850,30950,139935,75.39,0.39,2.7,-47,-8077,9598,157065
20190129,29900,31000,29600,31300,175625,57.52,0.37,3.38,9334,-6487,-600,155248
20190128,30900,32100,30800,32150,184289,36.45,0.22,3.55,1048,-7,-212,160440
20190125,32250,32600,32050,33650,409623,62.39,0.2,7.89,4221,-1001,-5240,167450
20190124,32550,32600,31400,34850,1222174,97.16,0.13,23.54,-29973,999,26158,169007
20190123,31150,30550,30500,31550,150940,97.51,0.72,2.91,16065,4,-16122,161738
20190122,31000,31250,31000,32700,314529,79.67,0.36,6.06,108,320,-411,160959
20190121,31050,32050,31000,32150,149278,51.33,0.39,2.88,4693,32,-5002,161219
20190118,31750,31450,30400,33350,639733,96.47,0.35,12.32,10771,427,-10556,164854
20190117,31450,32300,30900,32500,363347,91.38,0.14,7.0,-1200,-6,817,163296
20190116,31350,31750,31050,32850,555725,88.15,0.14,10.7,-6176,2,6755,162777
20190115,31500,31200,30200,32550,717515,75.81,0.28,13.82,6111,-22,-5644,163556
20190114,31650,29400,28400,33300,2508780,107.95,0.16,48.32,-20802,13207,5773,164334
20190111,28350,25750,25700,30400,1024898,134.14,0.52,19.74,15621,499,-16014,147200
20190110,25850,26600,25700,26850,114783,33.04,0.23,2.21,1347,-280,-1205,134219
20190109,26600,25400,25200,27100,271094,116.68,0.21,5.22,-2316,-4,2247,138114
20190108,25500,25500,24650,26600,332134,74.29,0.25,6.4,-3992,43,3772,132402
20190107,25250,23800,23500,25550,217020,143.33,0.33,4.18,-368,285,233,131104
20190104,23400,23250,22650,23500,80972,41.69,0.33,1.56,-11188,-138,11326,121498
20190103,23650,22600,21800,25200,284900,109.25,0.53,5.49,16801,1120,-17640,122796
20190102,22400,24000,22100,24000,67713,35.17,0.21,1.3,-9413,-3036,12023,116306
20181228,23200,22450,22450,23300,40451,153.02,0.4,0.78,7646,-21,-7375,120460
20181227,22450,22700,22350,23250,41002,87.77,0.25,0.79,6573,-6,-6817,116566
20181226,22100,22750,22100,23250,68363,32.33,0.12,1.32,295,28,-322,114748
20181224,23600,23950,23300,24400,120581,79.34,0.12,2.32,-5051,-1033,6064,122537
20181221,23700,23250,22950,23700,95549,88.56,0.21,1.84,3980,-123,-3837,123056
20181220,22600,25000,22500,25750,302050,67.07,0.14,5.82,-17706,-27,18213,117345
20181219,21750,21950,21400,22050,42425,73.39,0.48,0.82,34,12,-46,112931
20181218,21750,21550,21350,22400,41786,89.26,0.5,0.8,8565,27,-9092,112931
20181217,22150,22600,21800,22900,60582,48.03,0.33,1.17,846,147,-933,115008
20181214,23150,23300,22500,23450,40534,64.36,0.31,0.78,788,73,-861,120200
20181213,23300,22650,22650,23650,51063,103.51,0.3,0.98,5828,106,-5784,120979
20181212,22750,23550,22300,24250,94341,43.69,0.19,1.82,1295,106,-1586,118123
20181211,24000,25350,23700,25400,130567,81.01,0.16,2.51,-10020,2000,8020,124614
20181210,25350,25100,24800,25850,117064,54.97,0.36,2.25,-17828,952,16877,131623
20181207,26250,24900,24850,26250,162008,140.71,0.7,3.12,20689,26,-20716,136296
20181206,24400,25550,24300,25950,74981,32.06,0.3,1.44,-7559,11,7533,126691
20181205,25650,25550,25400,26200,123054,94.91,0.45,2.37,2180,-2,-2178,133181
20181204,26050,25300,25150,27150,477402,82.95,0.4,9.19,-46553,0,46841,135258
20181203,25200,24550,24000,25350,164782,196.97,1.29,3.17,41330,1117,-42483,130844
20181130,23900,24100,23600,24450,48422,55.95,0.49,0.93,1367,2,-1369,124095
20181129,24150,24600,23900,25200,141548,92.17,0.47,2.73,14599,8,-14607,125393
20181128,24400,24500,23550,24750,135567,94.57,0.19,2.61,-10991,4,10997,126691
20181127,24300,23900,23400,24350,66725,113.14,0.39,1.29,14114,4,-14148,126171
20181126,24100,25000,24050,25100,94597,30.88,0.12,1.82,2101,16,-2013,125133
