20190605,36500,37650,36200,37850,364361,90.54,4.37,0.79,-28923,2663,55332,1683045
20190604,36950,36650,36550,37850,467814,160.57,4.44,1.01,-41522,83643,-25291,1703795
20190603,36600,34450,34200,36650,534878,204.27,4.7,1.16,74536,103910,-176398,1687657
20190531,34750,34550,34250,35200,233598,128.5,4.7,0.51,-43367,39175,-4260,1602352
20190530,34850,32150,32150,35000,953582,203.68,4.68,2.07,10108,228598,-243798,1606963
20190529,32100,32950,31650,33200,171507,59.59,4.65,0.37,-3286,-18108,18500,1480158
20190528,32950,32450,32450,33300,211865,88.6,4.69,0.46,-26210,-2849,29284,1519352
20190527,32900,32000,31950,33350,262190,172.47,4.74,0.57,35617,8993,-43039,1517046
20190524,32050,31700,31700,32700,164689,136.86,4.69,0.36,-14168,31829,-19539,1477852
20190523,31950,31850,31550,32450,107606,88.71,4.87,0.23,-12567,6220,3304,1473241
20190522,32050,32300,31750,32550,115827,116.65,4.92,0.25,-7098,23153,-14051,1477852
20190521,31800,31000,30950,32250,240547,101.9,4.94,0.52,87106,-21181,-68035,1466325
20190520,31250,32000,31100,32550,372294,41.12,4.78,0.81,104291,-101775,-7935,1440964
20190517,32300,33450,32150,33650,213059,48.18,4.55,0.46,-2114,-41191,42659,1489380
20190516,33350,34700,33100,34700,226435,56.6,4.55,0.49,-16605,-34659,39969,1537796
20190515,34350,33500,33300,34450,185511,160.38,4.61,0.4,-6290,18428,-13720,1583907
20190514,33100,31650,31550,34000,368708,120.97,4.61,0.8,27942,2635,-48283,1526269
20190513,32500,32850,32350,33500,271848,48.11,4.57,0.59,51750,-27855,-28399,1498602
20190510,33250,33000,32800,34150,375277,62.64,4.47,0.81,14848,-16667,-13450,1533185
20190509,33400,36150,33300,36250,827363,38.95,4.29,1.79,-83693,-202490,275721,1540102
20190508,36250,36800,36150,36900,351159,41.31,4.44,0.76,-89452,-52546,149677,1671518
20190507,37450,37900,37000,37950,155864,59.85,4.64,0.34,-52083,-12324,53433,1726851
20190503,38400,37900,37850,38800,169615,176.48,4.75,0.37,23431,20453,-40255,1770656
20190502,38000,37050,37050,38050,145787,174.81,4.71,0.32,43400,1691,-44683,1752212
20190430,37300,37650,36900,37650,136480,69.04,4.57,0.3,-5090,-10863,14925,1719934
20190429,37600,36950,36800,37600,173600,78.61,4.55,0.38,1340,-16698,21510,1733767
20190426,36950,37350,36700,37600,196344,40.55,4.51,0.43,-1954,-22853,18903,1703795
20190425,37350,38050,37300,38100,243209,37.27,4.54,0.53,7851,-51767,40699,1722240
20190424,38050,39200,38000,39250,227258,34.23,4.52,0.49,-4967,-47451,51118,1754517
20190423,39000,38900,38550,39350,133665,120.86,4.5,0.29,-16400,9363,7213,1798323
20190422,38950,39450,38650,39550,223275,41.6,4.5,0.48,11542,-28125,15581,1796017
20190419,39150,39050,38950,39450,157930,126.46,4.42,0.34,-6169,17303,-11557,1805239
20190418,38550,39200,38550,40150,523886,118.44,4.43,1.14,2489,24930,-30691,1777573
20190417,38600,38450,38450,39350,189047,97.2,4.44,0.41,-10958,14818,-3621,1779878
20190416,38750,38800,38000,38800,243113,55.37,4.43,0.53,-21514,-43270,66406,1786795
20190415,38950,39400,38750,39650,249415,101.93,4.39,0.54,-49143,9650,39273,1796017
20190412,39100,38650,38450,39450,411251,181.2,4.55,0.89,-20151,34766,-15383,1802934
20190411,38400,38000,38000,38750,237884,159.19,4.62,0.52,-4537,23513,-18059,1770656
20190410,37950,38400,37150,38400,281052,123.95,4.41,0.61,-104488,35930,67901,1749906
20190409,38400,38950,38350,39200,268027,124.59,4.56,0.58,-43794,59659,-12525,1770656
20190408,38050,37500,37500,38500,246319,197.31,4.65,0.53,-6837,82830,-80685,1754517
20190405,37500,38050,37100,38300,237286,35.41,4.67,0.51,-8285,-61523,70129,1729156
20190404,37950,38400,37850,38500,188527,33.79,4.66,0.41,10380,-43668,35279,1749906
20190403,38200,37400,37100,38250,254153,120.05,4.64,0.55,18034,-29636,9428,1761434
20190402,37350,37500,37300,37750,160300,61.75,4.59,0.35,8038,-27914,21447,1722240
20190401,37400,37200,37200,37950,208455,107.85,4.59,0.45,-741,-22149,21845,1724545
20190329,37100,36950,35900,37600,349783,56.69,4.6,0.76,32092,-73430,38463,1710712
20190328,36950,38550,36500,38600,553025,45.62,4.5,1.2,-14674,-183300,206892,1703795
20190327,38900,39050,38150,39250,239161,57.72,4.51,0.52,-21807,-3372,26466,1793711
20190326,39000,38950,38700,39500,177722,72.39,4.58,0.39,3310,-26103,20307,1798323
20190325,38900,39900,38800,40000,450679,40.79,4.43,0.98,-58501,-62622,108172,1793711
20190322,40800,42000,40650,42000,385046,51.08,4.51,0.84,-62639,-14157,73524,1881322
20190321,41550,39850,39850,42400,1281314,163.08,4.61,2.78,86966,180696,-260196,1915905
