20190605,20050,20100,19850,20200,103216,141.36,10.22,0.17,-9381,29187,-19807,1240206
20190604,19950,19650,19600,20050,159289,98.73,10.23,0.26,13803,9826,-23609,1234021
20190603,19650,19900,19550,20100,284844,37.39,10.21,0.46,20761,-154687,131909,1215464
20190531,20100,19950,19900,20300,107238,107.08,10.17,0.17,-2774,-2080,6138,1243299
20190530,19950,20150,19800,20300,136980,102.27,10.18,0.22,-27708,7421,19167,1234021
20190529,20150,20450,20050,20450,96027,63.01,10.22,0.16,255,-25747,25514,1246392
20190528,20350,20400,20150,20650,223218,73.77,10.25,0.36,2329,-36870,35710,1258763
20190527,20550,21150,20300,21200,181678,34.92,10.25,0.29,-18536,-37831,56297,1271134
20190524,21150,21000,21000,21300,163951,82.74,10.28,0.27,8303,7555,-16878,1308247
20190523,21200,21450,21100,21450,125204,57.58,10.26,0.2,20523,-30353,8815,1311340
20190522,21450,21400,21250,21600,56989,119.78,10.23,0.09,-4410,5532,-1322,1326804
20190521,21500,21100,21100,21550,103826,112.14,10.24,0.17,25823,-6325,-19488,1329897
20190520,21200,21750,21100,21900,180063,36.5,10.2,0.29,33445,-92790,58981,1311340
20190517,21550,22100,21450,22100,99698,122.97,10.14,0.16,-19570,-1932,21944,1332990
20190516,21700,21800,21500,21950,91220,92.92,10.17,0.15,-20354,1214,19645,1342268
20190515,21950,21800,21550,22050,119335,185.04,10.2,0.19,-23435,32061,-10439,1357732
20190514,21650,21400,21200,21700,149847,117.29,10.21,0.24,-67364,58975,7093,1339175
20190513,21500,21800,21450,22100,156669,75.04,10.3,0.25,-56580,20194,35326,1329897
20190510,21900,22200,21750,22500,298195,137.84,10.37,0.48,-158022,77309,79559,1354639
20190509,22100,22550,22100,22700,234076,145.32,10.62,0.38,-46134,45451,683,1367010
20190508,22500,22000,22000,22750,186275,116.14,10.7,0.3,-1397,44325,-42868,1391753
20190507,22200,22400,22050,22500,231985,73.19,10.7,0.38,-37189,-43699,78524,1373196
20190503,22600,23350,22350,23450,572677,53.59,10.75,0.93,-188342,-134506,316487,1397938
20190502,23550,23200,23050,23550,157820,192.42,11.06,0.26,-24803,51751,-26908,1456701
20190430,23250,23450,23150,23550,86735,139.61,11.1,0.14,-39092,28962,10044,1438144
20190429,23500,23200,23050,23500,88945,168.13,11.16,0.14,-2356,23312,-20896,1453608
20190426,23050,23100,22900,23250,86260,55.41,11.17,0.14,20865,-10181,-10798,1425773
20190425,23050,23450,22900,23450,131388,71.4,11.13,0.21,-6746,1258,5418,1425773
20190424,23450,23750,23200,23800,232218,40.37,11.13,0.38,43360,-59423,17321,1450515
20190423,23800,23900,23750,23950,169707,170.91,11.04,0.27,5514,47260,-53584,1472165
20190422,23850,23800,23550,23900,144369,258.61,11.02,0.23,-37371,74679,-37375,1475258
20190419,23700,23250,23250,23850,301623,292.82,11.08,0.49,-31694,115331,-83382,1465979
20190418,23200,23400,23150,23500,115157,84.76,11.13,0.19,-4814,22926,-18132,1435052
20190417,23400,23650,23250,23700,183031,181.44,11.13,0.3,-32617,56821,-22620,1447423
20190416,23500,23500,23100,23650,172137,207.36,11.17,0.28,-78042,57978,19624,1453608
20190415,23500,22850,22850,23900,533739,240.59,11.3,0.86,44975,136249,-183579,1453608
20190412,22800,22700,22550,22900,258792,68.87,11.23,0.42,31316,-56250,23697,1410309
20190411,22750,23000,22750,23100,175398,69.2,11.17,0.28,-5329,-26505,33184,1407216
20190410,23000,22650,22650,23000,99774,93.61,11.18,0.16,12528,5742,-18250,1422680
20190409,22800,22900,22450,23050,212069,83.95,11.15,0.34,-45098,14447,29599,1410309
20190408,23050,22600,22600,23300,447934,231.99,11.23,0.72,-22855,150084,-127713,1425773
20190405,22550,22000,21900,22600,284929,138.92,11.27,0.46,80385,49181,-129448,1394845
20190404,21950,22400,21800,22400,562917,36.35,11.15,0.91,-153315,-185523,348042,1357732
20190403,22500,22400,22300,22650,117125,80.79,11.39,0.19,-29117,3184,25933,1391753
20190402,22500,22650,22400,22750,119299,55.99,11.44,0.19,-27604,-53640,81091,1391753
20190401,22600,22750,22500,22750,112746,55.9,11.49,0.18,577,-43216,42637,1397938
20190329,22650,22200,22200,22650,137506,103.47,11.48,0.22,37882,-23937,-14845,1401031
20190328,22200,22250,22200,22450,140646,146.06,11.41,0.23,-12094,192,11902,1373196
20190327,22400,22450,22200,22550,155189,95.25,11.42,0.25,-62893,-14626,77465,1385567
20190326,22500,22450,22400,22850,154277,167.86,11.53,0.25,-3728,12287,-9059,1391753
20190325,22500,22400,22350,22700,148095,92.13,11.51,0.24,-2808,-20167,23307,1391753
20190322,22550,22600,22450,22750,177375,38.99,11.51,0.29,27458,-122621,93640,1394845
20190321,22600,23000,22550,23300,225039,56.6,11.46,0.36,-13618,-109518,121914,1397938
20190320,23200,23550,23000,23650,172838,68.77,11.48,0.28,-31028,-18411,46851,1435052
20190319,23650,23700,23550,23900,107714,171.48,11.52,0.17,-7755,25374,-19086,1462887
20190318,23800,23000,22900,23800,313214,324.76,11.53,0.51,1980,131622,-143964,1472165
20190315,22950,22750,22700,23050,186292,102.68,11.55,0.3,18321,8323,-26628,1419588
20190314,22800,22800,22450,22800,292571,77.15,11.51,0.47,37252,-40929,3763,1410309
20190313,22650,22500,22400,22700,166565,78.24,11.44,0.27,8525,-33423,24473,1401031
20190312,22500,22650,22400,22800,231604,54.34,11.41,0.37,7510,-139239,139635,1391753
20190311,22650,23050,22550,23250,272113,76.96,11.39,0.44,-46888,-60441,109112,1401031
20190308,23200,23150,23150,23500,111162,112.63,11.47,0.18,-11976,24748,-13317,1435052
20190307,23400,23500,23000,23650,200686,69.78,11.48,0.32,25974,-35594,8737,1447423
20190306,23350,23700,23300,23800,135042,59.61,11.44,0.22,15634,-35886,18809,1444330
20190305,23600,23700,23150,23800,289444,74.44,11.43,0.47,29505,-82147,52587,1459794
20190304,23700,23700,23600,24100,263272,110.73,11.38,0.43,17695,-6903,-10752,1465979
20190228,23600,23900,23600,24150,260814,127.57,11.34,0.42,47668,5061,-52107,1459794
20190227,23950,23900,23650,24000,130704,167.43,11.26,0.21,25742,11259,-36981,1481443
20190226,23750,23650,23550,23900,190316,96.94,11.22,0.31,68000,-35828,-32208,1469072
20190225,23550,23700,23350,23750,196589,82.59,11.05,0.32,19303,-49090,29193,1456701
20190222,23650,23750,23500,23850,134478,67.66,11.02,0.22,19805,-46973,27159,1462887
20190221,23600,23900,23550,24000,224580,66.35,10.96,0.36,2306,-64816,62593,1459794
20190220,23800,23450,23350,23850,297299,141.26,10.96,0.48,-21576,28934,-8006,1472165
20190219,23500,23300,23150,23700,271752,184.93,10.99,0.44,-44468,59728,-14159,1453608
20190218,23450,23050,22950,23450,277916,177.92,11.06,0.45,-58262,86806,-26152,1450515
20190215,23000,23100,22650,23100,310710,128.47,11.16,0.5,-32086,-4262,36184,1422680
20190214,23050,23000,22500,23050,435439,62.84,11.21,0.7,-87789,-99289,185621,1425773
20190213,23000,23050,22600,23200,416000,66.54,11.35,0.67,-99892,-45881,144748,1422680
20190212,23000,23700,22350,23700,759890,65.16,11.51,1.23,-84605,-134524,218134,1422680
20190211,23900,24450,23700,24450,231282,54.19,11.65,0.37,49088,-90016,38807,1478351
20190208,24250,24950,24000,25200,308647,26.31,11.57,0.5,64815,-156361,90586,1500000
20190207,25100,25900,25000,25900,104932,35.65,11.47,0.17,10166,-46022,35774,1552577
20190201,25700,26000,25450,26050,90533,100.24,11.45,0.15,4517,-8100,3535,1589691
20190131,25750,26100,25450,26100,147314,119.97,11.44,0.24,-174,48282,-47994,1592784
20190130,25900,25350,24900,26050,221210,193.39,11.44,0.36,-7316,88283,-81053,1602062
20190129,25100,24950,24900,25300,111933,80.2,11.45,0.18,11880,6536,-18446,1552577
20190128,25100,25350,24950,25650,173205,61.48,11.43,0.28,6942,-44225,37098,1552577
20190125,25500,25350,25150,25700,147107,93.18,11.41,0.24,-18345,5752,12540,1577320
20190124,25550,25650,25500,25950,104295,117.4,11.44,0.17,-22836,17437,4500,1580412
20190123,25950,25450,25250,26200,219481,177.92,11.48,0.35,-873,61822,-60864,1605155
20190122,25100,25250,25000,25450,137657,73.52,11.59,0.22,-32150,39456,-7272,1552577
20190121,25200,25400,25200,25700,114285,193.95,11.64,0.18,-37731,46731,-4914,1558763
20190118,25350,24850,24850,25550,193687,284.45,11.6,0.31,-22332,81437,-58455,1568041
20190117,24800,25350,24700,25350,140589,98.04,11.63,0.23,285,7662,-7484,1534021
20190116,25000,24900,24850,25350,162153,129.4,11.63,0.26,-23430,25762,-1954,1546392
20190115,25000,25500,24850,25500,153243,176.15,11.64,0.25,-37016,44964,-7963,1546392
20190114,25050,24950,24950,25650,206894,110.5,11.69,0.33,-10288,17495,-7184,1549485
20190111,25200,24650,24500,25500,230792,255.98,11.71,0.37,-77438,108446,-30837,1558763
20190110,24650,24350,24250,24750,140229,219.18,11.83,0.23,-40261,41828,1083,1524742
20190109,24550,24000,23900,25000,169927,247.67,11.9,0.27,-25499,75268,-49259,1518557
20190108,24000,25050,23850,25050,241870,138.96,11.94,0.39,-11535,-69026,79955,1484536
20190107,24900,25350,24900,26000,305156,165.3,11.96,0.49,-28844,21243,7617,1540206
20190104,25250,23900,23900,25650,490179,133.83,12.01,0.79,-22354,95075,-71798,1561856
20190103,24200,23850,23800,24600,139720,120.19,12.04,0.23,15128,13876,-28664,1496907
20190102,23950,24650,23700,24850,220726,113.01,11.85,0.36,-22419,-22439,45651,1481443
20181228,24900,24800,24600,25400,156444,174.47,11.81,0.25,-17263,32964,-15092,1540206
20181227,24800,24550,24200,25200,195663,132.88,11.94,0.32,17938,-10795,-7203,1534021
20181226,24800,24950,24550,25200,211216,86.93,11.94,0.34,-998,15998,-14878,1534021
20181224,24950,25700,24800,25750,275380,83.29,12.14,0.45,89670,-125670,38131,1543299
20181221,25500,26000,25100,26200,278802,62.24,12.01,0.45,72650,-94088,21207,1577320
20181220,25950,26100,25650,26200,207437,110.84,11.9,0.34,45489,-1021,-44866,1605155
20181219,26000,26750,26000,26800,200707,37.92,11.85,0.32,70034,-80728,11451,1608247
20181218,26500,26750,26050,27000,189258,77.15,11.74,0.31,7751,7563,-16042,1639175
20181217,26500,26450,26400,27100,145526,126.68,11.73,0.24,31012,4276,-35942,1639175
20181214,26400,26300,26250,26700,195155,121.22,11.68,0.32,15434,17781,-32441,1632990
20181213,26400,27100,26250,27350,447073,84.72,11.63,0.72,63170,-89869,25365,1632990
20181212,27000,26650,26550,27100,269081,145.1,11.53,0.44,-7958,60759,-53075,1670103
20181211,26650,26550,26200,26900,300388,126.68,11.54,0.49,-35372,133837,-98360,1648454
20181210,26550,26000,25600,26800,531888,195.74,11.6,0.86,-73838,190349,-114961,1642268
20181207,26300,25550,25050,26450,490530,187.84,11.73,0.79,-53579,221676,-166048,1626804
20181206,25200,25250,24700,26350,505484,192.35,11.79,0.82,49044,87920,-136704,1558763
20181205,25100,24950,24900,25500,246050,171.36,11.71,0.4,30130,66791,-96921,1552577
20181204,25100,25350,25000,25350,186479,132.47,11.67,0.3,410,18931,-19259,1552577
20181203,25200,25500,25050,25700,161715,131.41,11.67,0.26,-21930,18889,4451,1558763
20181130,25500,25150,24800,25600,198994,218.38,11.66,0.32,-457,62043,-61042,1577320
20181129,25150,25150,24800,25350,142778,139.08,11.67,0.23,9202,-2982,-6255,1555670
20181128,25100,25050,24650,25200,110493,182.24,11.65,0.18,-7387,29273,-25336,1552577
20181127,25100,25300,24900,25350,197322,210.63,11.56,0.32,-19003,46078,-30651,1552577
20181126,25350,24100,24100,25400,501151,229.33,11.6,0.81,53645,174367,-232388,1568041
20181123,24100,23950,23850,24300,156031,322.76,11.52,0.25,-39552,87344,-48223,1490722
20181122,23900,23650,23550,24400,207984,276.58,11.59,0.34,-883,88648,-88331,1478351
20181121,23850,23200,23100,24000,153097,242.56,11.65,0.25,-29957,81786,-51804,1475258
20181120,23650,23350,23250,23750,130329,186.33,11.71,0.21,-20403,72209,-51786,1462887
20181119,23500,23200,23100,23650,155117,156.06,11.83,0.25,-1618,27973,-26287,1453608
20181116,23400,23200,23050,23550,138811,163.09,11.84,0.22,-11898,40652,-28527,1447423
20181115,23350,22450,22450,23500,415236,184.71,11.86,0.67,20233,109255,-129447,1444330
20181114,22250,22300,22150,22450,107272,231.51,11.75,0.17,-43731,29682,14077,1376289
20181113,22250,21800,21450,22400,251768,234.19,11.81,0.41,-92048,100502,-8879,1376289
20181112,21950,21900,21800,22450,170191,105.01,11.96,0.28,-26351,19070,7206,1357732
20181109,22000,22850,21700,23400,408636,107.24,12.0,0.66,24985,-61275,36133,1360825
20181108,22850,23000,22750,23450,259673,110.24,11.96,0.42,-20376,-7607,27963,1413402
20181107,22650,22950,22600,23350,129816,145.77,11.99,0.21,-34222,47851,-13808,1401031
20181106,22900,22850,22700,23000,129799,97.09,12.05,0.21,-14447,2454,12992,1416495
20181105,22800,23000,22500,23200,187580,108.47,12.07,0.3,-38398,8743,30233,1410309
20181102,23150,22300,22300,23550,255519,175.26,12.13,0.41,-25159,75789,-50380,1431959
20181101,22200,22100,21900,22700,96729,107.62,12.17,0.16,-7561,3521,4938,1373196
20181031,22250,21800,21500,22500,148009,134.55,12.22,0.24,-7424,-8089,16577,1376289
20181030,21800,22050,21200,22150,223905,59.46,12.24,0.36,21070,-46330,27779,1348454
20181029,22050,23250,21800,23500,227650,78.91,12.2,0.37,34739,-57388,33221,1363918
20181026,23250,23000,22800,23550,160300,186.33,12.15,0.26,1273,51913,-53186,1438144
20181025,23300,23600,22900,23800,157853,62.18,12.14,0.26,10827,-5084,-5668,1441237
20181024,24000,24200,23550,24200,108182,66.96,12.13,0.17,10329,16487,-26684,1484536
20181023,23900,24350,23700,24650,139196,99.91,12.11,0.23,18150,-14501,-4634,1478351
20181022,24550,23950,23950,24650,142578,172.88,12.08,0.23,37736,44741,-82748,1518557
20181019,24200,23800,23500,24450,285490,265.24,12.02,0.46,12091,75894,-87860,1496907
20181018,24000,23700,23400,24150,156240,171.22,12.0,0.25,31290,35247,-66412,1484536
20181017,23650,23800,23500,23900,151763,105.15,11.95,0.25,43272,-488,-42448,1462887
