20190605,18600,18450,18400,18650,46702,147.52,6.39,0.05,-3999,1144,2855,1854420
20190604,18400,18650,18350,18800,112665,53.74,6.39,0.11,-27617,-36378,63956,1834480
20190603,18550,18900,18450,19000,107421,70.86,6.42,0.11,80,-18126,17428,1849435
20190531,18900,19200,18850,19250,80665,92.23,6.42,0.08,-11779,-18711,29267,1884330
20190530,19250,19400,18950,19600,124721,100.86,6.43,0.13,-10743,-688,10926,1919225
20190529,19350,20250,19350,20600,215735,82.89,6.44,0.22,-62491,-28637,90374,1929195
20190528,20450,20200,20200,20850,174678,168.41,6.5,0.18,1109,27312,-28398,2038865
20190527,20200,20300,20000,20300,38792,61.36,6.5,0.04,1224,16394,-17533,2013940
20190524,20150,20150,19950,20200,47048,90.22,6.5,0.05,10704,12201,-22504,2008955
20190523,19900,20150,19850,20250,51146,44.12,6.49,0.05,1147,7367,-8441,1984030
20190522,20100,20050,19950,20200,56704,84.31,6.49,0.06,7192,4032,-11243,2003970
20190521,20050,19850,19850,20300,50030,137.15,6.48,0.05,808,11350,-12209,1998985
20190520,20100,20150,19950,20300,46159,74.31,6.48,0.05,5513,9540,-14941,2003970
20190517,19950,20200,19850,20200,47697,53.86,6.48,0.05,8838,7500,-16309,1989015
20190516,20000,20100,19850,20300,58925,73.7,6.47,0.06,1619,7113,-8727,1994000
20190515,20200,20350,19850,20350,86887,107.17,6.47,0.09,-2151,15132,-13012,2013940
20190514,20350,19950,19800,20400,157945,159.2,6.47,0.16,-28733,73638,-44940,2028895
20190513,20250,19900,19750,20350,128620,222.66,6.48,0.13,-17789,66661,-48898,2018925
20190510,20150,19000,19000,20300,209514,268.82,6.5,0.21,-3278,119576,-112935,2008955
20190509,18950,19550,18950,19750,135227,36.73,6.5,0.14,5250,-25606,20218,1889315
20190508,19550,19300,19300,19650,84743,84.42,6.49,0.08,5496,5586,-10637,1949135
20190507,19600,19750,19550,20100,76558,57.94,6.48,0.08,-9288,-16346,25581,1954120
20190503,20000,19550,19550,20100,104307,113.37,6.48,0.1,-16103,-9663,25866,1994000
20190502,19800,19600,19400,19850,75216,139.35,6.5,0.08,-16339,6306,10185,1974060
20190430,19550,19600,19250,19650,120279,53.52,6.51,0.12,-36266,-42608,78912,1949135
20190429,19650,19250,19200,19750,79509,100.04,6.55,0.08,-12481,-13063,25663,1959105
20190426,19250,19450,19200,19500,70304,64.89,6.56,0.07,-189,-9988,10176,1919225
20190425,19500,19600,19450,19700,52344,77.43,6.56,0.05,-5452,-3837,8739,1944150
20190424,19550,19950,19450,20000,107904,47.86,6.56,0.11,4360,-17220,14459,1949135
20190423,19900,20200,19450,20200,114878,83.55,6.55,0.12,-39660,13311,24841,1984030
20190422,20000,20200,19850,20250,97537,53.21,6.57,0.1,-21855,-18386,37398,1994000
20190419,20200,20300,20100,20450,78193,65.66,6.59,0.08,-12638,-5199,17786,2013940
20190418,20200,20500,20200,20600,111118,41.2,6.61,0.11,3909,3696,-7655,2013940
20190417,20500,20600,20400,20700,79184,60.85,6.6,0.08,-6442,4374,1956,2043850
20190416,20700,20600,20550,20800,127569,124.57,6.6,0.13,8012,22919,-29904,2063790
20190415,20550,20150,20050,20700,284498,163.08,6.61,0.29,25992,48732,-74730,2048835
20190412,19900,20200,19850,20250,172335,93.26,6.59,0.17,17650,22233,-39883,1984030
20190411,20000,20000,19850,20250,108697,148.46,6.57,0.11,5520,20292,-25812,1994000
20190410,19850,19700,19700,20350,125006,171.53,6.57,0.13,1456,32677,-34121,1979045
20190409,19750,19900,19650,20050,135914,32.74,6.56,0.14,18226,-44450,26470,1969075
20190408,19900,20150,19900,20350,117996,64.3,6.54,0.12,23094,-44863,21700,1984030
20190405,20150,20350,20100,20400,50975,68.89,6.51,0.05,-17188,11840,5342,2008955
20190404,20350,20400,20150,20600,80004,73.5,6.53,0.08,-21997,18608,3968,2028895
20190403,20400,20550,20350,20750,111447,111.3,6.55,0.11,-23979,-5096,28901,2033880
20190402,20750,20350,20200,20750,114874,248.71,6.57,0.12,-37078,41907,-4880,2068775
20190401,20450,19750,19750,20750,203351,319.89,6.61,0.2,4804,36987,-42013,2038865
20190329,19700,20000,19700,20300,71109,74.72,6.61,0.07,-20440,6122,14319,1964090
20190328,19950,19650,19450,20150,97139,277.34,6.61,0.1,-29544,43181,-13638,1989015
20190327,19750,19850,19650,20100,79316,95.19,6.64,0.08,-22149,8611,13533,1969075
20190326,19850,19850,19750,20200,69551,118.15,6.66,0.07,-13103,12854,295,1979045
20190325,19700,19250,19250,19900,138436,234.64,6.66,0.14,-50072,71951,-21935,1964090
20190322,19450,19600,19250,19750,107886,122.6,6.71,0.11,-28488,77,28493,1939165
