20190605,26945,27135,26910,27200,50997,73.75,0.0,0.21,-8297,8156,131,658805
20190604,26925,26970,26850,27020,67193,348.45,0.0,0.27,17300,-17223,-77,658316
20190603,26990,26415,26405,27005,94444,119.28,0.0,0.39,1199,-1445,246,659906
20190531,26540,26500,26370,26680,44616,4462.45,0.0,0.17,-3599,3586,13,676770
20190530,26575,26350,26350,26580,84116,249.84,0.0,0.33,16871,-16686,-185,682978
20190529,26325,26595,26200,26595,119693,81.2,0.0,0.47,-48102,47130,972,673920
20190528,26715,26625,26525,26770,58221,352.7,0.0,0.23,33529,-32763,-766,674554
20190527,26650,26600,26510,26755,52210,69.69,0.0,0.21,-20121,20140,-19,668915
20190524,26620,26715,26495,26740,145642,136.91,0.0,0.58,-6170,4839,1331,673486
20190523,26840,26840,26630,26880,1443,982.44,0.0,0.01,-80,11,69,676368
20190522,26860,26870,26570,26925,172266,169.05,0.0,0.69,27893,-27149,-744,674186
20190521,26810,26670,26670,27020,52605,2.54,0.0,0.21,-12146,10401,1745,676952
20190520,26670,26770,26645,26930,261390,82.45,0.0,1.05,9564,-9836,272,666750
20190517,26600,26945,26575,26970,72151,107.35,0.0,0.29,-16648,15204,1444,659680
20190516,26750,27125,26720,27125,62339,464.86,0.0,0.25,-7818,7218,600,662062
20190515,27150,27025,26930,27250,231330,229.46,0.0,0.94,18869,-19774,905,670605
20190514,27045,26815,26750,27210,40842,167.49,0.0,0.16,-14148,15806,-1658,672068
20190513,27075,27135,27025,27315,56491,1901.42,0.0,0.23,35378,-37169,1791,672814
20190510,27425,27475,27150,27600,53199,185.36,0.0,0.22,0,-3438,3438,673284
20190509,27370,28060,27330,28105,70374,33.95,0.0,0.3,-13725,12191,1534,647300
20190508,28185,27945,27920,28345,22258,4927.15,0.0,0.09,12990,-13084,94,676440
20190507,28315,28305,28060,28315,71942,7.99,0.0,0.3,-29263,28840,423,678144
20190503,28535,28720,28480,28735,18399,125.31,0.0,0.08,9749,-9986,237,686267
20190502,28795,28530,28500,28870,1246,183.56,0.0,0.01,268,-309,41,668044
20190430,28700,28780,28440,28795,48071,227.65,0.0,0.21,19979,-20208,229,665840
20190429,28870,28365,28365,28870,14253,0.45,0.0,0.06,-14001,13985,16,669784
20190426,28905,28925,28780,29030,89596,54.91,0.0,0.37,-15997,15694,303,696610
20190425,29080,29075,29020,29220,3959,73.51,0.0,0.02,0,-267,267,684834
