20190605,31450,31950,31150,32000,185058,55.13,13.23,0.41,6333,-43659,37189,1415250
20190604,32000,31250,31250,32150,135692,210.98,13.22,0.3,20131,20678,-40809,1440000
20190603,31200,31500,30800,31500,145435,63.53,13.18,0.32,-12470,-14500,27813,1404000
20190531,31550,31100,31000,32000,142447,110.69,13.18,0.32,-9062,5690,1405,1419750
20190530,31150,31200,30900,31450,77764,149.23,13.2,0.17,-9076,2741,6335,1401750
20190529,31000,31150,30700,31250,103003,115.26,13.22,0.23,-15305,28441,-15663,1395000
20190528,31250,30400,30400,31450,154174,217.47,13.25,0.34,-23345,58049,-29147,1406250
20190527,30350,30200,30100,30550,150903,62.22,13.3,0.34,-19295,8039,11867,1365750
20190524,30800,30450,30300,30900,122186,143.64,13.35,0.27,-44721,49927,-4307,1386000
20190523,30450,30500,30050,30700,172158,82.47,13.45,0.38,-46380,37255,9271,1370250
20190522,30400,30250,30050,30700,125095,156.06,13.55,0.28,-36222,29000,7930,1368000
20190521,30200,30500,30000,30900,304778,61.91,13.63,0.68,39338,-98351,58765,1359000
20190520,31000,32150,30800,32200,279183,39.34,13.54,0.62,-2111,-92211,96417,1395000
20190517,32300,31850,31800,32650,188053,132.74,13.56,0.42,15142,9037,-21126,1453500
20190516,31800,31850,31600,32450,287766,96.39,13.52,0.64,25945,-56135,31122,1431000
20190515,31700,34050,31500,34150,476260,30.97,13.46,1.06,74858,-260822,183475,1426500
20190514,34050,34400,33700,34650,175245,86.28,13.3,0.39,-54741,13710,40848,1532250
20190513,34550,35050,34450,35250,107629,121.35,13.42,0.24,-40715,11052,29661,1554750
20190510,35200,34950,34550,35800,188090,118.49,13.51,0.42,-22407,51473,-28555,1584000
20190509,34700,35300,34650,35500,213929,72.67,13.56,0.48,62086,-65609,3652,1561500
20190508,35400,34950,34900,35950,116225,87.63,13.45,0.26,28196,2370,-30641,1593000
20190507,35200,35550,35000,36000,208406,45.41,13.38,0.46,-5381,-67998,73333,1584000
20190503,36200,36350,35600,36700,265271,90.02,13.38,0.59,-9492,-6905,15246,1629000
20190502,36350,36650,36300,37400,136389,84.18,13.42,0.3,-16816,-7088,23820,1635750
20190430,36650,37400,36300,37450,187255,77.83,13.46,0.42,-9790,2427,6919,1649250
20190429,37400,35400,35350,37400,398155,187.31,13.48,0.88,121103,61784,-182862,1683000
20190426,35300,35300,35050,35750,122179,130.36,13.21,0.27,14154,-850,-13283,1588500
20190425,35250,34950,34950,35350,104089,77.89,13.18,0.23,29858,-14020,-15838,1586250
20190424,35150,35300,35050,35600,124344,40.03,13.11,0.28,-2689,14658,-11999,1581750
20190423,35450,35400,35200,35650,86943,90.86,13.1,0.19,-9831,744,8797,1595250
20190422,35400,35150,34650,35650,114577,167.95,13.12,0.25,-7767,41880,-34108,1593000
20190419,34900,35650,34900,35650,88030,86.13,13.14,0.2,-12227,-4072,14201,1570500
20190418,35250,34950,34950,35800,136311,155.75,13.16,0.3,2632,631,-2855,1586250
20190417,34900,35000,34900,35800,156272,77.95,13.15,0.35,7562,-28862,21816,1570500
