20190605,14620,14675,14575,14710,435,26.09,0.0,0.03,0,-117,117,18421
20190604,14660,14655,14610,14660,213,130.0,0.0,0.02,0,-166,166,18032
20190603,14675,14495,14440,14690,16797,1773.13,0.0,1.37,0,-278,278,18050
20190531,14545,14415,14385,14555,14290,1839.02,0.0,1.16,0,154,-154,17890
20190530,14525,14485,14370,14525,506,4.31,0.0,0.04,0,74,-74,17866
20190529,14495,14660,14450,14660,5539,83.12,0.0,0.45,0,-243,243,17829
20190528,14720,14675,14565,14725,5927,564.59,0.0,0.48,0,766,-766,18106
20190527,14635,14585,14575,14655,1977,11.81,0.0,0.16,0,691,-691,18001
20190524,14610,14570,14490,14610,1074,2.38,0.0,0.09,0,-541,541,17970
20190523,14600,14635,14560,14635,249,21.82,0.0,0.02,0,-110,110,17958
20190522,14685,14685,14595,14720,1397,50.47,0.0,0.11,0,-920,920,18063
20190521,14685,14560,14560,14740,9129,400.72,0.0,0.74,0,-1514,1514,18063
20190520,14665,14695,14625,14815,3845,625.58,0.0,0.32,0,181,-181,17598
20190517,14695,14820,14695,14865,1688,30.61,0.0,0.14,0,-100,100,17634
20190516,14800,14880,14750,14880,39106,77.93,0.0,3.43,0,-630,630,16872
20190515,14880,14680,14660,14880,10622,14.97,0.0,0.93,0,-534,534,16963
20190514,14715,14630,14595,14780,61506,594.91,0.0,5.4,0,348,-348,16775
20190513,14745,14880,14710,14885,5804,21.59,0.0,0.51,0,1986,-1986,16809
20190510,15000,14955,14880,15065,10226,1444.07,0.0,0.9,0,7883,172,17100
20190509,14870,15275,14870,15275,17606,800.99,0.0,1.54,0,808,-808,16952
20190508,15335,15170,15160,15385,3168,654.45,0.0,0.28,0,-284,284,17482
20190507,15335,15315,15220,15345,3589,91.21,0.0,0.31,0,498,-498,17482
20190503,15495,15495,15405,15520,1440,11.35,0.0,0.12,0,993,-993,18129
20190502,15555,15440,15420,15605,6531,220.41,0.0,0.56,0,5954,-700,18199
20190430,15575,15645,15440,15645,67451,109.89,0.0,5.77,0,6380,-134,18223
20190429,15700,15490,15480,15700,32086,823.69,0.0,2.74,0,-1751,1751,18369
20190426,15770,15850,15730,15850,2454,537.57,0.0,0.21,0,-56,56,18451
20190425,15900,15855,15855,15940,3381,135.81,0.0,0.29,0,-171,171,18603
20190424,15935,15955,15850,16030,6398,26.72,0.0,0.55,0,-381,381,18644
20190423,15955,15930,15850,15965,1472,698.35,0.0,0.12,0,32,-32,19146
20190422,15935,16005,15855,16005,1416,16.34,0.0,0.12,0,-654,654,19122
20190419,15965,15990,15965,16030,11781,11.79,0.0,1.01,0,-187,187,18679
20190418,16015,16145,15995,16185,17273,92.8,0.0,1.48,0,-29,29,18738
20190417,16155,16100,16090,16160,19801,244.82,0.0,1.69,0,1126,-1126,18901
20190416,16160,16145,16055,16160,6115,94.29,0.0,0.52,0,-161,161,18907
20190415,16185,16205,16100,16205,4052,153.23,0.0,0.35,0,-2511,629,18936
20190412,16195,16115,16085,16195,420,177.08,0.0,0.04,0,118,-118,18948
20190411,16155,16190,16085,16190,1342,486.99,0.0,0.11,0,-32,-355,18901
20190410,16120,15975,15975,16125,12854,1713.21,0.0,1.13,0,85,-85,18377
20190409,16045,16025,15945,16100,54609,59.77,0.0,5.06,0,-124,124,17329
20190408,16030,16090,15990,16095,41762,459.55,0.0,3.87,0,-875,875,17312
20190405,16025,16015,16005,16090,41174,441.76,0.0,3.92,0,356,-356,16826
20190404,16020,15980,15970,16085,24850,139.34,0.0,2.51,0,1297,-1297,15860
20190403,15980,15760,15745,15980,33889,543.16,0.0,3.42,0,-6887,-642,15820
20190402,15800,15795,15735,15805,36689,194.28,0.0,3.71,0,-10564,760,15642
20190401,15810,15675,15675,15815,16725,1925.39,0.0,1.69,0,-936,936,15652
20190329,15635,15520,15485,15635,1667,1196.03,0.0,0.17,0,79,-79,15479
20190328,15500,15520,15440,15520,295,52.5,0.0,0.03,0,-14,14,15345
20190327,15600,15540,15495,15600,862,5.21,0.0,0.09,0,44,-44,15444
20190326,15560,15440,15440,15600,712,489.25,0.0,0.07,0,387,-387,15404
20190325,15385,15550,15385,15550,583,70.86,0.0,0.06,0,-264,264,15231
20190322,15680,15650,15620,15690,670,4842.86,0.0,0.07,0,516,-516,15523
20190321,15650,15790,15610,15830,1343,537.24,0.0,0.14,0,-208,208,15494
20190320,15845,15765,15675,15845,278,88.89,0.0,0.03,0,-30,30,15211
20190319,15825,15935,15785,15935,1192,28.72,0.0,0.12,0,-1,1,15192
20190318,15935,15880,15825,15940,22124,400.82,0.0,2.3,0,1758,-1758,15298
20190315,15830,15610,15610,15830,12270,285.98,0.0,1.28,0,-28,28,15197
20190314,15610,15555,15535,15650,18852,427.46,0.0,2.03,0,517,-517,14517
20190313,15535,15480,15470,15540,9268,500.0,0.0,1.0,0,-1,1,14448
20190312,15480,15370,15370,15495,29645,259.67,0.0,3.19,0,662,-662,14396
20190311,15345,15285,15155,15345,2077,48.61,0.0,0.22,0,-44,44,14271
20190308,15285,15405,15220,15415,11399,5.93,0.0,1.23,0,-691,691,14215
20190307,15495,15560,15410,15560,8516,298.82,0.0,0.95,0,-402,402,13946
20190306,15600,15485,15485,15605,5251,243.91,0.0,0.58,0,46,-46,14040
20190305,15540,15565,15450,15565,1114,10.57,0.0,0.12,0,-236,236,13986
20190304,15645,15645,15600,15725,9985,627.1,0.0,1.11,0,-127,127,14080
20190228,15645,15880,15645,15880,3360,55.98,0.0,0.39,0,264,-264,13611
20190227,15850,15865,15740,15865,5110,2395.05,0.0,0.59,0,-228,228,13790
20190226,15815,15800,15760,15835,11779,9999.99,0.0,1.35,0,-29,29,13759
20190225,15810,15720,15700,15810,11770,59.56,0.0,1.35,0,1329,-1329,13755
20190222,15680,15635,15615,15690,1933,7620.83,0.0,0.22,0,635,-635,13642
20190221,15635,15680,15555,15690,13528,9.75,0.0,1.55,0,863,-863,13602
20190220,15690,15595,15555,15700,6575,11.95,0.0,0.76,0,1056,-1056,13650
20190219,15570,15570,15505,15570,3419,275.71,0.0,0.39,0,11,-11,13546
20190218,15595,15500,15500,15595,889,107.09,0.0,0.1,0,572,-572,13568
20190215,15430,15495,15380,15510,232,60.5,0.0,0.03,0,5,-5,13424
20190214,15525,15340,15275,15525,873,144.87,0.0,0.1,0,238,-238,13507
20190213,15395,15330,15265,15405,1813,119.05,0.0,0.21,0,-124,124,13394
20190212,15285,15210,15155,15290,1824,422.8,0.0,0.21,0,-42,42,13298
20190211,15205,15235,15075,15235,598,248.91,0.0,0.07,0,26,-26,13228
20190208,15165,15250,15105,15250,873,270.87,0.0,0.1,0,-187,187,13194
20190207,15290,15265,15155,15290,1389,28.21,0.0,0.16,0,-167,167,13302
20190201,15265,15250,15210,15305,7124,3.19,0.0,0.82,0,-69,69,13281
20190131,15210,15380,15170,15380,348,27.55,0.0,0.04,0,25,-25,13233
20190130,15250,15150,15040,15250,10742,106.29,0.0,1.28,0,476,-476,12810
20190129,15120,15090,14980,15120,24127,125.0,0.0,2.87,0,-14,14,12701
20190128,15110,15035,15035,15150,1878,4.44,0.0,0.22,0,1577,-1577,12692
20190125,15065,14945,14925,15095,14290,65.58,0.0,1.7,0,1043,-1043,12655
20190124,14970,14985,14920,15000,198,129.17,0.0,0.02,0,-80,80,12575
20190123,15025,14885,14875,15030,7113,0.37,0.0,0.85,0,-12,12,12621
20190122,14915,15000,14855,15000,522,35.69,0.0,0.06,0,-339,339,12529
20190121,15020,15000,15000,15110,510,98.77,0.0,0.06,0,112,-112,12617
20190118,14990,14840,14840,14990,16407,193.72,0.0,1.95,0,602,-602,12592
20190117,14775,14785,14745,14785,403,225.56,0.0,0.05,0,42,-42,12411
20190116,14785,14710,14710,14785,394,591.07,0.0,0.05,0,8,-8,12419
20190115,14755,14620,14620,14755,2809,25.68,0.0,0.33,0,570,-570,12394
20190114,14535,14595,14460,14595,781,139.26,0.0,0.09,0,-59,59,12209
20190111,14605,14545,14530,14605,324,9999.99,0.0,0.04,0,-172,172,11830
20190110,14545,14580,14480,14580,204,458.82,0.0,0.03,0,-49,49,11781
20190109,14615,14420,14420,14640,544,48.14,0.0,0.07,0,293,-293,11838
20190108,14465,14470,14435,14485,61,144.44,0.0,0.01,0,-42,42,11717
20190107,14505,14425,14425,14560,487,195.04,0.0,0.06,0,-182,182,11749
20190104,14315,14190,14185,14325,1099,9999.99,0.0,0.14,0,-17,17,11595
20190103,14150,14275,14100,14275,12273,5.94,0.0,1.52,0,285,-285,11462
20190102,14240,14490,14200,14515,783,158.59,0.0,0.1,0,-186,186,11534
20181228,14485,14500,14465,14500,248,4.55,0.0,0.03,0,94,-94,11733
20181227,14495,14360,14360,14555,15090,49.47,0.0,1.86,0,161,-161,11741
20181226,14215,14220,14070,14260,7427,42.39,0.0,0.92,0,-232,232,11514
20181224,14385,14425,14325,14425,1207,2.25,0.0,0.15,0,896,-896,11652
20181221,14405,14375,14290,14405,9049,26.98,0.0,1.12,0,331,-331,11668
20181220,14375,14470,14255,14470,680,4.84,0.0,0.08,0,-234,234,11644
20181219,14450,14260,14260,14450,1132,27.36,0.0,0.14,0,912,-912,11704
20181218,14255,14340,14180,14340,63,161.9,0.0,0.01,0,-45,45,11547
20181217,14345,14350,14315,14370,457,108.72,0.0,0.06,0,24,-24,11619
20181214,14350,14270,14270,14375,97,140.0,0.0,0.01,0,-13,13,11624
20181213,14440,14190,14190,14450,2652,173.51,0.0,0.33,0,222,-222,11696
20181212,14280,13950,13950,14280,353,2927.27,0.0,0.05,0,270,-270,11138
20181211,13965,14020,13960,14020,257,0.82,0.0,0.03,0,-171,171,10893
20181210,14020,14070,13930,14085,1573,576.85,0.0,0.2,0,-889,889,10936
20181207,14110,14290,14110,14290,917,180.0,0.0,0.12,0,126,-126,11006
