20190605,29850,30050,29550,30150,45519,38.56,18.73,0.25,5728,-22851,17018,535478
20190604,29650,30000,29450,30300,67594,30.05,18.69,0.38,2946,-44637,41691,531890
20190603,29950,30150,29800,30550,51786,22.91,18.66,0.29,-292,-31821,32295,537272
20190531,30700,30350,29900,30950,23532,99.11,18.65,0.13,5031,1294,-6517,550726
20190530,30300,30300,30050,31100,34191,83.63,18.61,0.19,1738,-3635,1857,543551
20190529,30850,31700,30700,31700,28275,100.51,18.6,0.16,-6043,-1271,7314,553417
20190528,31900,29450,29450,31900,102341,87.48,18.61,0.57,15722,-2197,-13524,572253
20190527,29500,30100,29350,30300,42055,61.63,18.51,0.23,18084,-12382,-5559,529199
20190524,30100,30700,29700,31350,57543,33.02,18.43,0.32,5207,-20766,15739,539963
20190523,31050,32000,31050,32000,19338,31.45,18.4,0.11,-125,-3051,3233,557005
20190522,32000,31750,31550,32450,14247,65.07,18.4,0.08,2126,-5325,3199,574047
20190521,31650,31800,31400,32350,20117,81.64,18.31,0.11,1624,-3342,1718,567768
20190520,32000,33300,32000,33950,36620,52.55,18.3,0.2,8921,-16208,7287,574047
20190517,33300,34050,33300,35500,26569,26.29,18.25,0.15,-3011,-8166,11177,597368
20190516,34400,34450,33750,34550,26145,103.68,18.28,0.15,-6552,11831,-5279,617100
20190515,34050,33450,33200,34700,46270,186.71,18.32,0.26,5519,5278,-8587,610822
20190514,32600,31950,30900,33300,56985,136.41,18.3,0.32,13033,-2715,-10570,584810
20190513,32750,33650,32750,34350,35457,27.71,18.21,0.2,3125,-2885,-840,587501
20190510,34000,33950,33500,34750,35707,61.83,18.19,0.2,746,-7876,7330,609925
20190509,34450,36250,33850,36250,78260,53.05,18.19,0.44,-20199,-11687,32346,617997
20190508,35950,35350,35350,36350,16255,141.86,18.3,0.09,-4710,9802,-5021,644906
20190507,36000,35800,35350,36350,51516,65.72,18.33,0.29,-6427,10150,-4277,645803
20190503,36350,36550,36000,36700,18211,61.16,18.36,0.1,-1348,-1537,1420,652081
20190502,36550,36000,36000,36750,21318,96.33,18.36,0.12,5829,-1386,-4843,655669
20190430,36300,36000,35800,36600,23948,77.59,18.42,0.13,-62,2086,-2024,651184
20190429,36100,36650,35650,36850,46412,34.0,18.42,0.26,5006,-8505,3499,647597
20190426,36600,36800,36500,37200,20781,67.05,18.39,0.12,-302,-5838,5940,656566
20190425,36650,37100,36600,37450,35780,41.08,18.39,0.2,622,-10797,9878,657463
20190424,37100,38000,37050,38150,34422,18.63,18.39,0.19,1344,-11688,8819,665536
20190423,37950,38700,37550,39050,44016,30.96,18.38,0.25,-926,-23859,24813,680784
20190422,38700,38800,38200,38900,35735,86.93,18.39,0.2,-5808,7671,-1863,694238
20190419,38800,37850,37850,39250,38455,141.32,18.42,0.21,2346,522,-3278,696032
20190418,37900,38600,37900,39050,29443,49.56,18.41,0.16,-3990,2977,978,679887
20190417,38650,38300,38300,38950,31650,148.09,18.43,0.18,2579,3956,-6575,693341
20190416,38250,39800,38100,39800,47976,32.01,18.42,0.27,-18056,-7570,25546,686165
20190415,39350,39400,39350,40550,101634,113.72,18.52,0.57,9890,-8848,-2083,705898
20190412,38650,37050,36650,38850,68026,285.93,18.46,0.38,7912,22711,-30141,693341
20190411,37000,36900,36900,37400,36769,218.94,18.42,0.2,-4900,13904,-9254,663742
