20190605,40300,38300,38300,40750,145244,217.58,24.75,0.33,-43046,71085,-27511,1785752
20190604,38100,39100,37650,40050,162502,94.85,24.86,0.37,14614,-21194,7381,1688267
20190603,39150,37650,37150,39300,145344,126.02,24.82,0.33,-15803,27962,-12478,1734794
20190531,38600,38100,37700,38800,72936,163.1,24.88,0.16,-2163,217,260,1710423
20190530,38500,39950,36900,40250,301954,83.61,24.89,0.68,-79812,58482,21445,1705992
20190529,40250,40900,39050,40900,116067,110.6,25.07,0.26,-23324,33327,-9836,1783537
20190528,40100,39300,39250,40850,164169,155.29,25.12,0.37,-55840,63149,-7224,1776890
20190527,39300,39400,38600,39950,96836,102.05,25.23,0.22,-37248,39233,-2017,1741441
20190524,39400,40200,38450,40500,170061,101.89,25.31,0.38,-19083,25336,-6710,1745872
20190523,39850,40700,39750,40800,122198,129.17,25.36,0.28,-8970,12094,-4231,1765812
20190522,40700,40950,40500,41950,142641,115.25,25.42,0.32,-24277,27559,-3304,1803477
20190521,40950,42350,40900,42550,179930,121.33,25.48,0.41,-78346,76602,1465,1814555
20190520,42300,40400,40350,42450,323929,289.93,25.65,0.73,-61492,123045,-53410,1874375
20190517,40400,40700,39850,41150,136919,140.88,25.77,0.31,-16413,28398,-13705,1790183
20190516,40700,37500,37500,41250,626016,123.16,25.81,1.41,2677,63476,-64028,1803477
20190515,36550,36550,36100,37000,108269,79.67,25.8,0.24,8232,-13766,5549,1619584
20190514,36400,37500,35700,37500,73891,126.1,25.79,0.17,-2512,1983,514,1612937
20190513,36550,36500,36200,37400,82208,100.63,25.79,0.19,1519,-3167,1933,1619584
20190510,37000,37900,36450,38500,100081,98.39,25.8,0.23,-10695,8351,2309,1639524
20190509,37500,39000,37500,39750,143136,129.28,25.81,0.32,-27235,40238,-11934,1661680
20190508,39300,37400,36750,39600,219293,150.87,25.86,0.49,-60317,89595,-29223,1741441
20190507,37750,36800,36500,37950,150009,106.65,25.96,0.34,-67031,70986,-3928,1672758
20190503,37700,37500,37450,38200,119436,303.75,26.07,0.27,-59277,57463,1811,1670542
20190502,37900,36550,36300,38300,116759,99.49,26.19,0.26,-18446,25442,-6395,1679405
20190430,36950,36750,36550,37600,71550,91.34,26.23,0.16,-4100,-4128,8318,1637309
20190429,37300,36800,36500,37350,43402,125.1,26.24,0.1,-9999,10727,-728,1652818
20190426,36650,37100,36300,37550,69846,70.42,26.26,0.16,6411,-5289,-1152,1624015
20190425,37350,37000,36950,38050,101732,81.13,26.25,0.23,4462,1028,-5387,1655033
20190424,36900,37100,36600,37850,153700,87.07,26.31,0.35,44631,-45604,4009,1635093
20190423,37400,37900,37100,37900,72759,114.97,26.2,0.16,-14135,17121,-2817,1657249
20190422,37450,37600,37000,38100,79330,109.31,26.23,0.18,1370,506,-1767,1659464
20190419,37650,37450,36700,38150,83082,78.44,26.23,0.19,-556,4749,-4188,1668327
20190418,37750,37550,37200,38100,79942,81.7,26.23,0.18,29038,-14494,-14529,1672758
20190417,37700,38900,37650,39250,123618,83.65,26.15,0.28,3239,-412,-2880,1670542
20190416,38850,38200,38100,39500,126189,142.3,26.14,0.28,-5848,20068,-14215,1721501
20190415,38650,38600,38250,39200,103558,142.99,26.15,0.23,-1821,16586,-12891,1712638
20190412,38600,38450,38100,39250,167463,211.22,26.11,0.38,-39237,64616,-21985,1710423
20190411,38400,36550,36550,39200,298096,171.8,26.2,0.67,-25229,87911,-61669,1701560
20190410,36550,35750,35750,37150,119158,106.76,26.25,0.27,4751,17565,-17935,1619584
20190409,36500,36650,36200,37100,121737,222.59,26.24,0.27,-853,28150,-25918,1617369
