20190605,17250,17400,17150,17400,30210,22.98,9.08,0.21,-2741,-4266,9975,245119
20190604,17400,17600,17250,17650,21954,20.02,9.1,0.15,-4581,-1592,9671,247251
20190603,17550,17400,17350,17700,29442,84.31,9.13,0.21,3369,-1188,-2179,249382
20190531,17400,17500,17350,17550,9100,343.2,9.09,0.06,991,4098,-5089,247251
20190530,17500,17200,17050,17650,14320,196.23,9.08,0.1,-1148,4223,-3045,248672
20190529,17200,17350,17150,17500,23758,15.47,9.09,0.17,-2679,-3299,5948,244409
20190528,17550,17500,17300,17650,18018,187.71,9.1,0.13,1214,-55,-1160,249382
20190527,17450,17200,17200,17650,16629,94.07,9.1,0.12,1938,-21,-1917,247961
20190524,17450,17550,17150,17550,10783,141.6,9.08,0.08,-2885,4621,-1836,247961
20190523,17600,17650,17250,17650,8718,35.81,9.1,0.06,-2191,-680,2875,250093
20190522,17650,17700,17400,17700,9613,51.22,9.12,0.07,-665,447,218,250803
20190521,17550,17300,17250,17700,22181,142.24,9.11,0.16,-1183,9294,-10606,249382
20190520,17400,17300,17100,17550,26841,321.92,9.12,0.19,243,11992,-12769,247251
20190517,17050,17250,17000,17250,6046,63.8,9.1,0.04,-1492,474,781,242277
20190516,17150,17250,16850,17350,25108,41.8,9.11,0.18,2829,-7009,3244,243698
20190515,17250,17400,17050,17400,25075,19.99,9.09,0.18,-1345,-13738,14877,245119
20190514,17400,17300,17000,17450,17523,56.16,9.1,0.12,-1118,3760,-2656,247251
20190513,17300,17550,17200,17550,16263,40.02,9.11,0.11,-1950,729,721,245830
20190510,17500,17550,17100,17550,20135,54.35,9.12,0.14,-573,-6489,7028,248672
20190509,17550,17650,17400,17650,30466,28.65,9.13,0.21,-1092,-8118,9594,249382
20190508,17600,17500,17350,17650,14042,43.11,9.13,0.1,-1933,-5262,6865,250093
20190507,17550,17800,17550,17900,17719,16.86,9.15,0.12,-3964,-6492,10426,249382
20190503,17850,17700,17650,18050,18839,108.33,9.17,0.13,-1823,-2822,4675,253645
20190502,17600,17700,17500,17700,12240,54.7,9.19,0.09,473,-695,1,250093
20190430,17700,17800,17550,17800,9316,38.3,9.19,0.07,-308,747,-439,251514
20190429,17750,17750,17600,17850,5886,162.78,9.19,0.04,-980,1855,-889,252224
20190426,17650,17750,17450,17750,8114,65.16,9.19,0.06,-855,1966,-1141,250803
20190425,17750,17850,17600,17850,10120,59.09,9.19,0.07,-2301,-3018,5279,252224
20190424,17850,17900,17650,17950,11866,37.81,9.22,0.08,-2189,-853,3039,253645
20190423,17800,18000,17700,18000,6745,40.76,9.23,0.05,-1372,-112,942,252935
20190422,17850,18000,17750,18000,13783,45.91,9.23,0.1,401,-1441,1040,253645
20190419,17900,17950,17800,18000,9074,90.21,9.23,0.06,15,-467,447,254355
20190418,17850,17750,17650,18200,48243,56.4,9.23,0.34,761,-3377,1749,253645
20190417,17800,17850,17650,17950,23828,51.42,9.22,0.17,-2281,-8813,10989,252935
20190416,17950,18000,17700,18050,19427,45.69,9.24,0.14,-2704,-6566,9240,255066
20190415,18000,18100,17850,18150,24562,56.32,9.26,0.17,-162,-7059,1651,255776
20190412,18100,18000,17700,18150,32051,235.22,9.26,0.23,-681,15646,-14935,257197
20190411,18000,17900,17700,18000,14702,54.96,9.27,0.1,-4551,4011,-1465,255776
20190410,18000,17500,17300,18000,21898,253.25,9.3,0.15,-4126,2004,1432,255776
20190409,17500,17600,17150,17650,16693,31.89,9.33,0.12,-3603,-5438,8611,248672
20190408,17500,17400,17300,17650,9550,39.9,9.35,0.07,-2928,1264,2691,248672
20190405,17600,17550,17350,17600,9983,71.3,9.37,0.07,-2424,-298,2692,250093
20190404,17550,17600,17350,17600,10818,114.67,9.39,0.08,-5445,-285,5560,249382
20190403,17550,17250,17150,17550,20479,378.37,9.42,0.14,-7306,6038,1325,249382
20190402,17150,17200,17000,17250,16909,210.02,9.47,0.12,-9901,5842,4059,243698
20190401,17100,17000,16900,17250,19876,127.15,9.54,0.14,-5302,-4718,9750,242988
20190329,17000,17100,16800,17150,18329,27.76,9.59,0.13,-5577,-148,8652,241567
20190328,17000,17050,16750,17050,18807,52.52,9.63,0.13,-8888,4165,4671,241567
20190327,17000,16950,16850,17200,16308,36.73,9.68,0.11,-7651,-4971,12621,241567
20190326,17000,17000,16750,17050,24609,64.17,9.71,0.17,-12514,-1659,13505,241567
20190325,17000,17000,16950,17150,22382,41.36,9.8,0.16,-4458,-459,4216,241567
20190322,17200,17250,17100,17300,28958,85.74,9.83,0.2,-6333,-3440,9740,244409
20190321,17250,17400,17250,17700,30760,89.03,9.88,0.22,-14015,-2373,16386,245119
20190320,17500,17750,17250,17850,33835,29.29,9.98,0.24,-5557,-15898,19440,248672
20190319,17750,17900,17650,17950,24104,77.44,10.01,0.17,-8010,67,8678,252224
20190318,17700,18100,17600,18100,39285,51.46,10.07,0.28,-19204,22,17894,251514
20190315,18150,18700,18050,18700,66500,34.5,10.21,0.47,-23848,-16155,39384,257908
20190314,18800,18650,18150,18850,108325,37.37,10.38,0.76,-1601,-16616,17230,267144
20190313,19100,18900,18800,19150,21011,109.38,10.39,0.15,-1314,4873,-3529,271407
20190312,18900,18850,18550,19000,37075,215.53,10.4,0.26,2633,14986,-18166,268565
20190311,18650,18650,18300,18700,13917,122.33,10.38,0.1,1364,5267,-6624,265013
20190308,18600,18700,18250,18750,21832,27.44,10.37,0.15,-849,693,-154,264302
20190307,18700,18750,18500,18850,13633,55.44,10.37,0.1,-5632,2408,2293,265723
20190306,18850,18850,18500,18900,10926,157.15,10.41,0.08,-3293,5260,-1615,267855
20190305,18650,18600,18450,18700,12823,105.56,10.44,0.09,-138,2172,-2474,265013
20190304,18550,18500,18500,18850,21292,72.97,10.44,0.15,663,-1114,448,263592
20190228,18400,19000,18400,19000,35136,31.3,10.43,0.25,-4643,-1542,4920,261460
20190227,19000,18850,18600,19000,23417,61.39,10.46,0.16,-932,-5818,8149,269986
20190226,18800,19300,18650,19300,39845,37.91,10.46,0.28,-14110,-1398,10479,267144
20190225,19300,19100,18800,19450,21450,56.64,10.56,0.15,984,-5505,3851,274249
20190222,19000,19100,18750,19150,15820,54.12,10.55,0.11,1363,102,-2193,269986
20190221,19150,19350,18750,19400,22240,43.73,10.54,0.16,3723,1684,-5907,272118
20190220,19200,19400,18900,19400,42614,44.33,10.51,0.3,-3006,-4969,7999,272828
20190219,19400,19450,19250,19550,25058,59.86,10.53,0.18,4409,-1453,-2701,275670
20190218,19350,19450,19300,19850,29772,74.37,10.5,0.21,5622,-7250,2453,274960
20190215,19700,20000,19400,20000,35715,58.72,10.46,0.25,14951,-1378,-12648,279933
20190214,19900,19950,19450,20150,57396,130.68,10.36,0.4,25147,6374,-27037,282775
20190213,19950,19600,19200,20000,68082,132.94,10.18,0.48,9357,9669,-19614,283486
20190212,19800,19100,18750,19800,117625,220.75,10.12,0.83,47309,6854,-48677,281354
20190211,18950,19200,18600,19200,69853,78.57,9.78,0.49,23722,-7263,-20925,269276
