20190605,23000,23450,22900,24050,1073901,66.1,0.01,9.67,1021,-108,-2548,255300
20190604,23350,21000,21000,25950,6726051,95.1,0.01,60.6,14946,-36162,20620,259185
20190603,21100,19850,19600,22100,2049874,93.93,0.0,18.47,1751,5087,-7346,234210
20190531,20200,21500,20000,23800,3894992,75.47,0.0,35.09,-8591,-20929,33655,224220
20190530,22100,17200,17000,22100,6266893,88.61,0.0,56.46,-9610,-62948,75668,245310
20190529,17000,16700,16150,17100,266430,78.85,0.02,2.4,9747,-24217,14089,188700
20190528,16650,16800,16350,17500,488596,87.57,0.0,4.4,-6369,-27913,35082,184815
20190527,16750,16700,16200,16950,235001,55.79,0.0,2.12,-3242,1568,1964,185925
20190524,16650,16100,15850,18300,956038,84.41,0.12,8.61,261,52991,-60326,184815
20190523,16050,15300,14900,16150,130626,93.65,0.11,1.18,5851,15971,-21536,178155
20190522,15400,15000,14800,15850,132601,100.48,0.06,1.19,7659,4540,-12132,170940
20190521,15000,15300,14600,15650,226298,53.29,0.0,2.04,-13631,13895,782,166500
20190520,15700,17400,14800,17400,305248,45.87,0.03,2.75,-9622,-58392,66781,174270
20190517,17050,16050,15800,17300,717073,130.13,0.0,6.46,-4808,104478,-99159,189255
20190516,16050,15250,14950,16750,582372,185.48,0.03,5.25,-15973,92715,-76971,178155
20190515,15150,15150,14450,15550,141290,82.33,0.24,1.27,-10170,3972,5798,168165
20190514,15000,14500,14300,15000,93747,61.58,0.34,0.84,9401,6024,-15699,166500
20190513,14850,15050,14800,15700,151495,73.91,0.26,1.36,3459,-311,-3530,164835
20190510,15200,14950,14850,15500,103231,68.14,0.25,0.93,4139,-309,-3732,168720
20190509,15250,15400,14800,15950,266891,85.98,0.22,2.4,5169,-1799,-2024,169275
20190508,15250,15800,15100,15950,137294,28.08,0.17,1.24,-2684,4485,-2095,169275
20190507,16100,15900,15800,16550,138947,71.46,0.15,1.25,-10159,-3452,13950,178710
20190503,16600,16300,15950,16900,247463,79.84,0.1,2.23,-3053,4232,-3098,184260
20190502,16300,16000,15700,16300,150500,60.18,0.08,1.36,-4274,3993,281,180930
20190430,16300,16000,15850,16600,256696,81.22,0.08,2.31,-3574,-2,3646,180930
20190429,15950,16300,15600,16350,140353,51.7,0.09,1.26,-1126,1943,-667,177045
20190426,16550,16800,16300,17150,219566,61.54,0.1,1.98,-5691,-1,5824,183705
20190425,17050,16700,16300,17250,304041,72.03,0.12,2.74,-3537,37,4100,189255
20190424,16850,17400,16600,17550,333371,41.77,0.14,3.0,5994,47,-6723,187035
20190423,17600,18700,17150,18700,343284,42.22,0.09,3.09,9642,45,-9080,195360
20190422,18500,20150,17850,20300,619971,44.54,0.0,5.59,-915,-50,843,205350
20190419,19550,19600,18750,21650,2876269,102.31,0.01,25.91,615,-19,19276,217005
20190418,19750,19150,18450,20800,1612257,85.09,0.0,14.52,-3750,-5,-16774,219225
20190417,19900,22250,19100,22400,1820857,62.45,0.0,16.4,-5074,-70419,75980,220890
20190416,23350,24500,21900,30000,6653157,80.78,0.05,59.94,-867,-184140,178782,259185
20190415,23100,21050,20300,23100,2129209,128.75,0.13,19.18,-2439,-100754,103546,256410
20190412,17800,16500,16300,19950,6100182,85.26,0.15,54.96,-18220,-261602,280379,197580
20190411,15700,12650,12250,15700,5677704,112.8,0.29,51.15,-93705,-195819,293959,174270
20190410,12100,11850,11800,12200,79871,137.71,1.13,0.72,-6343,-2068,8211,134310
20190409,11900,12100,11850,12150,41206,93.22,1.19,0.37,-562,-4420,4982,132090
20190408,12000,11950,11850,12200,76827,91.96,1.2,0.69,6702,3129,-9831,133200
20190405,11900,12600,11800,12600,229157,34.51,1.14,2.06,10701,-25610,34409,132090
20190404,12600,12700,12500,12900,157157,78.44,1.04,1.42,-12057,-17817,28005,139860
20190403,12700,13000,12550,13000,94576,26.67,1.15,0.85,-7944,-4628,12761,140970
20190402,12900,12900,12700,13100,74717,63.31,1.18,0.67,7092,-17649,9557,143190
20190401,12900,13400,12750,13450,137571,43.3,1.12,1.24,2331,-48880,42430,143190
20190329,13250,12600,12400,13450,211949,109.24,1.1,1.91,1471,17682,-30008,147075
20190328,12650,13300,12350,14200,527922,77.93,1.09,4.76,16536,-72518,56637,140415
20190327,13350,13300,12850,13550,185752,77.67,0.93,1.67,8220,-19104,11328,148185
20190326,13250,14000,12700,14050,365412,58.81,0.86,3.29,10935,24107,-30702,147075
20190325,13450,12200,12150,13700,683189,127.21,0.76,6.15,41694,22819,-44233,149295
20190322,13000,14000,12650,14000,1112078,58.59,0.38,10.02,35090,-296290,239845,144300
20190321,15150,15950,15000,15950,116573,70.02,0.07,1.05,2322,-9126,12785,168165
20190320,15600,15600,15050,15750,50385,34.54,0.05,0.45,4719,-13020,8198,173160
20190319,15600,15650,15500,16100,16573,36.56,0.01,0.15,-1550,367,979,173160
20190318,15850,15650,15550,16050,28549,141.05,0.02,0.26,2881,1719,-4800,175935
20190315,15850,15950,15550,16150,31970,87.12,0.0,0.29,-4919,-2720,7639,175935
20190314,15950,15950,15850,16350,33073,73.79,0.04,0.3,6515,2763,-9278,177045
20190313,16100,16500,15700,16500,55601,114.68,0.0,0.5,-2985,-170,3155,178710
20190312,16400,16450,16100,16750,26642,126.91,0.01,0.24,-3301,1492,1809,182040
20190311,16450,16350,16150,16650,20569,107.77,0.04,0.19,-1535,-211,746,182595
20190308,16350,15850,15550,16550,77742,163.59,0.05,0.7,-5277,19664,-14387,181485
