20190605,26500,26400,26100,27800,2370,63.19,2.07,0.08,0,307,-308,76733
20190604,26400,26400,26000,26400,387,229.82,2.07,0.01,-52,213,-163,76443
20190603,26200,26000,26000,26250,1313,85.09,2.07,0.05,-108,246,-139,75864
20190531,26250,26150,26050,26450,1587,47.34,2.07,0.05,-94,782,-688,76009
20190530,26000,26700,26000,26700,1985,20.7,2.07,0.07,0,274,-274,75285
20190529,26450,26900,26400,26900,670,378.91,2.07,0.02,-39,306,-267,76588
20190528,26600,26950,26450,27000,1443,30.51,2.08,0.05,-21,738,-718,77022
20190527,26750,26850,26300,26850,670,162.5,2.08,0.02,-14,320,-302,77456
20190524,26550,26400,26300,26650,1770,384.4,2.08,0.06,-11,116,-105,76877
20190523,26450,26300,26200,26600,947,103.33,2.08,0.03,-296,247,49,76588
20190522,26300,26850,26300,28500,3264,37.2,1.86,0.11,-287,354,-67,76153
20190521,26850,26750,26400,26950,997,81.11,1.87,0.03,1,466,-462,77746
20190520,26800,26850,26350,26850,996,89.96,1.87,0.03,0,438,-438,77601
20190517,26850,26450,26450,26950,1209,467.98,1.87,0.04,0,150,-150,77746
20190516,26950,26900,26350,27650,1163,139.38,1.87,0.04,0,451,-451,78036
20190515,26950,26650,26350,27200,2276,240.12,1.87,0.08,0,267,-267,78036
20190514,26750,26200,26200,27700,6787,118.66,1.87,0.23,0,554,-554,77456
20190513,26450,26200,26050,28500,1918,94.3,1.87,0.07,0,561,-356,76588
20190510,26750,26100,26000,27000,1640,22.0,1.87,0.06,0,-211,211,77456
20190509,26450,27400,26200,27400,1656,121.51,1.87,0.06,0,627,-139,76588
20190508,27200,26000,26000,27700,776,32.06,1.87,0.03,0,437,-290,78759
20190507,26400,26150,25750,26450,780,76.47,1.87,0.03,0,504,-504,76443
20190503,26250,26250,26050,26350,477,109.01,1.87,0.02,0,-276,272,76009
20190502,26250,26650,26200,26950,2083,23.48,1.87,0.07,0,-104,1882,76009
20190430,26650,26800,26200,27800,2791,51.58,1.87,0.1,0,786,706,77167
20190429,26400,26700,26250,27100,2614,151.47,1.87,0.09,0,65,250,76443
20190426,26300,26050,26000,26600,3509,62.05,1.87,0.12,0,2668,-1576,76153
20190425,26050,26950,25700,26950,7200,87.44,1.87,0.25,0,1633,2734,75430
20190424,26950,26800,26600,27000,615,273.17,1.87,0.02,0,270,-124,78036
20190423,26800,26200,26000,26800,1266,370.94,1.87,0.04,0,-366,360,77601
20190422,26350,26450,26000,26450,1667,68.37,1.87,0.06,0,291,-291,76298
20190419,26500,26550,26000,26700,1331,75.54,1.87,0.05,0,-148,148,76733
20190418,26550,26600,26000,26700,1510,126.32,1.87,0.05,0,-373,373,76877
20190417,26650,27200,26450,27300,2466,127.09,1.87,0.09,0,-736,734,77167
20190416,27200,27300,27000,27650,1468,59.23,1.87,0.05,0,-404,411,78759
20190415,27700,27500,26950,27700,1218,128.86,1.87,0.04,0,-196,201,80207
20190412,27700,27300,26850,27800,869,99.04,1.87,0.03,-1,128,-127,80207
20190411,27400,27250,27000,27550,704,165.61,1.87,0.02,0,122,-122,79339
20190410,27300,27400,27050,27400,977,484.46,1.87,0.03,0,-307,303,79049
20190409,27450,28050,27150,28050,949,27.79,1.87,0.03,0,-329,329,79483
20190408,27700,27850,27350,27850,990,329.13,1.87,0.03,0,7,251,80207
20190405,27650,27650,27500,27900,557,273.97,1.87,0.02,0,282,-157,80062
20190404,27850,27850,27600,27950,898,140.05,1.87,0.03,0,529,-493,80642
