20190605,29150,30050,29000,30400,329344,46.77,11.9,0.31,73435,-104483,31208,3125048
20190604,30250,30150,29950,30300,147106,104.79,11.87,0.14,34865,31620,-66658,3242974
20190603,30150,29850,29600,30200,196656,106.49,11.84,0.18,54524,20098,-74663,3232253
20190531,29800,29700,29600,30100,248069,81.43,11.81,0.23,61215,31500,-91895,3194731
20190530,29900,29100,28950,29950,249915,163.16,11.78,0.23,108988,50712,-159681,3205452
20190529,28950,29000,28550,29150,118831,106.19,11.66,0.11,8209,32843,-39872,3103607
20190528,29050,28150,28150,29050,204455,66.6,11.66,0.19,18361,24624,-38975,3114327
20190527,28400,28250,28150,28700,103814,100.79,11.64,0.1,-1783,25636,-21843,3044643
20190524,28350,28900,28350,29050,209085,82.32,11.64,0.2,7797,4929,-12542,3039283
20190523,29200,28700,28650,29350,279564,155.67,11.63,0.26,72299,-1377,-70743,3130408
20190522,28700,28800,28450,29100,149345,136.29,11.57,0.14,25777,-6110,-18163,3076805
20190521,28900,28250,28050,28950,207852,204.21,11.55,0.19,-5903,77547,-73967,3098246
20190520,28250,27800,27800,28400,205229,78.93,11.56,0.19,67213,33260,-101656,3028562
20190517,27650,28000,27600,28250,138147,59.65,11.52,0.13,7606,13663,-22546,2964239
20190516,27750,27650,27500,28450,209368,54.25,11.51,0.2,3630,-31641,27277,2974960
20190515,27900,27000,27000,28150,175987,178.45,11.48,0.16,-15849,42858,-27009,2991040
20190514,27000,26950,26500,27250,183306,91.75,11.47,0.17,-15459,20804,-5631,2894555
20190513,27150,27250,27100,27700,138595,102.77,11.48,0.13,-44411,39924,4494,2910636
20190510,27600,27400,27050,27850,162846,104.12,11.52,0.15,-39827,42773,-2818,2958879
20190509,27400,28100,27400,28700,239477,44.03,11.56,0.22,-16681,-38164,54880,2937438
20190508,28450,28350,28350,29000,187824,55.72,11.58,0.18,27902,-50274,22403,3050004
20190507,28700,29300,28650,29300,185931,57.44,11.56,0.17,-68271,-14605,83026,3076805
20190503,29700,29600,29600,30000,177421,61.64,11.6,0.17,14219,12312,-26732,3184011
20190502,29750,29050,28800,29800,230169,110.78,11.6,0.21,34390,20580,-55081,3189371
20190430,29050,28950,28600,29200,98309,88.48,11.57,0.09,1940,3940,-5763,3114327
20190429,29000,27900,27900,29000,144552,176.77,11.57,0.13,17092,57812,-75088,3108967
20190426,28250,28300,28050,28750,127931,83.48,11.55,0.12,-2968,-15059,17767,3028562
20190425,28600,28700,28200,28750,110327,73.96,11.56,0.1,7768,5003,-12776,3066085
20190424,28700,29950,28600,29950,278242,39.05,11.62,0.26,-7594,-97412,105195,3076805
20190423,29600,29450,29150,30200,419924,82.61,11.62,0.39,67877,-44885,-29598,3173290
20190422,28850,29150,28550,29150,126810,53.11,11.55,0.12,19075,-25068,5939,3092886
20190419,28900,29750,28700,29750,232053,47.17,11.54,0.22,9005,-62775,53825,3098246
20190418,29700,29750,29550,30100,206444,69.09,11.5,0.19,25216,7911,-32108,3184011
20190417,29800,30100,29750,30150,147728,46.72,11.46,0.14,2707,667,1656,3194731
20190416,30050,29950,29750,30250,167980,122.59,11.43,0.16,16232,17735,-33980,3221533
20190415,29950,30450,29850,30450,282372,102.57,11.41,0.26,1878,25490,-28808,3210812
20190412,29800,29100,29000,30500,389919,151.18,11.4,0.36,6053,20244,-28864,3194731
20190411,29350,29450,29050,29600,219434,128.34,11.37,0.2,-13612,40157,-28967,3146489
20190410,29300,28900,28800,29300,155527,216.98,11.37,0.15,5645,54814,-60304,3141129
