20190605,32550,32150,32150,32700,5846,10.01,24.41,0.05,-5219,5241,-22,374325
20190604,32300,32200,32150,32650,1481,54.52,24.46,0.01,-1102,775,317,371450
20190603,32550,32150,31100,32550,2575,123.88,24.47,0.02,-493,-61,550,374325
20190531,32200,33300,32050,33300,827,53.46,24.47,0.01,-418,13,396,370300
20190530,33100,34000,32850,34000,830,12.55,24.48,0.01,-480,159,312,380650
20190529,33450,33200,32900,34300,787,70.0,24.48,0.01,-144,150,-6,384675
20190528,33350,33450,33300,33600,2745,130.05,24.48,0.02,-1095,1051,46,383525
20190527,33450,33450,33200,33950,694,26.97,24.49,0.01,7,77,-93,384675
20190524,33950,33200,33200,34100,1201,54.85,24.49,0.01,-790,721,69,390425
20190523,33350,33900,33200,34150,907,34.23,24.5,0.01,-446,-104,549,383525
20190522,33900,34500,33750,34550,1469,131.54,24.5,0.01,-96,-246,342,389850
20190521,34500,34000,33300,34800,2075,134.9,24.5,0.02,127,226,-293,396750
20190520,34650,34950,33250,35000,2783,160.89,24.5,0.02,1285,10,-1024,398475
20190517,34850,35500,34150,35800,976,13.22,24.49,0.01,142,244,-163,400775
20190516,35500,36000,35300,36050,1038,63.96,24.49,0.01,77,370,-447,408250
20190515,35950,35250,35150,36000,650,125.99,24.49,0.01,33,247,-278,413425
20190514,35800,34850,34850,36000,5064,348.45,24.49,0.04,-839,1553,-714,411700
20190513,34850,35800,34850,36050,2454,614.39,24.5,0.02,457,753,-1209,400775
20190510,35800,36200,35250,36200,2366,194.18,24.49,0.02,-8,1344,-1035,411700
20190509,36300,37300,35800,37350,4618,65.01,24.49,0.04,1344,166,-1045,417450
20190508,37300,37500,36800,38400,4658,95.5,24.48,0.04,-1128,800,328,428950
20190507,37300,37600,36450,37600,5631,40.9,24.49,0.05,-1993,1315,678,428950
20190503,37650,37950,37050,38100,1154,81.43,24.51,0.01,-345,112,235,432975
20190502,37900,36200,36000,37900,3673,214.25,24.51,0.03,-673,2019,-1346,435850
20190430,36700,35750,34900,36850,3285,274.77,24.52,0.03,114,1140,-1263,422050
20190429,36150,35300,35300,36150,1391,276.83,24.52,0.01,741,-227,-514,415725
20190426,35300,36600,35250,36600,1397,51.58,24.51,0.01,141,-116,-25,405950
20190425,36700,36900,36500,36900,2981,62.85,24.51,0.03,-565,926,-361,422050
20190424,36900,37100,36650,37400,3984,53.76,24.51,0.03,947,584,-1531,424350
20190423,37000,36600,36600,37300,5680,180.37,24.5,0.05,1142,1852,-3001,425500
20190422,36750,36650,36350,37500,3129,136.74,24.49,0.03,-76,935,-859,422625
20190419,36650,35200,35150,37100,6559,152.27,24.5,0.06,57,1234,-1289,421475
20190418,35200,34800,34450,35300,3583,145.69,24.49,0.03,108,1522,-1630,404800
20190417,34800,34650,33350,34850,6099,189.03,24.49,0.05,1319,1387,-2702,400200
20190416,34750,34850,34600,35050,1671,274.64,24.48,0.01,583,560,-1143,399625
20190415,34850,34950,34550,35100,2670,101.32,24.48,0.02,118,360,-475,400775
20190412,34950,34600,34150,35000,3256,196.42,24.48,0.03,594,-130,-464,401925
20190411,34350,34900,34000,34900,5199,104.6,24.47,0.05,599,907,-1491,395025
20190410,34750,35100,34450,35500,3395,56.58,24.47,0.03,405,127,-532,399625
20190409,35100,34700,34200,35600,4560,86.7,24.46,0.04,512,201,-664,403650
20190408,35200,35100,34050,35500,4670,146.58,24.46,0.04,343,1455,-1798,404800
20190405,35200,35200,34900,35450,5455,155.93,24.46,0.05,845,2216,-3054,404800
20190404,34950,32850,32050,36100,30446,120.9,24.45,0.26,-1225,55,1375,401925
20190403,32000,31500,31500,32700,4899,183.24,24.46,0.04,0,397,-106,368000
20190402,31500,31350,31350,31900,2940,59.15,24.46,0.03,0,24,-24,362250
20190401,31400,31450,31100,31450,600,57.47,24.46,0.01,90,110,-200,361100
20190329,31350,31000,30850,31350,655,53.55,24.46,0.01,0,-24,24,360525
20190328,31150,30600,30600,31650,3673,29.25,24.46,0.03,0,520,-520,358225
20190327,30850,30700,30550,31500,882,186.41,24.46,0.01,8,-718,710,354775
20190326,30600,30550,30200,30800,9012,54.49,24.46,0.08,-3210,-670,2089,351900
20190325,30550,31500,30400,31600,3704,37.48,24.49,0.03,-2854,-65,2917,351325
20190322,31600,31550,31300,32000,1921,71.66,24.51,0.02,-457,129,328,363400
20190321,31700,31600,31600,31900,4341,1074.32,24.51,0.04,-1021,1221,-200,364550
20190320,31950,32300,31400,32300,1513,58.04,24.52,0.01,-272,-115,387,367425
20190319,32400,33350,32050,33350,2263,50.1,24.53,0.02,1,-1057,1106,372600
20190318,33300,32850,32850,33400,2200,459.04,24.53,0.02,0,1299,-1299,382950
20190315,32850,32750,32700,32900,550,51.21,24.53,0.0,45,320,-365,377775
