20190605,20350,20100,20100,20600,2938,12.25,14.15,0.11,693,-1952,1264,56326
20190604,20500,19900,19900,20600,5192,63.13,14.13,0.19,223,1235,-1458,56741
20190603,20200,19450,19300,20400,6587,499.91,14.12,0.24,1914,2711,-4626,55911
20190531,19900,19950,19700,20000,2740,358.06,14.0,0.1,276,483,-769,55080
20190530,19900,19200,19200,19950,8317,245.65,13.99,0.3,38,-177,-97,55080
20190529,19300,19550,19050,19600,17185,27.42,13.99,0.62,-1226,125,1045,53420
20190528,19700,20450,19300,20650,33403,35.7,14.03,1.21,2296,2406,-4909,54527
20190527,20500,20450,20450,20900,1726,40.27,13.95,0.06,-21,307,-286,56741
20190524,20650,20450,20450,20800,2493,83.24,13.95,0.09,-7,215,-218,57156
20190523,20550,21250,20500,21250,7262,29.79,13.95,0.26,-822,-796,1575,56880
20190522,20950,21050,20800,21300,2594,3.21,14.38,0.09,-124,3,121,57987
20190521,20900,21300,20850,21400,9858,47.22,14.38,0.36,-378,-3468,3646,57848
20190520,21300,21500,21050,21850,5206,20.05,14.4,0.19,-857,172,685,58955
20190517,21600,21850,21500,22000,5472,64.71,14.43,0.2,-509,171,328,59786
20190516,21700,21950,21400,21950,10300,66.43,14.45,0.37,168,4360,-4528,60063
20190515,21750,21650,21200,21900,13916,104.65,14.44,0.5,1329,5532,-6881,60201
20190514,21550,21000,20750,21750,10848,79.59,14.39,0.39,388,3160,-3569,59647
20190513,20900,21400,20800,21400,5370,76.99,14.38,0.19,-1302,914,378,57848
20190510,21100,21300,20900,21400,4267,52.78,14.43,0.15,-693,0,593,58402
20190509,21100,21650,21000,21750,6514,52.31,14.45,0.24,-938,5,933,58402
20190508,21400,21250,21000,21600,6756,57.43,14.49,0.24,-397,828,-431,59232
20190507,21400,21950,21400,21950,18967,35.13,14.5,0.69,-1306,377,386,59232
20190503,22200,22500,22050,22500,3593,34.99,14.55,0.13,127,0,-127,61446
20190502,22500,22250,21950,22600,10276,105.87,14.54,0.37,1608,821,-2429,62277
20190430,22200,22350,21950,22350,7581,106.75,14.48,0.27,-443,2765,-2322,61446
20190429,22200,22500,22000,22500,6946,118.11,14.1,0.25,-34,-129,149,61446
20190426,22250,22600,21850,22600,7744,33.39,14.1,0.28,-1238,-240,1488,61585
20190425,22700,22200,22200,22700,9205,105.75,14.15,0.33,1841,-7,-1709,62830
20190424,22400,22900,22400,22900,7177,38.56,14.08,0.26,67,-618,546,62000
20190423,22750,23200,22350,23250,25304,76.88,14.08,0.91,-237,28,206,62969
20190422,23150,23600,22800,23600,17231,34.17,14.09,0.62,530,3,-543,64076
20190419,23050,22750,22550,26750,158915,62.79,14.07,5.74,-3072,-3663,7047,63799
