20190605,29200,29250,29200,29500,15782,79.7,3.17,0.35,1389,223,-1616,133394
20190604,29250,29100,29000,30800,33032,67.79,3.14,0.72,1664,315,-1582,133622
20190603,29100,29800,29000,29800,42100,48.9,3.11,0.92,387,-4220,4786,132937
20190531,29450,31400,29450,32250,291925,77.1,3.1,6.39,-12599,131,12400,134536
20190530,28900,29600,28750,29750,33628,24.93,3.37,0.74,-320,1384,-1064,132023
20190529,29750,29600,29200,30500,51855,65.6,3.38,1.14,-9880,1757,8016,135907
20190528,29800,29500,29500,30150,29700,82.74,3.6,0.65,-1131,-8373,9509,136135
20190527,29500,29900,29150,29900,20607,27.79,3.63,0.45,868,1618,-1486,134764
20190524,29750,30150,29650,30400,24550,60.57,3.61,0.54,-1123,300,818,135907
20190523,30250,30600,30150,30900,25254,66.55,3.63,0.55,-4754,334,4430,138191
20190522,30600,30850,30600,31200,21928,38.51,3.74,0.48,-208,-9,217,139790
20190521,30900,31300,30800,31600,28533,45.32,3.74,0.62,-71,35,86,141160
20190520,31300,32200,31300,32350,37483,34.98,3.74,0.82,-8482,34,8638,142987
20190517,32000,33000,32000,33000,65709,46.49,3.93,1.44,-5370,3513,1857,146185
20190516,33050,31900,31900,33250,86590,127.91,4.05,1.9,10035,5062,-15782,150982
20190515,31900,32000,31000,33450,184110,85.54,3.82,4.03,697,-23178,21695,145728
20190514,32450,34600,32100,35000,187470,49.19,3.78,4.1,-369,-1860,1996,148241
20190513,32700,34200,32700,34850,170080,63.74,3.78,3.72,-5361,1108,4348,149383
20190510,32650,34300,32400,37200,835821,86.6,3.9,18.3,-4530,12647,-10515,149155
20190509,34200,34300,33900,39550,1292611,105.56,4.01,28.3,22387,-13830,-5842,156235
20190508,34300,34500,33150,34650,53363,98.67,3.52,1.17,5745,14098,-20120,156692
20190507,33800,35050,32250,36150,221340,76.22,3.4,4.85,-13875,30425,-17566,154408
20190503,33700,32500,32500,33750,64118,219.79,3.7,1.4,10937,16967,-28221,153951
20190502,32450,32750,32200,32900,13379,30.62,3.46,0.29,-419,-1,630,148241
20190430,32950,32800,32600,33300,18024,98.37,3.47,0.39,1474,-14,-1461,150525
20190429,32850,32150,31950,32850,47461,66.55,3.44,1.04,9088,991,-10079,150068
20190426,32200,32450,31550,32700,47277,29.39,3.24,1.03,10147,1176,-11363,147099
20190425,32750,32900,32400,33850,51845,53.62,3.02,1.13,4278,7223,-12711,149611
20190424,32800,32950,32150,33000,66796,88.65,2.92,1.46,8273,10488,-18516,149840
20190423,32950,31750,31700,33850,137704,94.43,2.74,3.01,6175,4187,-10863,150525
20190422,31650,31400,31300,32250,73953,61.15,2.61,1.62,10466,388,-9667,144586
20190419,31650,31050,31050,32000,25759,92.16,2.38,0.56,4006,370,-4349,144586
20190418,30950,32150,30850,32150,29280,29.11,2.29,0.64,-4784,104,4719,141388
20190417,31950,30750,30400,32150,70419,166.22,2.39,1.54,4911,7,-4757,145957
20190416,30850,30900,30450,30950,8339,108.01,2.29,0.18,352,23,-438,140932
20190415,30900,30750,30350,30900,12194,112.48,2.28,0.27,418,120,-1380,141160
20190412,30750,29800,29800,30850,30545,184.03,2.27,0.67,3577,439,-6055,140475
20190411,29800,29450,29250,29850,12995,86.46,2.19,0.28,2049,431,-2370,136135
20190410,29500,29200,29150,29500,2493,203.03,2.15,0.05,-161,455,-198,134764
20190409,29500,29200,29100,29500,6555,63.64,2.15,0.14,-1050,-34,1081,134764
20190408,29350,28950,28950,29450,8022,57.19,2.17,0.18,1775,11,-1797,134079
20190405,29150,29250,28850,29250,9016,44.65,2.13,0.2,-1501,-32,1529,133166
20190404,29250,29950,28900,29950,25842,21.46,2.17,0.57,-365,-4,268,133622
20190403,29950,30000,29650,30050,4871,59.99,2.18,0.11,-894,-3,897,136820
20190402,29900,29700,29500,29950,3942,78.6,2.19,0.09,-239,38,-189,136592
20190401,29700,29450,29200,29700,2211,102.69,2.2,0.05,-344,18,291,135678
20190329,29450,29500,28950,29700,4810,34.06,2.21,0.11,-463,-61,526,134536
20190328,29500,29450,28950,29800,6612,101.8,2.22,0.14,-1157,16,1551,134764
20190327,29450,30150,29000,30150,35906,27.47,2.24,0.79,787,16,-803,134536
20190326,30300,29950,29550,30550,8897,351.13,2.23,0.19,-788,-66,1340,138419
20190325,29800,29600,29150,30100,13953,37.23,2.24,0.31,-1240,-9,1249,136135
20190322,30000,29800,29450,30200,10281,31.08,2.27,0.23,-871,251,928,137049
20190321,30000,30050,29750,30350,8548,30.14,2.29,0.19,-991,-5,1095,137049
