20190605,35500,35350,34950,35550,127789,173.79,9.28,0.6,10303,2926,-30239,751227
20190604,34950,35100,34750,35600,136399,50.03,9.22,0.64,3032,-57258,54002,739588
20190603,34850,35500,34700,35600,201004,71.67,9.21,0.95,-43015,-65870,108733,737472
20190531,35400,35700,35250,35700,78541,76.1,9.41,0.37,-12314,-7058,19368,749110
20190530,35150,35600,34500,35600,74581,106.36,9.4,0.35,-14800,-13160,27523,743820
20190529,35300,36350,35200,36550,100431,48.47,9.46,0.47,-28825,-19043,47517,746994
20190528,36300,36300,36200,37150,134314,157.01,9.63,0.63,-48582,24126,24530,768156
20190527,35900,35800,35600,36400,99030,163.8,9.86,0.47,-16770,24068,-7314,759691
20190524,35100,34950,34800,35750,79285,138.16,9.94,0.37,731,12789,-14204,742762
20190523,35000,35700,34800,36100,134888,75.88,9.99,0.64,12932,-10120,-3103,740646
20190522,35650,35650,35350,36400,134722,76.5,9.93,0.64,3920,-23135,19197,754401
20190521,35500,36000,35250,36850,290697,65.24,9.93,1.37,11530,-87227,73468,751227
20190520,36550,38100,36550,38300,164131,59.18,9.95,0.78,-26354,-32720,58722,773446
20190517,38050,38550,38050,38800,66599,47.95,10.03,0.31,-11067,-15891,26965,805188
20190516,38600,38550,38350,39350,92688,77.24,10.02,0.44,1390,-16671,15230,816827
20190515,38550,38600,38050,39150,126646,104.17,10.04,0.6,-6092,-9046,15125,815769
20190514,38400,38100,37900,38850,177373,70.47,10.05,0.84,-8189,-35562,42682,812594
20190513,39050,39750,38850,40000,174234,85.44,9.87,0.82,-32185,-6528,39273,826349
20190510,40100,40000,39300,40850,135271,59.79,9.95,0.64,-6479,-19804,25861,848569
20190509,40050,40700,39800,41100,170604,76.33,10.03,0.81,11880,6772,-17731,847511
20190508,40650,41100,40550,41750,123701,44.57,9.97,0.58,-2593,-11463,13127,860207
20190507,41750,42150,41700,42550,92879,41.81,9.93,0.44,1026,-2816,746,883485
20190503,42650,43000,42450,43100,64139,39.5,9.87,0.3,-2180,-16533,18151,902530
20190502,43050,42600,42300,43450,83117,91.9,9.87,0.39,-6618,13651,-7028,910995
20190430,42950,42800,42250,43150,73218,93.72,9.88,0.35,7541,-2572,-4851,908878
20190429,42450,42650,42050,42850,74167,95.23,9.83,0.35,-9160,-1926,11000,898298
20190426,42350,43150,42050,43250,130468,51.25,9.87,0.62,210,-40724,40318,896182
20190425,43000,44200,42950,45150,210094,61.07,9.84,0.99,33613,-74344,40327,909936
20190424,44050,45300,43900,45500,136895,47.71,9.68,0.65,-548,-22560,22228,932156
