20190605,18200,17950,17850,18250,3205,180.29,4.82,0.06,-95,1388,-1294,91090
20190604,17950,18100,17650,18200,5965,27.92,4.82,0.12,345,1581,-1928,89839
20190603,18100,18000,17750,18150,4787,28.17,4.82,0.1,1503,1736,-3240,90590
20190531,17850,17350,17350,18350,4253,48.78,4.78,0.08,-142,1670,-1528,89338
20190530,17700,17500,17300,17700,4954,218.16,4.78,0.1,-341,1839,-1498,88588
20190529,17500,17900,17300,17900,3786,45.17,4.79,0.08,-625,787,-162,87587
20190528,17850,17400,17250,17900,5720,38.97,4.8,0.11,1101,556,-1557,89338
20190527,17750,17600,17350,17800,3350,63.6,4.78,0.07,628,-325,-303,88838
20190524,17600,18050,17550,18100,6783,51.73,4.77,0.14,-1932,-69,2201,88087
20190523,18050,18100,17700,18400,3512,29.81,4.81,0.07,-424,855,-416,90339
20190522,18250,18500,17950,18500,2209,67.22,4.83,0.04,-595,-32,627,91340
20190521,18200,17950,17950,18400,4724,71.53,4.84,0.09,-10,612,-602,91090
20190520,18350,18950,18350,19200,5366,29.32,4.84,0.11,-1381,-212,1598,91841
20190517,18950,19300,18900,19300,2837,23.68,4.87,0.06,-3,1075,-972,94844
20190516,18900,18950,18300,19000,21392,56.5,4.87,0.43,1549,12212,-13562,94594
20190515,19200,18700,18650,19300,8590,123.7,4.82,0.17,1216,2175,-3391,96095
20190514,18700,18850,18100,18850,29943,157.63,4.79,0.6,-976,2776,492,93593
20190513,19000,18650,18650,19200,4717,62.43,4.81,0.09,-46,1753,-1703,95094
20190510,19000,19000,18750,19100,8035,77.44,4.81,0.16,-89,3865,-3776,95094
20190509,19000,19650,18750,19650,10473,52.14,4.82,0.21,-208,3835,-3428,95094
20190508,19500,19200,18900,19600,10619,60.33,4.82,0.21,-514,-506,1020,97597
20190507,19200,19100,18850,19200,3686,26.01,4.83,0.07,-50,15,35,96095
20190503,19100,19350,18950,19400,6991,41.86,4.83,0.14,-1076,-1357,2433,95595
20190502,19200,18750,18700,19350,12437,177.74,4.85,0.25,-652,2609,-1957,96095
20190430,18750,18950,18550,19050,5924,85.0,4.87,0.12,-815,-310,1625,93843
20190429,19150,18800,18500,19150,5841,298.96,4.88,0.12,-716,374,326,95845
20190426,18750,18900,18350,18950,22302,21.89,4.9,0.45,2144,-16374,14227,93843
20190425,18950,19350,18950,19450,5804,137.45,4.85,0.12,-272,600,-332,94844
20190424,19350,19950,19300,19950,7228,62.75,4.86,0.14,-488,-316,804,96846
20190423,19800,20050,19700,20150,5391,88.81,4.87,0.11,-1073,-898,1965,99098
20190422,20200,20700,20100,20750,6779,43.17,4.89,0.14,-1273,543,730,101100
20190419,20700,20100,20000,20700,8376,123.02,4.92,0.17,-895,2171,-2274,103602
20190418,20100,20700,20050,20750,5534,69.32,4.93,0.11,112,-1165,1053,100599
20190417,20550,20750,20250,20750,11291,22.86,4.93,0.23,-144,3210,-3068,102852
20190416,20550,20400,20200,20600,17583,35.03,4.93,0.35,-282,6164,-5872,102852
20190415,20500,20150,20150,20700,14817,146.07,4.94,0.3,1086,1713,-2786,102601
20190412,20100,19500,19350,20200,20582,539.94,4.92,0.41,470,4412,-4408,100599
20190411,19400,19600,19400,19700,9845,153.85,4.91,0.2,268,2700,-3018,97096
20190410,19350,19100,18900,19600,8867,178.24,4.9,0.18,-1715,190,-455,96846
20190409,19100,19300,19000,19500,7338,38.27,4.94,0.15,595,-321,-274,95595
20190408,19300,18900,18650,19550,21974,199.68,4.93,0.44,354,10835,-11039,96596
20190405,18900,18800,18700,19100,9910,173.24,4.92,0.2,249,821,-1070,94594
20190404,18600,18800,18550,18900,9222,28.35,4.91,0.18,-675,7427,-6752,93092
20190403,18750,18850,18500,18900,7927,25.74,4.93,0.16,-258,4518,-4260,93843
20190402,18550,18050,18000,18950,22290,292.62,4.93,0.45,1215,8118,-9333,92842
20190401,17950,18000,17750,18150,6741,103.73,4.91,0.13,569,-182,-279,89839
20190329,17850,17700,17650,17900,4466,38.13,4.9,0.09,-254,67,187,89338
20190328,17700,18300,17600,18300,8368,25.59,4.9,0.17,-1420,-31,1451,88588
20190327,18200,18450,18200,18550,2510,71.85,4.92,0.05,-619,-32,571,91090
20190326,18600,18250,17800,18800,19584,121.14,4.94,0.39,-1677,5969,-3516,93092
20190325,18250,18200,17950,18250,6986,50.14,4.97,0.14,-1195,-142,1387,91340
20190322,18450,18600,18150,18600,4181,101.26,4.99,0.08,-768,745,23,92341
20190321,18450,18350,18150,18500,3745,137.07,5.01,0.07,1126,-429,-597,92341
20190320,18200,18600,18000,18600,29095,7.52,4.99,0.58,392,-48,-347,91090
20190319,18600,18700,18400,18800,13164,24.13,4.98,0.26,489,-3920,3531,93092
20190318,18650,19100,18550,19100,11234,25.11,4.97,0.22,-734,-5854,6788,93342
20190315,18900,19050,18900,19200,11413,73.24,4.98,0.23,634,3179,-3817,94594
20190314,19150,19000,18700,19400,4565,86.11,4.96,0.09,-1224,-501,1725,95845
20190313,19000,18900,18750,19100,3535,216.09,4.98,0.07,-854,245,609,95094
20190312,18900,18850,18650,19000,4970,111.0,5.0,0.1,111,-162,51,94594
20190311,18800,18950,18700,19100,3771,129.27,5.0,0.08,-533,32,509,94093
20190308,18950,19200,18800,19200,7268,29.46,5.01,0.15,-1390,-167,1483,94844
