20190605,21750,22100,21400,22100,558622,154.82,24.09,0.35,-233204,237532,-5007,3512175
20190604,21700,21000,20950,21850,749116,278.75,24.24,0.46,-194555,354587,-159056,3504101
20190603,21150,20500,20300,21250,660339,199.56,24.24,0.41,-130269,255788,-143418,3415287
20190531,20650,20500,20250,21050,517342,133.56,24.35,0.32,-19107,2912,16215,3334547
20190530,20650,20450,20400,20800,597901,161.41,24.43,0.37,-57110,90820,-34506,3334547
20190529,20400,21150,20350,21200,604691,86.61,24.51,0.37,-186133,-41910,229841,3294178
20190528,21050,20850,20850,21350,702329,101.51,24.63,0.43,-51648,63064,-11016,3399139
20190527,20850,21200,20700,21350,363946,48.72,24.65,0.23,32017,-30968,-1049,3366843
20190524,21250,21250,20950,21450,351829,109.06,24.64,0.22,-41275,48525,-7297,3431435
20190523,21300,21850,21200,21850,394611,121.84,24.66,0.24,-133712,30679,103338,3439509
20190522,21850,21200,21150,21950,996198,531.48,24.69,0.62,-202554,516073,-314459,3528322
20190521,21000,20400,20400,21300,573343,192.28,24.81,0.36,-108606,173823,-63397,3391065
20190520,20750,21350,20700,21550,595547,66.49,24.88,0.37,-33427,20032,13110,3350695
20190517,21200,21550,21050,21850,553906,207.71,24.87,0.34,-59345,149943,-90142,3423361
20190516,21250,21200,21150,21750,544773,96.0,24.89,0.34,-38866,59755,-20639,3431435
20190515,21500,20450,20450,21650,949537,301.67,24.89,0.59,-130611,415626,-289796,3471805
20190514,20400,20050,20050,20700,575104,215.96,24.98,0.36,-164851,209065,-2277,3294178
20190513,20350,20950,20100,21000,771289,108.77,24.94,0.48,-241620,138221,102685,3286104
20190510,21100,21050,20900,21400,805429,214.27,25.09,0.5,-330358,348057,-18914,3407213
20190509,20950,21100,20900,21950,2093483,224.76,25.3,1.3,-174690,765736,-557858,3382991
20190508,20800,20000,20000,21150,1028260,148.48,25.44,0.64,-159669,228525,-56086,3358769
20190507,20250,20100,20050,20450,319995,110.62,25.54,0.2,-4423,-38028,42943,3269956
20190503,20600,20550,20400,20800,291692,158.95,25.53,0.18,-71414,51091,20223,3326473
20190502,20550,20400,20250,20750,415421,64.74,25.57,0.26,36303,-84353,48037,3318399
20190430,20600,20950,20250,21250,714688,61.11,25.29,0.44,40080,-234432,195951,3360074
20190429,21000,20100,20050,21000,676153,235.6,25.27,0.41,-31371,209619,-144572,3425318
20190426,20050,20850,19800,20900,929178,28.39,25.29,0.57,235980,-494084,257474,3270363
20190425,20800,20750,20650,21150,346455,89.1,25.14,0.21,-27934,-16066,43934,3392696
20190424,20800,21250,20600,21300,751273,33.86,25.15,0.46,141874,-323043,182760,3392696
20190423,21100,21600,21000,21900,686060,27.8,25.05,0.42,91377,-338843,247613,3441629
20190422,21800,22100,21700,22200,421452,126.12,24.99,0.26,-51540,-35851,87205,3555807
20190419,21800,21750,21500,22000,332721,70.37,25.03,0.2,52712,-43467,-8206,3555807
20190418,21650,22400,21550,22450,863641,31.31,24.99,0.53,127100,-308727,176594,3531340
20190417,22600,22550,22300,22850,489804,79.75,24.9,0.3,44610,11169,-32666,3686295
20190416,22600,22650,22500,23000,329786,48.6,24.87,0.2,56828,-80512,26932,3686295
20190415,22750,22750,22650,23000,629640,87.01,24.85,0.39,90016,-103287,19202,3710761
20190412,22700,22800,22550,23000,412876,56.08,24.83,0.25,88110,-79522,3148,3702606
20190411,22950,23050,22750,23300,504793,90.04,24.77,0.31,-17386,-9226,26649,3743384
20190410,23000,23050,22750,23150,363799,132.41,24.77,0.22,-29190,83013,-45335,3751539
20190409,23150,22800,22800,23450,741570,231.85,24.76,0.45,-70377,379154,-290877,3776006
20190408,22800,23000,22650,23000,257781,102.69,24.8,0.16,12213,9060,-20775,3718917
20190405,22850,22950,22650,23100,244021,131.01,24.77,0.15,-22983,44815,-20622,3727073
20190404,22900,22850,22750,23250,538321,200.34,24.78,0.33,-29957,203357,-209483,3735228
20190403,22750,21900,21900,22800,797139,264.97,24.79,0.49,34585,229209,-317934,3710761
20190402,22100,21950,21700,22200,555023,179.15,24.77,0.34,-45971,65869,-75727,3604740
20190401,21750,21000,21000,21950,800513,272.08,24.79,0.49,39650,77781,-173177,3547651
20190329,20900,20700,20700,21200,601064,88.23,24.77,0.37,-159714,65411,39697,3409007
20190328,20900,21100,20500,21200,635556,67.88,24.86,0.39,98100,-124214,-27803,3409007
20190327,21300,20900,20850,21600,700310,277.98,24.79,0.43,-91501,197689,-161274,3474251
20190326,20850,21500,20700,21700,1375825,47.27,24.86,0.84,121942,-368842,193167,3400852
20190325,21500,21450,21300,21850,528664,57.71,24.77,0.32,62599,-106023,-8942,3506873
20190322,22050,22500,21850,22500,764331,31.03,24.72,0.47,52198,-378576,271223,3596584
20190321,22550,22850,22250,23100,482121,63.44,24.67,0.3,63974,-79561,-39228,3678139
20190320,22700,23250,22450,23450,555359,49.18,24.62,0.34,-68664,-54490,69156,3702606
