20190605,14365,14505,14350,14505,106,9900.0,0.0,0.01,0,-1,1,10774
20190604,14425,14385,14380,14465,106,9900.0,0.0,0.01,0,0,0,10819
20190603,14370,14160,14160,14390,107,20.48,0.0,0.01,0,-2,2,10778
20190531,14250,14280,14205,14315,101,4900.0,0.0,0.01,0,-1,1,10688
20190530,14315,14260,14180,14315,55,2350.0,0.0,0.01,0,0,0,10736
20190529,14250,14490,14210,14490,68,785.71,0.0,0.01,0,-6,6,10688
20190528,14470,14455,14430,14525,124,71.01,0.0,0.02,0,-1,1,10852
20190527,14455,14495,14405,14505,58,5100.0,0.0,0.01,0,-3,3,10841
20190524,14490,14425,14425,14555,3470,9999.99,0.0,0.46,0,0,0,10868
20190523,14470,14460,14410,14550,109,0.0,0.0,0.01,0,0,0,10852
20190522,14485,14510,14370,14535,114,1980.0,0.0,0.02,0,0,0,10864
20190521,14480,14265,14265,14540,5276,9999.99,0.0,0.7,0,0,0,10860
20190520,14385,14510,14355,14575,201,137.04,0.0,0.03,0,-74,74,10789
20190517,14445,14555,14445,14630,111,1400.0,0.0,0.01,-6,6,0,10834
20190516,14535,14560,14480,14615,210,2450.0,0.0,0.03,6,92,-98,11628
20190515,14610,14465,14440,14610,106,9900.0,0.0,0.01,0,-1,1,11688
20190514,14510,14440,14405,14555,13675,62.35,0.0,1.71,0,-1,1,11608
20190513,14525,14635,14500,14665,181,133.33,0.0,0.02,0,-72,72,11620
20190510,14745,14770,14615,14785,141,272.22,0.0,0.02,0,27,-27,11796
20190509,14580,15050,14580,15050,272,86.01,0.0,0.03,0,-212,212,11664
20190508,15115,14925,14925,15135,55,4800.0,0.0,0.01,0,1,-1,12092
20190507,15070,14990,14990,15075,56,4900.0,0.0,0.01,0,1,-1,12056
20190503,15235,15390,15205,15390,56,4900.0,0.0,0.01,0,-1,1,12188
20190502,15370,15205,15205,15415,102,104.26,0.0,0.01,0,48,-48,12296
20190430,15300,15405,15140,15405,13606,104.42,0.0,1.7,0,-8,8,12240
20190429,15400,15120,15120,15400,63,0.0,0.0,0.01,0,2,-2,12320
20190426,15280,15380,15245,15425,67,2950.0,0.0,0.01,0,-11,11,12224
20190425,15405,15445,15375,15450,59,2550.0,0.0,0.01,0,-4,4,12324
20190424,15415,15575,15365,15595,194,38.35,0.0,0.02,0,-135,135,12332
20190423,15535,15565,15480,15565,58,0.0,0.0,0.01,0,-3,3,12428
20190422,15535,15605,15455,15605,90,164.52,0.0,0.01,0,29,-29,12428
20190419,15600,15635,15600,15655,59,0.0,0.0,0.01,0,-2,2,12480
20190418,15600,15785,15580,15815,138,594.74,0.0,0.02,0,-31,31,12480
20190417,15805,15800,15760,15845,150,6.77,0.0,0.02,0,24,-24,12644
20190416,15875,15850,15790,15935,107,0.0,0.0,0.01,0,0,0,12700
20190415,15830,15680,15680,15840,396,9999.99,0.0,0.05,0,303,-303,12664
20190412,15705,15595,15580,15715,57,0.0,0.0,0.01,0,-2,2,12564
20190411,15595,15640,15535,15755,114,1250.0,0.0,0.01,0,-6,6,12476
20190410,15615,15430,15430,15615,9837,37.95,0.0,1.23,0,71,-71,12492
20190409,15495,15540,15430,15550,18756,38.96,0.0,2.34,0,-56,56,12396
20190408,15580,15685,15500,15685,26043,24.91,0.0,3.06,0,-161,161,13243
20190405,15655,15620,15560,15690,27015,20.11,0.0,3.18,0,-64,64,13307
20190404,15630,15705,15550,15705,19605,70.26,0.0,2.18,0,-175,175,14067
