20190605,31875,32050,31875,32050,138,6.06,0.0,0.03,0,0,0,12750
20190604,32240,32195,32195,32240,16,200.0,0.0,0.0,0,-2,2,12896
20190603,32290,31865,31865,32290,613,0.75,0.0,0.15,0,0,0,12916
20190531,31885,31730,31730,31950,61,0.0,0.0,0.02,0,-1,1,12754
20190530,31910,31755,31755,31910,46,0.0,0.0,0.01,0,-2,2,12764
20190529,31710,31855,31655,31855,21,400.0,0.0,0.01,0,-1,1,12684
20190528,31985,32000,31855,32000,21,0.0,0.0,0.01,0,-1,1,12794
20190527,31945,31855,31855,31955,387,0.0,0.0,0.1,0,-1,1,12778
20190524,31920,32060,31875,32060,286,1.79,0.0,0.07,0,-2,2,12768
20190523,32125,32020,31955,32135,37,400.0,0.0,0.01,0,-1,1,12850
20190522,32155,32100,32020,32155,42,400.0,0.0,0.01,0,-1,1,12862
20190521,32090,31975,31975,32225,142,2.92,0.0,0.04,0,-1,1,12836
20190520,31930,32125,31930,32125,93,0.0,0.0,0.02,0,-1,1,12772
20190517,31910,32125,31910,32125,1748,0.29,0.0,0.44,0,2,-2,12764
20190516,32030,32340,32000,32340,22,500.0,0.0,0.01,0,-1,1,12812
20190515,32355,32205,32205,32375,108,0.0,0.0,0.03,0,1,-1,12942
20190514,32250,32070,32070,32310,27,0.0,0.0,0.01,0,-1,1,12900
20190513,32270,32320,32270,32385,139,0.0,0.0,0.03,0,0,0,12908
20190510,32555,32660,32365,32660,385,2.13,0.0,0.1,0,0,0,13022
20190509,32575,33140,32575,33140,27,83.33,0.0,0.01,0,-4,4,13030
20190508,33240,33070,33070,33275,21,0.0,0.0,0.01,0,-1,1,13296
20190507,33270,33285,33215,33285,134,8.96,0.0,0.03,0,-1,1,13308
20190503,33545,33635,33475,33635,329,79.78,0.0,0.08,0,30,-30,13418
20190502,33690,33540,33540,33755,344,7.87,0.0,0.09,0,40,-40,13476
20190430,33635,33745,33410,33745,352,1.39,0.0,0.09,0,0,0,13454
20190429,33750,33385,33360,33750,560,5.13,0.0,0.14,0,46,-46,13500
20190426,33320,33275,33275,33350,125,0.0,0.0,0.03,0,0,0,13328
20190425,33460,33465,33380,33530,306,0.0,0.0,0.08,0,-1,1,13384
20190424,33485,33810,33400,33810,6,0.0,0.0,0.0,0,-1,1,13394
20190423,33720,33750,33720,33750,35,0.0,0.0,0.01,0,2,-2,13488
20190422,33720,33680,33615,33720,100,0.0,0.0,0.03,0,-1,1,13488
20190419,33715,33765,33715,33765,14,400.0,0.0,0.0,0,-1,1,13486
20190418,33720,34085,33670,34085,140,4.46,0.0,0.03,0,-1,1,13488
20190417,34055,34040,33990,34080,81,12.12,0.0,0.02,0,-1,1,13622
20190416,34085,33990,33915,34085,308,1.32,0.0,0.08,0,0,0,13634
20190415,34000,34030,33915,34070,459,7.14,0.0,0.11,0,-1,1,13600
20190412,33875,33735,33735,33875,1303,0.58,0.0,0.33,0,1,-1,13550
20190411,33830,33900,33825,33900,33,400.0,0.0,0.01,0,1,-1,13532
20190410,33870,33660,33660,33870,163,5.63,0.0,0.04,0,0,0,13548
20190409,33795,33720,33665,33820,171,3.03,0.0,0.04,0,0,0,13518
20190408,33710,33835,33635,33835,81,25.71,0.0,0.02,0,-2,2,13484
20190405,33760,33810,33680,33810,205,3.08,0.0,0.05,0,69,-69,13504
20190404,33735,33680,33670,33740,16,600.0,0.0,0.0,0,-3,3,13494
20190403,33665,33350,33350,33665,314,2.96,0.0,0.08,0,5,-5,13466
20190402,33315,33270,33255,33360,462,8.82,0.0,0.12,0,-26,26,13326
20190401,33245,33185,33165,33250,302,2.16,0.0,0.08,0,234,-234,13298
20190329,32930,32855,32805,32930,40,0.0,0.0,0.01,0,11,-11,13172
20190328,32850,32775,32745,32865,42,18.18,0.0,0.01,0,-1,1,13140
20190327,32960,32855,32780,32980,82,3500.0,0.0,0.02,0,28,-28,13184
20190326,32950,32930,32930,33005,276,0.0,0.0,0.07,0,-1,1,13180
20190325,32950,33065,32915,33065,434,3.62,0.0,0.11,0,-1,1,13180
20190322,33385,33380,33265,33440,532,1.53,0.0,0.13,0,-1,1,13354
20190321,33345,33155,33155,33470,286,2.22,0.0,0.07,0,1,-1,13338
20190320,33105,32960,32855,33105,153,600.0,0.0,0.04,0,-2,2,13242
20190319,33090,33105,33075,33145,18,700.0,0.0,0.0,0,-4,4,13236
20190318,33120,33160,32985,33160,289,2.86,0.0,0.07,0,-14,14,13248
20190315,33105,32805,32805,33115,478,4.76,0.0,0.12,0,-1,1,13242
20190314,32870,32890,32780,32890,34,200.0,0.0,0.01,0,-2,2,13148
20190313,32835,32880,32690,32880,76,200.0,0.0,0.02,0,-1,1,13134
20190312,32995,32925,32920,32995,92,0.0,0.0,0.02,0,0,0,13198
20190311,32720,32790,32690,32790,111,0.0,0.0,0.03,0,-1,1,13088
20190308,32750,32950,32745,32950,33,0.0,0.0,0.01,0,-1,1,13100
20190307,33020,33060,32915,33135,28,140.0,0.0,0.01,0,-3,3,13208
20190306,33100,33015,33015,33110,194,0.0,0.0,0.05,0,-1,1,13240
20190305,33120,33230,33120,33230,85,125.0,0.0,0.02,0,-5,5,13248
20190304,33335,33590,33335,33675,208,81.82,0.0,0.05,0,-35,35,13334
20190228,33515,33720,33515,33785,95,41.67,0.0,0.02,0,-13,13,13406
20190227,33865,33820,33800,33865,58,250.0,0.0,0.01,0,-3,3,13546
20190226,33780,33860,33720,33860,711,0.67,0.0,0.18,0,-8,8,13512
20190225,33860,33940,33835,33940,238,0.0,0.0,0.06,0,-1,1,13544
20190222,33790,33650,33630,33790,719,0.84,0.0,0.18,0,-1,1,13516
20190221,33795,33690,33595,33855,531,1.51,0.0,0.13,0,-1,1,13518
20190220,33795,33670,33595,33850,649,1.97,0.0,0.16,0,-1,1,13518
20190219,33540,33435,33435,33585,221,250.0,0.0,0.06,0,-1,1,13416
20190218,33600,33525,33525,33680,123,0.0,0.0,0.03,0,-1,1,13440
20190215,33470,33630,33415,33630,168,400.0,0.0,0.04,0,-1,1,13388
20190214,33640,33410,33410,33640,463,6.94,0.0,0.12,0,-1,1,13456
20190213,33530,33565,33495,33565,72,0.0,0.0,0.02,0,0,0,13412
20190212,33440,33260,33260,33470,30,400.0,0.0,0.01,0,-1,1,13376
20190211,33295,33235,33130,33295,308,2.02,0.0,0.08,0,0,0,13318
20190208,33240,33405,33240,33405,22,500.0,0.0,0.01,0,-2,2,13296
20190207,33615,33680,33505,33705,279,3.31,0.0,0.07,0,-1,1,13446
20190201,33590,33765,33590,33765,28,44.44,0.0,0.01,0,-7,7,13436
20190131,33645,33820,33645,33820,69,300.0,0.0,0.02,0,-4,4,13458
20190130,33595,33330,33330,33605,53,800.0,0.0,0.01,0,-1,1,13438
20190129,33340,33180,33120,33340,5,0.0,0.0,0.0,0,0,0,13336
20190128,33270,33275,33185,33380,186,266.67,0.0,0.05,0,-3,3,13308
20190125,33230,32940,32900,33230,248,1600.0,0.0,0.06,0,-2,2,13292
20190124,32795,32540,32540,32795,197,500.0,0.0,0.05,0,-1,1,13118
20190123,32565,32425,32425,32585,65,0.0,0.0,0.02,0,0,0,13026
20190122,32515,32650,32440,32650,39,0.0,0.0,0.01,0,-1,1,13006
20190121,32600,32645,32530,32645,326,7.27,0.0,0.08,0,-2,2,13040
20190118,32580,32535,32460,32580,614,0.69,0.0,0.15,0,0,0,13032
20190117,32450,32470,32390,32475,50,0.0,0.0,0.01,0,0,0,12980
20190116,32365,32260,32230,32365,155,4.05,0.0,0.04,0,-2,2,12946
20190115,32250,31895,31895,32265,180,0.0,0.0,0.04,0,-1,1,12900
20190114,31820,31900,31820,31960,272,500.0,0.0,0.07,0,-1,1,12728
20190111,32035,32000,31940,32035,844,0.49,0.0,0.21,0,0,0,12814
20190110,31880,31955,31815,31955,261,2.76,0.0,0.07,0,-1,1,12752
20190109,31885,31555,31555,31885,36,12.9,0.0,0.01,0,-1,1,12754
20190108,31420,31470,31420,31570,541,0.0,0.0,0.14,0,-1,1,12568
20190107,31565,31565,31500,31635,314,2.06,0.0,0.08,0,0,0,12626
20190104,31240,31115,31055,31240,43,17.86,0.0,0.01,0,-1,1,12496
20190103,31065,31185,31065,31240,74,5.8,0.0,0.02,0,-16,16,12426
20190102,31260,31645,31260,31690,384,166.67,0.0,0.1,0,-3,3,12504
20181228,31570,31610,31565,31635,30,0.0,0.0,0.01,0,0,0,12628
20181227,31430,31465,31430,31550,51,0.0,0.0,0.01,0,0,0,12572
20181226,31160,31210,31035,31210,642,1.87,0.0,0.16,0,-1,1,12464
20181224,31400,31295,31295,31415,101,0.0,0.0,0.03,0,0,0,12560
20181221,31385,31340,31340,31405,37,0.0,0.0,0.01,0,-1,1,12554
20181220,31405,31430,31365,31545,245,0.0,0.0,0.06,0,0,0,12562
20181219,31680,31550,31510,31680,15,400.0,0.0,0.0,0,0,0,12672
20181218,31485,31430,31430,31560,32,0.0,0.0,0.01,0,0,0,12594
20181217,31590,31525,31455,31640,404,3.48,0.0,0.1,0,0,0,12636
20181214,31510,31810,31475,31810,36,0.0,0.0,0.01,0,0,0,12604
20181213,31875,31825,31785,31940,76,0.0,0.0,0.02,0,0,0,12750
20181212,31765,31545,31545,31765,23,0.0,0.0,0.01,0,0,0,12706
20181211,31460,31505,31380,31505,56,12.12,0.0,0.01,0,0,0,12584
20181210,31495,31455,31425,31495,164,0.0,0.0,0.04,0,0,0,12598
20181207,31755,31820,31645,31820,39,0.0,0.0,0.01,0,-1,1,12702
20181206,31650,31845,31650,31845,20,0.0,0.0,0.01,0,0,0,12660
20181205,32025,31935,31935,32110,121,0.0,0.0,0.03,0,0,0,12810
20181204,32225,32385,32170,32385,225,2.22,0.0,0.06,0,0,0,12890
20181203,32455,32375,32255,32480,557,1.09,0.0,0.14,0,-1,1,12982
20181130,32110,32270,32045,32270,244,0.0,0.0,0.06,0,0,0,12844
20181129,32280,32520,32280,32520,47,0.0,0.0,0.01,0,0,0,12912
20181128,32195,32090,32075,32195,20,0.0,0.0,0.01,0,0,0,12878
20181127,32090,31955,31895,32110,44,0.0,0.0,0.01,0,0,0,12836
20181126,31870,31715,31715,31870,376,0.0,0.0,0.09,0,1,-1,12748
20181123,31580,31710,31550,31780,357,0.0,0.0,0.09,0,0,0,12632
20181122,31725,31750,31700,31750,118,5.0,0.0,0.03,0,-1,1,12690
